  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
11,   P-10955,   2020/02/04 16:42:16,           1-02,5,-10.363,-76.291,18585,0,1,                                        ,                                        ,                 H2O,1580863641,0.188,0.472,116.578,0.001,0.001,2.797,63.14,42.511,1.323,47.29,0.879,-0.603,0,0,0,39.938,1,2,1,HEEL_20191125,0
12,   P-10955,   2020/02/04 16:52:14,           1-02,6,-10.32,-76.286,19501,0,1,                                        ,                                        ,                 H2O,1580864240,0.196,0.523,121.721,0.001,0.002,2.898,65.368,45.076,1.396,49.821,0.881,-0.338,0,0,0,39.875,1,2,1,HEEL_20191125,0
13,   P-10956,   2020/02/04 17:02:10,           1-03,1,-10.376,-76.733,20678,-1,1,                                        ,                                        ,                 H2O,1580864836,0.203,0.46,120.822,0.001,0.002,2.876,68.687,48.153,1.444,51.651,0.885,-0.475,0,0,0,39.875,1,3,1,HEEL_20191125,0
14,   P-10956,   2020/02/04 17:12:06,           1-03,2,-10.39,-76.837,21288,-1,1,                                        ,                                        ,                 H2O,1580865432,0.195,0.488,125.73,0.001,0,2.967,70.199,49.641,1.49,53.705,0.883,-0.293,0,0,0,39.875,1,3,1,HEEL_20191125,0
15,   P-10956,   2020/02/04 17:22:00,           1-03,3,-10.371,-76.671,18781,-1,1,                                        ,                                        ,                 H2O,1580866026,0.198,0.546,123.375,0.001,0.001,2.938,63.343,42.882,1.347,49.114,0.881,-0.282,0,0,0,39.875,1,3,1,HEEL_20191125,0
16,   P-10956,   2020/02/04 17:31:58,           1-03,4,-10.413,-76.782,19795,0,1,                                        ,                                        ,                 H2O,1580866624,0.181,0.465,115.747,0.001,-0.001,2.757,66.082,45.996,1.426,49.893,0.88,-0.374,0,0,0,39.813,1,3,1,HEEL_20191125,0
17,   P-10956,   2020/02/04 17:41:53,           1-03,5,-10.398,-76.7,20859,0,1,                                        ,                                        ,                 H2O,1580867220,0.199,0.466,120.21,0.001,-0.001,2.85,69.37,47.849,1.458,52.576,0.883,-0.381,0,0,0,39.813,1,3,1,HEEL_20191125,0
18,   P-10956,   2020/02/04 17:51:51,           1-03,6,-10.389,-76.654,19736,0,1,                                        ,                                        ,                 H2O,1580867817,0.196,0.495,120.051,0.001,0,2.853,65.92,45.882,1.403,49.708,0.882,-0.319,0,0,0,39.813,1,3,1,HEEL_20191125,0
19,   P-10957,   2020/02/04 18:01:49,           1-04,1,-9.572,-71.327,23620,-1,0,                                        ,                                        ,                 H2O,1580868415,0.188,0.433,128.908,0.001,0,3.028,76.805,55.303,1.617,59.216,0.89,-0.405,0,0,0,39.813,1,4,1,HEEL_20191125,0
20,   P-10957,   2020/02/04 18:11:45,           1-04,2,-9.504,-70.077,17681,-1,1,                                        ,                                        ,                 H2O,1580869011,0.19,0.547,115.74,0.001,0.001,2.767,60.681,40.38,1.273,44.893,0.881,-0.647,0,0,0,39.813,1,4,1,HEEL_20191125,0
21,   P-10957,   2020/02/04 18:21:42,           1-04,3,-9.564,-70.582,18383,-1,1,                                        ,                                        ,                 H2O,1580869608,0.188,0.48,117.687,0.001,0,2.8,62.466,42.192,1.337,46.888,0.88,-0.558,0,0,0,39.75,1,4,1,HEEL_20191125,0
22,   P-10957,   2020/02/04 18:31:40,           1-04,4,-9.479,-70.271,19555,0,1,                                        ,                                        ,                 H2O,1580870206,0.183,0.496,118.854,0.001,0.001,2.826,65.345,45.232,1.384,50.569,0.881,-0.177,0,0,0,39.813,1,4,1,HEEL_20191125,0
23,   P-10957,   2020/02/04 18:41:38,           1-04,5,-9.429,-70.016,21354,0,1,                                        ,                                        ,                 H2O,1580870804,0.188,0.488,122.97,0,-0.002,2.914,70.608,49.704,1.49,53.501,0.884,-0.566,0,0,0,39.875,1,4,1,HEEL_20191125,0
24,   P-10957,   2020/02/04 18:51:34,           1-04,6,-9.468,-70.186,18469,0,1,                                        ,                                        ,                 H2O,1580871399,0.206,0.538,117.901,0.001,0,2.826,62.542,42.573,1.337,47.373,0.88,-0.434,0,0,0,39.875,1,4,1,HEEL_20191125,0
25,   P-10958,   2020/02/04 19:01:31,           1-05,1,-9.847,-73.271,20093,-1,1,                                        ,                                        ,                 H2O,1580871998,0.188,0.51,122.974,0.001,0.001,2.919,66.916,46.435,1.425,51.555,0.883,-0.183,0,0,0,39.938,1,5,1,HEEL_20191125,0
26,   P-10958,   2020/02/04 19:11:28,           1-05,2,-9.811,-73.161,23429,-1,0,                                        ,                                        ,                 H2O,1580872593,0.202,0.489,126.249,0.001,-0.001,2.959,76.356,54.546,1.613,58.919,0.888,-0.223,0,0,0,39.938,1,5,1,HEEL_20191125,0
27,   P-10958,   2020/02/04 19:21:26,           1-05,3,-9.891,-73.604,18741,-1,1,                                        ,                                        ,                 H2O,1580873192,0.206,0.454,119.367,0.001,0.002,2.845,63.324,42.806,1.347,48.727,0.879,-0.284,0,0,0,39.938,1,5,1,HEEL_20191125,0
28,   P-10958,   2020/02/04 19:31:23,           1-05,4,-9.904,-73.82,21401,0,1,                                        ,                                        ,                 H2O,1580873789,0.209,0.511,125.787,0.001,0,2.966,70.574,49.967,1.491,53.286,0.882,-0.499,0,0,0,39.938,1,5,1,HEEL_20191125,0
29,   P-10958,   2020/02/04 19:41:19,           1-05,5,-9.893,-73.738,20744,0,1,                                        ,                                        ,                 H2O,1580874385,0.196,0.452,118.611,0.001,0.001,2.811,68.724,48.111,1.444,52.628,0.883,-0.334,0,0,0,39.938,1,5,1,HEEL_20191125,0
30,   P-10958,   2020/02/04 19:51:17,           1-05,6,-9.877,-73.713,18886,0,1,                                        ,                                        ,                 H2O,1580874983,0.196,0.472,116.591,0.001,0.001,2.789,63.828,43.612,1.364,47.418,0.88,-0.659,0,0,0,39.938,1,5,1,HEEL_20191125,0
31,   P-10959,   2020/02/04 20:01:14,           1-06,1,-9.546,-72.142,19746,-1,1,                                        ,                                        ,                 H2O,1580875580,0.184,0.496,118.467,0.001,0,2.82,65.883,45.689,1.409,50.873,0.88,-0.177,0,0,0,40,1,6,1,HEEL_20191125,0
32,   P-10959,   2020/02/04 20:11:13,           1-06,2,-9.507,-71.931,20820,-1,1,                                        ,                                        ,                 H2O,1580876179,0.188,0.474,122.168,0.002,0.002,2.917,69.2,47.625,1.476,53.327,0.883,-0.398,0,0,0,40,1,6,1,HEEL_20191125,0
33,   P-10959,   2020/02/04 20:21:10,           1-06,3,-9.515,-71.848,20359,-1,1,                                        ,                                        ,                 H2O,1580876777,0.19,0.583,121.694,0.002,-0.002,2.89,67.587,47.494,1.433,50.575,0.881,-0.489,0,0,0,39.938,1,6,1,HEEL_20191125,0
34,   P-10959,   2020/02/04 20:31:10,           1-06,4,-9.499,-71.85,20548,0,1,                                        ,                                        ,                 H2O,1580877376,0.189,0.508,119.953,0.001,0,2.848,68.112,47.663,1.445,51.912,0.882,-0.304,0,0,0,39.938,1,6,1,HEEL_20191125,0
35,   P-10959,   2020/02/04 20:41:08,           1-06,5,-9.452,-71.492,19202,0,1,                                        ,                                        ,                 H2O,1580877974,0.207,0.504,118.616,0.001,0,2.834,64.844,43.948,1.37,48.452,0.882,-0.638,0,0,0,39.938,1,6,1,HEEL_20191125,0
36,   P-10959,   2020/02/04 20:51:06,           1-06,6,-9.536,-72.054,20041,0,1,                                        ,                                        ,                 H2O,1580878571,0.18,0.446,119.036,0.001,-0.001,2.84,66.779,46.388,1.434,51.196,0.883,-0.399,0,0,0,39.938,1,6,1,HEEL_20191125,0
37,   P-10960,   2020/02/04 21:01:09,           1-07,1,-9.68,-72.582,19025,-1,1,                                        ,                                        ,                 H2O,1580879174,0.198,0.514,117.786,0.002,-0.001,2.816,63.934,44.047,1.354,48.391,0.882,-0.409,0,0,0,39.938,1,7,1,HEEL_20191125,0
38,   P-10960,   2020/02/04 21:11:06,           1-07,2,-9.675,-72.57,19350,-1,1,                                        ,                                        ,                 H2O,1580879773,0.192,0.471,117.701,0,0.001,2.806,65.087,44.422,1.378,49.412,0.883,-0.506,0,0,0,40,1,7,1,HEEL_20191125,0
39,   P-10960,   2020/02/04 21:21:06,           1-07,3,-9.519,-71.651,19051,-1,1,                                        ,                                        ,                 H2O,1580880372,0.172,0.488,118.833,0.001,0.002,2.825,64.106,43.806,1.367,49.112,0.881,-0.381,0,0,0,40,1,7,1,HEEL_20191125,0
40,   P-10960,   2020/02/04 21:31:05,           1-07,4,-9.69,-72.617,19599,0,1,                                        ,                                        ,                 H2O,1580880972,0.197,0.489,118.959,0,0.001,2.838,65.712,45.372,1.379,48.798,0.883,-0.634,0,0,0,39.938,1,7,1,HEEL_20191125,0
41,   P-10960,   2020/02/04 21:41:03,           1-07,5,-9.546,-71.886,20018,0,1,                                        ,                                        ,                 H2O,1580881569,0.185,0.553,117.155,0,0,2.775,66.988,45.912,1.422,50.852,0.884,-0.54,0,0,0,40,1,7,1,HEEL_20191125,0
42,   P-10960,   2020/02/04 21:51:01,           1-07,6,-9.697,-72.961,19453,0,1,                                        ,                                        ,                 H2O,1580882167,0.193,0.475,118.9,0,-0.002,2.821,65.427,44.446,1.396,49.781,0.881,-0.421,0,0,0,40,1,7,1,HEEL_20191125,0
43,   P-10961,   2020/02/04 22:00:55,           1-08,1,-18.11,-141.04,19465,-1,1,                                        ,                                        ,                 H2O,1580882761,0.189,0.521,116.844,0.001,0.003,2.776,65.347,44.752,1.329,48.12,0.882,-0.319,0,0,0,40,1,8,1,HEEL_20191125,0
44,   P-10961,   2020/02/04 22:10:50,           1-08,2,-18.653,-149.016,19759,-1,1,                                        ,                                        ,                 H2O,1580883355,0.205,0.538,119.108,0.001,0.005,2.827,66.02,45.987,1.334,47.584,0.882,-0.419,0,0,0,40,1,8,1,HEEL_20191125,0
45,   P-10961,   2020/02/04 22:20:45,           1-08,3,-18.758,-151.292,19485,-1,1,                                        ,                                        ,                 H2O,1580883951,0.222,0.575,122.844,0.002,0.007,2.903,65.4,44.698,1.342,48.467,0.881,-0.416,0,0,0,40,1,8,1,HEEL_20191125,0
46,   P-10961,   2020/02/04 22:30:40,           1-08,4,-18.853,-152.473,20080,0,1,                                        ,                                        ,                 H2O,1580884546,0.171,0.589,118.354,0.002,0.004,2.81,66.786,46.428,1.384,49.992,0.881,-0.193,0,0,0,40,1,8,1,HEEL_20191125,0
47,   P-10961,   2020/02/04 22:40:34,           1-08,5,-18.833,-153.088,19715,0,1,                                        ,                                        ,                 H2O,1580885140,0.175,0.541,119.991,0.001,0.005,2.853,65.858,45.726,1.349,48.363,0.881,-0.384,0,0,0,40,1,8,1,HEEL_20191125,0
48,   P-10961,   2020/02/04 22:50:31,           1-08,6,-18.867,-153.596,20682,0,1,                                        ,                                        ,                 H2O,1580885738,0.194,0.514,120.965,0.001,0.004,2.876,68.586,48.143,1.4,49.902,0.881,-0.407,0,0,0,40,1,8,1,HEEL_20191125,0
49,   P-10962,   2020/02/04 23:00:27,           1-09,1,-18.849,-154.028,23238,-1,0,                                        ,                                        ,                 H2O,1580886334,0.187,0.412,129.533,0.002,0.003,3.03,75.484,54.744,1.555,56.162,0.885,-0.299,0,0,0,40,1,9,1,HEEL_20191125,0
50,   P-10962,   2020/02/04 23:10:23,           1-09,2,-18.915,-154.101,19773,-1,1,                                        ,                                        ,                 H2O,1580886929,0.205,0.469,120.418,0.001,0.002,2.865,66.127,45.468,1.34,48.778,0.881,-0.383,0,0,0,40,1,9,1,HEEL_20191125,0
51,   P-10962,   2020/02/04 23:20:19,           1-09,3,-18.657,-153.027,19719,-1,1,                                        ,                                        ,                 H2O,1580887525,0.191,0.505,120.52,0.001,0.001,2.868,66.071,45.064,1.358,49.495,0.88,-0.262,0,0,0,40,1,9,1,HEEL_20191125,0
52,   P-10962,   2020/02/04 23:30:15,           1-09,4,-18.762,-153.609,21017,0,1,                                        ,                                        ,                 H2O,1580888121,0.185,0.464,120.682,0.001,0.002,2.849,69.506,48.692,1.408,51.505,0.883,-0.313,0,0,0,40,1,9,1,HEEL_20191125,0
53,   P-10962,   2020/02/04 23:40:10,           1-09,5,-18.766,-153.479,18590,0,1,                                        ,                                        ,                 H2O,1580888717,0.18,0.492,111.532,0.001,0.002,2.673,62.929,42.481,1.281,46.91,0.88,-0.315,0,0,0,40,1,9,1,HEEL_20191125,0
54,   P-10962,   2020/02/04 23:50:06,           1-09,6,-18.772,-153.625,19020,0,1,                                        ,                                        ,                 H2O,1580889312,0.189,0.494,114.988,0.001,0.002,2.741,64.016,44.245,1.291,45.386,0.88,-0.507,0,0,0,40,1,9,1,HEEL_20191125,0
55,   P-10963,   2020/02/05 00:00:02,           1-10,1,-10.168,-83.761,18893,-1,1,                                        ,                                        ,                 H2O,1580889908,0.196,0.579,113.445,0,-0.005,2.717,63.896,43.325,1.326,47.041,0.88,-0.559,0,0,0,40,1,10,1,HEEL_20191125,0
56,   P-10963,   2020/02/05 00:09:57,           1-10,2,-9.734,-77.321,20116,-1,1,                                        ,                                        ,                 H2O,1580890503,0.178,0.624,119.117,0,-0.009,2.821,66.893,46.297,1.428,52.118,0.884,-0.16,0,0,0,40,1,10,1,HEEL_20191125,0
57,   P-10963,   2020/02/05 00:19:51,           1-10,3,-9.554,-74.582,20313,-1,1,                                        ,                                        ,                 H2O,1580891097,0.18,0.524,119.618,0.001,-0.003,2.844,67.679,46.856,1.43,51.197,0.882,-0.571,0,0,0,40,1,10,1,HEEL_20191125,0
58,   P-10963,   2020/02/05 00:29:47,           1-10,4,-9.493,-73.595,20095,0,1,                                        ,                                        ,                 H2O,1580891694,0.19,0.504,118.48,0,-0.003,2.815,66.851,46.902,1.423,50.347,0.882,-0.466,0,0,0,40.063,1,10,1,HEEL_20191125,0
59,   P-10963,   2020/02/05 00:39:44,           1-10,5,-9.444,-72.481,20111,0,1,                                        ,                                        ,                 H2O,1580892290,0.193,0.473,119.392,0.001,-0.002,2.838,66.967,46.605,1.427,50.604,0.881,-0.559,0,0,0,40,1,10,1,HEEL_20191125,0
60,   P-10963,   2020/02/05 00:49:42,           1-10,6,-9.309,-71.786,20932,0,1,                                        ,                                        ,                 H2O,1580892888,0.182,0.457,121.208,0.001,-0.001,2.88,69.215,48.541,1.468,53.157,0.882,-0.255,0,0,0,40,1,10,1,HEEL_20191125,0
61,   P-10964,   2020/02/05 00:59:39,           1-11,1,-9.343,-71.666,20783,-1,1,                                        ,                                        ,                 H2O,1580893485,0.187,0.54,118.972,0.001,-0.001,2.828,68.826,48.134,1.455,52.68,0.886,-0.352,0,0,0,40.063,1,11,1,HEEL_20191125,0
62,   P-10964,   2020/02/05 01:09:33,           1-11,2,-9.386,-71.632,20126,-1,1,                                        ,                                        ,                 H2O,1580894080,0.188,0.523,120.85,0.001,0,2.868,66.959,46.603,1.42,51.319,0.884,-0.338,0,0,0,40,1,11,1,HEEL_20191125,0
63,   P-10964,   2020/02/05 01:19:31,           1-11,3,-9.37,-71.157,19695,-1,1,                                        ,                                        ,                 H2O,1580894677,0.175,0.48,122.575,0,0,2.897,65.953,45.726,1.404,48.484,0.882,-0.729,0,0,0,40.063,1,11,1,HEEL_20191125,0
64,   P-10964,   2020/02/05 01:29:26,           1-11,4,-9.382,-71.263,21820,0,1,                                        ,                                        ,                 H2O,1580895272,0.204,0.483,122.64,0.001,-0.001,2.887,71.547,50.661,1.526,55.914,0.884,-0.195,0,0,0,40.063,1,11,1,HEEL_20191125,0
65,   P-10964,   2020/02/05 01:39:22,           1-11,5,-9.43,-71.429,18977,0,1,                                        ,                                        ,                 H2O,1580895868,0.194,0.455,117.781,0.001,0,2.813,63.996,43.832,1.366,47.358,0.884,-0.684,0,0,0,40,1,11,1,HEEL_20191125,0
66,   P-10964,   2020/02/05 01:49:18,           1-11,6,-9.223,-70.075,19439,0,1,                                        ,                                        ,                 H2O,1580896464,0.186,0.503,117.419,0,0.001,2.804,65.267,44.582,1.403,48.888,0.883,-0.519,0,0,0,40,1,11,1,HEEL_20191125,0
67,   P-10965,   2020/02/05 01:59:17,           1-12,1,0.239,-6.303,18230,-1,1,                                        ,                                        ,                 H2O,1580897063,0.194,0.623,115.409,0,-0.006,2.756,61.709,41.655,1.377,48.708,0.883,-0.293,0,0,0,40,1,12,1,HEEL_20191125,0
68,   P-10965,   2020/02/05 02:09:11,           1-12,2,0.936,1.563,18825,-1,1,                                        ,                                        ,                 H2O,1580897657,0.183,0.576,116.667,0,-0.008,2.794,63.507,43.051,1.417,49.325,0.88,-0.611,0,0,0,39.938,1,12,1,HEEL_20191125,0
69,   P-10965,   2020/02/05 02:19:10,           1-12,3,1.083,3.854,19718,-1,1,                                        ,                                        ,                 H2O,1580898256,0.187,0.604,118.13,0,-0.006,2.803,65.693,45.676,1.48,51.694,0.883,-0.214,0,0,0,40,1,12,1,HEEL_20191125,0
70,   P-10965,   2020/02/05 02:29:05,           1-12,4,1.209,5.355,19925,0,1,                                        ,                                        ,                 H2O,1580898851,0.179,0.507,118.411,0,-0.004,2.824,66.708,45.733,1.494,51.231,0.885,-0.735,0,0,0,40,1,12,1,HEEL_20191125,0
71,   P-10965,   2020/02/05 02:39:02,           1-12,5,1.307,6.309,19523,0,1,                                        ,                                        ,                 H2O,1580899448,0.18,0.506,118.045,0.001,-0.003,2.831,65.399,45.187,1.451,50.796,0.885,-0.57,0,0,0,40,1,12,1,HEEL_20191125,0
72,   P-10965,   2020/02/05 02:48:59,           1-12,6,1.302,6.661,19807,0,1,                                        ,                                        ,                 H2O,1580900045,0.18,0.527,118.783,0.001,-0.005,2.826,65.994,45.837,1.47,52.273,0.885,-0.402,0,0,0,39.938,1,12,1,HEEL_20191125,0
73,   P-10966,   2020/02/05 02:58:55,           1-13,1,1.3,7.123,21032,-1,1,                                        ,                                        ,                 H2O,1580900641,0.192,0.514,119.203,0.001,-0.003,2.839,69.466,49.058,1.56,53.84,0.89,-0.562,0,0,0,40,1,13,1,HEEL_20191125,0
74,   P-10966,   2020/02/05 03:08:53,           1-13,2,1.299,7.202,20085,-1,1,                                        ,                                        ,                 H2O,1580901239,0.193,0.556,118.879,0.001,-0.003,2.82,66.836,46.6,1.47,51.704,0.884,-0.555,0,0,0,40,1,13,1,HEEL_20191125,0
75,   P-10966,   2020/02/05 03:18:50,           1-13,3,1.318,7.473,19575,-1,1,                                        ,                                        ,                 H2O,1580901836,0.185,0.524,118.843,0,-0.005,2.836,65.596,45.212,1.45,50.864,0.883,-0.578,0,0,0,40,1,13,1,HEEL_20191125,0
76,   P-10966,   2020/02/05 03:28:46,           1-13,4,1.346,7.635,20935,0,1,                                        ,                                        ,                 H2O,1580902432,0.187,0.516,123.984,0.001,-0.003,2.918,69.234,48.831,1.533,53.77,0.89,-0.709,0,0,0,40,1,13,1,HEEL_20191125,0
77,   P-10966,   2020/02/05 03:38:43,           1-13,5,1.384,7.68,20831,0,1,                                        ,                                        ,                 H2O,1580903029,0.19,0.535,119.04,0,-0.004,2.814,68.926,48.491,1.538,53.907,0.886,-0.514,0,0,0,40,1,13,1,HEEL_20191125,0
78,   P-10966,   2020/02/05 03:48:40,           1-13,6,1.334,7.753,18766,0,1,                                        ,                                        ,                 H2O,1580903626,0.192,0.512,115.542,0,-0.005,2.767,63.415,43.215,1.403,48.537,0.884,-0.493,0,0,0,40,1,13,1,HEEL_20191125,0
79,   P-10967,   2020/02/05 03:58:35,           1-14,1,-8.413,-58.364,19291,-1,1,                                        ,                                        ,                 H2O,1580904222,0.172,0.516,116.738,0.001,0.002,2.769,64.83,44.491,1.393,48.985,0.886,-0.555,0,0,0,40,1,14,1,HEEL_20191125,0
80,   P-10967,   2020/02/05 04:08:32,           1-14,2,-9.043,-65.724,20199,-1,1,                                        ,                                        ,                 H2O,1580904818,0.21,0.527,121.95,0.001,0.004,2.902,67.188,47.048,1.441,50.572,0.886,-0.474,0,0,0,40,1,14,1,HEEL_20191125,0
81,   P-10967,   2020/02/05 04:18:27,           1-14,3,-9.4,-69.618,20873,-1,1,                                        ,                                        ,                 H2O,1580905414,0.183,0.55,120.09,0.001,0.006,2.859,68.952,48.838,1.463,52.026,0.885,-0.515,0,0,0,39.938,1,14,1,HEEL_20191125,0
82,   P-10967,   2020/02/05 04:28:24,           1-14,4,-9.571,-70.965,18781,0,1,                                        ,                                        ,                 H2O,1580906010,0.19,0.557,116.516,0.001,0.006,2.778,63.358,43.668,1.354,46.736,0.889,-0.62,0,0,0,40,1,14,1,HEEL_20191125,0
83,   P-10967,   2020/02/05 04:38:22,           1-14,5,-9.495,-71.106,19748,0,1,                                        ,                                        ,                 H2O,1580906608,0.188,0.516,119.577,0.001,0.003,2.847,65.969,46.082,1.398,48.738,0.886,-0.533,0,0,0,40,1,14,1,HEEL_20191125,0
84,   P-10967,   2020/02/05 04:48:20,           1-14,6,-9.448,-71.226,21214,0,1,                                        ,                                        ,                 H2O,1580907206,0.183,0.481,121.035,0.001,0.001,2.875,69.98,49.485,1.492,52.901,0.888,-0.539,0,0,0,40,1,14,1,HEEL_20191125,0
85,   P-10968,   2020/02/05 04:58:13,           1-15,1,-18.007,-140.136,19518,-1,1,                                        ,                                        ,                 H2O,1580907799,0.219,0.524,118.307,0.001,0.004,2.816,65.302,45.478,1.344,47.681,0.885,-0.398,0,0,0,40,1,15,1,HEEL_20191125,0
86,   P-10968,   2020/02/05 05:08:07,           1-15,2,-18.492,-146.527,18509,-1,1,                                        ,                                        ,                 H2O,1580908393,0.202,0.604,112.235,0.001,0.007,2.696,62.508,42.884,1.291,45.807,0.888,-0.365,0,0,0,40,1,15,1,HEEL_20191125,0
87,   P-10968,   2020/02/05 05:18:02,           1-15,3,-18.718,-150.427,19717,-1,1,                                        ,                                        ,                 H2O,1580908988,0.201,0.576,119.565,0.001,0.006,2.844,65.931,45.72,1.336,48.331,0.886,-0.365,0,0,0,40,1,15,1,HEEL_20191125,0
88,   P-10968,   2020/02/05 05:27:57,           1-15,4,-18.835,-152.043,19941,0,1,                                        ,                                        ,                 H2O,1580909582,0.185,0.542,116.277,0.001,0.004,2.76,66.539,46.054,1.361,48.922,0.887,-0.348,0,0,0,40,1,15,1,HEEL_20191125,0
89,   P-10968,   2020/02/05 05:37:51,           1-15,5,-18.812,-152.508,19138,0,1,                                        ,                                        ,                 H2O,1580910177,0.195,0.46,115.185,0.001,0.003,2.761,64.28,44.397,1.33,46.879,0.885,-0.461,0,0,0,40,1,15,1,HEEL_20191125,0
90,   P-10968,   2020/02/05 05:47:44,           1-15,6,-18.828,-152.732,18837,0,1,                                        ,                                        ,                 H2O,1580910770,0.209,0.522,116.946,0.002,0.004,2.789,63.458,43.468,1.298,46.398,0.884,-0.372,0,0,0,40,1,15,1,HEEL_20191125,0
91,   P-10969,   2020/02/05 05:57:37,           1-16,1,-18.921,-153.534,19408,-1,1,                                        ,                                        ,                 H2O,1580911363,0.188,0.501,119.085,0.002,0.005,2.843,65.21,45.15,1.329,45.742,0.888,-0.692,0,0,0,40,1,16,1,HEEL_20191125,0
92,   P-10969,   2020/02/05 06:07:32,           1-16,2,-18.931,-153.808,19858,-1,1,                                        ,                                        ,                 H2O,1580911958,0.193,0.533,118.093,0.001,0.004,2.805,66.221,46.179,1.368,48.484,0.887,-0.36,0,0,0,40.063,1,16,1,HEEL_20191125,0
93,   P-10969,   2020/02/05 06:17:28,           1-16,3,-18.932,-153.916,20094,-1,1,                                        ,                                        ,                 H2O,1580912554,0.17,0.474,116.993,0,0.002,2.764,66.881,46.719,1.369,48.621,0.885,-0.323,0,0,0,40,1,16,1,HEEL_20191125,0
94,   P-10969,   2020/02/05 06:27:23,           1-16,4,-18.903,-154.042,19689,0,1,                                        ,                                        ,                 H2O,1580913149,0.189,0.453,117.699,0.001,0.003,2.794,65.961,45.018,1.34,49.259,0.887,-0.294,0,0,0,40,1,16,1,HEEL_20191125,0
95,   P-10969,   2020/02/05 06:37:19,           1-16,5,-18.933,-154.101,20210,0,1,                                        ,                                        ,                 H2O,1580913745,0.198,0.486,120.115,0.001,0.004,2.866,67.302,46.41,1.374,50.456,0.889,-0.33,0,0,0,39.938,1,16,1,HEEL_20191125,0
