  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    17,   P-10306,   2019/11/15 12:59:23,           1-03,       5,       -18.808,      -154.704,         27062,      -1,    0,                                        ,                                        ,                 H2O, 1573851869.48,         0.189,         0.457,       141.739,         0.001,         0.005,         3.273,        87.061,        63.994,         1.732,        64.377,         0.933,        -0.441,        0.0000,        0.0000,    0,        39.938,         1,       3,       1,HEEL_20191007_test,       0
    18,   P-10306,   2019/11/15 13:09:23,           1-03,       6,       -18.879,      -154.470,         21204,       0,    1,                                        ,                                        ,                 H2O, 1573852469.21,         0.199,         0.512,       132.942,         0.001,         0.003,         3.158,        70.304,        49.197,         1.422,        52.083,         0.910,        -0.162,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20191007_test,       0
    19,   P-10307,   2019/11/15 13:19:23,           1-04,       1,         0.191,       -12.588,         24556,      -1,    0,                                        ,                                        ,                 H2O, 1573853069.50,         0.186,         0.636,       137.019,        -0.000,        -0.010,         3.195,        78.382,        57.537,         1.751,        63.861,         0.920,        -0.150,       -0.0000,       -0.0000,    0,        39.938,         1,       4,       1,HEEL_20191007_test,       0
    20,   P-10307,   2019/11/15 13:29:23,           1-04,       2,         1.045,        -0.121,         24326,      -1,    0,                                        ,                                        ,                 H2O, 1573853668.84,         0.180,         0.670,       139.445,         0.000,        -0.012,         3.271,        77.846,        56.776,         1.730,        63.083,         0.922,        -0.393,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    21,   P-10307,   2019/11/15 13:39:22,           1-04,       3,         1.288,         3.550,         23101,      -1,    0,                                        ,                                        ,                 H2O, 1573854268.28,         0.208,         0.610,       136.318,         0.000,        -0.008,         3.200,        74.089,        54.229,         1.659,        58.956,         0.914,        -0.597,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    22,   P-10307,   2019/11/15 13:49:24,           1-04,       4,         1.237,         4.195,         24256,      -1,    0,                                        ,                                        ,                 H2O, 1573854870.36,         0.183,         0.558,       133.097,        -0.000,        -0.006,         3.135,        77.706,        56.412,         1.741,        62.561,         0.917,        -0.598,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    23,   P-10307,   2019/11/15 13:59:23,           1-04,       5,         1.230,         5.085,         22617,       0,    1,                                        ,                                        ,                 H2O, 1573855468.21,         0.178,         0.534,       135.891,         0.001,        -0.005,         3.195,        72.917,        52.384,         1.631,        58.648,         0.913,        -0.552,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    24,   P-10307,   2019/11/15 14:09:23,           1-04,       6,         1.515,         7.344,         26858,      -1,    0,                                        ,                                        ,                 H2O, 1573856069.42,         0.183,         0.449,       144.966,         0.000,        -0.003,         3.358,        84.884,        62.743,         1.885,        70.518,         0.926,        -0.085,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    26,   P-10308,   2019/11/15 14:29:25,           1-05,       2,         1.454,         7.116,         24464,      -1,    0,                                        ,                                        ,                 H2O, 1573857271.32,         0.211,         0.472,       143.167,         0.000,        -0.002,         3.371,        78.190,        56.929,         1.736,        62.921,         0.922,        -0.547,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    27,   P-10308,   2019/11/15 14:39:26,           1-05,       3,         1.430,         7.543,         26639,      -1,    0,                                        ,                                        ,                 H2O, 1573857873.06,         0.186,         0.484,       144.566,         0.001,        -0.001,         3.349,        84.653,        62.245,         1.848,        67.332,         0.930,        -0.718,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    28,   P-10308,   2019/11/15 14:49:27,           1-05,       4,         1.306,         6.897,         21120,       0,    1,                                        ,                                        ,                 H2O, 1573858472.73,         0.195,         0.493,       138.808,         0.000,        -0.003,         3.270,        69.005,        48.633,         1.544,        55.397,         0.910,        -0.502,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    29,   P-10308,   2019/11/15 14:59:29,           1-05,       5,         1.316,         7.029,         23154,      -1,    0,                                        ,                                        ,                 H2O, 1573859075.78,         0.185,         0.451,       138.211,         0.001,        -0.002,         3.259,        74.792,        53.921,         1.693,        60.688,         0.911,        -0.343,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    30,   P-10308,   2019/11/15 15:09:29,           1-05,       6,         1.382,         7.272,         20908,       0,    1,                                        ,                                        ,                 H2O, 1573859675.99,         0.187,         0.559,       130.655,         0.001,        -0.002,         3.086,        68.431,        47.834,         1.541,        55.782,         0.909,        -0.432,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20191007_test,       0
    31,   P-10309,   2019/11/15 15:19:30,           1-06,       1,       -17.709,      -135.769,         26750,      -1,    0,                                        ,                                        ,                 H2O, 1573860276.72,         0.221,         0.643,       147.428,         0.002,         0.011,         3.437,        84.512,        63.078,         1.738,        65.971,         0.927,         0.071,        0.0000,        0.0000,    0,        39.938,         1,       6,       1,HEEL_20191007_test,       0
    32,   P-10309,   2019/11/15 15:29:34,           1-06,       2,       -18.180,      -146.057,         25857,      -1,    0,                                        ,                                        ,                 H2O, 1573860880.80,         0.190,         0.664,       137.733,         0.001,         0.012,         3.203,        82.010,        60.448,         1.687,        63.336,         0.924,        -0.175,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20191007_test,       0
    33,   P-10309,   2019/11/15 15:39:36,           1-06,       3,       -18.714,      -150.140,         23846,      -1,    0,                                        ,                                        ,                 H2O, 1573861482.34,         0.186,         0.571,       136.770,         0.001,         0.009,         3.192,        75.935,        55.925,         1.568,        58.458,         0.914,         0.004,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    34,   P-10309,   2019/11/15 15:49:37,           1-06,       4,       -18.779,      -151.544,         21964,       0,    1,                                        ,                                        ,                 H2O, 1573862082.76,         0.204,         0.575,       133.720,         0.002,         0.007,         3.156,        70.936,        50.655,         1.474,        54.312,         0.911,        -0.160,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    35,   P-10309,   2019/11/15 15:59:39,           1-06,       5,       -18.774,      -152.662,         24342,      -1,    0,                                        ,                                        ,                 H2O, 1573862685.01,         0.197,         0.446,       140.774,         0.002,         0.005,         3.291,        77.532,        56.957,         1.603,        60.040,         0.913,        -0.028,       -0.0000,       -0.0000,    0,        39.750,         1,       6,       1,HEEL_20191007_test,       0
    36,   P-10309,   2019/11/15 16:09:38,           1-06,       6,       -18.766,      -153.026,         22263,       0,    1,                                        ,                                        ,                 H2O, 1573863284.89,         0.181,         0.592,       131.152,         0.001,         0.006,         3.090,        71.653,        51.818,         1.490,        55.246,         0.912,        -0.185,       -0.0000,       -0.0000,    0,        39.750,         1,       6,       1,HEEL_20191007_test,       0
    37,   P-10310,   2019/11/15 16:19:39,           1-07,       1,       -18.822,      -153.996,         26655,      -1,    0,                                        ,                                        ,                 H2O, 1573863885.27,         0.185,         0.392,       145.187,         0.001,         0.003,         3.375,        84.345,        61.845,         1.728,        66.360,         0.927,         0.029,       -0.0000,       -0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    38,   P-10310,   2019/11/15 16:29:40,           1-07,       2,       -18.839,      -154.383,         27275,      -1,    0,                                        ,                                        ,                 H2O, 1573864486.14,         0.195,         0.489,       153.079,         0.002,         0.005,         3.548,        85.712,        64.657,         1.750,        67.201,         0.926,         0.283,       -0.0000,       -0.0000,    0,        39.688,         1,       7,       1,HEEL_20191007_test,       0
    39,   P-10310,   2019/11/15 16:39:42,           1-07,       3,       -18.857,      -154.267,         24187,      -1,    0,                                        ,                                        ,                 H2O, 1573865088.66,         0.206,         0.462,       143.651,         0.002,         0.003,         3.354,        76.935,        56.556,         1.601,        59.569,         0.913,         0.041,       -0.0000,       -0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    40,   P-10310,   2019/11/15 16:49:44,           1-07,       4,       -18.892,      -154.291,         21402,       0,    1,                                        ,                                        ,                 H2O, 1573865690.38,         0.173,         0.441,       131.553,         0.001,         0.003,         3.086,        69.199,        49.557,         1.425,        52.950,         0.908,        -0.216,       -0.0000,       -0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    41,   P-10310,   2019/11/15 16:59:45,           1-07,       5,       -18.842,      -154.660,         26293,      -1,    0,                                        ,                                        ,                 H2O, 1573866291.80,         0.198,         0.438,       146.555,         0.001,         0.003,         3.405,        83.067,        61.958,         1.694,        64.063,         0.923,         0.071,       -0.0000,       -0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    42,   P-10310,   2019/11/15 17:09:46,           1-07,       6,       -18.943,      -154.434,         20426,       0,    1,                                        ,                                        ,                 H2O, 1573866892.59,         0.212,         0.411,       128.490,         0.002,         0.001,         3.049,        66.512,        46.898,         1.390,        51.417,         0.904,        -0.053,       -0.0000,       -0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    43,   P-10311,   2019/11/15 17:19:45,           1-08,       1,         0.289,       -11.356,         26645,      -1,    0,                                        ,                                        ,                 H2O, 1573867491.08,         0.197,         0.620,       138.505,         0.000,        -0.008,         3.217,        84.160,        61.876,         1.848,        70.430,         0.925,         0.004,        0.0000,        0.0000,    0,        39.813,         1,       8,       1,HEEL_20191007_test,       0
    44,   P-10311,   2019/11/15 17:29:41,           1-08,       2,         1.367,         1.921,         25608,      -1,    0,                                        ,                                        ,                 H2O, 1573868087.89,         0.190,         0.675,       140.823,        -0.000,        -0.011,         3.291,        81.272,        59.626,         1.813,        65.471,         0.920,        -0.620,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191007_test,       0
    45,   P-10311,   2019/11/15 17:39:41,           1-08,       3,         1.116,         2.716,         21864,      -1,    1,                                        ,                                        ,                 H2O, 1573868686.87,         0.185,         0.597,       133.886,         0.001,        -0.008,         3.153,        70.446,        50.502,         1.601,        57.437,         0.912,        -0.408,        0.0000,        0.0000,    0,        39.875,         1,       8,       1,HEEL_20191007_test,       0
    46,   P-10311,   2019/11/15 17:49:37,           1-08,       4,         1.257,         4.878,         26382,      -1,    0,                                        ,                                        ,                 H2O, 1573869283.87,         0.192,         0.505,       143.872,         0.000,        -0.006,         3.367,        83.053,        61.904,         1.845,        69.269,         0.923,         0.116,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20191007_test,       0
    47,   P-10311,   2019/11/15 17:59:36,           1-08,       5,         1.342,         5.170,         28115,      -1,    0,                                        ,                                        ,                 H2O, 1573869875.81,         0.189,         0.469,       133.961,         0.001,        -0.005,         3.371,        90.758,        65.505,         1.945,        74.776,         0.927,        -0.140,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20191007_test,       0
    48,   P-10311,   2019/11/15 18:09:33,           1-08,       6,         1.268,         5.637,         21709,       0,    1,                                        ,                                        ,                 H2O, 1573870479.90,         0.189,         0.499,       135.503,         0.001,        -0.002,         3.198,        71.121,        49.855,         1.598,        58.398,         0.909,        -0.256,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20191007_test,       0
    49,   P-10312,   2019/11/15 18:19:32,           1-09,       1,         1.627,         8.263,         28802,      -1,    0,                                        ,                                        ,                 H2O, 1573871072.59,         0.187,         0.429,       137.142,        -0.000,        -0.003,         3.456,        90.863,        67.735,         1.986,        74.270,         0.927,        -0.251,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    50,   P-10312,   2019/11/15 18:29:29,           1-09,       2,         1.487,         7.657,         28199,      -1,    0,                                        ,                                        ,                 H2O, 1573871669.77,         0.224,         0.465,       138.173,         0.000,        -0.002,         3.480,        88.954,        66.513,         1.948,        71.464,         0.932,        -0.452,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    51,   P-10312,   2019/11/15 18:39:28,           1-09,       3,         1.486,         7.968,         28113,      -1,    0,                                        ,                                        ,                 H2O, 1573872268.18,         0.212,         0.479,       142.691,         0.002,        -0.001,         3.585,        88.489,        66.491,         1.934,        71.625,         0.930,        -0.327,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20191007_test,       0
    52,   P-10312,   2019/11/15 18:49:24,           1-09,       4,         1.566,         8.046,         28246,      -1,    0,                                        ,                                        ,                 H2O, 1573872864.93,         0.180,         0.447,       135.129,         0.000,        -0.003,         3.401,        89.080,        66.048,         1.959,        74.092,         0.927,         0.017,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    53,   P-10312,   2019/11/15 18:59:23,           1-09,       5,         1.738,         9.357,         27667,      -1,    0,                                        ,                                        ,                 H2O, 1573873462.88,         0.213,         0.400,       134.922,         0.001,        -0.003,         3.397,        87.094,        64.971,         1.914,        72.301,         0.928,        -0.016,        0.0000,        0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    54,   P-10312,   2019/11/15 19:09:21,           1-09,       6,         1.563,         8.223,         28468,      -1,    0,                                        ,                                        ,                 H2O, 1573874061.37,         0.177,         0.448,       141.958,         0.001,        -0.003,         3.545,        89.700,        66.651,         1.950,        74.378,         0.927,        -0.084,        0.0000,        0.0000,    0,        40.063,         1,       9,       1,HEEL_20191007_test,       0
    55,   P-10313,   2019/11/15 19:19:19,           1-10,       1,       -17.557,      -135.629,         28356,      -1,    0,                                        ,                                        ,                 H2O, 1573874659.62,         0.205,         0.523,       140.369,         0.001,         0.008,         3.506,        89.385,        66.221,         1.796,        70.551,         0.926,         0.176,        0.0000,        0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    56,   P-10313,   2019/11/15 19:29:18,           1-10,       2,       -18.138,      -146.036,         28058,      -1,    0,                                        ,                                        ,                 H2O, 1573875257.83,         0.206,         0.569,       136.243,         0.002,         0.011,         3.425,        88.386,        65.865,         1.787,        69.347,         0.929,         0.148,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    57,   P-10313,   2019/11/15 19:39:16,           1-10,       3,       -18.371,      -149.518,         28136,      -1,    0,                                        ,                                        ,                 H2O, 1573875856.48,         0.196,         0.516,       131.418,         0.001,         0.008,         3.296,        88.508,        67.285,         1.814,        66.238,         0.930,        -0.164,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    58,   P-10313,   2019/11/15 19:49:14,           1-10,       4,       -18.604,      -151.729,         28098,      -1,    0,                                        ,                                        ,                 H2O, 1573876455.31,         0.189,         0.464,       140.483,         0.002,         0.007,         3.525,        87.884,        66.864,         1.823,        70.165,         0.923,         0.591,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20191007_test,       0
    59,   P-10313,   2019/11/15 19:59:15,           1-10,       5,       -18.547,      -152.395,         28040,      -1,    0,                                        ,                                        ,                 H2O, 1573877055.00,         0.173,         0.459,       135.154,         0.001,         0.006,         3.383,        88.199,        66.666,         1.782,        67.282,         0.924,        -0.018,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    60,   P-10313,   2019/11/15 20:09:13,           1-10,       6,       -18.593,      -152.946,         27791,      -1,    0,                                        ,                                        ,                 H2O, 1573877652.74,         0.200,         0.420,       134.399,         0.002,         0.003,         3.368,        87.742,        64.888,         1.747,        68.278,         0.925,         0.062,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    61,   P-10314,   2019/11/15 20:19:13,           1-11,       1,       -18.854,      -154.305,         28019,      -1,    0,                                        ,                                        ,                 H2O, 1573878253.13,         0.202,         0.445,       140.443,         0.002,         0.004,         3.512,        88.263,        65.685,         1.780,        69.384,         0.925,         0.244,       -0.0000,       -0.0000,    0,        39.813,         1,      11,       1,HEEL_20191007_test,       0
    62,   P-10314,   2019/11/15 20:29:14,           1-11,       2,       -18.763,      -154.309,         28016,      -1,    0,                                        ,                                        ,                 H2O, 1573878853.99,         0.222,         0.482,       138.681,         0.001,         0.005,         3.502,        88.150,        65.875,         1.767,        68.823,         0.923,         0.198,        0.0000,        0.0000,    0,        39.688,         1,      11,       1,HEEL_20191007_test,       0
    63,   P-10314,   2019/11/15 20:39:12,           1-11,       3,       -18.623,      -153.603,         27949,      -1,    0,                                        ,                                        ,                 H2O, 1573879452.23,         0.205,         0.406,       131.819,         0.001,         0.003,         3.323,        87.787,        66.241,         1.788,        68.059,         0.926,         0.123,        0.0000,        0.0000,    0,        39.688,         1,      11,       1,HEEL_20191007_test,       0
    64,   P-10314,   2019/11/15 20:49:12,           1-11,       4,       -18.861,      -155.024,         27899,      -1,    0,                                        ,                                        ,                 H2O, 1573880052.45,         0.185,         0.422,       137.936,         0.001,         0.003,         3.464,        87.701,        66.101,         1.805,        68.120,         0.924,         0.170,        0.0000,        0.0000,    0,        39.750,         1,      11,       1,HEEL_20191007_test,       0
    65,   P-10314,   2019/11/15 20:59:12,           1-11,       5,       -18.805,      -154.953,         27864,      -1,    0,                                        ,                                        ,                 H2O, 1573880652.83,         0.185,         0.406,       141.622,         0.001,         0.002,         3.560,        87.400,        66.654,         1.781,        67.251,         0.921,         0.038,        0.0000,        0.0000,    0,        39.813,         1,      11,       1,HEEL_20191007_test,       0
    66,   P-10314,   2019/11/15 21:09:13,           1-11,       6,       -18.619,      -153.830,         27570,      -1,    0,                                        ,                                        ,                 H2O, 1573881254.05,         0.215,         0.410,       137.090,         0.001,         0.002,         3.408,        86.851,        64.853,         1.758,        67.727,         0.925,         0.125,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    67,   P-10315,   2019/11/15 21:19:12,           1-12,       1,        -9.820,       -80.680,         28519,      -1,    0,                                        ,                                        ,                 H2O, 1573881852.17,         0.198,         0.414,       140.863,         0.001,        -0.003,         3.542,        89.577,        67.581,         1.863,        71.154,         0.927,         0.095,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    68,   P-10315,   2019/11/15 21:29:10,           1-12,       2,        -9.389,       -74.677,         27748,      -1,    0,                                        ,                                        ,                 H2O, 1573882450.33,         0.208,         0.512,       140.556,         0.001,        -0.006,         3.537,        87.254,        65.063,         1.847,        70.774,         0.921,         0.174,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    69,   P-10315,   2019/11/15 21:39:10,           1-12,       3,        -9.312,       -72.883,         27877,      -1,    0,                                        ,                                        ,                 H2O, 1573883049.73,         0.177,         0.398,       140.781,         0.001,        -0.002,         3.509,        87.800,        65.399,         1.856,        70.113,         0.924,        -0.211,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    70,   P-10315,   2019/11/15 21:49:10,           1-12,       4,        -9.157,       -71.482,         27838,      -1,    0,                                        ,                                        ,                 H2O, 1573883650.02,         0.195,         0.398,       136.755,         0.001,        -0.003,         3.446,        87.576,        65.946,         1.830,        68.105,         0.922,        -0.255,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20191007_test,       0
    71,   P-10315,   2019/11/15 21:59:09,           1-12,       5,        -9.326,       -71.839,         27405,      -1,    0,                                        ,                                        ,                 H2O, 1573884249.23,         0.220,         0.391,       141.539,         0.002,        -0.000,         3.549,        86.169,        64.678,         1.802,        68.763,         0.920,        -0.061,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20191007_test,       0
    72,   P-10315,   2019/11/15 22:09:09,           1-12,       6,        -9.173,       -70.960,         27194,      -1,    0,                                        ,                                        ,                 H2O, 1573884856.13,         0.204,         0.452,       143.361,         0.001,        -0.002,         3.313,        85.422,        64.441,         1.822,        68.327,         0.918,        -0.004,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20191007_test,       0
    73,   P-10316,   2019/11/15 22:19:08,           1-13,       1,        -9.129,       -70.590,         27939,      -1,    0,                                        ,                                        ,                 H2O, 1573885454.46,         0.205,         0.499,       145.819,        -0.000,        -0.002,         3.364,        88.136,        65.845,         1.832,        68.687,         0.930,        -0.404,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
    74,   P-10316,   2019/11/15 22:29:11,           1-13,       2,        -9.145,       -70.667,         27793,      -1,    0,                                        ,                                        ,                 H2O, 1573886051.37,         0.192,         0.441,       134.250,         0.000,        -0.001,         3.374,        87.834,        64.943,         1.831,        69.515,         0.923,        -0.269,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
