  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    45,   P-10411,   2019/11/20 18:30:01,           1-08,       3,         1.294,         3.462,         29160,      -1,    0,                                        ,                                        ,                 H2O, 1574303700.51,         0.199,         0.517,       137.651,         0.001,        -0.007,         3.431,        91.769,        68.325,         1.984,        76.145,         0.905,         0.036,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191007_test,       0
    46,   P-10411,   2019/11/20 18:39:57,           1-08,       4,         1.387,         5.416,         27740,      -1,    0,                                        ,                                        ,                 H2O, 1574304298.47,         0.205,         0.448,       136.564,         0.002,        -0.004,         3.427,        87.562,        65.775,         1.892,        69.886,         0.899,        -0.673,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191007_test,       0
    47,   P-10411,   2019/11/20 18:49:55,           1-08,       5,         1.417,         6.112,         27701,      -1,    0,                                        ,                                        ,                 H2O, 1574304895.44,         0.199,         0.464,       133.456,         0.001,        -0.005,         3.322,        87.225,        65.530,         1.898,        70.294,         0.898,        -0.320,        0.0000,        0.0000,    0,        39.813,         1,       8,       1,HEEL_20191007_test,       0
    48,   P-10411,   2019/11/20 18:59:49,           1-08,       6,         1.432,         6.712,         27612,      -1,    0,                                        ,                                        ,                 H2O, 1574305490.30,         0.195,         0.454,       130.938,         0.001,        -0.003,         3.283,        86.704,        65.345,         1.901,        71.296,         0.899,        -0.089,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191007_test,       0
    49,   P-10412,   2019/11/20 19:09:46,           1-09,       1,         1.522,         7.626,         28213,      -1,    0,                                        ,                                        ,                 H2O, 1574306086.70,         0.174,         0.415,       136.989,         0.001,        -0.001,         3.417,        88.660,        66.367,         1.941,        73.858,         0.902,        -0.091,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191007_test,       0
    50,   P-10412,   2019/11/20 19:19:40,           1-09,       2,         1.454,         7.387,         27474,      -1,    0,                                        ,                                        ,                 H2O, 1574306686.66,         0.182,         0.466,       140.195,         0.000,        -0.003,         3.229,        86.642,        65.025,         1.879,        68.906,         0.898,        -0.598,       -0.0000,       -0.0000,    0,        39.875,         1,       9,       1,HEEL_20191007_test,       0
    51,   P-10412,   2019/11/20 19:29:37,           1-09,       3,         1.408,         7.436,         26797,      -1,    0,                                        ,                                        ,                 H2O, 1574307283.13,         0.199,         0.477,       146.174,         0.001,        -0.002,         3.349,        84.500,        63.041,         1.864,        68.658,         0.894,        -0.519,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191007_test,       0
    52,   P-10412,   2019/11/20 19:39:32,           1-09,       4,         1.437,         7.535,         26330,      -1,    0,                                        ,                                        ,                 H2O, 1574307878.70,         0.199,         0.477,       138.972,         0.001,        -0.003,         3.213,        83.170,        61.983,         1.866,        67.464,         0.898,        -0.466,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191007_test,       0
    53,   P-10412,   2019/11/20 19:49:28,           1-09,       5,         1.452,         7.876,         25986,      -1,    0,                                        ,                                        ,                 H2O, 1574308474.49,         0.194,         0.437,       133.167,         0.001,        -0.002,         3.090,        81.802,        61.806,         1.812,        66.104,         0.895,        -0.328,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191007_test,       0
    54,   P-10412,   2019/11/20 19:59:24,           1-09,       6,         1.338,         7.394,         21603,       0,    1,                                        ,                                        ,                 H2O, 1574309070.23,         0.191,         0.487,       132.989,         0.001,        -0.003,         3.145,        69.559,        49.948,         1.581,        56.887,         0.887,        -0.477,        0.0000,        0.0000,    0,        39.875,         1,       9,       1,HEEL_20191007_test,       0
    55,   P-10413,   2019/11/20 20:09:21,           1-10,       1,       -17.694,      -136.381,         27871,      -1,    0,                                        ,                                        ,                 H2O, 1574309661.29,         0.208,         0.515,       131.481,         0.002,         0.008,         3.300,        87.328,        66.220,         1.785,        68.789,         0.900,         0.265,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    56,   P-10413,   2019/11/20 20:19:19,           1-10,       2,       -18.455,      -147.162,         27169,      -1,    0,                                        ,                                        ,                 H2O, 1574310265.31,         0.204,         0.632,       140.592,         0.002,         0.011,         3.244,        85.506,        63.576,         1.726,        68.251,         0.897,         0.256,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    57,   P-10413,   2019/11/20 20:29:17,           1-10,       3,       -18.632,      -150.385,         26923,      -1,    0,                                        ,                                        ,                 H2O, 1574310862.86,         0.206,         0.535,       139.375,         0.001,         0.007,         3.209,        84.553,        63.672,         1.727,        66.635,         0.899,         0.211,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20191007_test,       0
    58,   P-10413,   2019/11/20 20:39:14,           1-10,       4,       -18.687,      -152.060,         26695,      -1,    0,                                        ,                                        ,                 H2O, 1574311460.63,         0.201,         0.518,       138.318,         0.002,         0.006,         3.184,        84.329,        62.574,         1.705,        65.106,         0.900,        -0.141,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    59,   P-10413,   2019/11/20 20:49:10,           1-10,       5,       -18.720,      -153.013,         26971,      -1,    0,                                        ,                                        ,                 H2O, 1574312056.76,         0.193,         0.534,       140.016,         0.001,         0.007,         3.245,        84.589,        63.904,         1.765,        66.805,         0.897,         0.382,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    62,   P-10414,   2019/11/20 21:19:00,           1-11,       2,       -18.754,      -153.651,         24154,      -1,    0,                                        ,                                        ,                 H2O, 1574313845.83,         0.191,         0.467,       141.849,         0.001,         0.004,         3.290,        76.917,        56.700,         1.573,        58.490,         0.891,        -0.273,       -0.0000,       -0.0000,    0,        40.063,         1,      11,       1,HEEL_20191007_test,       0
    63,   P-10414,   2019/11/20 21:28:56,           1-11,       3,       -18.812,      -154.443,         26640,      -1,    0,                                        ,                                        ,                 H2O, 1574314442.05,         0.201,         0.422,       147.486,         0.001,         0.003,         3.422,        84.095,        62.982,         1.715,        64.422,         0.898,        -0.058,       -0.0000,       -0.0000,    0,        40.063,         1,      11,       1,HEEL_20191007_test,       0
    66,   P-10414,   2019/11/20 21:58:45,           1-11,       6,       -18.876,      -154.363,         19686,       0,    1,                                        ,                                        ,                 H2O, 1574316231.16,         0.193,         0.522,       130.116,         0.001,         0.003,         3.101,        64.697,        45.477,         1.330,        47.198,         0.884,        -0.672,       -0.0000,       -0.0000,    0,        40.063,         1,      11,       1,HEEL_20191007_test,       0
    67,   P-10415,   2019/11/20 22:08:42,           1-12,       1,        -9.767,       -80.480,         27629,      -1,    0,                                        ,                                        ,                 H2O, 1574316822.91,         0.212,         0.477,       134.976,         0.002,        -0.003,         3.370,        87.300,        64.861,         1.816,        68.802,         0.902,        -0.272,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20191007_test,       0
    68,   P-10415,   2019/11/20 22:18:40,           1-12,       2,        -9.433,       -74.902,         27195,      -1,    0,                                        ,                                        ,                 H2O, 1574317420.86,         0.191,         0.432,       135.598,         0.002,        -0.005,         3.389,        85.590,        64.217,         1.809,        68.244,         0.897,        -0.084,        0.0000,        0.0000,    0,        40.063,         1,      12,       1,HEEL_20191007_test,       0
    69,   P-10415,   2019/11/20 22:28:38,           1-12,       3,        -9.331,       -73.303,         27532,      -1,    0,                                        ,                                        ,                 H2O, 1574318018.80,         0.185,         0.500,       122.925,         0.001,        -0.004,         3.069,        86.792,        65.125,         1.840,        67.644,         0.897,        -0.473,        0.0000,        0.0000,    0,        40.063,         1,      12,       1,HEEL_20191007_test,       0
    70,   P-10415,   2019/11/20 22:38:35,           1-12,       4,        -9.355,       -72.481,         27194,      -1,    0,                                        ,                                        ,                 H2O, 1574318621.33,         0.197,         0.453,       144.761,         0.001,        -0.003,         3.360,        85.450,        64.332,         1.814,        68.120,         0.897,        -0.095,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20191007_test,       0
    71,   P-10415,   2019/11/20 22:48:33,           1-12,       5,        -9.312,       -71.937,         27032,      -1,    0,                                        ,                                        ,                 H2O, 1574319219.13,         0.183,         0.386,       142.389,         0.001,        -0.000,         3.296,        85.071,        63.944,         1.775,        66.985,         0.898,        -0.249,        0.0000,        0.0000,    0,        40.063,         1,      12,       1,HEEL_20191007_test,       0
    72,   P-10415,   2019/11/20 22:58:30,           1-12,       6,        -9.304,       -71.602,         26902,      -1,    0,                                        ,                                        ,                 H2O, 1574319816.04,         0.190,         0.419,       140.970,         0.001,         0.000,         3.279,        84.834,        63.619,         1.777,        66.050,         0.895,        -0.420,       -0.0000,       -0.0000,    0,        40.063,         1,      12,       1,HEEL_20191007_test,       0
    73,   P-10416,   2019/11/20 23:08:28,           1-13,       1,        -9.287,       -71.561,         27464,      -1,    0,                                        ,                                        ,                 H2O, 1574320408.99,         0.197,         0.359,       132.411,         0.001,         0.001,         3.300,        86.422,        64.977,         1.819,        67.854,         0.899,        -0.258,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
    74,   P-10416,   2019/11/20 23:18:27,           1-13,       2,        -9.269,       -71.343,         26864,      -1,    0,                                        ,                                        ,                 H2O, 1574321013.62,         0.192,         0.427,       141.421,         0.001,        -0.001,         3.262,        84.450,        64.552,         1.787,        64.243,         0.897,        -0.481,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
    75,   P-10416,   2019/11/20 23:28:25,           1-13,       3,        -9.223,       -70.637,         26684,      -1,    0,                                        ,                                        ,                 H2O, 1574321611.73,         0.196,         0.419,       139.784,         0.000,        -0.001,         3.227,        84.138,        63.156,         1.777,        66.007,         0.895,        -0.341,        0.0000,        0.0000,    0,        40.125,         1,      13,       1,HEEL_20191007_test,       0
    76,   P-10416,   2019/11/20 23:38:23,           1-13,       4,        -9.275,       -71.233,         26281,      -1,    0,                                        ,                                        ,                 H2O, 1574322209.24,         0.187,         0.419,       141.748,         0.001,         0.001,         3.275,        82.891,        62.271,         1.736,        64.604,         0.895,        -0.333,       -0.0000,       -0.0000,    0,        40.188,         1,      13,       1,HEEL_20191007_test,       0
    77,   P-10416,   2019/11/20 23:48:23,           1-13,       5,        -9.309,       -71.297,         26818,      -1,    0,                                        ,                                        ,                 H2O, 1574322809.07,         0.195,         0.434,       134.833,         0.001,         0.001,         3.130,        84.620,        63.437,         1.773,        65.168,         0.896,        -0.686,        0.0000,        0.0000,    0,        40.063,         1,      13,       1,HEEL_20191007_test,       0
    78,   P-10416,   2019/11/20 23:58:21,           1-13,       6,        -9.251,       -71.037,         27818,      -1,    0,                                        ,                                        ,                 H2O, 1574323402.49,         0.207,         0.399,       130.909,         0.001,        -0.000,         3.277,        87.272,        66.530,         1.847,        68.092,         0.902,        -0.192,       -0.0000,       -0.0000,    0,        40.063,         1,      13,       1,HEEL_20191007_test,       0
    79,   P-10417,   2019/11/21 00:08:19,           1-14,       1,        -9.971,       -76.446,         27452,      -1,    0,                                        ,                                        ,                 H2O, 1574324000.44,         0.211,         0.440,       132.204,         0.001,         0.001,         3.285,        86.323,        65.129,         1.804,        67.287,         0.896,        -0.243,        0.0000,        0.0000,    0,        40.063,         1,      14,       1,HEEL_20191007_test,       0
    80,   P-10417,   2019/11/21 00:18:19,           1-14,       2,        -9.907,       -76.894,         27460,      -1,    0,                                        ,                                        ,                 H2O, 1574324599.83,         0.218,         0.422,       133.967,         0.002,         0.002,         3.358,        86.042,        65.418,         1.845,        68.461,         0.895,        -0.100,       -0.0000,       -0.0000,    0,        40.063,         1,      14,       1,HEEL_20191007_test,       0
    81,   P-10417,   2019/11/21 00:28:17,           1-14,       3,        -9.903,       -76.722,         27420,      -1,    0,                                        ,                                        ,                 H2O, 1574325197.80,         0.204,         0.446,       123.960,         0.002,        -0.000,         3.094,        86.214,        65.114,         1.798,        67.675,         0.895,        -0.283,        0.0000,        0.0000,    0,        40.125,         1,      14,       1,HEEL_20191007_test,       0
    82,   P-10417,   2019/11/21 00:38:14,           1-14,       4,        -9.912,       -76.929,         27218,      -1,    0,                                        ,                                        ,                 H2O, 1574325800.19,         0.203,         0.392,       138.281,         0.002,         0.000,         3.192,        85.864,        63.705,         1.803,        68.825,         0.896,        -0.067,       -0.0000,       -0.0000,    0,        40.063,         1,      14,       1,HEEL_20191007_test,       0
    84,   P-10417,   2019/11/21 00:58:11,           1-14,       6,        -9.950,       -76.954,         26883,      -1,    0,                                        ,                                        ,                 H2O, 1574326997.71,         0.204,         0.408,       141.127,         0.001,        -0.001,         3.263,        84.598,        63.866,         1.795,        66.330,         0.893,        -0.220,        0.0000,        0.0000,    0,        40.063,         1,      14,       1,HEEL_20191007_test,       0
    85,   P-10418,   2019/11/21 01:08:06,           1-15,       1,        -9.919,       -76.923,         27413,      -1,    0,                                        ,                                        ,                 H2O, 1574327592.37,         0.212,         0.422,       146.485,         0.002,         0.003,         3.396,        86.232,        65.497,         1.799,        66.948,         0.899,        -0.316,        0.0000,        0.0000,    0,        40.063,         1,      15,       1,HEEL_20191007_test,       0
    86,   P-10418,   2019/11/21 01:17:59,           1-15,       2,        -9.698,       -75.737,         27057,      -1,    0,                                        ,                                        ,                 H2O, 1574328186.01,         0.185,         0.429,       132.081,         0.000,        -0.002,         3.051,        85.285,        63.559,         1.780,        67.884,         0.898,        -0.081,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191007_test,       0
    87,   P-10418,   2019/11/21 01:27:55,           1-15,       3,       -10.046,       -77.370,         26509,      -1,    0,                                        ,                                        ,                 H2O, 1574328781.28,         0.195,         0.441,       142.205,         0.001,        -0.002,         3.284,        83.394,        62.892,         1.752,        65.397,         0.896,        -0.257,       -0.0000,       -0.0000,    0,        40.000,         1,      15,       1,HEEL_20191007_test,       0
    88,   P-10418,   2019/11/21 01:37:50,           1-15,       4,        -9.981,       -77.262,         26381,      -1,    0,                                        ,                                        ,                 H2O, 1574329375.53,         0.193,         0.374,       137.746,         0.001,         0.000,         3.204,        83.027,        62.174,         1.772,        66.753,         0.894,        -0.062,       -0.0000,       -0.0000,    0,        40.125,         1,      15,       1,HEEL_20191007_test,       0
    89,   P-10418,   2019/11/21 01:47:44,           1-15,       5,        -9.946,       -77.074,         26113,      -1,    0,                                        ,                                        ,                 H2O, 1574329970.68,         0.205,         0.445,       141.999,         0.001,         0.002,         3.280,        82.515,        61.476,         1.766,        65.150,         0.893,        -0.289,       -0.0000,       -0.0000,    0,        40.125,         1,      15,       1,HEEL_20191007_test,       0
    90,   P-10418,   2019/11/21 01:57:38,           1-15,       6,        -9.958,       -77.078,         26149,      -1,    0,                                        ,                                        ,                 H2O, 1574330565.16,         0.192,         0.400,       143.425,         0.001,        -0.000,         3.324,        82.583,        61.526,         1.749,        64.805,         0.892,        -0.279,       -0.0000,       -0.0000,    0,        40.063,         1,      15,       1,HEEL_20191007_test,       0
    91,   P-10419,   2019/11/21 02:07:35,           1-16,       1,       -10.314,       -79.361,         27335,      -1,    0,                                        ,                                        ,                 H2O, 1574331161.40,         0.186,         0.405,       140.343,         0.001,         0.001,         3.252,        86.002,        64.883,         1.793,        66.405,         0.897,        -0.344,       -0.0000,       -0.0000,    0,        40.063,         1,      16,       1,HEEL_20191007_test,       0
    92,   P-10419,   2019/11/21 02:17:31,           1-16,       2,       -10.349,       -79.739,         26920,      -1,    0,                                        ,                                        ,                 H2O, 1574331758.22,         0.184,         0.411,       144.832,         0.001,         0.001,         3.343,        84.847,        63.537,         1.778,        66.560,         0.896,        -0.301,        0.0000,        0.0000,    0,        40.063,         1,      16,       1,HEEL_20191007_test,       0
    93,   P-10419,   2019/11/21 02:27:25,           1-16,       3,       -10.340,       -79.802,         26771,      -1,    0,                                        ,                                        ,                 H2O, 1574332351.65,         0.191,         0.444,       142.013,         0.001,         0.002,         3.275,        84.206,        63.349,         1.778,        66.701,         0.895,        -0.206,       -0.0000,       -0.0000,    0,        40.125,         1,      16,       1,HEEL_20191007_test,       0
