  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    38,   P-10026,   2019/10/28 18:07:53,           1-07,       2,       -18.856,      -153.853,         20881,      -1,    1,                                        ,                                        ,                 H2O, 1572311579.62,         0.202,         0.478,       138.052,         0.001,         0.004,         3.276,        67.487,        48.674,         1.403,        50.614,         0.889,        -0.299,       -0.0000,       -0.0000,    0,        39.688,         1,       7,       1,HEEL_20191007_test,       0
    39,   P-10026,   2019/10/28 18:17:50,           1-07,       3,       -18.904,      -153.961,         20277,      -1,    1,                                        ,                                        ,                 H2O, 1572312176.53,         0.198,         0.490,       133.302,         0.001,         0.002,         3.166,        66.180,        46.558,         1.379,        49.692,         0.887,        -0.510,        0.0000,        0.0000,    0,        39.688,         1,       7,       1,HEEL_20191007_test,       0
    40,   P-10026,   2019/10/28 18:27:50,           1-07,       4,       -18.867,      -154.123,         20784,       0,    1,                                        ,                                        ,                 H2O, 1572312776.16,         0.190,         0.479,       131.123,         0.002,         0.004,         3.110,        67.108,        48.341,         1.389,        51.514,         0.888,        -0.148,       -0.0000,       -0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    41,   P-10026,   2019/10/28 18:37:49,           1-07,       5,       -18.864,      -154.530,         23936,      -1,    0,                                        ,                                        ,                 H2O, 1572313375.33,         0.197,         0.464,       145.546,         0.002,         0.003,         3.394,        76.215,        56.145,         1.563,        57.515,         0.892,        -0.434,       -0.0000,       -0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    42,   P-10026,   2019/10/28 18:47:48,           1-07,       6,       -18.907,      -154.447,         19420,       0,    1,                                        ,                                        ,                 H2O, 1572313974.26,         0.205,         0.474,       130.247,         0.001,         0.001,         3.111,        63.270,        45.388,         1.319,        47.559,         0.882,        -0.340,       -0.0000,       -0.0000,    0,        39.688,         1,       7,       1,HEEL_20191007_test,       0
    43,   P-10027,   2019/10/28 18:57:42,           1-08,       1,        -0.562,       -18.482,         21245,      -1,    1,                                        ,                                        ,                 H2O, 1572314568.20,         0.192,         0.680,       134.098,         0.000,        -0.010,         3.169,        68.599,        49.121,         1.527,        54.899,         0.887,        -0.586,       -0.0000,       -0.0000,    0,        39.688,         1,       8,       1,HEEL_20191007_test,       0
    44,   P-10027,   2019/10/28 19:07:37,           1-08,       2,         0.649,        -3.739,         22891,      -1,    1,                                        ,                                        ,                 H2O, 1572315163.09,         0.197,         0.641,       144.105,         0.000,        -0.011,         3.366,        73.108,        53.023,         1.640,        60.178,         0.891,        -0.270,       -0.0000,       -0.0000,    0,        39.688,         1,       8,       1,HEEL_20191007_test,       0
    45,   P-10027,   2019/10/28 19:17:32,           1-08,       3,         1.006,         1.683,         21676,      -1,    1,                                        ,                                        ,                 H2O, 1572315758.72,         0.193,         0.668,       134.745,         0.000,        -0.010,         3.177,        69.932,        50.154,         1.575,        55.267,         0.888,        -0.782,       -0.0000,       -0.0000,    0,        39.750,         1,       8,       1,HEEL_20191007_test,       0
    46,   P-10027,   2019/10/28 19:27:26,           1-08,       4,         1.186,         3.800,         21360,       0,    1,                                        ,                                        ,                 H2O, 1572316352.21,         0.187,         0.521,       139.475,         0.001,        -0.006,         3.296,        68.972,        49.278,         1.562,        55.935,         0.886,        -0.507,        0.0000,        0.0000,    0,        39.750,         1,       8,       1,HEEL_20191007_test,       0
    47,   P-10027,   2019/10/28 19:37:21,           1-08,       5,         1.237,         5.152,         19284,       0,    1,                                        ,                                        ,                 H2O, 1572316946.85,         0.182,         0.588,       129.769,         0.000,        -0.007,         3.090,        63.180,        44.159,         1.425,        51.065,         0.886,        -0.542,       -0.0000,       -0.0000,    0,        39.688,         1,       8,       1,HEEL_20191007_test,       0
    48,   P-10027,   2019/10/28 19:47:14,           1-08,       6,         1.281,         5.929,         19928,       0,    1,                                        ,                                        ,                 H2O, 1572317540.12,         0.206,         0.553,       133.540,         0.002,        -0.006,         3.169,        64.841,        46.265,         1.475,        51.925,         0.888,        -0.534,       -0.0000,       -0.0000,    0,        39.688,         1,       8,       1,HEEL_20191007_test,       0
    49,   P-10028,   2019/10/28 19:57:09,           1-09,       1,         1.343,         6.437,         21254,      -1,    1,                                        ,                                        ,                 H2O, 1572318135.73,         0.179,         0.508,       134.159,         0.001,        -0.002,         3.188,        68.619,        49.163,         1.551,        55.644,         0.887,        -0.591,       -0.0000,       -0.0000,    0,        39.750,         1,       9,       1,HEEL_20191007_test,       0
    50,   P-10028,   2019/10/28 20:07:05,           1-09,       2,         1.379,         6.829,         22623,      -1,    1,                                        ,                                        ,                 H2O, 1572318731.57,         0.192,         0.479,       138.667,         0.000,        -0.004,         3.259,        72.384,        52.764,         1.636,        58.550,         0.892,        -0.549,        0.0000,        0.0000,    0,        39.750,         1,       9,       1,HEEL_20191007_test,       0
    51,   P-10028,   2019/10/28 20:17:00,           1-09,       3,         1.340,         7.010,         20241,      -1,    1,                                        ,                                        ,                 H2O, 1572319326.41,         0.183,         0.557,       131.038,         0.001,        -0.004,         3.109,        65.760,        46.688,         1.490,        53.400,         0.889,        -0.471,       -0.0000,       -0.0000,    0,        39.750,         1,       9,       1,HEEL_20191007_test,       0
    52,   P-10028,   2019/10/28 20:26:57,           1-09,       4,         1.378,         7.217,         21172,       0,    1,                                        ,                                        ,                 H2O, 1572319922.47,         0.193,         0.491,       132.366,         0.001,        -0.003,         3.147,        68.355,        48.914,         1.567,        55.485,         0.887,        -0.545,       -0.0000,       -0.0000,    0,        39.750,         1,       9,       1,HEEL_20191007_test,       0
    53,   P-10028,   2019/10/28 20:36:52,           1-09,       5,         1.380,         7.499,         20705,       0,    1,                                        ,                                        ,                 H2O, 1572320518.03,         0.201,         0.489,       134.643,         0.000,        -0.002,         3.162,        67.085,        47.914,         1.524,        53.781,         0.890,        -0.649,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191007_test,       0
    54,   P-10028,   2019/10/28 20:46:47,           1-09,       6,         1.391,         7.543,         21200,       0,    1,                                        ,                                        ,                 H2O, 1572321112.99,         0.201,         0.490,       132.323,         0.000,        -0.004,         3.128,        68.335,        49.057,         1.555,        55.616,         0.887,        -0.567,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191007_test,       0
    55,   P-10029,   2019/10/28 20:56:42,           1-10,       1,       -16.638,      -126.231,         21179,      -1,    1,                                        ,                                        ,                 H2O, 1572321708.51,         0.199,         0.579,       135.372,         0.002,         0.009,         3.206,        68.222,        49.684,         1.431,        51.181,         0.890,        -0.412,       -0.0000,       -0.0000,    0,        39.813,         1,      10,       1,HEEL_20191007_test,       0
    56,   P-10029,   2019/10/28 21:06:39,           1-10,       2,       -18.334,      -144.379,         23015,      -1,    0,                                        ,                                        ,                 H2O, 1572322305.49,         0.191,         0.695,       137.842,         0.002,         0.012,         3.229,        73.331,        53.985,         1.526,        56.210,         0.888,        -0.212,       -0.0000,       -0.0000,    0,        39.813,         1,      10,       1,HEEL_20191007_test,       0
    57,   P-10029,   2019/10/28 21:16:36,           1-10,       3,       -18.602,      -148.372,         19209,      -1,    1,                                        ,                                        ,                 H2O, 1572322902.83,         0.193,         0.588,       129.894,         0.001,         0.008,         3.106,        63.017,        43.799,         1.314,        48.840,         0.883,        -0.307,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    58,   P-10029,   2019/10/28 21:26:30,           1-10,       4,       -18.712,      -150.726,         21348,       0,    1,                                        ,                                        ,                 H2O, 1572323496.74,         0.190,         0.527,       132.478,         0.001,         0.006,         3.125,        68.755,        49.517,         1.438,        52.992,         0.888,        -0.305,       -0.0000,       -0.0000,    0,        39.813,         1,      10,       1,HEEL_20191007_test,       0
    59,   P-10029,   2019/10/28 21:36:26,           1-10,       5,       -18.755,      -152.400,         25254,      -1,    0,                                        ,                                        ,                 H2O, 1572324091.76,         0.185,         0.432,       143.968,         0.002,         0.004,         3.376,        79.554,        59.821,         1.640,        61.058,         0.894,        -0.159,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    60,   P-10029,   2019/10/28 21:46:20,           1-10,       6,       -18.795,      -152.823,         20811,       0,    1,                                        ,                                        ,                 H2O, 1572324686.65,         0.210,         0.519,       136.580,         0.002,         0.004,         3.233,        67.519,        48.350,         1.400,        49.273,         0.886,        -0.698,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    61,   P-10030,   2019/10/28 21:56:16,           1-11,       1,       -18.835,      -153.319,         21977,      -1,    1,                                        ,                                        ,                 H2O, 1572325282.39,         0.207,         0.521,       135.742,         0.002,         0.006,         3.197,        70.410,        51.130,         1.461,        54.415,         0.889,        -0.079,       -0.0000,       -0.0000,    0,        39.813,         1,      11,       1,HEEL_20191007_test,       0
    62,   P-10030,   2019/10/28 22:06:11,           1-11,       2,       -18.825,      -153.592,         20694,      -1,    1,                                        ,                                        ,                 H2O, 1572325877.43,         0.185,         0.447,       130.402,         0.002,         0.002,         3.101,        66.859,        48.469,         1.389,        50.046,         0.886,        -0.319,       -0.0000,       -0.0000,    0,        39.813,         1,      11,       1,HEEL_20191007_test,       0
    63,   P-10030,   2019/10/28 22:16:07,           1-11,       3,       -18.861,      -153.992,         21992,      -1,    1,                                        ,                                        ,                 H2O, 1572326473.43,         0.208,         0.471,       136.677,         0.001,         0.002,         3.241,        70.596,        51.084,         1.459,        54.319,         0.888,        -0.157,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191007_test,       0
    64,   P-10030,   2019/10/28 22:26:03,           1-11,       4,       -18.889,      -154.181,         21249,       0,    1,                                        ,                                        ,                 H2O, 1572327069.99,         0.191,         0.454,       136.238,         0.001,         0.001,         3.229,        68.399,        49.752,         1.425,        51.796,         0.889,        -0.340,       -0.0000,       -0.0000,    0,        39.813,         1,      11,       1,HEEL_20191007_test,       0
    65,   P-10030,   2019/10/28 22:36:02,           1-11,       5,       -18.882,      -154.251,         20516,       0,    1,                                        ,                                        ,                 H2O, 1572327667.99,         0.196,         0.515,       130.824,         0.001,         0.002,         3.098,        66.439,        47.833,         1.368,        49.641,         0.884,        -0.353,        0.0000,        0.0000,    0,        39.875,         1,      11,       1,HEEL_20191007_test,       0
    66,   P-10030,   2019/10/28 22:45:59,           1-11,       6,       -18.867,      -154.416,         21066,       0,    1,                                        ,                                        ,                 H2O, 1572328265.51,         0.177,         0.443,       137.204,         0.001,         0.003,         3.252,        68.071,        48.546,         1.424,        52.673,         0.890,        -0.131,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191007_test,       0
    67,   P-10031,   2019/10/28 22:55:54,           1-12,       1,       -10.083,       -82.973,         19971,      -1,    1,                                        ,                                        ,                 H2O, 1572328860.39,         0.209,         0.492,       132.081,         0.001,        -0.004,         3.137,        65.042,        45.949,         1.386,        51.064,         0.887,        -0.343,       -0.0000,       -0.0000,    0,        39.813,         1,      12,       1,HEEL_20191007_test,       0
    68,   P-10031,   2019/10/28 23:05:52,           1-12,       2,        -9.601,       -76.136,         19757,      -1,    1,                                        ,                                        ,                 H2O, 1572329458.51,         0.190,         0.567,       128.388,         0.000,        -0.008,         3.050,        64.387,        45.657,         1.390,        50.502,         0.887,        -0.363,       -0.0000,       -0.0000,    0,        39.875,         1,      12,       1,HEEL_20191007_test,       0
    69,   P-10031,   2019/10/28 23:15:49,           1-12,       3,        -9.480,       -73.809,         21347,      -1,    1,                                        ,                                        ,                 H2O, 1572330055.40,         0.193,         0.536,       131.425,        -0.000,        -0.005,         3.117,        68.781,        49.688,         1.490,        53.243,         0.888,        -0.393,        0.0000,        0.0000,    0,        39.813,         1,      12,       1,HEEL_20191007_test,       0
    70,   P-10031,   2019/10/28 23:25:45,           1-12,       4,        -9.446,       -72.805,         19628,       0,    1,                                        ,                                        ,                 H2O, 1572330651.91,         0.193,         0.539,       130.725,         0.001,        -0.003,         3.112,        64.055,        45.282,         1.407,        50.011,         0.885,        -0.409,       -0.0000,       -0.0000,    0,        39.813,         1,      12,       1,HEEL_20191007_test,       0
    71,   P-10031,   2019/10/28 23:35:41,           1-12,       5,        -9.355,       -72.012,         20733,       0,    1,                                        ,                                        ,                 H2O, 1572331247.60,         0.184,         0.479,       133.208,        -0.000,        -0.003,         3.166,        67.112,        48.517,         1.464,        50.979,         0.887,        -0.840,       -0.0000,       -0.0000,    0,        39.875,         1,      12,       1,HEEL_20191007_test,       0
    72,   P-10031,   2019/10/28 23:45:37,           1-12,       6,        -9.284,       -71.714,         23468,      -1,    0,                                        ,                                        ,                 H2O, 1572331843.27,         0.206,         0.450,       140.602,         0.001,        -0.002,         3.278,        74.777,        54.854,         1.615,        59.126,         0.892,        -0.318,       -0.0000,       -0.0000,    0,        39.875,         1,      12,       1,HEEL_20191007_test,       0
    73,   P-10032,   2019/10/28 23:55:34,           1-13,       1,        -9.405,       -71.670,         19921,      -1,    1,                                        ,                                        ,                 H2O, 1572332440.10,         0.219,         0.537,       133.438,         0.002,        -0.000,         3.158,        64.711,        46.041,         1.417,        51.679,         0.885,        -0.195,       -0.0000,       -0.0000,    0,        39.813,         1,      13,       1,HEEL_20191007_test,       0
