  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    18,    P-9272,   2019/06/19 16:04:01,           1-03,       6,       -19.154,      -155.199,         18935,       0,    1,                                        ,                                        ,                 H2O, 1560985747.64,         0.206,         0.531,        99.707,         0.002,        -0.001,         2.379,        61.179,        43.629,         1.380,        45.480,         0.922,        -0.546,        0.0000,        0.0000,    0,        40.063,         1,       3,       1,HEEL_20190522,       0
    19,    P-9273,   2019/06/19 16:13:58,           1-04,       1,         0.055,       -12.726,         20362,      -1,    1,                                        ,                                        ,                 H2O, 1560986343.94,         0.208,         0.704,       103.885,         0.001,        -0.004,         2.464,        64.816,        46.817,         1.569,        52.365,         0.933,        -0.476,       -0.0000,       -0.0000,    0,        40.125,         1,       4,       1,HEEL_20190522,       0
    20,    P-9273,   2019/06/19 16:23:56,           1-04,       2,         0.825,        -0.835,         20248,      -1,    1,                                        ,                                        ,                 H2O, 1560986942.22,         0.185,         0.661,       102.799,         0.001,        -0.006,         2.424,        64.697,        46.950,         1.680,        51.408,         0.928,        -0.634,        0.0000,        0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    21,    P-9273,   2019/06/19 16:33:52,           1-04,       3,         1.042,         2.933,         20441,      -1,    1,                                        ,                                        ,                 H2O, 1560987538.01,         0.203,         0.694,       105.070,         0.002,        -0.005,         2.493,        65.332,        46.871,         1.608,        54.260,         0.935,        -0.387,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    22,    P-9273,   2019/06/19 16:43:50,           1-04,       4,         1.114,         4.452,         20187,       0,    1,                                        ,                                        ,                 H2O, 1560988135.56,         0.195,         0.671,       106.980,         0.001,        -0.005,         2.529,        64.633,        45.958,         1.636,        53.496,         0.937,        -0.445,        0.0000,        0.0000,    0,        40.125,         1,       4,       1,HEEL_20190522,       0
    23,    P-9273,   2019/06/19 16:53:47,           1-04,       5,         1.197,         5.428,         21229,       0,    1,                                        ,                                        ,                 H2O, 1560988732.44,         0.197,         0.647,       103.135,         0.001,        -0.004,         2.440,        67.733,        49.145,         1.692,        54.909,         0.936,        -0.593,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    24,    P-9273,   2019/06/19 17:03:44,           1-04,       6,         1.193,         6.073,         20254,       0,    1,                                        ,                                        ,                 H2O, 1560989329.03,         0.202,         0.626,       102.059,         0.002,        -0.001,         2.429,        64.805,        46.561,         1.593,        52.957,         0.937,        -0.389,        0.0000,        0.0000,    0,        40.125,         1,       4,       1,HEEL_20190522,       0
    25,    P-9274,   2019/06/19 17:13:40,           1-05,       1,         1.224,         6.287,         21119,      -1,    1,                                        ,                                        ,                 H2O, 1560989926.39,         0.186,         0.603,       106.945,         0.001,        -0.002,         2.510,        67.027,        49.527,         1.670,        52.811,         0.943,        -0.799,        0.0000,        0.0000,    0,        40.063,         1,       5,       1,HEEL_20190522,       0
    26,    P-9274,   2019/06/19 17:23:38,           1-05,       2,         1.357,         7.503,         21420,      -1,    1,                                        ,                                        ,                 H2O, 1560990524.15,         0.191,         0.654,        99.910,         0.001,        -0.005,         2.339,        68.059,        50.253,         1.704,        53.074,         0.937,        -0.897,       -0.0000,       -0.0000,    0,        40.063,         1,       5,       1,HEEL_20190522,       0
    27,    P-9274,   2019/06/19 17:33:33,           1-05,       3,         1.194,         6.333,         20225,      -1,    1,                                        ,                                        ,                 H2O, 1560991119.15,         0.210,         0.711,       104.334,         0.002,        -0.001,         2.480,        65.254,        46.473,         1.646,        51.697,         0.933,        -0.810,       -0.0000,       -0.0000,    0,        40.063,         1,       5,       1,HEEL_20190522,       0
    28,    P-9274,   2019/06/19 17:43:32,           1-05,       4,         1.210,         6.961,         20083,       0,    1,                                        ,                                        ,                 H2O, 1560991718.35,         0.222,         0.729,       101.930,         0.001,        -0.001,         2.408,        64.637,        46.971,         1.576,        48.601,         0.936,        -1.172,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    29,    P-9274,   2019/06/19 17:53:28,           1-05,       5,         1.228,         6.934,         19971,       0,    1,                                        ,                                        ,                 H2O, 1560992314.54,         0.196,         0.618,       102.544,         0.001,        -0.002,         2.435,        63.841,        46.119,         1.600,        51.838,         0.933,        -0.529,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    30,    P-9274,   2019/06/19 18:03:28,           1-05,       6,         1.200,         7.106,         19840,       0,    1,                                        ,                                        ,                 H2O, 1560992913.89,         0.198,         0.616,       100.250,         0.000,        -0.004,         2.368,        63.650,        45.768,         1.541,        50.676,         0.936,        -0.628,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    31,    P-9275,   2019/06/19 18:13:25,           1-06,       1,       -17.762,      -134.130,         20665,      -1,    1,                                        ,                                        ,                 H2O, 1560993510.27,         0.219,         0.615,       101.333,         0.002,         0.004,         2.389,        66.133,        48.050,         1.558,        48.936,         0.938,        -0.657,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190522,       0
    32,    P-9275,   2019/06/19 18:23:23,           1-06,       2,       -18.705,      -147.647,         20857,      -1,    1,                                        ,                                        ,                 H2O, 1560994108.69,         0.222,         0.728,       104.309,         0.002,         0.010,         2.476,        66.199,        48.641,         1.569,        50.281,         0.933,        -0.530,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    33,    P-9275,   2019/06/19 18:33:19,           1-06,       3,       -18.843,      -150.843,         19515,      -1,    1,                                        ,                                        ,                 H2O, 1560994704.70,         0.188,         0.599,       100.658,         0.002,         0.004,         2.385,        62.539,        44.927,         1.441,        48.171,         0.927,        -0.377,        0.0000,        0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    34,    P-9275,   2019/06/19 18:43:17,           1-06,       4,       -18.842,      -152.610,         21931,       0,    1,                                        ,                                        ,                 H2O, 1560995302.69,         0.247,         0.611,       104.814,         0.003,         0.006,         2.457,        69.798,        51.661,         1.639,        51.690,         0.933,        -0.455,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    35,    P-9275,   2019/06/19 18:53:15,           1-06,       5,       -18.900,      -151.501,         10950,       0,    1,                                        ,                                        ,                 H2O, 1560995902.49,         0.221,         0.887,        80.767,         0.001,         0.006,         2.052,        41.094,        24.119,         0.882,        27.594,         0.908,        -0.565,        0.0000,        0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    36,    P-9275,   2019/06/19 19:03:13,           1-06,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       6,       1,HEEL_20190522,       0
    37,    P-9276,   2019/06/19 19:14:20,           1-07,       1,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       7,       1,HEEL_20190522,       0
    38,    P-9276,   2019/06/19 19:25:21,           1-07,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       7,       1,HEEL_20190522,       0
    39,    P-9276,   2019/06/19 19:36:25,           1-07,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       7,       1,HEEL_20190522,       0
    40,    P-9276,   2019/06/19 19:47:30,           1-07,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       7,       1,HEEL_20190522,       0
    41,    P-9276,   2019/06/19 19:58:33,           1-07,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       7,       1,HEEL_20190522,       0
    42,    P-9276,   2019/06/19 20:09:38,           1-07,       6,       -18.721,      -151.605,         20573,       0,    1,                                        ,                                        ,                 H2O, 1561000483.62,         0.196,         0.572,        93.730,         0.001,         0.001,         2.205,        91.791,        46.175,         1.514,        54.997,         0.932,        -0.107,       -0.0000,       -0.0000,    0,        40.063,         1,       7,       1,HEEL_20190522,       0
    43,    P-9277,   2019/06/19 20:19:32,           1-08,       1,         0.208,       -11.069,         22126,      -1,    1,                                        ,                                        ,                 H2O, 1561001077.79,         0.205,         0.671,        98.530,         0.001,        -0.008,         2.316,        72.405,        50.967,         1.725,        58.152,         0.940,        -0.666,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    44,    P-9277,   2019/06/19 20:29:28,           1-08,       2,         1.006,         0.645,         19281,      -1,    1,                                        ,                                        ,                 H2O, 1561001674.38,         0.192,         0.717,        95.507,         0.001,        -0.007,         2.273,        62.642,        44.310,         1.548,        50.544,         0.930,        -0.501,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    45,    P-9277,   2019/06/19 20:39:22,           1-08,       3,         0.805,         0.398,          8148,      -1,    1,                                        ,                                        ,                 H2O, 1561002273.24,         0.241,         1.017,        67.596,         0.000,        -0.005,         1.863,        34.571,        16.445,         0.727,        24.711,         0.902,        -0.399,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    46,    P-9277,   2019/06/19 20:49:19,           1-08,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       8,       1,HEEL_20190522,       0
    47,    P-9277,   2019/06/19 21:00:19,           1-08,       5,         1.033,         4.494,         19170,       0,    1,                                        ,                                        ,                 H2O, 1561003524.44,         0.214,         0.670,        91.001,         0.001,        -0.003,         2.159,        67.099,        43.731,         1.524,        50.196,         0.932,        -0.646,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    48,    P-9277,   2019/06/19 21:10:11,           1-08,       6,         0.923,         2.791,          6832,       0,    1,                                        ,                                        ,                 H2O, 1561004143.96,         0.266,         1.117,        37.449,         0.002,         0.002,         1.624,        32.943,        13.382,         0.612,        21.884,         0.906,        -0.342,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    50,    P-9278,   2019/06/19 21:30:03,           1-09,       2,         1.158,         6.170,         19642,      -1,    1,                                        ,                                        ,                 H2O, 1561005308.47,         0.209,         0.726,        92.531,         0.002,        -0.004,         2.188,        66.372,        44.766,         1.593,        53.058,         0.936,        -0.380,       -0.0000,       -0.0000,    0,        40.063,         1,       9,       1,HEEL_20190522,       0
    51,    P-9278,   2019/06/19 21:39:57,           1-09,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       9,       1,HEEL_20190522,       0
    52,    P-9278,   2019/06/19 21:50:59,           1-09,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       9,       1,HEEL_20190522,       0
    53,    P-9278,   2019/06/19 22:01:58,           1-09,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       9,       1,HEEL_20190522,       0
    54,    P-9278,   2019/06/19 22:12:58,           1-09,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,       9,       1,HEEL_20190522,       0
    55,    P-9279,   2019/06/19 22:23:57,           1-10,       1,       -18.153,      -134.731,         18380,      -1,    1,                                        ,                                        ,                 H2O, 1561008543.42,         0.204,         0.657,        87.186,         0.002,         0.004,         2.080,        60.332,        41.824,         1.361,        45.827,         0.934,        -0.409,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20190522,       0
    56,    P-9279,   2019/06/19 22:33:54,           1-10,       2,       -18.833,      -148.296,         20143,      -1,    1,                                        ,                                        ,                 H2O, 1561009140.21,         0.189,         0.668,        94.699,         0.001,         0.007,         2.230,        64.276,        46.813,         1.479,        48.384,         0.944,        -0.396,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190522,       0
    57,    P-9279,   2019/06/19 22:43:50,           1-10,       3,       -18.933,      -151.606,         19267,      -1,    1,                                        ,                                        ,                 H2O, 1561009736.48,         0.213,         0.672,        94.963,         0.002,         0.006,         2.253,        61.956,        44.373,         1.423,        46.520,         0.937,        -0.600,        0.0000,        0.0000,    0,        40.000,         1,      10,       1,HEEL_20190522,       0
    58,    P-9279,   2019/06/19 22:53:47,           1-10,       4,       -18.996,      -152.528,         18612,       0,    1,                                        ,                                        ,                 H2O, 1561010332.85,         0.186,         0.626,        94.928,         0.002,         0.005,         2.266,        60.103,        42.538,         1.409,        45.589,         0.933,        -0.498,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    59,    P-9279,   2019/06/19 23:03:42,           1-10,       5,       -19.043,      -153.756,         19137,       0,    1,                                        ,                                        ,                 H2O, 1561010927.84,         0.200,         0.629,        94.955,         0.002,         0.003,         2.258,        61.278,        44.103,         1.442,        47.189,         0.937,        -0.335,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    60,    P-9279,   2019/06/19 23:13:37,           1-10,       6,       -19.028,      -154.292,         21469,       0,    1,                                        ,                                        ,                 H2O, 1561011523.37,         0.193,         0.537,        98.027,         0.001,         0.003,         2.310,        67.815,        49.837,         1.527,        51.089,         0.947,        -0.495,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20190522,       0
    61,    P-9280,   2019/06/19 23:23:34,           1-11,       1,       -18.974,      -154.032,         20994,      -1,    1,                                        ,                                        ,                 H2O, 1561012120.30,         0.195,         0.569,       100.867,         0.002,         0.002,         2.386,        66.279,        49.948,         1.567,        47.180,         0.944,        -0.889,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190522,       0
    62,    P-9280,   2019/06/19 23:33:31,           1-11,       2,       -19.050,      -154.610,         21037,      -1,    1,                                        ,                                        ,                 H2O, 1561012717.46,         0.221,         0.630,       103.225,         0.002,         0.006,         2.429,        66.631,        49.120,         1.544,        48.703,         0.939,        -0.756,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20190522,       0
    63,    P-9280,   2019/06/19 23:43:28,           1-11,       3,       -19.030,      -154.494,         20671,      -1,    1,                                        ,                                        ,                 H2O, 1561013314.43,         0.207,         0.613,       100.896,         0.001,         0.004,         2.387,        65.366,        48.228,         1.538,        49.413,         0.942,        -0.385,        0.0000,        0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    64,    P-9280,   2019/06/19 23:53:27,           1-11,       4,       -19.030,      -154.782,         21298,       0,    1,                                        ,                                        ,                 H2O, 1561013912.85,         0.204,         0.595,       104.083,         0.002,         0.002,         2.431,        67.218,        49.484,         1.609,        51.247,         0.947,        -0.365,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190522,       0
    65,    P-9280,   2019/06/20 00:03:23,           1-11,       5,       -19.092,      -155.305,         21436,       0,    1,                                        ,                                        ,                 H2O, 1561014509.13,         0.218,         0.595,       102.353,         0.002,         0.003,         2.405,        67.340,        50.515,         1.588,        50.831,         0.948,        -0.549,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    66,    P-9280,   2019/06/20 00:13:20,           1-11,       6,       -19.119,      -155.233,         18085,       0,    1,                                        ,                                        ,                 H2O, 1561015105.88,         0.201,         0.684,        96.222,         0.001,         0.005,         2.309,        58.448,        40.826,         1.384,        46.877,         0.932,        -0.082,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    67,    P-9281,   2019/06/20 00:23:19,           1-12,       1,        -9.999,       -81.222,         21622,      -1,    1,                                        ,                                        ,                 H2O, 1561015704.64,         0.205,         0.660,       101.037,         0.002,        -0.000,         2.376,        67.952,        50.054,         1.639,        54.920,         0.939,        -0.250,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    68,    P-9281,   2019/06/20 00:33:14,           1-12,       2,        -9.556,       -74.324,         21319,      -1,    1,                                        ,                                        ,                 H2O, 1561016300.11,         0.195,         0.655,       104.212,         0.001,        -0.004,         2.438,        67.188,        49.988,         1.630,        51.661,         0.938,        -0.573,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    69,    P-9281,   2019/06/20 00:43:10,           1-12,       3,        -9.527,       -73.152,         20791,      -1,    1,                                        ,                                        ,                 H2O, 1561016896.37,         0.212,         0.567,       104.241,         0.001,        -0.004,         2.471,        65.637,        48.099,         1.576,        52.298,         0.935,        -0.368,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    70,    P-9281,   2019/06/20 00:53:06,           1-12,       4,        -9.487,       -72.291,         21040,       0,    1,                                        ,                                        ,                 H2O, 1561017492.17,         0.216,         0.610,       104.395,         0.002,        -0.001,         2.457,        66.336,        48.295,         1.589,        54.001,         0.939,        -0.192,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20190522,       0
    71,    P-9281,   2019/06/20 01:03:02,           1-12,       5,        -9.524,       -72.159,         18119,       0,    1,                                        ,                                        ,                 H2O, 1561018087.26,         0.195,         0.626,        99.270,         0.002,        -0.000,         2.369,        58.481,        41.631,         1.420,        46.261,         0.932,        -0.494,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    72,    P-9281,   2019/06/20 01:12:57,           1-12,       6,        -9.501,       -71.674,         21240,       0,    1,                                        ,                                        ,                 H2O, 1561018682.74,         0.199,         0.630,       103.404,         0.001,        -0.001,         2.446,        66.894,        49.320,         1.617,        52.988,         0.950,        -0.371,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    73,    P-9282,   2019/06/20 01:22:53,           1-13,       1,        -9.399,       -71.004,         21140,      -1,    1,                                        ,                                        ,                 H2O, 1561019279.00,         0.199,         0.613,       104.081,         0.001,         0.001,         2.457,        66.457,        50.253,         1.639,        50.080,         0.941,        -0.759,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    74,    P-9282,   2019/06/20 01:32:49,           1-13,       2,        -9.443,       -71.068,         21206,      -1,    1,                                        ,                                        ,                 H2O, 1561019874.94,         0.200,         0.647,        98.758,         0.001,        -0.004,         2.322,        66.759,        49.674,         1.625,        51.524,         0.941,        -0.579,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    75,    P-9282,   2019/06/20 01:42:47,           1-13,       3,        -9.486,       -71.530,         18970,      -1,    1,                                        ,                                        ,                 H2O, 1561020473.43,         0.218,         0.624,       100.340,         0.002,        -0.001,         2.397,        60.788,        43.594,         1.443,        48.014,         0.938,        -0.405,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    76,    P-9282,   2019/06/20 01:52:44,           1-13,       4,        -9.445,       -71.423,         21503,       0,    1,                                        ,                                        ,                 H2O, 1561021069.48,         0.203,         0.639,       102.392,         0.001,        -0.003,         2.410,        67.565,        49.883,         1.678,        54.296,         0.938,        -0.246,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    77,    P-9282,   2019/06/20 02:02:43,           1-13,       5,        -9.406,       -70.934,         20290,       0,    1,                                        ,                                        ,                 H2O, 1561021668.20,         0.206,         0.653,       102.059,         0.002,        -0.000,         2.415,        64.481,        46.876,         1.561,        50.039,         0.936,        -0.663,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
    78,    P-9282,   2019/06/20 02:12:39,           1-13,       6,        -9.530,       -71.382,         20284,       0,    1,                                        ,                                        ,                 H2O, 1561022265.72,         0.214,         0.649,       101.820,         0.000,         0.002,         2.405,        63.778,        46.914,         1.554,        53.187,         0.942,         0.046,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
