  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,    P-9973,   2019/10/23 16:42:15,           1-02,       5,       -18.888,      -153.434,         21454,       0,    1,                                        ,                                        ,                 H2O, 1571874440.63,         0.206,         0.461,       150.076,         0.002,         0.004,         3.538,        69.221,        49.641,         1.449,        52.812,         0.911,        -0.315,        0.0000,        0.0000,    0,        39.938,         1,       2,       1,HEEL_20191007_test,       0
    12,    P-9973,   2019/10/23 16:52:10,           1-02,       6,       -18.849,      -153.714,         20975,       0,    1,                                        ,                                        ,                 H2O, 1571875035.74,         0.199,         0.479,       143.125,         0.001,         0.002,         3.393,        67.955,        48.741,         1.405,        50.520,         0.906,        -0.526,        0.0000,        0.0000,    0,        39.875,         1,       2,       1,HEEL_20191007_test,       0
    13,    P-9974,   2019/10/23 17:02:10,           1-03,       1,       -18.908,      -153.989,         21424,      -1,    1,                                        ,                                        ,                 H2O, 1571875636.29,         0.200,         0.478,       144.264,         0.001,         0.002,         3.403,        68.969,        49.832,         1.440,        52.560,         0.905,        -0.254,        0.0000,        0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    14,    P-9974,   2019/10/23 17:12:10,           1-03,       2,       -18.876,      -154.289,         21562,      -1,    1,                                        ,                                        ,                 H2O, 1571876236.16,         0.190,         0.433,       143.274,         0.001,         0.001,         3.369,        69.223,        50.228,         1.449,        53.730,         0.903,        -0.128,       -0.0000,       -0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    15,    P-9974,   2019/10/23 17:22:07,           1-03,       3,       -18.712,      -153.644,         21619,      -1,    1,                                        ,                                        ,                 H2O, 1571876833.51,         0.194,         0.454,       140.164,         0.001,         0.001,         3.301,        69.346,        50.043,         1.463,        55.065,         0.905,         0.118,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20191007_test,       0
    16,    P-9974,   2019/10/23 17:32:03,           1-03,       4,       -18.887,      -154.384,         21123,       0,    1,                                        ,                                        ,                 H2O, 1571877429.13,         0.190,         0.454,       145.722,         0.001,        -0.001,         3.414,        68.147,        49.200,         1.419,        51.362,         0.905,        -0.329,       -0.0000,       -0.0000,    0,        39.875,         1,       3,       1,HEEL_20191007_test,       0
    17,    P-9974,   2019/10/23 17:42:01,           1-03,       5,       -18.940,      -154.802,         21530,       0,    1,                                        ,                                        ,                 H2O, 1571878027.26,         0.195,         0.493,       143.812,         0.001,         0.001,         3.402,        69.412,        50.092,         1.432,        52.369,         0.907,        -0.409,       -0.0000,       -0.0000,    0,        39.875,         1,       3,       1,HEEL_20191007_test,       0
    18,    P-9974,   2019/10/23 17:51:59,           1-03,       6,       -18.911,      -154.655,         21232,       0,    1,                                        ,                                        ,                 H2O, 1571878625.21,         0.175,         0.448,       142.293,         0.000,         0.001,         3.354,        68.405,        49.393,         1.423,        52.270,         0.904,        -0.214,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    19,    P-9975,   2019/10/23 18:01:57,           1-04,       1,         0.165,       -12.653,         21656,      -1,    1,                                        ,                                        ,                 H2O, 1571879223.60,         0.168,         0.776,       141.015,        -0.000,        -0.015,         3.325,        69.744,        50.260,         1.567,        55.353,         0.905,        -0.629,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    20,    P-9975,   2019/10/23 18:11:55,           1-04,       2,         1.035,        -1.167,         20727,      -1,    1,                                        ,                                        ,                 H2O, 1571879821.20,         0.178,         0.888,       136.955,        -0.001,        -0.017,         3.235,        67.111,        47.971,         1.518,        53.303,         0.904,        -0.610,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    21,    P-9975,   2019/10/23 18:21:51,           1-04,       3,         1.036,         1.421,         21239,      -1,    1,                                        ,                                        ,                 H2O, 1571880417.66,         0.202,         0.669,       141.327,        -0.000,        -0.010,         3.338,        68.399,        49.149,         1.536,        56.253,         0.908,        -0.365,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    22,    P-9975,   2019/10/23 18:31:48,           1-04,       4,         1.104,         3.317,         21512,       0,    1,                                        ,                                        ,                 H2O, 1571881014.30,         0.214,         0.653,       142.627,        -0.000,        -0.011,         3.361,        69.231,        49.897,         1.565,        55.857,         0.905,        -0.504,       -0.0000,       -0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    23,    P-9975,   2019/10/23 18:41:46,           1-04,       5,         1.242,         4.738,         22050,       0,    1,                                        ,                                        ,                 H2O, 1571881612.21,         0.186,         0.528,       141.540,         0.001,        -0.006,         3.332,        70.648,        51.479,         1.609,        57.490,         0.907,        -0.243,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    24,    P-9975,   2019/10/23 18:51:42,           1-04,       6,         1.252,         5.578,         21836,       0,    1,                                        ,                                        ,                 H2O, 1571882207.58,         0.185,         0.540,       147.224,        -0.000,        -0.006,         3.460,        70.286,        50.604,         1.578,        56.734,         0.908,        -0.520,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    25,    P-9976,   2019/10/23 19:01:40,           1-05,       1,         1.409,         6.986,         21833,      -1,    1,                                        ,                                        ,                 H2O, 1571882806.15,         0.179,         0.553,       137.860,         0.000,        -0.006,         3.259,        69.946,        51.110,         1.592,        56.698,         0.908,        -0.513,       -0.0000,       -0.0000,    0,        39.750,         1,       5,       1,HEEL_20191007_test,       0
    26,    P-9976,   2019/10/23 19:11:37,           1-05,       2,         1.225,         6.253,         22119,      -1,    1,                                        ,                                        ,                 H2O, 1571883403.25,         0.182,         0.494,       140.532,         0.000,        -0.003,         3.301,        70.892,        51.383,         1.587,        57.897,         0.909,        -0.490,        0.0000,        0.0000,    0,        39.938,         1,       5,       1,HEEL_20191007_test,       0
    27,    P-9976,   2019/10/23 19:21:36,           1-05,       3,         1.291,         6.542,         21490,      -1,    1,                                        ,                                        ,                 H2O, 1571884002.40,         0.204,         0.537,       143.175,        -0.000,        -0.002,         3.382,        69.260,        49.985,         1.572,        55.436,         0.903,        -0.640,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    28,    P-9976,   2019/10/23 19:31:35,           1-05,       4,         1.240,         6.645,         20075,       0,    1,                                        ,                                        ,                 H2O, 1571884601.02,         0.192,         0.529,       136.355,         0.001,        -0.004,         3.246,        65.334,        46.406,         1.484,        51.763,         0.902,        -0.572,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20191007_test,       0
    29,    P-9976,   2019/10/23 19:41:32,           1-05,       5,         1.315,         7.216,         22074,       0,    1,                                        ,                                        ,                 H2O, 1571885197.92,         0.187,         0.482,       142.488,         0.001,        -0.000,         3.345,        70.688,        51.159,         1.612,        58.281,         0.908,        -0.258,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20191007_test,       0
    30,    P-9976,   2019/10/23 19:51:31,           1-05,       6,         1.342,         7.201,         20826,       0,    1,                                        ,                                        ,                 H2O, 1571885797.48,         0.186,         0.563,       141.486,         0.000,        -0.001,         3.359,        67.496,        47.988,         1.529,        54.254,         0.905,        -0.600,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20191007_test,       0
    31,    P-9977,   2019/10/23 20:01:28,           1-06,       1,       -17.367,      -131.710,         22211,      -1,    1,                                        ,                                        ,                 H2O, 1571886393.49,         0.200,         0.670,       147.398,         0.002,         0.010,         3.456,        71.124,        52.158,         1.495,        53.993,         0.904,        -0.378,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20191007_test,       0
    32,    P-9977,   2019/10/23 20:11:27,           1-06,       2,       -18.267,      -144.402,         20740,      -1,    1,                                        ,                                        ,                 H2O, 1571886992.76,         0.205,         0.711,       139.961,         0.002,         0.013,         3.317,        66.949,        48.150,         1.403,        51.932,         0.899,        -0.054,       -0.0000,       -0.0000,    0,        40.063,         1,       6,       1,HEEL_20191007_test,       0
    33,    P-9977,   2019/10/23 20:21:26,           1-06,       3,       -18.561,      -148.629,         20778,      -1,    1,                                        ,                                        ,                 H2O, 1571887591.79,         0.204,         0.680,       138.091,         0.002,         0.010,         3.283,        67.161,        48.276,         1.412,        51.021,         0.902,        -0.204,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20191007_test,       0
    34,    P-9977,   2019/10/23 20:31:23,           1-06,       4,       -18.698,      -150.717,         21681,       0,    1,                                        ,                                        ,                 H2O, 1571888188.97,         0.205,         0.578,       144.195,         0.002,         0.008,         3.415,        69.872,        50.662,         1.444,        51.607,         0.907,        -0.477,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20191007_test,       0
    35,    P-9977,   2019/10/23 20:41:21,           1-06,       5,       -18.751,      -151.899,         20948,       0,    1,                                        ,                                        ,                 H2O, 1571888786.90,         0.216,         0.497,       140.546,         0.002,         0.003,         3.341,        67.851,        48.667,         1.404,        50.663,         0.903,        -0.506,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    36,    P-9977,   2019/10/23 20:51:22,           1-06,       6,       -18.789,      -152.875,         21437,       0,    1,                                        ,                                        ,                 H2O, 1571889388.27,         0.171,         0.477,       139.169,         0.001,         0.004,         3.300,        68.942,        50.047,         1.434,        52.585,         0.901,        -0.229,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    37,    P-9978,   2019/10/23 21:01:21,           1-07,       1,       -18.780,      -152.973,         21672,      -1,    1,                                        ,                                        ,                 H2O, 1571889986.94,         0.177,         0.442,       140.799,         0.001,         0.004,         3.304,        69.704,        50.186,         1.444,        53.861,         0.908,        -0.134,        0.0000,        0.0000,    0,        40.000,         1,       7,       1,HEEL_20191007_test,       0
    38,    P-9978,   2019/10/23 21:11:19,           1-07,       2,       -18.831,      -153.475,         21635,      -1,    1,                                        ,                                        ,                 H2O, 1571890586.34,         0.188,         0.417,       139.207,         0.001,         0.002,         3.294,        69.605,        49.907,         1.461,        54.118,         0.907,        -0.029,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20191007_test,       0
    39,    P-9978,   2019/10/23 21:21:18,           1-07,       3,       -18.835,      -153.860,         21380,      -1,    1,                                        ,                                        ,                 H2O, 1571891183.93,         0.179,         0.486,       144.171,         0.001,         0.005,         3.416,        68.718,        49.949,         1.435,        52.348,         0.901,        -0.190,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    40,    P-9978,   2019/10/23 21:31:16,           1-07,       4,       -18.887,      -154.165,         21414,       0,    1,                                        ,                                        ,                 H2O, 1571891782.36,         0.194,         0.452,       145.285,         0.001,         0.003,         3.425,        68.743,        49.973,         1.444,        53.239,         0.906,        -0.066,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    41,    P-9978,   2019/10/23 21:41:16,           1-07,       5,       -18.892,      -154.395,         21523,       0,    1,                                        ,                                        ,                 H2O, 1571892381.45,         0.178,         0.512,       144.187,         0.001,         0.004,         3.410,        69.515,        49.558,         1.430,        52.538,         0.908,        -0.367,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    42,    P-9978,   2019/10/23 21:51:14,           1-07,       6,       -18.908,      -154.462,         21281,       0,    1,                                        ,                                        ,                 H2O, 1571892979.46,         0.186,         0.462,       139.189,         0.001,         0.004,         3.289,        68.605,        49.063,         1.426,        53.236,         0.903,        -0.126,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    43,    P-9979,   2019/10/23 22:01:06,           1-08,       1,         0.013,       -14.122,         21106,      -1,    1,                                        ,                                        ,                 H2O, 1571893572.24,         0.193,         0.647,       136.462,        -0.000,        -0.011,         3.252,        68.175,        48.795,         1.514,        54.614,         0.901,        -0.483,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20191007_test,       0
    44,    P-9979,   2019/10/23 22:10:59,           1-08,       2,         0.798,        -2.191,         22007,      -1,    1,                                        ,                                        ,                 H2O, 1571894165.29,         0.187,         0.746,       140.466,        -0.000,        -0.013,         3.298,        70.641,        50.682,         1.594,        58.109,         0.907,        -0.409,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20191007_test,       0
    45,    P-9979,   2019/10/23 22:20:54,           1-08,       3,         1.037,         1.694,         20796,      -1,    1,                                        ,                                        ,                 H2O, 1571894760.67,         0.169,         0.655,       141.330,         0.000,        -0.010,         3.350,        67.268,        47.626,         1.532,        55.281,         0.906,        -0.439,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20191007_test,       0
    46,    P-9979,   2019/10/23 22:30:47,           1-08,       4,         1.221,         4.324,         21325,       0,    1,                                        ,                                        ,                 H2O, 1571895352.97,         0.183,         0.546,       136.600,        -0.000,        -0.007,         3.225,        68.650,        49.383,         1.550,        55.708,         0.903,        -0.439,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191007_test,       0
    47,    P-9979,   2019/10/23 22:40:45,           1-08,       5,         1.216,         4.946,         21311,       0,    1,                                        ,                                        ,                 H2O, 1571895951.38,         0.193,         0.528,       139.979,        -0.000,        -0.006,         3.301,        68.719,        49.428,         1.553,        54.827,         0.903,        -0.471,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191007_test,       0
    48,    P-9979,   2019/10/23 22:50:42,           1-08,       6,         1.257,         5.693,         20482,       0,    1,                                        ,                                        ,                 H2O, 1571896547.71,         0.196,         0.565,       137.755,         0.000,        -0.005,         3.294,        66.344,        47.520,         1.506,        52.856,         0.904,        -0.702,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20191007_test,       0
    49,    P-9980,   2019/10/23 23:00:37,           1-09,       1,         1.268,         6.327,         20596,      -1,    1,                                        ,                                        ,                 H2O, 1571897143.20,         0.192,         0.523,       137.572,         0.000,        -0.004,         3.252,        66.541,        47.997,         1.509,        52.984,         0.904,        -0.556,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20191007_test,       0
    50,    P-9980,   2019/10/23 23:10:33,           1-09,       2,         1.308,         6.578,         21302,      -1,    1,                                        ,                                        ,                 H2O, 1571897739.16,         0.185,         0.504,       138.283,         0.001,        -0.004,         3.257,        68.580,        49.375,         1.548,        55.606,         0.905,        -0.563,        0.0000,        0.0000,    0,        39.875,         1,       9,       1,HEEL_20191007_test,       0
    51,    P-9980,   2019/10/23 23:20:28,           1-09,       3,         1.322,         7.076,         21194,      -1,    1,                                        ,                                        ,                 H2O, 1571898333.90,         0.184,         0.556,       142.030,        -0.000,        -0.003,         3.352,        68.323,        49.893,         1.543,        53.272,         0.904,        -0.814,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    52,    P-9980,   2019/10/23 23:30:24,           1-09,       4,         1.303,         7.158,         21068,       0,    1,                                        ,                                        ,                 H2O, 1571898930.52,         0.201,         0.490,       134.420,         0.001,        -0.002,         3.195,        67.828,        48.744,         1.546,        55.746,         0.905,        -0.321,        0.0000,        0.0000,    0,        39.875,         1,       9,       1,HEEL_20191007_test,       0
    53,    P-9980,   2019/10/23 23:40:20,           1-09,       5,         1.355,         7.295,         20966,       0,    1,                                        ,                                        ,                 H2O, 1571899526.17,         0.189,         0.478,       141.805,         0.001,        -0.003,         3.345,        67.702,        48.567,         1.543,        54.023,         0.900,        -0.706,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20191007_test,       0
    54,    P-9980,   2019/10/23 23:50:16,           1-09,       6,         1.379,         7.495,         21139,       0,    1,                                        ,                                        ,                 H2O, 1571900122.29,         0.188,         0.515,       139.338,         0.001,        -0.003,         3.311,        68.031,        49.153,         1.552,        55.406,         0.903,        -0.334,        0.0000,        0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    55,    P-9981,   2019/10/24 00:00:13,           1-10,       1,       -17.401,      -131.367,         20425,      -1,    1,                                        ,                                        ,                 H2O, 1571900719.85,         0.194,         0.626,       135.236,         0.002,         0.009,         3.223,        66.160,        47.469,         1.410,        50.720,         0.902,        -0.237,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    56,    P-9981,   2019/10/24 00:10:11,           1-10,       2,       -18.275,      -144.308,         21520,      -1,    1,                                        ,                                        ,                 H2O, 1571901316.51,         0.167,         0.700,       136.791,         0.001,         0.012,         3.226,        69.223,        50.114,         1.457,        52.842,         0.904,        -0.323,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    57,    P-9981,   2019/10/24 00:20:06,           1-10,       3,       -18.634,      -148.608,         21172,      -1,    1,                                        ,                                        ,                 H2O, 1571901912.31,         0.180,         0.594,       136.477,         0.001,         0.007,         3.247,        68.220,        49.255,         1.437,        52.369,         0.903,        -0.226,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    58,    P-9981,   2019/10/24 00:30:03,           1-10,       4,       -18.667,      -150.558,         21107,       0,    1,                                        ,                                        ,                 H2O, 1571902509.58,         0.198,         0.587,       141.679,         0.001,         0.010,         3.354,        68.084,        49.301,         1.421,        51.536,         0.906,        -0.256,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    59,    P-9981,   2019/10/24 00:39:58,           1-10,       5,       -18.745,      -151.867,         21310,       0,    1,                                        ,                                        ,                 H2O, 1571903103.71,         0.165,         0.528,       139.736,         0.001,         0.006,         3.309,        68.539,        49.461,         1.447,        52.978,         0.901,        -0.095,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    60,    P-9981,   2019/10/24 00:49:53,           1-10,       6,       -18.782,      -152.648,         21287,       0,    1,                                        ,                                        ,                 H2O, 1571903699.21,         0.187,         0.477,       135.108,         0.001,         0.004,         3.194,        68.585,        49.185,         1.445,        53.181,         0.902,        -0.127,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20191007_test,       0
    61,    P-9982,   2019/10/24 00:59:50,           1-11,       1,       -18.818,      -153.117,         21833,      -1,    1,                                        ,                                        ,                 H2O, 1571904296.17,         0.191,         0.486,       141.628,         0.001,         0.004,         3.351,        70.267,        50.413,         1.441,        53.860,         0.903,        -0.263,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    62,    P-9982,   2019/10/24 01:09:47,           1-11,       2,       -18.833,      -153.580,         20653,      -1,    1,                                        ,                                        ,                 H2O, 1571904893.44,         0.175,         0.445,       140.792,         0.001,         0.004,         3.341,        66.773,        48.289,         1.402,        50.523,         0.900,        -0.240,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20191007_test,       0
    63,    P-9982,   2019/10/24 01:19:45,           1-11,       3,       -18.817,      -153.758,         21955,      -1,    1,                                        ,                                        ,                 H2O, 1571905491.39,         0.174,         0.519,       138.411,         0.001,         0.004,         3.267,        70.508,        50.818,         1.458,        54.234,         0.905,        -0.299,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20191007_test,       0
    64,    P-9982,   2019/10/24 01:29:41,           1-11,       4,       -18.839,      -154.037,         21662,       0,    1,                                        ,                                        ,                 H2O, 1571906087.51,         0.215,         0.466,       142.186,         0.001,         0.002,         3.360,        69.681,        50.592,         1.427,        52.051,         0.903,        -0.559,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    65,    P-9982,   2019/10/24 01:39:39,           1-11,       5,       -18.887,      -154.203,         22034,       0,    1,                                        ,                                        ,                 H2O, 1571906684.57,         0.173,         0.481,       145.957,         0.001,         0.003,         3.431,        70.596,        51.559,         1.479,        53.375,         0.908,        -0.279,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    66,    P-9982,   2019/10/24 01:49:34,           1-11,       6,       -18.881,      -154.353,         21360,       0,    1,                                        ,                                        ,                 H2O, 1571907279.81,         0.198,         0.524,       141.939,         0.000,         0.004,         3.342,        68.867,        49.281,         1.422,        52.866,         0.901,        -0.147,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    67,    P-9983,   2019/10/24 01:59:30,           1-12,       1,       -10.048,       -82.430,         21650,      -1,    1,                                        ,                                        ,                 H2O, 1571907876.67,         0.183,         0.488,       138.725,         0.000,        -0.004,         3.268,        69.685,        50.171,         1.503,        54.038,         0.906,        -0.467,       -0.0000,       -0.0000,    0,        39.875,         1,      12,       1,HEEL_20191007_test,       0
    68,    P-9983,   2019/10/24 02:09:28,           1-12,       2,        -9.560,       -75.636,         21448,      -1,    1,                                        ,                                        ,                 H2O, 1571908474.10,         0.189,         0.511,       139.274,        -0.000,        -0.005,         3.277,        68.955,        50.155,         1.479,        53.067,         0.906,        -0.462,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20191007_test,       0
    69,    P-9983,   2019/10/24 02:19:23,           1-12,       3,        -9.400,       -73.596,         21256,      -1,    1,                                        ,                                        ,                 H2O, 1571909069.23,         0.185,         0.497,       140.807,         0.001,        -0.004,         3.332,        68.446,        49.327,         1.503,        54.110,         0.902,        -0.463,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    70,    P-9983,   2019/10/24 02:29:20,           1-12,       4,        -9.376,       -72.625,         21864,       0,    1,                                        ,                                        ,                 H2O, 1571909665.98,         0.184,         0.494,       138.550,         0.001,        -0.002,         3.265,        70.245,        50.883,         1.527,        55.191,         0.906,        -0.390,        0.0000,        0.0000,    0,        39.875,         1,      12,       1,HEEL_20191007_test,       0
    71,    P-9983,   2019/10/24 02:39:16,           1-12,       5,        -9.346,       -72.112,         20904,       0,    1,                                        ,                                        ,                 H2O, 1571910262.32,         0.166,         0.487,       139.051,         0.001,        -0.004,         3.285,        67.408,        48.821,         1.458,        52.575,         0.902,        -0.261,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    72,    P-9983,   2019/10/24 02:49:13,           1-12,       6,        -9.353,       -71.639,         21236,       0,    1,                                        ,                                        ,                 H2O, 1571910859.12,         0.198,         0.414,       135.906,        -0.000,        -0.002,         3.225,        68.531,        49.132,         1.492,        53.871,         0.905,        -0.419,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    73,    P-9984,   2019/10/24 02:59:12,           1-13,       1,        -9.370,       -71.567,         21246,      -1,    1,                                        ,                                        ,                 H2O, 1571911458.05,         0.187,         0.521,       136.610,         0.000,        -0.001,         3.238,        68.519,        49.029,         1.501,        54.224,         0.906,        -0.407,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20191007_test,       0
