  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
11,   P-10918,   2020/01/31 16:05:08,           1-02,5,-18.805,-153.207,23101,-1,0,                                        ,                                        ,                 H2O,1580515814,0.212,0.548,129.61,0.001,0.005,3.047,75.63,54.222,1.579,54.816,0.907,-0.53,0,0,0,41.125,1,2,1,HEEL_20191125,0
12,   P-10918,   2020/01/31 16:15:05,           1-02,6,-18.869,-153.523,20578,0,1,                                        ,                                        ,                 H2O,1580516411,0.187,0.511,122.9,0.001,0.003,2.922,68.37,48.27,1.436,49.141,0.902,-0.515,0,0,0,41.063,1,2,1,HEEL_20191125,0
13,   P-10919,   2020/01/31 16:25:02,           1-03,1,-18.87,-153.432,20561,-1,1,                                        ,                                        ,                 H2O,1580517008,0.204,0.545,123.204,0.001,0.003,2.921,68.468,48.21,1.414,47.702,0.911,-0.724,0,0,0,41,1,3,1,HEEL_20191125,0
14,   P-10919,   2020/01/31 16:35:01,           1-03,2,-18.911,-153.908,19506,-1,1,                                        ,                                        ,                 H2O,1580517607,0.207,0.568,123.209,0.002,0.004,2.914,65.696,44.987,1.384,46.711,0.902,-0.659,0,0,0,41,1,3,1,HEEL_20191125,0
15,   P-10919,   2020/01/31 16:44:57,           1-03,3,-18.92,-154.144,20467,-1,1,                                        ,                                        ,                 H2O,1580518203,0.199,0.576,124.648,0.001,0.004,2.974,67.993,47.589,1.427,50.172,0.906,-0.249,0,0,0,41.063,1,3,1,HEEL_20191125,0
16,   P-10919,   2020/01/31 16:54:54,           1-03,4,-18.875,-154.207,20964,0,1,                                        ,                                        ,                 H2O,1580518800,0.183,0.546,126.787,0.002,0.003,3.001,69.462,49.42,1.446,48.85,0.909,-0.744,0,0,0,41.125,1,3,1,HEEL_20191125,0
17,   P-10919,   2020/01/31 17:04:51,           1-03,5,-18.911,-154.35,21552,0,1,                                        ,                                        ,                 H2O,1580519397,0.202,0.55,127.326,0.001,0.003,3.016,70.915,50.681,1.476,51.536,0.907,-0.337,0,0,0,41,1,3,1,HEEL_20191125,0
18,   P-10919,   2020/01/31 17:14:45,           1-03,6,-18.898,-154.582,21876,0,1,                                        ,                                        ,                 H2O,1580519991,0.206,0.484,123.879,0.001,0.002,2.898,71.985,51.23,1.517,52.294,0.906,-0.454,0,0,0,41,1,3,1,HEEL_20191125,0
19,   P-10920,   2020/01/31 17:24:41,           1-04,1,-0.326,-18.208,19038,-1,1,                                        ,                                        ,                 H2O,1580520588,0.193,0.693,118.061,0,-0.011,2.824,64.183,44.117,1.436,47.637,0.903,-0.774,0,0,0,40.938,1,4,1,HEEL_20191125,0
20,   P-10920,   2020/01/31 17:34:37,           1-04,2,0.697,-3.628,20471,-1,1,                                        ,                                        ,                 H2O,1580521183,0.211,0.813,125.114,0.001,-0.012,2.97,67.874,47.548,1.534,52.998,0.905,-0.433,0,0,0,40.938,1,4,1,HEEL_20191125,0
21,   P-10920,   2020/01/31 17:44:34,           1-04,3,0.93,0.747,19521,-1,1,                                        ,                                        ,                 H2O,1580521780,0.189,0.702,118.423,0,-0.01,2.836,65.412,44.919,1.47,50.43,0.91,-0.481,0,0,0,41,1,4,1,HEEL_20191125,0
22,   P-10920,   2020/01/31 17:54:30,           1-04,4,1.067,3.102,19819,0,1,                                        ,                                        ,                 H2O,1580522376,0.205,0.627,122.355,0,-0.007,2.917,66.325,45.906,1.499,50.325,0.902,-0.818,0,0,0,41.063,1,4,1,HEEL_20191125,0
23,   P-10920,   2020/01/31 18:04:29,           1-04,5,1.153,4.574,20088,0,1,                                        ,                                        ,                 H2O,1580522975,0.186,0.659,119.595,0,-0.008,2.829,67.025,46.652,1.507,50.687,0.907,-0.757,0,0,0,41,1,4,1,HEEL_20191125,0
24,   P-10920,   2020/01/31 18:14:25,           1-04,6,1.231,5.307,19859,0,1,                                        ,                                        ,                 H2O,1580523571,0.198,0.533,120.441,0.001,-0.005,2.867,66.404,45.91,1.487,51.281,0.902,-0.693,0,0,0,40.938,1,4,1,HEEL_20191125,0
25,   P-10921,   2020/01/31 18:24:21,           1-05,1,1.178,5.824,20246,-1,1,                                        ,                                        ,                 H2O,1580524168,0.194,0.646,120.68,0.001,-0.005,2.891,67.624,46.948,1.527,50.428,0.902,-0.87,0,0,0,40.938,1,5,1,HEEL_20191125,0
26,   P-10921,   2020/01/31 18:34:18,           1-05,2,1.237,6.173,19388,-1,1,                                        ,                                        ,                 H2O,1580524764,0.198,0.607,121.247,0,-0.003,2.895,64.981,45.041,1.475,49.452,0.905,-0.543,0,0,0,40.938,1,5,1,HEEL_20191125,0
27,   P-10921,   2020/01/31 18:44:14,           1-05,3,1.209,6.328,19413,-1,1,                                        ,                                        ,                 H2O,1580525360,0.197,0.61,118.041,0,-0.004,2.811,65.102,44.596,1.493,51.263,0.901,-0.512,0,0,0,41,1,5,1,HEEL_20191125,0
28,   P-10921,   2020/01/31 18:54:10,           1-05,4,1.271,6.949,19919,0,1,                                        ,                                        ,                 H2O,1580525956,0.194,0.586,117.646,0.001,-0.004,2.795,66.435,46.223,1.5,51.318,0.9,-0.575,0,0,0,41,1,5,1,HEEL_20191125,0
29,   P-10921,   2020/01/31 19:04:06,           1-05,5,1.268,6.844,18998,0,1,                                        ,                                        ,                 H2O,1580526552,0.19,0.537,122.619,0.001,-0.001,2.923,64.046,43.956,1.449,48.541,0.896,-0.674,0,0,0,41,1,5,1,HEEL_20191125,0
30,   P-10921,   2020/01/31 19:14:01,           1-05,6,1.402,7.715,20783,0,1,                                        ,                                        ,                 H2O,1580527147,0.202,0.557,119.174,0.001,-0.005,2.821,68.959,48.172,1.532,53.263,0.907,-0.642,0,0,0,40.938,1,5,1,HEEL_20191125,0
31,   P-10922,   2020/01/31 19:23:57,           1-06,1,-17.34,-129.821,20667,-1,1,                                        ,                                        ,                 H2O,1580527743,0.208,0.622,119.278,0.002,0.009,2.838,68.393,48.133,1.442,50.858,0.903,-0.143,0,0,0,40.938,1,6,1,HEEL_20191125,0
32,   P-10922,   2020/01/31 19:33:54,           1-06,2,-18.273,-143.331,19136,-1,1,                                        ,                                        ,                 H2O,1580528339,0.204,0.774,120.317,0.002,0.014,2.854,64.383,44.007,1.355,48.058,0.895,-0.133,0,0,0,40.875,1,6,1,HEEL_20191125,0
33,   P-10922,   2020/01/31 19:43:52,           1-06,3,-18.665,-147.974,19899,-1,1,                                        ,                                        ,                 H2O,1580528937,0.221,0.662,125.259,0.002,0.011,2.991,66.548,46.291,1.385,47.237,0.899,-0.562,0,0,0,41,1,6,1,HEEL_20191125,0
34,   P-10922,   2020/01/31 19:53:48,           1-06,4,-18.662,-150.613,23472,-1,0,                                        ,                                        ,                 H2O,1580529534,0.206,0.631,131.805,0.002,0.008,3.095,76.083,56.066,1.6,54.691,0.903,-0.282,0,0,0,41,1,6,1,HEEL_20191125,0
35,   P-10922,   2020/01/31 20:03:46,           1-06,5,-18.772,-151.301,18648,0,1,                                        ,                                        ,                 H2O,1580530132,0.172,0.574,117.01,0.002,0.006,2.796,62.961,43.162,1.299,45.504,0.898,-0.24,0,0,0,40.938,1,6,1,HEEL_20191125,0
36,   P-10922,   2020/01/31 20:13:42,           1-06,6,-18.86,-152.085,18375,0,1,                                        ,                                        ,                 H2O,1580530728,0.188,0.546,115.011,0.001,0.002,2.759,62.453,42.085,1.287,44.655,0.895,-0.572,0,0,0,40.938,1,6,1,HEEL_20191125,0
37,   P-10923,   2020/01/31 20:23:40,           1-07,1,-18.876,-153.071,21192,-1,1,                                        ,                                        ,                 H2O,1580531326,0.188,0.547,127.455,0.001,0.006,3.019,69.921,49.671,1.449,50.459,0.895,-0.601,0,0,0,40.938,1,7,1,HEEL_20191125,0
38,   P-10923,   2020/01/31 20:33:36,           1-07,2,-18.822,-153.385,20837,-1,1,                                        ,                                        ,                 H2O,1580531922,0.185,0.528,122.978,0.001,0.005,2.905,68.685,49.055,1.462,50.247,0.897,-0.253,0,0,0,41,1,7,1,HEEL_20191125,0
39,   P-10923,   2020/01/31 20:43:32,           1-07,3,-18.887,-153.493,20329,-1,1,                                        ,                                        ,                 H2O,1580532517,0.183,0.547,122.761,0.001,0.004,2.904,67.725,47.336,1.388,48.242,0.896,-0.53,0,0,0,41,1,7,1,HEEL_20191125,0
40,   P-10923,   2020/01/31 20:53:27,           1-07,4,-18.876,-153.775,19501,0,1,                                        ,                                        ,                 H2O,1580533113,0.19,0.55,121.822,0.001,0.004,2.911,65.253,45.599,1.359,46.741,0.897,-0.438,0,0,0,40.938,1,7,1,HEEL_20191125,0
41,   P-10923,   2020/01/31 21:03:25,           1-07,5,-18.842,-153.713,21054,0,1,                                        ,                                        ,                 H2O,1580533711,0.214,0.53,127.076,0.001,0.003,2.986,69.561,48.866,1.438,51.37,0.902,-0.172,0,0,0,40.813,1,7,1,HEEL_20191125,0
42,   P-10923,   2020/01/31 21:13:22,           1-07,6,-18.888,-154.117,19908,0,1,                                        ,                                        ,                 H2O,1580534308,0.182,0.517,123.874,0.001,0.002,2.951,66.564,46.098,1.373,48.551,0.901,-0.442,0,0,0,40.75,1,7,1,HEEL_20191125,0
43,   P-10924,   2020/01/31 21:23:16,           1-08,1,-0.307,-17.397,20706,-1,1,                                        ,                                        ,                 H2O,1580534902,0.184,0.728,125.451,0,-0.009,2.961,68.748,47.696,1.542,53.526,0.905,-0.501,0,0,0,40.625,1,8,1,HEEL_20191125,0
44,   P-10924,   2020/01/31 21:33:10,           1-08,2,0.719,-3.174,20118,-1,1,                                        ,                                        ,                 H2O,1580535496,0.185,0.686,121.947,0.001,-0.011,2.901,67.29,46.649,1.524,49.725,0.902,-1.029,0,0,0,40.688,1,8,1,HEEL_20191125,0
45,   P-10924,   2020/01/31 21:43:03,           1-08,3,1.005,1.063,20060,-1,1,                                        ,                                        ,                 H2O,1580536089,0.185,0.679,124.536,0,-0.01,2.951,66.999,46.244,1.53,51.596,0.905,-0.63,0,0,0,40.688,1,8,1,HEEL_20191125,0
46,   P-10924,   2020/01/31 21:52:55,           1-08,4,1.096,3.563,20176,0,1,                                        ,                                        ,                 H2O,1580536681,0.205,0.685,121.881,0.001,-0.008,2.879,67.043,45.723,1.547,55.319,0.905,0.004,0,0,0,40.625,1,8,1,HEEL_20191125,0
47,   P-10924,   2020/01/31 22:02:49,           1-08,5,1.142,4.642,20154,0,1,                                        ,                                        ,                 H2O,1580537275,0.203,0.644,125.731,0.001,-0.005,2.992,67.193,46.237,1.516,52.601,0.909,-0.549,0,0,0,40.5,1,8,1,HEEL_20191125,0
48,   P-10924,   2020/01/31 22:12:46,           1-08,6,1.194,5.431,19774,0,1,                                        ,                                        ,                 H2O,1580537872,0.196,0.583,121.451,0,-0.004,2.895,66.084,45.547,1.514,51.621,0.907,-0.664,0,0,0,40.5,1,8,1,HEEL_20191125,0
49,   P-10925,   2020/01/31 22:22:39,           1-09,1,1.211,5.889,18855,-1,1,                                        ,                                        ,                 H2O,1580538465,0.19,0.69,122.409,0.001,-0.006,2.921,63.549,42.801,1.465,51.133,0.905,-0.213,0,0,0,40.5,1,9,1,HEEL_20191125,0
50,   P-10925,   2020/01/31 22:32:34,           1-09,2,1.282,6.66,21881,-1,1,                                        ,                                        ,                 H2O,1580539060,0.206,0.531,123.693,0.001,-0.002,2.936,72.028,50.526,1.653,56.192,0.906,-0.715,0,0,0,40.563,1,9,1,HEEL_20191125,0
51,   P-10925,   2020/01/31 22:42:30,           1-09,3,1.303,6.84,20585,-1,1,                                        ,                                        ,                 H2O,1580539656,0.206,0.528,121.296,0.001,-0.003,2.883,68.395,47.748,1.565,52.202,0.916,-0.83,0,0,0,40.563,1,9,1,HEEL_20191125,0
52,   P-10925,   2020/01/31 22:52:25,           1-09,4,1.272,6.807,19265,0,1,                                        ,                                        ,                 H2O,1580540251,0.21,0.632,119.875,0.002,-0.002,2.858,64.704,44.486,1.47,49.572,0.907,-0.73,0,0,0,40.5,1,9,1,HEEL_20191125,0
53,   P-10925,   2020/01/31 23:02:21,           1-09,5,1.331,7.47,21731,0,1,                                        ,                                        ,                 H2O,1580540847,0.207,0.592,121.208,0.001,-0.002,2.848,71.386,50.822,1.623,54.854,0.916,-0.641,0,0,0,40.5,1,9,1,HEEL_20191125,0
54,   P-10925,   2020/01/31 23:12:14,           1-09,6,1.323,7.288,20461,0,1,                                        ,                                        ,                 H2O,1580541440,0.205,0.543,126.704,0.001,0,3.007,67.815,47.846,1.557,51.721,0.912,-0.53,0,0,0,40.5,1,9,1,HEEL_20191125,0
55,   P-10926,   2020/01/31 23:22:11,           1-10,1,-16.919,-127.26,20364,-1,1,                                        ,                                        ,                 H2O,1580542038,0.223,0.729,118.618,0.002,0.012,2.805,67.484,47.537,1.438,49.851,0.913,-0.259,0,0,0,40.5,1,10,1,HEEL_20191125,0
56,   P-10926,   2020/01/31 23:32:08,           1-10,2,-18.344,-142.89,18834,-1,1,                                        ,                                        ,                 H2O,1580542634,0.211,0.751,121.067,0.002,0.012,2.891,63.458,43.624,1.369,46.299,0.911,-0.378,0,0,0,40.563,1,10,1,HEEL_20191125,0
57,   P-10926,   2020/01/31 23:42:05,           1-10,3,-18.617,-147.58,19783,-1,1,                                        ,                                        ,                 H2O,1580543231,0.204,0.753,124.28,0.002,0.012,2.931,66.108,45.65,1.403,49.09,0.909,-0.317,0,0,0,40.438,1,10,1,HEEL_20191125,0
58,   P-10926,   2020/01/31 23:52:00,           1-10,4,-18.664,-150.329,22586,0,1,                                        ,                                        ,                 H2O,1580543826,0.205,0.622,129.358,0.002,0.008,3.043,73.759,53.066,1.567,54.355,0.918,-0.418,0,0,0,40.375,1,10,1,HEEL_20191125,0
59,   P-10926,   2020/02/01 00:01:55,           1-10,5,-18.75,-151.627,21262,0,1,                                        ,                                        ,                 H2O,1580544421,0.202,0.6,125.101,0.002,0.006,2.978,70.209,49.8,1.507,50.539,0.919,-0.463,0,0,0,40.375,1,10,1,HEEL_20191125,0
60,   P-10926,   2020/02/01 00:11:50,           1-10,6,-18.756,-152.32,20937,0,1,                                        ,                                        ,                 H2O,1580545016,0.188,0.589,125.399,0.002,0.005,2.967,69.388,48.867,1.48,49.802,0.914,-0.621,0,0,0,40.375,1,10,1,HEEL_20191125,0
61,   P-10927,   2020/02/01 00:21:44,           1-11,1,-18.776,-152.689,20509,-1,1,                                        ,                                        ,                 H2O,1580545610,0.195,0.517,120.666,0.001,0.005,2.871,68.174,47.814,1.422,48.707,0.915,-0.544,0,0,0,40.375,1,11,1,HEEL_20191125,0
62,   P-10927,   2020/02/01 00:31:39,           1-11,2,-18.815,-153.323,20830,-1,1,                                        ,                                        ,                 H2O,1580546206,0.194,0.518,121.598,0.001,0.004,2.894,68.982,49.008,1.46,48.906,0.913,-0.573,0,0,0,40.438,1,11,1,HEEL_20191125,0
63,   P-10927,   2020/02/01 00:41:33,           1-11,3,-18.83,-153.517,20801,-1,1,                                        ,                                        ,                 H2O,1580546800,0.206,0.522,125.223,0.001,0.003,2.967,69.122,48.141,1.451,49.666,0.914,-0.457,0,0,0,40.375,1,11,1,HEEL_20191125,0
64,   P-10927,   2020/02/01 00:51:28,           1-11,4,-18.896,-153.785,19993,0,1,                                        ,                                        ,                 H2O,1580547394,0.202,0.537,121.757,0.001,0.005,2.901,66.596,46.972,1.398,47.225,0.913,-0.631,0,0,0,40.313,1,11,1,HEEL_20191125,0
65,   P-10927,   2020/02/01 01:01:22,           1-11,5,-18.842,-153.858,20533,0,1,                                        ,                                        ,                 H2O,1580547988,0.208,0.556,122.761,0.002,0.003,2.909,68.09,47.987,1.467,49.483,0.916,-0.355,0,0,0,40.25,1,11,1,HEEL_20191125,0
66,   P-10927,   2020/02/01 01:11:17,           1-11,6,-18.863,-153.903,20405,0,1,                                        ,                                        ,                 H2O,1580548583,0.197,0.521,124.153,0.002,0.002,2.943,67.683,47.464,1.439,49.712,0.912,-0.302,0,0,0,40.25,1,11,1,HEEL_20191125,0
67,   P-10928,   2020/02/01 01:21:12,           1-12,1,-10.141,-83.635,19563,-1,1,                                        ,                                        ,                 H2O,1580549179,0.179,0.546,120.143,0,-0.004,2.845,65.939,44.528,1.412,48.586,0.917,-0.704,0,0,0,40.375,1,12,1,HEEL_20191125,0
68,   P-10928,   2020/02/01 01:31:08,           1-12,2,-9.672,-76.384,19685,-1,1,                                        ,                                        ,                 H2O,1580549774,0.19,0.683,119.387,0.001,-0.005,2.848,65.968,45.304,1.451,49.376,0.915,-0.564,0,0,0,40.25,1,12,1,HEEL_20191125,0
69,   P-10928,   2020/02/01 01:41:04,           1-12,3,-9.423,-73.361,23048,-1,0,                                        ,                                        ,                 H2O,1580550371,0.205,0.589,134.221,0.001,-0.003,3.135,74.921,53.924,1.643,57.97,0.923,-0.226,0,0,0,40.188,1,12,1,HEEL_20191125,0
70,   P-10928,   2020/02/01 01:50:59,           1-12,4,-9.452,-72.731,19955,0,1,                                        ,                                        ,                 H2O,1580550965,0.197,0.582,119.652,0.001,-0.002,2.85,66.676,45.93,1.459,49.954,0.919,-0.464,0,0,0,40.188,1,12,1,HEEL_20191125,0
71,   P-10928,   2020/02/01 02:00:56,           1-12,5,-9.42,-72.127,20090,0,1,                                        ,                                        ,                 H2O,1580551562,0.195,0.555,121.277,0.001,-0.003,2.887,66.95,46.979,1.483,48.764,0.914,-0.679,0,0,0,40.188,1,12,1,HEEL_20191125,0
72,   P-10928,   2020/02/01 02:10:51,           1-12,6,-9.416,-72.07,21429,0,1,                                        ,                                        ,                 H2O,1580552157,0.177,0.619,123.776,0.001,-0.002,2.93,70.591,49.915,1.562,53.716,0.918,-0.489,0,0,0,40.188,1,12,1,HEEL_20191125,0
73,   P-10929,   2020/02/01 02:20:48,           1-13,1,-9.331,-71.111,21433,-1,1,                                        ,                                        ,                 H2O,1580552754,0.22,0.5,124.137,0.001,0,2.944,70.498,49.545,1.552,54.954,0.923,-0.164,0,0,0,40.25,1,13,1,HEEL_20191125,0
74,   P-10929,   2020/02/01 02:30:47,           1-13,2,-9.369,-71.296,20302,-1,1,                                        ,                                        ,                 H2O,1580553353,0.199,0.517,119.742,0.001,-0.001,2.859,67.714,47.07,1.488,49.684,0.918,-0.722,0,0,0,40.188,1,13,1,HEEL_20191125,0
75,   P-10929,   2020/02/01 02:40:44,           1-13,3,-9.366,-71.198,19396,-1,1,                                        ,                                        ,                 H2O,1580553950,0.191,0.566,121.49,0.001,-0.002,2.883,65.211,44.886,1.431,47.461,0.917,-0.754,0,0,0,40.125,1,13,1,HEEL_20191125,0
76,   P-10929,   2020/02/01 02:50:39,           1-13,4,-9.39,-70.979,19669,0,1,                                        ,                                        ,                 H2O,1580554545,0.204,0.59,117.774,0,-0.004,2.812,65.984,44.947,1.429,49.813,0.917,-0.477,0,0,0,40.063,1,13,1,HEEL_20191125,0
77,   P-10929,   2020/02/01 03:00:37,           1-13,5,-9.33,-71.175,21041,0,1,                                        ,                                        ,                 H2O,1580555143,0.186,0.546,121.091,0.001,0,2.868,69.366,48.83,1.561,53.727,0.922,-0.221,0,0,0,40.063,1,13,1,HEEL_20191125,0
78,   P-10929,   2020/02/01 03:10:33,           1-13,6,-9.385,-71.025,20398,0,1,                                        ,                                        ,                 H2O,1580555739,0.2,0.57,124.512,0.001,0,2.941,67.871,46.761,1.481,51.866,0.921,-0.318,0,0,0,40.188,1,13,1,HEEL_20191125,0
79,   P-10930,   2020/02/01 03:20:29,           1-14,1,-8.122,-60.948,20821,-1,1,                                        ,                                        ,                 H2O,1580556335,0.204,0.493,124.598,0.001,-0.003,2.954,69.17,48.35,1.527,50.737,0.923,-0.729,0,0,0,40.188,1,14,1,HEEL_20191125,0
80,   P-10930,   2020/02/01 03:30:24,           1-14,2,-8.051,-59.752,20871,-1,1,                                        ,                                        ,                 H2O,1580556930,0.187,0.571,123.852,0.001,-0.002,2.922,69.376,48.225,1.537,51.414,0.927,-0.819,0,0,0,40.063,1,14,1,HEEL_20191125,0
81,   P-10930,   2020/02/01 03:40:19,           1-14,3,-8.061,-59.654,19192,-1,1,                                        ,                                        ,                 H2O,1580557525,0.207,0.493,119.284,0.001,0,2.855,64.522,44.331,1.434,48.46,0.919,-0.364,0,0,0,40.063,1,14,1,HEEL_20191125,0
82,   P-10930,   2020/02/01 03:50:16,           1-14,4,-8.045,-59.266,21550,0,1,                                        ,                                        ,                 H2O,1580558122,0.186,0.602,127.896,0.001,-0.002,3.02,71.021,49.733,1.582,54.652,0.931,-0.299,0,0,0,40,1,14,1,HEEL_20191125,0
83,   P-10930,   2020/02/01 04:00:12,           1-14,5,-7.965,-58.943,19234,0,1,                                        ,                                        ,                 H2O,1580558718,0.185,0.614,118.272,0.001,-0.002,2.825,64.621,44.81,1.407,47.558,0.912,-0.599,0,0,0,40,1,14,1,HEEL_20191125,0
84,   P-10930,   2020/02/01 04:10:09,           1-14,6,-8.035,-59,20186,0,1,                                        ,                                        ,                 H2O,1580559315,0.199,0.6,123.656,0.002,0.001,2.948,67.23,46.854,1.474,50.294,0.919,-0.466,0,0,0,40.125,1,14,1,HEEL_20191125,0
85,   P-10931,   2020/02/01 04:20:01,           1-15,1,-8.067,-58.978,19995,-1,1,                                        ,                                        ,                 H2O,1580559908,0.201,0.594,122.792,0,0,2.921,66.874,45.882,1.465,50.35,0.92,-0.655,0,0,0,40.125,1,15,1,HEEL_20191125,0
86,   P-10931,   2020/02/01 04:29:55,           1-15,2,-7.993,-58.765,19529,-1,1,                                        ,                                        ,                 H2O,1580560501,0.209,0.567,117.344,0.001,-0.001,2.806,65.464,44.829,1.453,49.603,0.92,-0.462,0,0,0,40,1,15,1,HEEL_20191125,0
87,   P-10931,   2020/02/01 04:39:51,           1-15,3,-8.048,-59.026,19849,-1,1,                                        ,                                        ,                 H2O,1580561097,0.208,0.549,122.625,0,0.002,2.925,66.299,45.668,1.453,50.303,0.913,-0.4,0,0,0,40.063,1,15,1,HEEL_20191125,0
88,   P-10931,   2020/02/01 04:49:44,           1-15,4,-8.057,-59.075,18356,0,1,                                        ,                                        ,                 H2O,1580561690,0.195,0.599,113.856,0.001,-0.002,2.743,62.371,41.779,1.38,47.114,0.914,-0.424,0,0,0,40,1,15,1,HEEL_20191125,0
89,   P-10931,   2020/02/01 04:59:38,           1-15,5,-8.014,-58.89,19731,0,1,                                        ,                                        ,                 H2O,1580562284,0.181,0.564,121.214,0.001,-0.001,2.891,65.941,45.968,1.475,48.86,0.914,-0.607,0,0,0,40.063,1,15,1,HEEL_20191125,0
90,   P-10931,   2020/02/01 05:09:31,           1-15,6,-7.998,-58.831,23011,-1,0,                                        ,                                        ,                 H2O,1580562877,0.192,0.548,127.638,0,0,2.985,75.144,53.624,1.642,57.389,0.932,-0.589,0,0,0,40.125,1,15,1,HEEL_20191125,0
91,   P-10932,   2020/02/01 05:19:24,           1-16,1,-9.178,-66.634,20485,-1,1,                                        ,                                        ,                 H2O,1580563470,0.198,0.542,124.208,0.002,0,2.944,68.292,47.482,1.499,50.025,0.919,-0.754,0,0,0,40.125,1,16,1,HEEL_20191125,0
92,   P-10932,   2020/02/01 05:29:17,           1-16,2,-9.224,-67.151,19586,-1,1,                                        ,                                        ,                 H2O,1580564063,0.177,0.506,124.421,0.001,0.002,2.971,65.488,44.848,1.467,50.968,0.917,-0.171,0,0,0,40.063,1,16,1,HEEL_20191125,0
93,   P-10932,   2020/02/01 05:39:10,           1-16,3,-9.13,-66.768,20614,-1,1,                                        ,                                        ,                 H2O,1580564656,0.188,0.616,122.258,0.001,-0.001,2.912,68.54,47.947,1.487,50.453,0.924,-0.746,0,0,0,40,1,16,1,HEEL_20191125,0
94,   P-10932,   2020/02/01 05:49:03,           1-16,4,-9.341,-68.239,18888,0,1,                                        ,                                        ,                 H2O,1580565250,0.203,0.584,117.257,0.001,0,2.811,63.743,43.457,1.407,47.543,0.912,-0.566,0,0,0,40,1,16,1,HEEL_20191125,0
