  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,   P-10070,   2019/10/31 16:49:03,           1-02,       5,       -18.712,      -152.840,         23974,      -1,    0,                                        ,                                        ,                 H2O, 1572566048.62,         0.194,         0.458,       140.508,         0.001,         0.004,         3.287,        75.989,        56.462,         1.563,        58.677,         0.879,        -0.039,       -0.0000,       -0.0000,    0,        39.625,         1,       2,       1,HEEL_20191007_test,       0
    12,   P-10070,   2019/10/31 16:58:59,           1-02,       6,       -18.858,      -153.551,         19336,       0,    1,                                        ,                                        ,                 H2O, 1572566644.83,         0.194,         0.520,       125.342,         0.001,         0.005,         3.017,        63.562,        44.331,         1.321,        47.445,         0.876,        -0.541,       -0.0000,       -0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
    13,   P-10071,   2019/10/31 17:08:57,           1-03,       1,       -18.901,      -153.983,         20879,      -1,    1,                                        ,                                        ,                 H2O, 1572567243.41,         0.196,         0.498,       132.519,         0.001,         0.003,         3.124,        67.688,        48.088,         1.395,        51.684,         0.877,        -0.515,        0.0000,        0.0000,    0,        39.563,         1,       3,       1,HEEL_20191007_test,       0
    14,   P-10071,   2019/10/31 17:18:54,           1-03,       2,       -18.894,      -154.100,         19559,      -1,    1,                                        ,                                        ,                 H2O, 1572567839.77,         0.199,         0.456,       126.024,         0.001,         0.003,         3.010,        63.806,        45.427,         1.325,        47.952,         0.876,        -0.289,       -0.0000,       -0.0000,    0,        39.563,         1,       3,       1,HEEL_20191007_test,       0
    15,   P-10071,   2019/10/31 17:28:49,           1-03,       3,       -18.824,      -154.281,         22441,      -1,    1,                                        ,                                        ,                 H2O, 1572568435.37,         0.217,         0.473,       137.207,         0.001,         0.004,         3.235,        71.697,        52.606,         1.489,        55.396,         0.883,        -0.205,        0.0000,        0.0000,    0,        39.500,         1,       3,       1,HEEL_20191007_test,       0
    16,   P-10071,   2019/10/31 17:38:47,           1-03,       4,       -18.868,      -154.369,         20927,       0,    1,                                        ,                                        ,                 H2O, 1572569032.53,         0.193,         0.435,       133.449,         0.001,         0.002,         3.159,        67.634,        48.737,         1.394,        50.639,         0.880,        -0.233,        0.0000,        0.0000,    0,        39.563,         1,       3,       1,HEEL_20191007_test,       0
    17,   P-10071,   2019/10/31 17:48:46,           1-03,       5,       -18.833,      -154.263,         21407,       0,    1,                                        ,                                        ,                 H2O, 1572569632.91,         0.205,         0.472,       132.933,         0.001,         0.003,         3.146,        68.971,        49.445,         1.423,        53.682,         0.879,        -0.019,       -0.0000,       -0.0000,    0,        39.563,         1,       3,       1,HEEL_20191007_test,       0
    18,   P-10071,   2019/10/31 17:58:45,           1-03,       6,       -18.889,      -154.464,         21646,       0,    1,                                        ,                                        ,                 H2O, 1572570230.89,         0.178,         0.454,       136.670,         0.001,         0.003,         3.196,        69.475,        50.438,         1.444,        53.788,         0.879,         0.012,       -0.0000,       -0.0000,    0,        39.500,         1,       3,       1,HEEL_20191007_test,       0
    19,   P-10072,   2019/10/31 18:08:42,           1-04,       1,        -0.869,       -20.824,         21109,      -1,    1,                                        ,                                        ,                 H2O, 1572570828.09,         0.191,         0.559,       134.253,         0.000,        -0.008,         3.198,        68.031,        49.177,         1.526,        54.498,         0.879,        -0.488,        0.0000,        0.0000,    0,        39.563,         1,       4,       1,HEEL_20191007_test,       0
    20,   P-10072,   2019/10/31 18:18:38,           1-04,       2,         0.452,        -5.232,         22024,      -1,    1,                                        ,                                        ,                 H2O, 1572571424.39,         0.192,         0.622,       136.053,         0.001,        -0.010,         3.193,        70.605,        51.340,         1.588,        57.119,         0.882,        -0.542,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    21,   P-10072,   2019/10/31 18:28:37,           1-04,       3,         1.008,         1.166,         21374,      -1,    1,                                        ,                                        ,                 H2O, 1572572023.36,         0.185,         0.599,       135.191,        -0.000,        -0.009,         3.199,        68.908,        49.996,         1.555,        54.265,         0.880,        -0.868,       -0.0000,       -0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    22,   P-10072,   2019/10/31 18:38:35,           1-04,       4,         1.177,         3.909,         19662,       0,    1,                                        ,                                        ,                 H2O, 1572572621.21,         0.200,         0.621,       127.640,        -0.000,        -0.008,         3.047,        64.111,        45.478,         1.453,        50.977,         0.878,        -0.562,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    23,   P-10072,   2019/10/31 18:48:34,           1-04,       5,         1.186,         4.777,         19163,       0,    1,                                        ,                                        ,                 H2O, 1572573219.85,         0.157,         0.607,       127.549,         0.001,        -0.008,         3.038,        62.833,        44.075,         1.427,        50.287,         0.874,        -0.532,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    24,   P-10072,   2019/10/31 18:58:31,           1-04,       6,         1.241,         5.671,         21552,       0,    1,                                        ,                                        ,                 H2O, 1572573817.55,         0.190,         0.485,       133.599,         0.001,        -0.004,         3.149,        69.167,        49.856,         1.576,        57.380,         0.878,        -0.207,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    25,   P-10073,   2019/10/31 19:08:30,           1-05,       1,         1.340,         6.649,         22382,      -1,    1,                                        ,                                        ,                 H2O, 1572574415.95,         0.205,         0.498,       140.818,         0.001,        -0.004,         3.308,        71.508,        52.183,         1.613,        58.541,         0.880,        -0.403,        0.0000,        0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    26,   P-10073,   2019/10/31 19:18:31,           1-05,       2,         1.287,         6.633,         19987,      -1,    1,                                        ,                                        ,                 H2O, 1572575017.55,         0.184,         0.539,       131.363,         0.001,        -0.004,         3.145,        65.120,        45.895,         1.476,        52.756,         0.876,        -0.588,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    27,   P-10073,   2019/10/31 19:28:28,           1-05,       3,         1.444,         7.449,         21000,      -1,    1,                                        ,                                        ,                 H2O, 1572575614.50,         0.180,         0.532,       131.951,         0.000,        -0.006,         3.120,        67.823,        48.806,         1.536,        54.467,         0.879,        -0.502,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    28,   P-10073,   2019/10/31 19:38:24,           1-05,       4,         1.379,         7.297,         21498,       0,    1,                                        ,                                        ,                 H2O, 1572576210.74,         0.196,         0.487,       133.922,         0.000,        -0.000,         3.163,        69.245,        49.573,         1.559,        56.741,         0.876,        -0.439,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20191007_test,       0
    29,   P-10073,   2019/10/31 19:48:23,           1-05,       5,         1.417,         7.522,         20322,       0,    1,                                        ,                                        ,                 H2O, 1572576809.34,         0.193,         0.523,       131.106,         0.001,        -0.003,         3.107,        65.795,        47.252,         1.499,        53.179,         0.878,        -0.408,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    30,   P-10073,   2019/10/31 19:58:21,           1-05,       6,         1.444,         7.932,         23148,      -1,    0,                                        ,                                        ,                 H2O, 1572577407.75,         0.183,         0.449,       138.671,         0.001,        -0.002,         3.228,        73.824,        53.661,         1.659,        60.744,         0.882,        -0.392,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191007_test,       0
    31,   P-10074,   2019/10/31 20:08:21,           1-06,       1,       -17.307,      -130.145,         20162,      -1,    1,                                        ,                                        ,                 H2O, 1572578006.93,         0.201,         0.604,       135.829,         0.002,         0.010,         3.241,        65.511,        46.264,         1.382,        50.961,         0.878,        -0.225,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    32,   P-10074,   2019/10/31 20:18:19,           1-06,       2,       -18.196,      -142.874,         19932,      -1,    1,                                        ,                                        ,                 H2O, 1572578605.91,         0.200,         0.669,       128.687,         0.002,         0.010,         3.050,        64.676,        46.709,         1.362,        48.710,         0.878,        -0.377,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    33,   P-10074,   2019/10/31 20:28:19,           1-06,       3,       -18.380,      -147.291,         22551,      -1,    1,                                        ,                                        ,                 H2O, 1572579205.63,         0.209,         0.593,       135.999,         0.001,         0.010,         3.186,        71.970,        53.100,         1.492,        54.633,         0.878,        -0.319,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    34,   P-10074,   2019/10/31 20:38:20,           1-06,       4,       -18.496,      -149.525,         22473,       0,    1,                                        ,                                        ,                 H2O, 1572579806.28,         0.199,         0.511,       136.906,         0.002,         0.006,         3.222,        71.973,        52.803,         1.479,        53.780,         0.879,        -0.477,        0.0000,        0.0000,    0,        39.938,         1,       6,       1,HEEL_20191007_test,       0
    35,   P-10074,   2019/10/31 20:48:18,           1-06,       5,       -18.650,      -151.500,         22185,       0,    1,                                        ,                                        ,                 H2O, 1572580403.85,         0.201,         0.511,       138.226,         0.001,         0.006,         3.260,        71.009,        51.466,         1.495,        55.946,         0.881,         0.000,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20191007_test,       0
    36,   P-10074,   2019/10/31 20:58:16,           1-06,       6,       -18.769,      -152.422,         20061,       0,    1,                                        ,                                        ,                 H2O, 1572581001.87,         0.188,         0.477,       130.387,         0.001,         0.005,         3.116,        65.458,        46.160,         1.340,        49.282,         0.876,        -0.402,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    37,   P-10075,   2019/10/31 21:08:14,           1-07,       1,       -18.800,      -153.004,         19153,      -1,    1,                                        ,                                        ,                 H2O, 1572581599.61,         0.220,         0.450,       124.942,         0.002,         0.003,         2.972,        62.943,        43.907,         1.304,        47.151,         0.875,        -0.458,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    38,   P-10075,   2019/10/31 21:18:15,           1-07,       2,       -18.822,      -153.273,         22415,      -1,    1,                                        ,                                        ,                 H2O, 1572582200.69,         0.190,         0.487,       131.971,         0.001,         0.003,         3.105,        71.801,        52.291,         1.481,        54.249,         0.879,        -0.414,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    39,   P-10075,   2019/10/31 21:28:16,           1-07,       3,       -18.854,      -153.769,         21291,      -1,    1,                                        ,                                        ,                 H2O, 1572582802.31,         0.200,         0.476,       135.829,         0.001,         0.004,         3.215,        68.594,        50.070,         1.409,        50.403,         0.879,        -0.542,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20191007_test,       0
    40,   P-10075,   2019/10/31 21:38:16,           1-07,       4,       -18.793,      -153.880,         23045,      -1,    0,                                        ,                                        ,                 H2O, 1572583402.51,         0.207,         0.478,       139.394,         0.001,         0.004,         3.274,        73.458,        53.885,         1.517,        56.486,         0.882,        -0.162,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    41,   P-10075,   2019/10/31 21:48:15,           1-07,       5,       -18.875,      -154.189,         19506,       0,    1,                                        ,                                        ,                 H2O, 1572584001.31,         0.178,         0.475,       130.306,         0.001,         0.003,         3.100,        63.559,        45.438,         1.331,        47.885,         0.876,        -0.201,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    42,   P-10075,   2019/10/31 21:58:13,           1-07,       6,       -18.783,      -154.082,         21086,       0,    1,                                        ,                                        ,                 H2O, 1572584598.83,         0.205,         0.474,       127.871,         0.001,         0.001,         3.025,        68.107,        48.952,         1.394,        51.673,         0.878,        -0.313,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    43,   P-10076,   2019/10/31 22:08:08,           1-08,       1,        -0.779,       -20.184,         21446,      -1,    1,                                        ,                                        ,                 H2O, 1572585193.95,         0.197,         0.652,       138.456,         0.000,        -0.010,         3.256,        68.986,        49.797,         1.528,        55.826,         0.880,        -0.365,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191007_test,       0
    44,   P-10076,   2019/10/31 22:18:04,           1-08,       2,         0.595,        -4.293,         21199,      -1,    1,                                        ,                                        ,                 H2O, 1572585789.59,         0.189,         0.683,       136.765,         0.000,        -0.011,         3.226,        68.162,        49.555,         1.544,        54.910,         0.878,        -0.453,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20191007_test,       0
    45,   P-10076,   2019/10/31 22:28:03,           1-08,       3,         1.068,         1.361,         20803,      -1,    1,                                        ,                                        ,                 H2O, 1572586388.77,         0.190,         0.668,       131.789,         0.000,        -0.011,         3.146,        67.169,        48.275,         1.502,        54.174,         0.878,        -0.515,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191007_test,       0
    46,   P-10076,   2019/10/31 22:37:59,           1-08,       4,         1.204,         3.951,         21230,       0,    1,                                        ,                                        ,                 H2O, 1572586984.58,         0.184,         0.575,       135.615,         0.001,        -0.006,         3.195,        68.339,        49.255,         1.551,        55.733,         0.878,        -0.432,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191007_test,       0
    47,   P-10076,   2019/10/31 22:47:55,           1-08,       5,         1.288,         5.111,         21508,       0,    1,                                        ,                                        ,                 H2O, 1572587580.84,         0.203,         0.579,       136.625,         0.000,        -0.004,         3.206,        69.181,        50.241,         1.568,        55.177,         0.881,        -0.614,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20191007_test,       0
    48,   P-10076,   2019/10/31 22:57:50,           1-08,       6,         1.279,         5.984,         20691,       0,    1,                                        ,                                        ,                 H2O, 1572588176.11,         0.187,         0.492,       134.831,         0.000,        -0.003,         3.196,        66.844,        47.809,         1.537,        54.272,         0.879,        -0.442,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20191007_test,       0
    49,   P-10077,   2019/10/31 23:07:45,           1-09,       1,         1.368,         6.793,         22300,      -1,    1,                                        ,                                        ,                 H2O, 1572588770.41,         0.192,         0.479,       140.764,         0.001,        -0.002,         3.313,        71.487,        51.669,         1.616,        58.324,         0.879,        -0.585,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20191007_test,       0
    50,   P-10077,   2019/10/31 23:17:42,           1-09,       2,         1.432,         7.593,         21906,      -1,    1,                                        ,                                        ,                 H2O, 1572589367.40,         0.194,         0.491,       134.535,         0.001,        -0.004,         3.161,        70.084,        51.338,         1.583,        56.960,         0.881,        -0.435,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20191007_test,       0
    51,   P-10077,   2019/10/31 23:27:37,           1-09,       3,         1.346,         7.276,         21980,      -1,    1,                                        ,                                        ,                 H2O, 1572589964.08,         0.198,         0.471,       137.757,         0.001,        -0.005,         3.247,        70.333,        51.169,         1.597,        57.641,         0.879,        -0.340,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20191007_test,       0
    52,   P-10077,   2019/10/31 23:37:34,           1-09,       4,         1.399,         7.768,         21428,       0,    1,                                        ,                                        ,                 H2O, 1572590560.43,         0.172,         0.496,       133.165,         0.000,        -0.004,         3.150,        68.887,        49.828,         1.569,        55.806,         0.879,        -0.460,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191007_test,       0
    53,   P-10077,   2019/10/31 23:47:31,           1-09,       5,         1.376,         7.638,         21783,       0,    1,                                        ,                                        ,                 H2O, 1572591157.56,         0.196,         0.511,       132.263,         0.001,        -0.004,         3.149,        69.977,        50.517,         1.568,        56.785,         0.880,        -0.518,       -0.0000,       -0.0000,    0,        39.875,         1,       9,       1,HEEL_20191007_test,       0
    54,   P-10077,   2019/10/31 23:57:29,           1-09,       6,         1.444,         7.986,         21593,       0,    1,                                        ,                                        ,                 H2O, 1572591755.27,         0.193,         0.505,       136.766,         0.000,        -0.004,         3.232,        69.432,        50.582,         1.569,        54.430,         0.881,        -0.824,        0.0000,        0.0000,    0,        39.875,         1,       9,       1,HEEL_20191007_test,       0
    55,   P-10078,   2019/11/01 00:07:28,           1-10,       1,       -16.714,      -126.506,         20906,      -1,    1,                                        ,                                        ,                 H2O, 1572592354.28,         0.206,         0.667,       133.986,         0.001,         0.011,         3.177,        67.520,        48.446,         1.430,        52.258,         0.878,        -0.226,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    56,   P-10078,   2019/11/01 00:17:26,           1-10,       2,       -17.925,      -141.532,         21195,      -1,    1,                                        ,                                        ,                 H2O, 1572592952.50,         0.188,         0.700,       134.257,         0.001,         0.013,         3.158,        68.077,        49.735,         1.415,        52.238,         0.879,        -0.199,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    57,   P-10078,   2019/11/01 00:27:21,           1-10,       3,       -18.429,      -147.642,         22207,      -1,    1,                                        ,                                        ,                 H2O, 1572593546.83,         0.204,         0.639,       137.897,         0.002,         0.010,         3.243,        71.076,        51.943,         1.478,        54.248,         0.880,        -0.341,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    58,   P-10078,   2019/11/01 00:37:16,           1-10,       4,       -18.643,      -150.587,         22505,       0,    1,                                        ,                                        ,                 H2O, 1572594141.88,         0.188,         0.531,       141.431,         0.002,         0.007,         3.326,        71.960,        52.481,         1.500,        55.500,         0.880,        -0.187,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    59,   P-10078,   2019/11/01 00:47:12,           1-10,       5,       -18.727,      -151.810,         20914,       0,    1,                                        ,                                        ,                 H2O, 1572594738.81,         0.193,         0.523,       131.772,         0.001,         0.006,         3.127,        67.595,        48.561,         1.416,        50.875,         0.878,        -0.252,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    60,   P-10078,   2019/11/01 00:57:09,           1-10,       6,       -18.813,      -152.571,         20503,       0,    1,                                        ,                                        ,                 H2O, 1572595334.75,         0.202,         0.518,       130.085,         0.002,         0.005,         3.080,        66.030,        47.883,         1.390,        51.165,         0.879,        -0.033,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191007_test,       0
    61,   P-10079,   2019/11/01 01:07:05,           1-11,       1,       -18.844,      -153.032,         19442,      -1,    1,                                        ,                                        ,                 H2O, 1572595931.63,         0.192,         0.543,       132.462,         0.002,         0.005,         3.163,        63.180,        45.601,         1.321,        47.660,         0.878,        -0.134,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    62,   P-10079,   2019/11/01 01:17:01,           1-11,       2,       -18.852,      -153.698,         21402,      -1,    1,                                        ,                                        ,                 H2O, 1572596526.86,         0.190,         0.474,       135.703,         0.001,         0.005,         3.220,        68.985,        49.935,         1.426,        51.153,         0.878,        -0.415,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    63,   P-10079,   2019/11/01 01:26:58,           1-11,       3,       -18.847,      -153.862,         21960,      -1,    1,                                        ,                                        ,                 H2O, 1572597123.76,         0.191,         0.475,       136.527,         0.001,         0.004,         3.227,        70.563,        50.973,         1.455,        53.793,         0.880,        -0.358,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191007_test,       0
    64,   P-10079,   2019/11/01 01:36:56,           1-11,       4,       -18.903,      -154.004,         19358,       0,    1,                                        ,                                        ,                 H2O, 1572597722.11,         0.181,         0.529,       127.585,         0.001,         0.003,         3.047,        63.289,        44.439,         1.303,        48.499,         0.877,        -0.245,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191007_test,       0
    65,   P-10079,   2019/11/01 01:46:54,           1-11,       5,       -18.797,      -154.289,         24792,      -1,    0,                                        ,                                        ,                 H2O, 1572598320.28,         0.187,         0.472,       147.118,         0.001,         0.006,         3.425,        78.394,        58.557,         1.602,        59.414,         0.883,        -0.234,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191007_test,       0
    66,   P-10079,   2019/11/01 01:56:50,           1-11,       6,       -18.876,      -154.333,         20772,       0,    1,                                        ,                                        ,                 H2O, 1572598916.56,         0.183,         0.444,       136.475,         0.001,         0.002,         3.238,        67.051,        48.766,         1.395,        50.171,         0.878,        -0.269,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    67,   P-10080,   2019/11/01 02:06:50,           1-12,       1,       -10.022,       -82.746,         19785,      -1,    1,                                        ,                                        ,                 H2O, 1572599516.03,         0.166,         0.548,       131.474,         0.000,        -0.004,         3.135,        64.381,        45.812,         1.392,        50.364,         0.878,        -0.280,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    68,   P-10080,   2019/11/01 02:16:48,           1-12,       2,        -9.595,       -76.306,         19531,      -1,    1,                                        ,                                        ,                 H2O, 1572600114.63,         0.188,         0.519,       125.443,         0.000,        -0.006,         2.998,        64.070,        44.307,         1.398,        50.665,         0.876,        -0.482,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    69,   P-10080,   2019/11/01 02:26:48,           1-12,       3,        -9.572,       -75.035,         25087,      -1,    0,                                        ,                                        ,                 H2O, 1572600714.42,         0.201,         0.457,       143.495,         0.001,        -0.003,         3.345,        79.286,        58.863,         1.686,        63.357,         0.882,        -0.179,        0.0000,        0.0000,    0,        39.813,         1,      12,       1,HEEL_20191007_test,       0
    70,   P-10080,   2019/11/01 02:36:45,           1-12,       4,        -9.496,       -73.588,         23836,      -1,    0,                                        ,                                        ,                 H2O, 1572601312.01,         0.192,         0.429,       141.487,         0.001,        -0.002,         3.313,        75.498,        55.879,         1.633,        60.365,         0.884,        -0.038,        0.0000,        0.0000,    0,        39.875,         1,      12,       1,HEEL_20191007_test,       0
    71,   P-10080,   2019/11/01 02:46:45,           1-12,       5,        -9.396,       -72.491,         22394,       0,    1,                                        ,                                        ,                 H2O, 1572601911.44,         0.185,         0.485,       136.842,         0.001,        -0.002,         3.239,        71.724,        52.373,         1.553,        55.577,         0.880,        -0.400,        0.0000,        0.0000,    0,        39.875,         1,      12,       1,HEEL_20191007_test,       0
    72,   P-10080,   2019/11/01 02:56:42,           1-12,       6,        -9.374,       -72.014,         21489,       0,    1,                                        ,                                        ,                 H2O, 1572602508.62,         0.202,         0.517,       135.430,         0.001,        -0.000,         3.201,        68.867,        50.366,         1.507,        54.385,         0.880,        -0.257,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191007_test,       0
    73,   P-10081,   2019/11/01 03:06:42,           1-13,       1,        -9.353,       -71.356,         21883,      -1,    1,                                        ,                                        ,                 H2O, 1572603108.00,         0.181,         0.508,       137.015,         0.001,        -0.002,         3.237,        70.072,        51.074,         1.530,        55.769,         0.881,        -0.283,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20191007_test,       0
