  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
19,    P-8794,   2019/04/12 16:29:20,           1-04,1,-0.061,-12.392,21531,-1,1,                                        ,                                        ,                 H2O,1555112066,0.215,0.627,109.502,0.001,-0.004,2.585,66.776,50.533,1.656,53.397,0.914,-0.931,0,0,0,39.875,1,4,1,HEEL_20190412,0
20,    P-8794,   2019/04/12 16:39:21,           1-04,2,0.825,0.504,21871,-1,1,                                        ,                                        ,                 H2O,1555112667,0.2,0.642,111.038,0.001,-0.007,2.605,67.84,51.719,1.736,52.251,0.915,-1.309,0,0,0,39.875,1,4,1,HEEL_20190412,0
21,    P-8794,   2019/04/12 16:49:20,           1-04,3,1.02,4.034,21223,-1,1,                                        ,                                        ,                 H2O,1555113266,0.213,0.634,108.013,0.001,-0.007,2.56,65.907,50.551,1.68,50.308,0.91,-1.227,0,0,0,39.875,1,4,1,HEEL_20190412,0
22,    P-8794,   2019/04/12 16:59:19,           1-04,4,0.993,5.086,19802,0,1,                                        ,                                        ,                 H2O,1555113865,0.194,0.691,102.313,0.001,-0.008,2.43,61.978,46.376,1.532,49.38,0.908,-0.924,0,0,0,39.813,1,4,1,HEEL_20190412,0
23,    P-8794,   2019/04/12 17:09:19,           1-04,5,1.135,5.85,22399,0,1,                                        ,                                        ,                 H2O,1555114464,0.226,0.664,108.382,0.001,-0.005,2.546,68.814,53.353,1.766,55.418,0.913,-0.698,0,0,0,39.813,1,4,1,HEEL_20190412,0
24,    P-8794,   2019/04/12 17:19:18,           1-04,6,1.188,6.844,20008,0,1,                                        ,                                        ,                 H2O,1555115064,0.207,0.616,105.59,0.001,-0.005,2.495,62.645,46.11,1.563,51.573,0.907,-0.763,0,0,0,39.75,1,4,1,HEEL_20190412,0
25,    P-8795,   2019/04/12 17:29:15,           1-05,1,1.191,6.668,22382,-1,1,                                        ,                                        ,                 H2O,1555115661,0.213,0.584,111.07,0.002,-0.003,2.607,68.847,52.716,1.743,57.165,0.909,-0.541,0,0,0,39.813,1,5,1,HEEL_20190412,0
26,    P-8795,   2019/04/12 17:39:17,           1-05,2,1.139,6.701,21206,-1,1,                                        ,                                        ,                 H2O,1555116263,0.212,0.62,109.669,0.002,-0.004,2.595,65.911,49.606,1.687,53.188,0.913,-0.934,0,0,0,39.75,1,5,1,HEEL_20190412,0
27,    P-8795,   2019/04/12 17:49:18,           1-05,3,1.157,7.004,19876,-1,1,                                        ,                                        ,                 H2O,1555116865,0.191,0.64,108.552,0.002,-0.001,2.583,62.056,46.388,1.578,50.652,0.907,-0.485,0,0,0,39.75,1,5,1,HEEL_20190412,0
28,    P-8795,   2019/04/12 17:59:19,           1-05,4,1.348,8.176,22315,0,1,                                        ,                                        ,                 H2O,1555117465,0.197,0.597,109.998,0.001,-0.001,2.587,68.552,53.115,1.727,55.071,0.912,-0.619,0,0,0,39.75,1,5,1,HEEL_20190412,0
29,    P-8795,   2019/04/12 18:09:17,           1-05,5,1.135,7.174,21780,0,1,                                        ,                                        ,                 H2O,1555118063,0.205,0.613,110.911,0.001,-0.002,2.633,67.468,50.211,1.67,56.743,0.908,-0.59,0,0,0,39.75,1,5,1,HEEL_20190412,0
30,    P-8795,   2019/04/12 18:19:18,           1-05,6,1.305,8.179,21386,0,1,                                        ,                                        ,                 H2O,1555118663,0.226,0.576,107.255,0.001,-0.002,2.538,66.252,50.196,1.658,53.322,0.907,-0.925,0,0,0,39.75,1,5,1,HEEL_20190412,0
31,    P-8796,   2019/04/12 18:29:17,           1-06,1,-17.948,-136.144,21498,-1,1,                                        ,                                        ,                 H2O,1555119264,0.206,0.651,109.719,0.002,0.007,2.587,66.215,50.723,1.579,52.624,0.914,-0.125,0,0,0,39.75,1,6,1,HEEL_20190412,0
32,    P-8796,   2019/04/12 18:39:21,           1-06,2,-18.649,-148.381,22587,-1,1,                                        ,                                        ,                 H2O,1555119867,0.218,0.646,108.783,0.003,0.006,2.553,69.829,53.45,1.602,51.841,0.913,-0.854,0,0,0,39.75,1,6,1,HEEL_20190412,0
33,    P-8796,   2019/04/12 18:49:24,           1-06,3,-18.786,-150.96,21783,-1,1,                                        ,                                        ,                 H2O,1555120470,0.214,0.633,109.209,0.002,0.008,2.588,67.376,51.632,1.593,49.887,0.911,-0.692,0,0,0,39.75,1,6,1,HEEL_20190412,0
34,    P-8796,   2019/04/12 18:59:23,           1-06,4,-18.913,-153.206,22597,0,1,                                        ,                                        ,                 H2O,1555121070,0.199,0.639,112.205,0.002,0.008,2.636,69.661,54.176,1.625,50.976,0.913,-0.853,0,0,0,39.75,1,6,1,HEEL_20190412,0
35,    P-8796,   2019/04/12 19:09:24,           1-06,5,-18.953,-153.544,21094,0,1,                                        ,                                        ,                 H2O,1555121670,0.215,0.563,110.169,0.002,0.004,2.611,65.3,49.909,1.544,49.433,0.91,-0.515,0,0,0,39.75,1,6,1,HEEL_20190412,0
36,    P-8796,   2019/04/12 19:19:24,           1-06,6,-18.973,-154.102,21171,0,1,                                        ,                                        ,                 H2O,1555122270,0.176,0.538,115.198,0.001,0.003,2.725,65.757,50.781,1.546,46.834,0.907,-1.105,0,0,0,39.75,1,6,1,HEEL_20190412,0
37,    P-8797,   2019/04/12 19:29:25,           1-07,1,-18.995,-153.886,21480,-1,1,                                        ,                                        ,                 H2O,1555122871,0.186,0.607,111.173,0.001,0.004,2.636,66.853,48.865,1.536,53.904,0.905,-0.258,0,0,0,39.813,1,7,1,HEEL_20190412,0
38,    P-8797,   2019/04/12 19:39:30,           1-07,2,-18.994,-154.607,21995,-1,1,                                        ,                                        ,                 H2O,1555123476,0.211,0.541,113.341,0.002,0.004,2.685,68.024,52.357,1.626,50.471,0.911,-0.698,0,0,0,39.813,1,7,1,HEEL_20190412,0
39,    P-8797,   2019/04/12 19:49:33,           1-07,3,-19.004,-154.689,22068,-1,1,                                        ,                                        ,                 H2O,1555124079,0.209,0.573,111.415,0.002,0.003,2.607,68.078,52.566,1.597,50.524,0.908,-0.652,0,0,0,39.75,1,7,1,HEEL_20190412,0
40,    P-8797,   2019/04/12 19:59:36,           1-07,4,-19.037,-154.621,20984,0,1,                                        ,                                        ,                 H2O,1555124681,0.211,0.584,109.048,0.002,0.002,2.593,65.208,48.705,1.522,50.45,0.908,-0.403,0,0,0,39.75,1,7,1,HEEL_20190412,0
41,    P-8797,   2019/04/12 20:09:38,           1-07,5,-19.051,-154.877,21728,0,1,                                        ,                                        ,                 H2O,1555125283,0.177,0.535,109.547,0.001,0.004,2.587,67.058,51.519,1.583,50.785,0.913,-0.563,0,0,0,39.75,1,7,1,HEEL_20190412,0
42,    P-8797,   2019/04/12 20:19:40,           1-07,6,-19.01,-154.469,21117,0,1,                                        ,                                        ,                 H2O,1555125886,0.206,0.553,108.192,0.001,0.001,2.553,65.617,49.054,1.53,50.529,0.909,-0.51,0,0,0,39.75,1,7,1,HEEL_20190412,0
43,    P-8798,   2019/04/12 20:29:38,           1-08,1,-0.023,-12.488,21202,-1,1,                                        ,                                        ,                 H2O,1555126484,0.208,0.696,108.666,0.002,-0.007,2.568,65.75,50.397,1.674,50.881,0.908,-1.093,0,0,0,39.813,1,8,1,HEEL_20190412,0
44,    P-8798,   2019/04/12 20:39:37,           1-08,2,0.757,0.28,20097,-1,1,                                        ,                                        ,                 H2O,1555127082,0.2,0.653,105.63,0.001,-0.008,2.512,62.974,46.418,1.559,50.787,0.908,-0.816,0,0,0,39.813,1,8,1,HEEL_20190412,0
45,    P-8798,   2019/04/12 20:49:33,           1-08,3,1.145,4.329,25043,-1,0,                                        ,                                        ,                 H2O,1555127679,0.228,0.6,119.956,0.001,-0.005,2.797,76.475,59.714,1.904,62.333,0.921,-0.593,0,0,0,39.813,1,8,1,HEEL_20190412,0
46,    P-8798,   2019/04/12 20:59:29,           1-08,4,1.14,5.808,21741,0,1,                                        ,                                        ,                 H2O,1555128274,0.209,0.62,110.529,0.001,-0.005,2.598,67.034,51.505,1.728,54.843,0.917,-0.704,0,0,0,39.813,1,8,1,HEEL_20190412,0
47,    P-8798,   2019/04/12 21:09:26,           1-08,5,1.131,6.008,21826,0,1,                                        ,                                        ,                 H2O,1555128871,0.202,0.649,110.186,0.001,-0.001,2.599,67.362,51.306,1.723,55.38,0.916,-0.749,0,0,0,39.75,1,8,1,HEEL_20190412,0
48,    P-8798,   2019/04/12 21:19:26,           1-08,6,1.141,6.497,21822,0,1,                                        ,                                        ,                 H2O,1555129471,0.23,0.658,111.681,0.002,-0.004,2.617,67.417,50.999,1.681,55.276,0.915,-0.643,0,0,0,39.813,1,8,1,HEEL_20190412,0
49,    P-8799,   2019/04/12 21:29:27,           1-09,1,1.329,7.844,21259,-1,1,                                        ,                                        ,                 H2O,1555130072,0.227,0.65,112.474,0.001,-0.002,2.633,65.85,50.049,1.653,53.232,0.915,-0.688,0,0,0,39.813,1,9,1,HEEL_20190412,0
50,    P-8799,   2019/04/12 21:39:25,           1-09,2,1.163,6.92,21163,-1,1,                                        ,                                        ,                 H2O,1555130670,0.21,0.638,108.964,0.002,-0.001,2.576,65.511,50.242,1.696,52.492,0.913,-0.812,0,0,0,39.813,1,9,1,HEEL_20190412,0
51,    P-8799,   2019/04/12 21:49:25,           1-09,3,1.146,6.963,21232,-1,1,                                        ,                                        ,                 H2O,1555131270,0.204,0.593,108.629,0.001,-0.004,2.562,65.94,49.4,1.674,53.863,0.919,-0.656,0,0,0,39.813,1,9,1,HEEL_20190412,0
52,    P-8799,   2019/04/12 21:59:23,           1-09,4,1.245,7.418,21317,0,1,                                        ,                                        ,                 H2O,1555131870,0.19,0.634,112.213,0.001,0.001,2.633,66.015,50.387,1.668,52.936,0.914,-0.817,0,0,0,39.75,1,9,1,HEEL_20190412,0
53,    P-8799,   2019/04/12 22:09:20,           1-09,5,1.204,7.196,21269,0,1,                                        ,                                        ,                 H2O,1555132466,0.201,0.61,107.943,0.001,0,2.554,65.904,50.578,1.665,51.699,0.918,-0.954,0,0,0,39.75,1,9,1,HEEL_20190412,0
54,    P-8799,   2019/04/12 22:19:20,           1-09,6,1.311,8.285,20991,0,1,                                        ,                                        ,                 H2O,1555133065,0.195,0.632,107.842,0.001,-0.005,2.548,65.09,50.067,1.676,50.807,0.915,-1.003,0,0,0,39.75,1,9,1,HEEL_20190412,0
55,    P-8800,   2019/04/12 22:29:17,           1-10,1,-17.799,-135.412,21122,-1,1,                                        ,                                        ,                 H2O,1555133663,0.198,0.665,111.704,0.002,0.008,2.651,65.56,49.387,1.57,51.332,0.916,-0.261,0,0,0,39.688,1,10,1,HEEL_20190412,0
56,    P-8800,   2019/04/12 22:39:17,           1-10,2,-18.673,-148.145,22276,-1,1,                                        ,                                        ,                 H2O,1555134262,0.227,0.614,113.757,0.003,0.008,2.677,68.946,51.925,1.588,53.298,0.916,-0.483,0,0,0,39.688,1,10,1,HEEL_20190412,0
57,    P-8800,   2019/04/12 22:49:16,           1-10,3,-18.763,-150.892,21024,-1,1,                                        ,                                        ,                 H2O,1555134862,0.202,0.596,111.84,0.002,0.005,2.64,65.527,49.651,1.545,47.261,0.91,-0.979,0,0,0,39.688,1,10,1,HEEL_20190412,0
58,    P-8800,   2019/04/12 22:59:14,           1-10,4,-18.936,-152.882,21700,0,1,                                        ,                                        ,                 H2O,1555135459,0.212,0.561,111.941,0.002,0.005,2.649,67.159,51.1,1.572,51.584,0.912,-0.559,0,0,0,39.688,1,10,1,HEEL_20190412,0
59,    P-8800,   2019/04/12 23:09:12,           1-10,5,-18.883,-152.794,21855,0,1,                                        ,                                        ,                 H2O,1555136057,0.203,0.643,112.617,0.001,0.006,2.657,67.467,51.064,1.58,53.505,0.915,-0.094,0,0,0,39.75,1,10,1,HEEL_20190412,0
60,    P-8800,   2019/04/12 23:19:11,           1-10,6,-18.98,-154.022,21039,0,1,                                        ,                                        ,                 H2O,1555136657,0.195,0.617,112.188,0.002,0.004,2.658,65.5,49.253,1.521,49.55,0.911,-0.584,0,0,0,39.688,1,10,1,HEEL_20190412,0
61,    P-8801,   2019/04/12 23:29:12,           1-11,1,-19.057,-154.259,21821,-1,1,                                        ,                                        ,                 H2O,1555137258,0.183,0.514,113.885,0.001,0.003,2.702,67.354,52.196,1.616,49.871,0.917,-0.69,0,0,0,39.75,1,11,1,HEEL_20190412,0
62,    P-8801,   2019/04/12 23:39:13,           1-11,2,-18.988,-154.439,21711,-1,1,                                        ,                                        ,                 H2O,1555137859,0.195,0.508,115.097,0.002,0.003,2.697,66.922,52.523,1.602,48.623,0.916,-0.789,0,0,0,39.688,1,11,1,HEEL_20190412,0
63,    P-8801,   2019/04/12 23:49:12,           1-11,3,-19.003,-154.715,21160,-1,1,                                        ,                                        ,                 H2O,1555138457,0.215,0.564,109.183,0.001,0.002,2.582,65.243,52.863,1.586,43.946,0.919,-1.33,0,0,0,39.688,1,11,1,HEEL_20190412,0
64,    P-8801,   2019/04/12 23:59:11,           1-11,4,-18.977,-154.007,22020,0,1,                                        ,                                        ,                 H2O,1555139056,0.202,0.51,111.749,0.002,0.001,2.64,68.384,51.114,1.535,52.253,0.918,-0.602,0,0,0,39.688,1,11,1,HEEL_20190412,0
65,    P-8801,   2019/04/13 00:09:09,           1-11,5,-18.966,-154.122,20920,0,1,                                        ,                                        ,                 H2O,1555139655,0.197,0.547,105.714,0.001,0.002,2.522,64.798,49.534,1.527,49.269,0.911,-0.389,0,0,0,39.75,1,11,1,HEEL_20190412,0
66,    P-8801,   2019/04/13 00:19:07,           1-11,6,-19.045,-155.062,21397,0,1,                                        ,                                        ,                 H2O,1555140253,0.216,0.572,107.535,0.002,0.003,2.527,66.034,51.863,1.561,47.951,0.912,-0.881,0,0,0,39.75,1,11,1,HEEL_20190412,0
67,    P-8802,   2019/04/13 00:29:07,           1-12,1,-10.041,-81.502,21435,-1,1,                                        ,                                        ,                 H2O,1555140853,0.208,0.644,113.262,0.001,0.002,2.67,66.047,54.214,1.728,43.861,0.916,-1.715,0,0,0,39.688,1,12,1,HEEL_20190412,0
68,    P-8802,   2019/04/13 00:39:07,           1-12,2,-9.66,-74.754,21340,-1,1,                                        ,                                        ,                 H2O,1555141453,0.214,0.612,109.079,0.001,-0.006,2.584,66.208,50.26,1.64,51.402,0.91,-0.623,0,0,0,39.688,1,12,1,HEEL_20190412,0
69,    P-8802,   2019/04/13 00:49:06,           1-12,3,-9.571,-73.205,21135,-1,1,                                        ,                                        ,                 H2O,1555142052,0.195,0.6,107.382,0.001,-0.003,2.532,65.662,50.129,1.632,50.303,0.913,-0.945,0,0,0,39.688,1,12,1,HEEL_20190412,0
70,    P-8802,   2019/04/13 00:59:07,           1-12,4,-9.544,-72.679,21205,0,1,                                        ,                                        ,                 H2O,1555142652,0.206,0.577,112.097,0.001,-0.003,2.667,65.279,53.625,1.702,44.125,0.918,-1.774,0,0,0,39.688,1,12,1,HEEL_20190412,0
71,    P-8802,   2019/04/13 01:09:07,           1-12,5,-9.533,-72.23,22123,0,1,                                        ,                                        ,                 H2O,1555143253,0.198,0.577,112.353,0.001,-0.002,2.654,68.209,53.141,1.674,51.592,0.912,-0.937,0,0,0,39.75,1,12,1,HEEL_20190412,0
72,    P-8802,   2019/04/13 01:19:08,           1-12,6,-9.509,-71.679,21068,0,1,                                        ,                                        ,                 H2O,1555143853,0.196,0.582,108.656,0.002,0,2.579,65.664,48.183,1.589,53.805,0.911,-0.252,0,0,0,39.75,1,12,1,HEEL_20190412,0
73,    P-8803,   2019/04/13 01:29:07,           1-13,1,-9.535,-71.697,21286,-1,1,                                        ,                                        ,                 H2O,1555144453,0.216,0.59,104.666,0.002,0,2.48,65.89,50.645,1.611,50.455,0.912,-0.805,0,0,0,39.75,1,13,1,HEEL_20190412,0
74,    P-8803,   2019/04/13 01:39:07,           1-13,2,-9.513,-71.38,21903,-1,1,                                        ,                                        ,                 H2O,1555145053,0.194,0.533,110.581,0.001,0,2.625,67.881,51.294,1.623,53.155,0.91,-0.718,0,0,0,39.75,1,13,1,HEEL_20190412,0
75,    P-8803,   2019/04/13 01:49:08,           1-13,3,-9.554,-71.642,21472,-1,1,                                        ,                                        ,                 H2O,1555145654,0.199,0.537,109.612,0.001,-0.002,2.582,66.302,50.937,1.602,51.975,0.91,-0.503,0,0,0,39.75,1,13,1,HEEL_20190412,0
76,    P-8803,   2019/04/13 01:59:08,           1-13,4,-9.555,-71.546,22032,0,1,                                        ,                                        ,                 H2O,1555146253,0.211,0.542,112.437,0.002,0,2.658,68.036,51.248,1.636,55.238,0.913,-0.254,0,0,0,39.75,1,13,1,HEEL_20190412,0
77,    P-8803,   2019/04/13 02:09:07,           1-13,5,-9.531,-71.413,21465,0,1,                                        ,                                        ,                 H2O,1555146853,0.196,0.581,112.314,0.001,-0.001,2.642,66.316,50.99,1.61,51.708,0.911,-0.664,0,0,0,39.75,1,13,1,HEEL_20190412,0
78,    P-8803,   2019/04/13 02:19:06,           1-13,6,-9.487,-71.629,21924,0,1,                                        ,                                        ,                 H2O,1555147452,0.213,0.574,106.797,0.001,-0.002,2.522,67.57,54.673,1.728,46.226,0.915,-1.693,0,0,0,39.75,1,13,1,HEEL_20190412,0
79,    P-8804,   2019/04/13 02:29:07,           1-14,1,-8.387,-64.291,22062,-1,1,                                        ,                                        ,                 H2O,1555148053,0.203,0.596,108.878,0.001,-0.004,2.56,67.742,55.352,1.723,47.503,0.912,-1.607,0,0,0,39.75,1,14,1,HEEL_20190412,0
80,    P-8804,   2019/04/13 02:39:07,           1-14,2,-8.404,-63.066,21930,-1,1,                                        ,                                        ,                 H2O,1555148653,0.214,0.518,112.286,0.002,0.002,2.656,67.501,52.406,1.636,52.195,0.913,-0.639,0,0,0,39.75,1,14,1,HEEL_20190412,0
81,    P-8804,   2019/04/13 02:49:08,           1-14,3,-8.37,-63.678,21023,-1,1,                                        ,                                        ,                 H2O,1555149253,0.2,0.568,106.712,0.001,-0.003,2.511,64.922,52.775,1.656,44.131,0.911,-1.698,0,0,0,39.75,1,14,1,HEEL_20190412,0
82,    P-8804,   2019/04/13 02:59:09,           1-14,4,-8.344,-63.482,21557,0,1,                                        ,                                        ,                 H2O,1555149855,0.205,0.556,103.607,0.002,-0.002,2.448,66.438,54.604,1.725,43.629,0.915,-1.87,0,0,0,39.75,1,14,1,HEEL_20190412,0
83,    P-8804,   2019/04/13 03:09:11,           1-14,5,-8.472,-63.023,20335,0,1,                                        ,                                        ,                 H2O,1555150457,0.228,0.6,103.222,0.002,-0.001,2.433,63.38,47.042,1.537,51.565,0.913,-0.305,0,0,0,39.75,1,14,1,HEEL_20190412,0
84,    P-8804,   2019/04/13 03:19:11,           1-14,6,-8.223,-62.174,21246,0,1,                                        ,                                        ,                 H2O,1555151056,0.186,0.565,102.584,0.001,-0.001,2.41,65.744,50.167,1.587,52.516,0.915,-0.467,0,0,0,39.688,1,14,1,HEEL_20190412,0
85,    P-8805,   2019/04/13 03:29:08,           1-15,1,-8.36,-62.407,22084,-1,1,                                        ,                                        ,                 H2O,1555151653,0.216,0.566,105.14,0.002,0,2.461,68.406,51.788,1.672,53.358,0.913,-0.772,0,0,0,39.688,1,15,1,HEEL_20190412,0
86,    P-8805,   2019/04/13 03:39:04,           1-15,2,-8.31,-62.33,21380,-1,1,                                        ,                                        ,                 H2O,1555152250,0.2,0.583,105.401,0.001,-0.001,2.473,66.115,50.688,1.621,51.783,0.911,-0.735,0,0,0,39.688,1,15,1,HEEL_20190412,0
87,    P-8805,   2019/04/13 03:48:59,           1-15,3,-8.375,-62.948,21177,-1,1,                                        ,                                        ,                 H2O,1555152844,0.206,0.576,101.372,0.001,-0.003,2.393,65.518,50.486,1.622,50.163,0.907,-0.803,0,0,0,39.688,1,15,1,HEEL_20190412,0
88,    P-8805,   2019/04/13 03:58:58,           1-15,4,-8.398,-62.769,21732,0,1,                                        ,                                        ,                 H2O,1555153443,0.201,0.59,103.324,0.001,-0.002,2.416,67.218,50.746,1.614,53.624,0.91,-0.465,0,0,0,39.75,1,15,1,HEEL_20190412,0
89,    P-8805,   2019/04/13 04:08:54,           1-15,5,-8.406,-63.337,21776,0,1,                                        ,                                        ,                 H2O,1555154040,0.188,0.572,102.795,0.001,-0.001,2.404,67.489,51.491,1.651,51.563,0.912,-0.957,0,0,0,39.688,1,15,1,HEEL_20190412,0
90,    P-8805,   2019/04/13 04:18:52,           1-15,6,-8.364,-63.164,21155,0,1,                                        ,                                        ,                 H2O,1555154637,0.206,0.59,107.087,0.002,0.002,2.53,65.54,50.753,1.614,48.814,0.907,-1.091,0,0,0,39.688,1,15,1,HEEL_20190412,0
91,    P-8806,   2019/04/13 04:28:48,           1-16,1,-8.504,-62.03,21868,-1,1,                                        ,                                        ,                 H2O,1555155234,0.191,0.622,105.098,0.001,-0.001,2.455,67.603,51.223,1.666,54.054,0.917,-0.454,0,0,0,39.688,1,16,1,HEEL_20190412,0
92,    P-8806,   2019/04/13 04:38:46,           1-16,2,-8.568,-62.99,21740,-1,1,                                        ,                                        ,                 H2O,1555155831,0.197,0.543,106.167,0.001,0,2.483,67.406,50.115,1.627,55.724,0.908,-0.309,0,0,0,39.688,1,16,1,HEEL_20190412,0
93,    P-8806,   2019/04/13 04:48:44,           1-16,3,-8.569,-62.846,21577,-1,1,                                        ,                                        ,                 H2O,1555156429,0.198,0.606,105.253,0.001,-0.001,2.487,66.615,51.35,1.602,51.789,0.907,-0.736,0,0,0,39.688,1,16,1,HEEL_20190412,0
94,    P-8806,   2019/04/13 04:58:41,           1-16,4,-8.439,-61.949,21806,0,1,                                        ,                                        ,                 H2O,1555157027,0.202,0.596,108.177,0.001,-0.002,2.544,67.165,51.918,1.644,52.673,0.91,-0.621,0,0,0,39.688,1,16,1,HEEL_20190412,0
