  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    25,    P-8994,   2019/04/29 14:32:35,           1-05,       1,         1.259,         7.238,         23270,      -1,    0,                                        ,                                        ,                 H2O, 1556573860.95,         0.183,         0.608,       111.585,         0.001,        -0.004,         2.612,        71.714,        54.609,         1.791,        58.806,         0.893,        -0.666,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20190415,       0
    26,    P-8994,   2019/04/29 14:42:38,           1-05,       2,         1.169,         6.837,         20717,      -1,    1,                                        ,                                        ,                 H2O, 1556574463.17,         0.204,         0.624,       110.314,         0.002,        -0.001,         2.620,        64.441,        48.644,         1.599,        52.355,         0.888,        -0.618,        0.0000,        0.0000,    0,        39.938,         1,       5,       1,HEEL_20190415,       0
    27,    P-8994,   2019/04/29 14:52:41,           1-05,       3,         1.193,         7.561,         18520,      -1,    1,                                        ,                                        ,                 H2O, 1556575067.73,         0.214,         0.648,       101.144,         0.001,         0.001,         2.425,        58.679,        42.434,         1.486,        49.025,         0.884,        -0.529,        0.0000,        0.0000,    0,        39.938,         1,       5,       1,HEEL_20190415,       0
    28,    P-8994,   2019/04/29 15:02:44,           1-05,       4,         1.282,         7.956,         23663,      -1,    0,                                        ,                                        ,                 H2O, 1556575669.75,         0.199,         0.636,       113.686,         0.001,        -0.001,         2.646,        72.556,        55.864,         1.783,        59.630,         0.893,        -0.447,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20190415,       0
    29,    P-8994,   2019/04/29 15:12:44,           1-05,       5,         1.204,         7.476,         19366,       0,    1,                                        ,                                        ,                 H2O, 1556576269.76,         0.212,         0.572,       105.761,         0.002,        -0.001,         2.505,        60.938,        44.655,         1.506,        50.463,         0.883,        -0.386,        0.0000,        0.0000,    0,        39.938,         1,       5,       1,HEEL_20190415,       0
    30,    P-8994,   2019/04/29 15:22:46,           1-05,       6,         1.303,         7.786,         23583,      -1,    0,                                        ,                                        ,                 H2O, 1556576871.75,         0.187,         0.514,       110.945,         0.001,         0.001,         2.602,        72.630,        55.878,         1.809,        57.693,         0.892,        -0.866,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20190415,       0
    31,    P-8995,   2019/04/29 15:32:50,           1-06,       1,       -17.723,      -133.684,         20159,      -1,    1,                                        ,                                        ,                 H2O, 1556577475.83,         0.213,         0.717,       108.578,         0.002,         0.008,         2.572,        62.841,        47.316,         1.440,        49.051,         0.888,        -0.410,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190415,       0
    32,    P-8995,   2019/04/29 15:42:53,           1-06,       2,       -18.635,      -147.332,         21047,      -1,    1,                                        ,                                        ,                 H2O, 1556578078.23,         0.217,         0.626,       108.165,         0.003,         0.007,         2.560,        65.452,        48.683,         1.529,        52.509,         0.886,        -0.109,        0.0000,        0.0000,    0,        39.938,         1,       6,       1,HEEL_20190415,       0
    33,    P-8995,   2019/04/29 15:52:52,           1-06,       3,       -18.759,      -150.291,         20340,      -1,    1,                                        ,                                        ,                 H2O, 1556578678.20,         0.224,         0.600,       106.998,         0.003,         0.008,         2.539,        63.665,        47.605,         1.480,        48.118,         0.887,        -0.585,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20190415,       0
    34,    P-8995,   2019/04/29 16:02:55,           1-06,       4,       -18.830,      -151.754,         19517,       0,    1,                                        ,                                        ,                 H2O, 1556579281.03,         0.226,         0.576,       103.750,         0.002,         0.005,         2.468,        61.218,        45.509,         1.407,        47.888,         0.885,        -0.252,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190415,       0
    35,    P-8995,   2019/04/29 16:12:58,           1-06,       5,       -18.912,      -153.259,         21557,       0,    1,                                        ,                                        ,                 H2O, 1556579883.95,         0.209,         0.505,       107.216,         0.002,         0.004,         2.534,        66.987,        50.051,         1.563,        52.310,         0.890,        -0.284,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190415,       0
    36,    P-8995,   2019/04/29 16:23:02,           1-06,       6,       -18.970,      -153.533,         19735,       0,    1,                                        ,                                        ,                 H2O, 1556580487.95,         0.208,         0.545,       104.887,         0.001,         0.005,         2.489,        61.981,        46.118,         1.440,        46.699,         0.887,        -0.680,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20190415,       0
    37,    P-8996,   2019/04/29 16:33:06,           1-07,       1,       -18.790,      -152.903,         21210,      -1,    1,                                        ,                                        ,                 H2O, 1556581091.66,         0.192,         0.563,       109.840,         0.001,         0.003,         2.604,        66.002,        50.079,         1.535,        49.706,         0.888,        -0.720,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    38,    P-8996,   2019/04/29 16:43:11,           1-07,       2,       -18.995,      -154.142,         20907,      -1,    1,                                        ,                                        ,                 H2O, 1556581697.30,         0.202,         0.602,       106.584,         0.002,         0.005,         2.515,        65.167,        49.139,         1.518,        48.936,         0.887,        -0.592,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    39,    P-8996,   2019/04/29 16:53:14,           1-07,       3,       -18.948,      -153.849,         21360,      -1,    1,                                        ,                                        ,                 H2O, 1556582299.68,         0.191,         0.557,       103.137,         0.001,         0.001,         2.430,        66.458,        49.644,         1.504,        51.534,         0.887,        -0.431,        0.0000,        0.0000,    0,        39.875,         1,       7,       1,HEEL_20190415,       0
    40,    P-8996,   2019/04/29 17:03:17,           1-07,       4,       -18.845,      -153.539,         21023,       0,    1,                                        ,                                        ,                 H2O, 1556582902.90,         0.201,         0.543,       104.528,         0.001,         0.002,         2.466,        65.517,        49.402,         1.547,        49.708,         0.887,        -0.516,        0.0000,        0.0000,    0,        39.875,         1,       7,       1,HEEL_20190415,       0
    41,    P-8996,   2019/04/29 17:13:21,           1-07,       5,       -19.051,      -154.998,         20500,       0,    1,                                        ,                                        ,                 H2O, 1556583506.68,         0.208,         0.574,       104.582,         0.001,         0.001,         2.468,        64.232,        47.828,         1.481,        48.299,         0.887,        -0.655,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20190415,       0
    42,    P-8996,   2019/04/29 17:23:24,           1-07,       6,       -18.930,      -153.868,         20256,       0,    1,                                        ,                                        ,                 H2O, 1556584109.86,         0.224,         0.557,       104.648,         0.002,         0.004,         2.467,        63.388,        47.340,         1.473,        48.683,         0.887,        -0.418,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    43,    P-8997,   2019/04/29 17:33:24,           1-08,       1,         0.008,       -12.181,         20228,      -1,    1,                                        ,                                        ,                 H2O, 1556584710.42,         0.209,         0.720,       101.781,         0.001,        -0.009,         2.399,        63.629,        46.042,         1.572,        52.936,         0.886,        -0.560,        0.0000,        0.0000,    0,        39.875,         1,       8,       1,HEEL_20190415,       0
    44,    P-8997,   2019/04/29 17:43:24,           1-08,       2,         0.977,         1.200,         20649,      -1,    1,                                        ,                                        ,                 H2O, 1556585310.37,         0.179,         0.709,       106.714,         0.000,        -0.009,         2.519,        64.573,        47.687,         1.611,        53.457,         0.886,        -0.555,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    45,    P-8997,   2019/04/29 17:53:23,           1-08,       3,         0.987,         3.533,         20218,      -1,    1,                                        ,                                        ,                 H2O, 1556585908.88,         0.177,         0.649,       104.303,         0.001,        -0.007,         2.473,        63.431,        47.015,         1.577,        50.710,         0.888,        -0.870,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    46,    P-8997,   2019/04/29 18:03:22,           1-08,       4,         1.084,         5.112,         20857,       0,    1,                                        ,                                        ,                 H2O, 1556586508.25,         0.206,         0.638,       105.944,         0.001,        -0.004,         2.512,        65.017,        48.273,         1.619,        54.254,         0.889,        -0.573,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    47,    P-8997,   2019/04/29 18:13:21,           1-08,       5,         1.145,         6.308,         19506,       0,    1,                                        ,                                        ,                 H2O, 1556587106.04,         0.198,         0.677,       101.566,         0.001,        -0.004,         2.401,        61.412,        45.111,         1.544,        49.756,         0.889,        -0.797,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20190415,       0
    48,    P-8997,   2019/04/29 18:23:18,           1-08,       6,         1.247,         6.896,         21142,       0,    1,                                        ,                                        ,                 H2O, 1556587703.79,         0.221,         0.562,       109.781,         0.002,        -0.004,         2.573,        65.718,        49.491,         1.629,        54.025,         0.888,        -0.592,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20190415,       0
    49,    P-8998,   2019/04/29 18:33:17,           1-09,       1,         1.212,         7.088,         21191,      -1,    1,                                        ,                                        ,                 H2O, 1556588303.12,         0.202,         0.615,       104.668,         0.001,        -0.002,         2.474,        65.917,        50.068,         1.650,        52.168,         0.889,        -0.926,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    50,    P-8998,   2019/04/29 18:43:20,           1-09,       2,         1.281,         7.770,         20784,      -1,    1,                                        ,                                        ,                 H2O, 1556588905.16,         0.194,         0.604,       106.048,         0.001,        -0.002,         2.499,        64.845,        48.152,         1.610,        53.824,         0.888,        -0.588,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    51,    P-8998,   2019/04/29 18:53:18,           1-09,       3,         1.425,         8.681,         21193,      -1,    1,                                        ,                                        ,                 H2O, 1556589503.72,         0.208,         0.657,       101.811,         0.001,        -0.004,         2.394,        65.950,        49.747,         1.645,        53.431,         0.889,        -0.736,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    52,    P-8998,   2019/04/29 19:03:17,           1-09,       4,         1.228,         7.103,         19316,       0,    1,                                        ,                                        ,                 H2O, 1556590102.28,         0.188,         0.653,       100.782,         0.001,        -0.002,         2.407,        60.966,        45.137,         1.520,        48.439,         0.888,        -0.912,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    53,    P-8998,   2019/04/29 19:13:19,           1-09,       5,         1.419,         8.581,         20343,       0,    1,                                        ,                                        ,                 H2O, 1556590704.68,         0.201,         0.606,       103.079,         0.002,        -0.003,         2.433,        63.376,        47.610,         1.600,        52.713,         0.884,        -0.428,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    54,    P-8998,   2019/04/29 19:23:19,           1-09,       6,         1.326,         8.023,         21545,       0,    1,                                        ,                                        ,                 H2O, 1556591304.71,         0.190,         0.611,       103.860,         0.000,        -0.001,         2.445,        67.011,        49.467,         1.719,        57.171,         0.888,        -0.359,       -0.0000,       -0.0000,    0,        39.875,         1,       9,       1,HEEL_20190415,       0
    55,    P-8999,   2019/04/29 19:33:20,           1-10,       1,       -17.786,      -134.374,         20305,      -1,    1,                                        ,                                        ,                 H2O, 1556591905.73,         0.194,         0.610,        99.748,         0.002,         0.003,         2.346,        63.602,        46.825,         1.459,        50.101,         0.886,        -0.378,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    56,    P-8999,   2019/04/29 19:43:22,           1-10,       2,       -18.641,      -147.251,         19855,      -1,    1,                                        ,                                        ,                 H2O, 1556592508.25,         0.204,         0.647,       100.014,         0.002,         0.008,         2.390,        62.278,        46.657,         1.438,        46.914,         0.887,        -0.579,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    57,    P-8999,   2019/04/29 19:53:22,           1-10,       3,       -18.771,      -150.563,         20396,      -1,    1,                                        ,                                        ,                 H2O, 1556593107.09,         0.213,         0.687,        97.533,         0.002,         0.010,         2.307,        63.882,        48.272,         1.463,        46.983,         0.888,        -0.868,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    58,    P-8999,   2019/04/29 20:03:22,           1-10,       4,       -18.874,      -152.212,         21625,       0,    1,                                        ,                                        ,                 H2O, 1556593707.88,         0.214,         0.620,       104.188,         0.001,         0.005,         2.455,        67.112,        50.891,         1.522,        50.740,         0.890,        -0.326,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    59,    P-8999,   2019/04/29 20:13:23,           1-10,       5,       -18.722,      -151.811,         20470,       0,    1,                                        ,                                        ,                 H2O, 1556594308.33,         0.219,         0.598,       101.995,         0.002,         0.004,         2.403,        64.050,        47.859,         1.445,        48.376,         0.887,        -0.558,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    60,    P-8999,   2019/04/29 20:23:22,           1-10,       6,       -18.944,      -153.530,         20271,       0,    1,                                        ,                                        ,                 H2O, 1556594907.88,         0.202,         0.627,       105.455,         0.002,         0.006,         2.482,        63.579,        46.860,         1.442,        49.804,         0.886,        -0.345,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    61,    P-9000,   2019/04/29 20:33:24,           1-11,       1,       -19.022,      -154.035,         20882,      -1,    1,                                        ,                                        ,                 H2O, 1556595509.94,         0.187,         0.577,       100.434,         0.001,         0.004,         2.376,        65.352,        48.658,         1.473,        48.797,         0.888,        -0.690,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20190415,       0
    62,    P-9000,   2019/04/29 20:43:25,           1-11,       2,       -18.937,      -154.111,         21309,      -1,    1,                                        ,                                        ,                 H2O, 1556596111.05,         0.207,         0.588,       113.701,         0.002,         0.003,         2.685,        66.285,        50.359,         1.555,        49.542,         0.891,        -0.695,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20190415,       0
    63,    P-9000,   2019/04/29 20:53:28,           1-11,       3,       -18.815,      -152.988,         19586,      -1,    1,                                        ,                                        ,                 H2O, 1556596714.31,         0.202,         0.631,        99.800,         0.001,         0.003,         2.356,        61.681,        45.138,         1.446,        47.991,         0.884,        -0.356,        0.0000,        0.0000,    0,        39.875,         1,      11,       1,HEEL_20190415,       0
    64,    P-9000,   2019/04/29 21:03:29,           1-11,       4,       -18.987,      -154.614,         21901,       0,    1,                                        ,                                        ,                 H2O, 1556597314.57,         0.201,         0.521,        97.737,         0.001,         0.002,         2.311,        67.669,        52.104,         1.592,        51.499,         0.889,        -0.331,        0.0000,        0.0000,    0,        39.875,         1,      11,       1,HEEL_20190415,       0
    65,    P-9000,   2019/04/29 21:13:29,           1-11,       5,       -18.857,      -153.555,         19597,       0,    1,                                        ,                                        ,                 H2O, 1556597914.76,         0.205,         0.553,        94.750,         0.001,         0.002,         2.243,        61.462,        45.634,         1.428,        47.623,         0.884,        -0.324,       -0.0000,       -0.0000,    0,        39.813,         1,      11,       1,HEEL_20190415,       0
    66,    P-9000,   2019/04/29 21:23:29,           1-11,       6,       -19.029,      -154.710,         20723,       0,    1,                                        ,                                        ,                 H2O, 1556598514.87,         0.198,         0.570,       100.196,         0.002,         0.003,         2.378,        64.566,        48.412,         1.493,        49.978,         0.889,        -0.272,        0.0000,        0.0000,    0,        39.875,         1,      11,       1,HEEL_20190415,       0
    67,    P-9001,   2019/04/29 21:33:30,           1-12,       1,       -10.144,       -81.835,         20272,      -1,    1,                                        ,                                        ,                 H2O, 1556599116.80,         0.230,         0.587,       100.429,         0.002,        -0.003,         2.381,        63.475,        46.802,         1.508,        51.494,         0.886,        -0.359,        0.0000,        0.0000,    0,        39.875,         1,      12,       1,HEEL_20190415,       0
    68,    P-9001,   2019/04/29 21:43:30,           1-12,       2,        -9.658,       -74.921,         20583,      -1,    1,                                        ,                                        ,                 H2O, 1556599716.08,         0.188,         0.602,       108.360,         0.001,        -0.002,         2.573,        64.100,        48.225,         1.556,        51.391,         0.888,        -0.342,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    69,    P-9001,   2019/04/29 21:53:30,           1-12,       3,        -9.504,       -72.476,         21279,      -1,    1,                                        ,                                        ,                 H2O, 1556600316.05,         0.205,         0.565,       104.392,         0.002,        -0.004,         2.450,        66.055,        49.534,         1.589,        54.072,         0.889,        -0.228,       -0.0000,       -0.0000,    0,        39.875,         1,      12,       1,HEEL_20190415,       0
    70,    P-9001,   2019/04/29 22:03:31,           1-12,       4,        -9.440,       -71.238,         21660,       0,    1,                                        ,                                        ,                 H2O, 1556600916.71,         0.201,         0.576,        99.164,         0.001,        -0.002,         2.316,        67.126,        50.776,         1.615,        53.487,         0.888,        -0.529,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    71,    P-9001,   2019/04/29 22:13:35,           1-12,       5,        -9.540,       -72.069,         20514,       0,    1,                                        ,                                        ,                 H2O, 1556601520.69,         0.211,         0.619,       100.146,         0.002,         0.000,         2.343,        64.091,        47.736,         1.525,        51.060,         0.886,        -0.455,        0.0000,        0.0000,    0,        39.875,         1,      12,       1,HEEL_20190415,       0
    72,    P-9001,   2019/04/29 22:23:35,           1-12,       6,        -9.535,       -71.593,         19671,       0,    1,                                        ,                                        ,                 H2O, 1556602120.64,         0.180,         0.589,        99.191,         0.002,        -0.000,         2.345,        61.879,        45.818,         1.454,        47.594,         0.885,        -0.762,       -0.0000,       -0.0000,    0,        39.813,         1,      12,       1,HEEL_20190415,       0
    73,    P-9002,   2019/04/29 22:33:35,           1-13,       1,        -9.412,       -70.683,         20357,      -1,    1,                                        ,                                        ,                 H2O, 1556602720.86,         0.180,         0.652,        94.897,         0.001,        -0.004,         2.245,        63.730,        47.415,         1.543,        50.127,         0.884,        -0.585,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20190415,       0
    74,    P-9002,   2019/04/29 22:43:40,           1-13,       2,        -9.561,       -71.779,         20064,      -1,    1,                                        ,                                        ,                 H2O, 1556603325.45,         0.203,         0.534,       102.606,         0.001,        -0.002,         2.415,        62.742,        47.030,         1.508,        49.326,         0.888,        -0.539,       -0.0000,       -0.0000,    0,        39.875,         1,      13,       1,HEEL_20190415,       0
