  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,   P-10456,   2019/11/22 15:52:22,           1-02,       5,       -18.750,      -152.626,         19377,       0,    1,                                        ,                                        ,                 H2O, 1574467048.30,         0.188,         0.536,       130.589,         0.001,         0.006,         3.102,        63.687,        45.195,         1.333,        46.786,         0.882,        -0.481,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
    12,   P-10456,   2019/11/22 16:02:25,           1-02,       6,       -18.826,      -153.413,         19978,       0,    1,                                        ,                                        ,                 H2O, 1574467651.51,         0.202,         0.544,       131.573,         0.001,         0.005,         3.118,        65.089,        45.640,         1.357,        52.506,         0.885,         0.259,       -0.0000,       -0.0000,    0,        39.813,         1,       2,       1,HEEL_20191007_test,       0
    13,   P-10457,   2019/11/22 16:12:29,           1-03,       1,       -18.892,      -153.640,         19804,      -1,    1,                                        ,                                        ,                 H2O, 1574468255.49,         0.205,         0.492,       128.561,         0.001,         0.003,         3.038,        65.049,        46.127,         1.340,        46.496,         0.881,        -0.828,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    14,   P-10457,   2019/11/22 16:22:31,           1-03,       2,       -18.897,      -153.943,         20430,      -1,    1,                                        ,                                        ,                 H2O, 1574468857.08,         0.189,         0.514,       130.757,         0.001,         0.004,         3.111,        66.585,        47.399,         1.378,        49.681,         0.881,        -0.403,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    15,   P-10457,   2019/11/22 16:32:36,           1-03,       3,       -18.817,      -154.177,         20890,      -1,    1,                                        ,                                        ,                 H2O, 1574469462.16,         0.196,         0.529,       127.959,         0.001,         0.003,         3.031,        67.875,        48.337,         1.408,        51.320,         0.884,        -0.232,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    16,   P-10457,   2019/11/22 16:42:40,           1-03,       4,       -18.862,      -154.415,         23147,      -1,    0,                                        ,                                        ,                 H2O, 1574470066.44,         0.197,         0.477,       135.920,         0.001,         0.003,         3.208,        74.161,        54.071,         1.531,        55.920,         0.888,        -0.458,       -0.0000,       -0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    17,   P-10457,   2019/11/22 16:52:42,           1-03,       5,       -18.780,      -154.425,         24123,      -1,    0,                                        ,                                        ,                 H2O, 1574470668.19,         0.194,         0.470,       141.216,         0.001,         0.002,         3.308,        76.760,        56.675,         1.572,        58.844,         0.890,        -0.176,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    18,   P-10457,   2019/11/22 17:02:48,           1-03,       6,       -18.840,      -154.440,         20868,       0,    1,                                        ,                                        ,                 H2O, 1574471274.46,         0.201,         0.498,       130.969,         0.002,         0.004,         3.103,        67.891,        48.523,         1.413,        49.829,         0.884,        -0.543,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    19,   P-10458,   2019/11/22 17:12:49,           1-04,       1,        -0.599,       -19.434,         20141,      -1,    1,                                        ,                                        ,                 H2O, 1574471875.16,         0.179,         0.643,       129.172,         0.000,        -0.009,         3.064,        65.642,        46.561,         1.461,        52.803,         0.884,        -0.254,        0.0000,        0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    20,   P-10458,   2019/11/22 17:22:50,           1-04,       2,         0.837,        -2.448,         21412,      -1,    1,                                        ,                                        ,                 H2O, 1574472476.34,         0.193,         0.611,       136.022,        -0.001,        -0.010,         3.206,        69.275,        49.533,         1.550,        55.191,         0.886,        -0.427,       -0.0000,       -0.0000,    0,        39.750,         1,       4,       1,HEEL_20191007_test,       0
    21,   P-10458,   2019/11/22 17:32:52,           1-04,       3,         1.086,         1.992,         21718,      -1,    1,                                        ,                                        ,                 H2O, 1574473077.86,         0.209,         0.573,       133.743,        -0.000,        -0.008,         3.147,        70.169,        50.476,         1.575,        55.496,         0.884,        -0.681,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    22,   P-10458,   2019/11/22 17:42:52,           1-04,       4,         1.218,         3.912,         20219,       0,    1,                                        ,                                        ,                 H2O, 1574473678.64,         0.191,         0.636,       129.960,        -0.000,        -0.008,         3.075,        65.978,        46.825,         1.496,        52.157,         0.885,        -0.681,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    23,   P-10458,   2019/11/22 17:52:54,           1-04,       5,         1.259,         5.239,         19921,       0,    1,                                        ,                                        ,                 H2O, 1574474279.96,         0.214,         0.546,       128.093,         0.001,        -0.004,         3.056,        64.906,        46.205,         1.477,        52.181,         0.885,        -0.335,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    24,   P-10458,   2019/11/22 18:02:56,           1-04,       6,         1.367,         6.146,         20839,       0,    1,                                        ,                                        ,                 H2O, 1574474882.69,         0.199,         0.552,       128.345,         0.001,        -0.006,         3.039,        67.845,        48.202,         1.538,        53.738,         0.885,        -0.841,        0.0000,        0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    25,   P-10459,   2019/11/22 18:12:58,           1-05,       1,         1.352,         6.528,         19495,      -1,    1,                                        ,                                        ,                 H2O, 1574475484.14,         0.209,         0.536,       124.085,        -0.000,        -0.004,         2.953,        64.048,        44.538,         1.454,        52.003,         0.886,        -0.412,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    26,   P-10459,   2019/11/22 18:23:00,           1-05,       2,         1.405,         7.036,         20795,      -1,    1,                                        ,                                        ,                 H2O, 1574476086.33,         0.217,         0.481,       127.550,         0.001,        -0.003,         3.013,        67.554,        48.219,         1.516,        53.928,         0.886,        -0.750,        0.0000,        0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    27,   P-10459,   2019/11/22 18:33:04,           1-05,       3,         1.393,         7.351,         21345,      -1,    1,                                        ,                                        ,                 H2O, 1574476690.70,         0.214,         0.480,       128.884,         0.001,        -0.002,         3.065,        68.797,        49.824,         1.556,        55.965,         0.887,        -0.370,        0.0000,        0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    28,   P-10459,   2019/11/22 18:43:06,           1-05,       4,         1.393,         7.481,         20166,       0,    1,                                        ,                                        ,                 H2O, 1574477291.82,         0.183,         0.497,       130.856,         0.001,        -0.003,         3.104,        65.477,        47.037,         1.489,        52.880,         0.884,        -0.239,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    29,   P-10459,   2019/11/22 18:53:08,           1-05,       5,         1.400,         7.659,         20642,       0,    1,                                        ,                                        ,                 H2O, 1574477893.46,         0.191,         0.549,       126.094,         0.001,        -0.004,         3.009,        67.345,        47.326,         1.505,        53.729,         0.884,        -0.646,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    30,   P-10459,   2019/11/22 19:03:11,           1-05,       6,         1.414,         7.708,         20897,       0,    1,                                        ,                                        ,                 H2O, 1574478497.17,         0.191,         0.468,       128.798,         0.000,        -0.002,         3.058,        67.464,        48.926,         1.549,        54.732,         0.887,        -0.217,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    31,   P-10460,   2019/11/22 19:13:15,           1-06,       1,       -17.452,      -131.867,         21391,      -1,    1,                                        ,                                        ,                 H2O, 1574479100.75,         0.189,         0.676,       135.509,         0.001,         0.011,         3.208,        69.145,        49.812,         1.446,        52.609,         0.885,        -0.347,        0.0000,        0.0000,    0,        39.688,         1,       6,       1,HEEL_20191007_test,       0
    32,   P-10460,   2019/11/22 19:23:17,           1-06,       2,       -18.326,      -145.355,         24093,      -1,    0,                                        ,                                        ,                 H2O, 1574479703.64,         0.194,         0.658,       139.675,         0.002,         0.012,         3.244,        77.020,        56.182,         1.557,        58.132,         0.891,        -0.433,       -0.0000,       -0.0000,    0,        39.688,         1,       6,       1,HEEL_20191007_test,       0
    33,   P-10460,   2019/11/22 19:33:21,           1-06,       3,       -18.602,      -148.555,         19459,      -1,    1,                                        ,                                        ,                 H2O, 1574480307.34,         0.192,         0.606,       127.859,         0.002,         0.010,         3.038,        63.871,        45.494,         1.334,        46.377,         0.882,        -0.594,        0.0000,        0.0000,    0,        39.688,         1,       6,       1,HEEL_20191007_test,       0
    34,   P-10460,   2019/11/22 19:43:23,           1-06,       4,       -18.619,      -150.566,         21235,       0,    1,                                        ,                                        ,                 H2O, 1574480908.94,         0.199,         0.618,       131.299,         0.002,         0.009,         3.128,        68.704,        49.755,         1.429,        50.974,         0.885,        -0.426,       -0.0000,       -0.0000,    0,        39.750,         1,       6,       1,HEEL_20191007_test,       0
    35,   P-10460,   2019/11/22 19:53:24,           1-06,       5,       -18.759,      -152.075,         20916,       0,    1,                                        ,                                        ,                 H2O, 1574481510.39,         0.205,         0.560,       130.172,         0.002,         0.006,         3.101,        67.733,        48.662,         1.405,        51.543,         0.884,        -0.239,       -0.0000,       -0.0000,    0,        39.750,         1,       6,       1,HEEL_20191007_test,       0
    36,   P-10460,   2019/11/22 20:03:28,           1-06,       6,       -18.790,      -152.958,         22311,       0,    1,                                        ,                                        ,                 H2O, 1574482114.39,         0.198,         0.487,       136.065,         0.002,         0.006,         3.196,        71.553,        51.343,         1.486,        57.151,         0.886,         0.088,       -0.0000,       -0.0000,    0,        39.750,         1,       6,       1,HEEL_20191007_test,       0
    37,   P-10461,   2019/11/22 20:13:34,           1-07,       1,       -18.893,      -153.459,         22410,      -1,    1,                                        ,                                        ,                 H2O, 1574482720.25,         0.214,         0.453,       131.444,         0.002,         0.004,         3.091,        71.938,        52.127,         1.464,        54.929,         0.886,        -0.192,       -0.0000,       -0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    38,   P-10461,   2019/11/22 20:23:40,           1-07,       2,       -18.809,      -153.789,         23714,      -1,    0,                                        ,                                        ,                 H2O, 1574483325.94,         0.199,         0.509,       140.164,         0.001,         0.006,         3.259,        75.125,        56.920,         1.565,        55.864,         0.889,        -0.163,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    39,   P-10461,   2019/11/22 20:33:43,           1-07,       3,       -18.850,      -153.789,         20679,      -1,    1,                                        ,                                        ,                 H2O, 1574483929.78,         0.201,         0.455,       129.310,         0.002,         0.003,         3.063,        67.262,        47.534,         1.395,        51.510,         0.884,        -0.309,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20191007_test,       0
    40,   P-10461,   2019/11/22 20:43:46,           1-07,       4,       -18.882,      -153.885,         18616,       0,    1,                                        ,                                        ,                 H2O, 1574484532.51,         0.182,         0.561,       124.622,         0.001,         0.003,         2.984,        61.734,        42.818,         1.262,        44.953,         0.880,        -0.576,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191007_test,       0
    41,   P-10461,   2019/11/22 20:53:50,           1-07,       5,       -18.791,      -154.025,         20952,       0,    1,                                        ,                                        ,                 H2O, 1574485135.30,         0.184,         0.473,       126.881,         0.001,         0.002,         3.004,        67.813,        48.949,         1.386,        51.441,         0.885,        -0.219,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20191007_test,       0
    42,   P-10461,   2019/11/22 21:03:52,           1-07,       6,       -18.821,      -154.325,         21642,       0,    1,                                        ,                                        ,                 H2O, 1574485737.85,         0.185,         0.500,       128.493,         0.002,         0.003,         3.061,        69.837,        50.456,         1.439,        52.961,         0.884,        -0.232,        0.0000,        0.0000,    0,        40.000,         1,       7,       1,HEEL_20191007_test,       0
    43,   P-10462,   2019/11/22 21:13:50,           1-08,       1,         0.013,       -14.734,         20995,      -1,    1,                                        ,                                        ,                 H2O, 1574486336.08,         0.192,         0.622,       127.931,         0.001,        -0.010,         3.033,        67.972,        48.865,         1.503,        53.854,         0.884,        -0.559,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20191007_test,       0
    44,   P-10462,   2019/11/22 21:23:52,           1-08,       2,         0.882,        -1.958,         21315,      -1,    1,                                        ,                                        ,                 H2O, 1574486938.31,         0.188,         0.651,       132.411,         0.000,        -0.010,         3.125,        68.802,        50.018,         1.554,        54.088,         0.882,        -0.588,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20191007_test,       0
    45,   P-10462,   2019/11/22 21:33:53,           1-08,       3,         1.112,         2.110,         20643,      -1,    1,                                        ,                                        ,                 H2O, 1574487539.57,         0.195,         0.583,       127.046,        -0.000,        -0.008,         2.998,        67.015,        47.925,         1.513,        53.223,         0.883,        -0.613,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20191007_test,       0
    46,   P-10462,   2019/11/22 21:43:56,           1-08,       4,         1.258,         4.303,         20926,       0,    1,                                        ,                                        ,                 H2O, 1574488142.03,         0.219,         0.544,       129.706,         0.001,        -0.005,         3.051,        67.844,        48.128,         1.544,        55.223,         0.886,        -0.480,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20191007_test,       0
    47,   P-10462,   2019/11/22 21:53:57,           1-08,       5,         1.351,         5.621,         21303,       0,    1,                                        ,                                        ,                 H2O, 1574488743.09,         0.179,         0.485,       128.312,        -0.000,        -0.005,         3.026,        68.834,        49.482,         1.535,        55.215,         0.882,        -0.604,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20191007_test,       0
    48,   P-10462,   2019/11/22 22:03:57,           1-08,       6,         1.368,         6.254,         20882,       0,    1,                                        ,                                        ,                 H2O, 1574489343.10,         0.199,         0.512,       130.853,         0.001,        -0.004,         3.088,        67.596,        48.828,         1.535,        53.357,         0.883,        -0.580,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20191007_test,       0
    49,   P-10463,   2019/11/22 22:14:02,           1-09,       1,         1.400,         6.807,         21058,      -1,    1,                                        ,                                        ,                 H2O, 1574489948.32,         0.198,         0.498,       129.933,         0.001,        -0.003,         3.082,        67.975,        49.145,         1.554,        54.757,         0.884,        -0.384,       -0.0000,       -0.0000,    0,        40.125,         1,       9,       1,HEEL_20191007_test,       0
    50,   P-10463,   2019/11/22 22:24:05,           1-09,       2,         1.390,         7.177,         21428,      -1,    1,                                        ,                                        ,                 H2O, 1574490551.45,         0.186,         0.458,       133.557,         0.000,        -0.003,         3.141,        69.171,        49.774,         1.556,        55.667,         0.885,        -0.467,       -0.0000,       -0.0000,    0,        40.125,         1,       9,       1,HEEL_20191007_test,       0
    51,   P-10463,   2019/11/22 22:34:06,           1-09,       3,         1.360,         7.330,         21915,      -1,    1,                                        ,                                        ,                 H2O, 1574491151.97,         0.221,         0.508,       128.014,         0.000,        -0.005,         3.007,        70.653,        50.735,         1.601,        57.042,         0.884,        -0.602,       -0.0000,       -0.0000,    0,        40.125,         1,       9,       1,HEEL_20191007_test,       0
    52,   P-10463,   2019/11/22 22:44:04,           1-09,       4,         1.394,         7.590,         21619,       0,    1,                                        ,                                        ,                 H2O, 1574491750.76,         0.189,         0.469,       132.653,         0.000,        -0.002,         3.127,        69.813,        50.117,         1.566,        56.247,         0.884,        -0.552,       -0.0000,       -0.0000,    0,        40.063,         1,       9,       1,HEEL_20191007_test,       0
    53,   P-10463,   2019/11/22 22:54:07,           1-09,       5,         1.397,         7.668,         20606,       0,    1,                                        ,                                        ,                 H2O, 1574492353.01,         0.192,         0.506,       130.776,         0.001,        -0.001,         3.107,        67.018,        47.084,         1.525,        55.178,         0.882,        -0.376,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    54,   P-10463,   2019/11/22 23:04:06,           1-09,       6,         1.427,         8.112,         21615,       0,    1,                                        ,                                        ,                 H2O, 1574492951.53,         0.191,         0.545,       127.790,         0.001,        -0.003,         3.028,        69.679,        50.229,         1.572,        56.342,         0.883,        -0.366,        0.0000,        0.0000,    0,        40.063,         1,       9,       1,HEEL_20191007_test,       0
    55,   P-10464,   2019/11/22 23:14:07,           1-10,       1,       -17.173,      -130.055,         21361,      -1,    1,                                        ,                                        ,                 H2O, 1574493553.33,         0.190,         0.593,       127.747,         0.002,         0.010,         3.026,        68.830,        49.835,         1.445,        53.246,         0.884,        -0.137,       -0.0000,       -0.0000,    0,        40.125,         1,      10,       1,HEEL_20191007_test,       0
    56,   P-10464,   2019/11/22 23:24:11,           1-10,       2,       -18.309,      -144.417,         22184,      -1,    1,                                        ,                                        ,                 H2O, 1574494156.96,         0.191,         0.712,       131.239,         0.001,         0.013,         3.088,        71.325,        51.668,         1.489,        54.547,         0.884,        -0.216,       -0.0000,       -0.0000,    0,        40.125,         1,      10,       1,HEEL_20191007_test,       0
    57,   P-10464,   2019/11/22 23:34:11,           1-10,       3,       -18.573,      -148.691,         21389,      -1,    1,                                        ,                                        ,                 H2O, 1574494756.67,         0.212,         0.604,       131.873,         0.002,         0.011,         3.112,        69.171,        49.555,         1.444,        52.747,         0.882,        -0.278,        0.0000,        0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    58,   P-10464,   2019/11/22 23:44:14,           1-10,       4,       -18.704,      -150.928,         21391,       0,    1,                                        ,                                        ,                 H2O, 1574495359.34,         0.189,         0.523,       131.549,         0.001,         0.007,         3.135,        69.133,        49.274,         1.452,        53.753,         0.884,        -0.120,        0.0000,        0.0000,    0,        40.000,         1,      10,       1,HEEL_20191007_test,       0
    59,   P-10464,   2019/11/22 23:54:19,           1-10,       5,       -18.763,      -152.064,         21490,       0,    1,                                        ,                                        ,                 H2O, 1574495964.96,         0.195,         0.552,       133.989,         0.002,         0.008,         3.178,        69.166,        50.693,         1.447,        51.259,         0.884,        -0.538,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    60,   P-10464,   2019/11/23 00:04:19,           1-10,       6,       -18.770,      -152.778,         21372,       0,    1,                                        ,                                        ,                 H2O, 1574496565.14,         0.184,         0.495,       127.525,         0.001,         0.005,         3.006,        68.925,        50.255,         1.451,        51.118,         0.882,        -0.475,       -0.0000,       -0.0000,    0,        40.125,         1,      10,       1,HEEL_20191007_test,       0
    61,   P-10465,   2019/11/23 00:14:20,           1-11,       1,       -18.766,      -153.234,         22146,      -1,    1,                                        ,                                        ,                 H2O, 1574497166.37,         0.185,         0.497,       130.845,         0.001,         0.005,         3.075,        71.247,        51.805,         1.471,        53.852,         0.885,        -0.322,        0.0000,        0.0000,    0,        40.125,         1,      11,       1,HEEL_20191007_test,       0
    62,   P-10465,   2019/11/23 00:24:21,           1-11,       2,       -18.828,      -153.669,         21629,      -1,    1,                                        ,                                        ,                 H2O, 1574497766.54,         0.198,         0.528,       131.784,         0.001,         0.004,         3.125,        69.639,        50.623,         1.431,        52.731,         0.883,        -0.217,       -0.0000,       -0.0000,    0,        40.125,         1,      11,       1,HEEL_20191007_test,       0
    63,   P-10465,   2019/11/23 00:34:23,           1-11,       3,       -18.825,      -153.764,         20623,      -1,    1,                                        ,                                        ,                 H2O, 1574498368.59,         0.214,         0.542,       128.038,         0.002,         0.004,         3.036,        67.033,        47.560,         1.406,        51.388,         0.883,        -0.176,       -0.0000,       -0.0000,    0,        40.063,         1,      11,       1,HEEL_20191007_test,       0
    64,   P-10465,   2019/11/23 00:44:26,           1-11,       4,       -18.860,      -154.089,         20642,       0,    1,                                        ,                                        ,                 H2O, 1574498972.15,         0.190,         0.488,       128.776,         0.001,         0.003,         3.040,        67.200,        47.854,         1.397,        50.219,         0.882,        -0.468,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20191007_test,       0
    65,   P-10465,   2019/11/23 00:54:28,           1-11,       5,       -18.859,      -154.233,         21304,       0,    1,                                        ,                                        ,                 H2O, 1574499574.86,         0.188,         0.479,       131.492,         0.001,         0.004,         3.105,        68.671,        49.870,         1.430,        52.071,         0.883,        -0.338,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20191007_test,       0
    66,   P-10465,   2019/11/23 01:04:32,           1-11,       6,       -18.872,      -154.406,         21361,       0,    1,                                        ,                                        ,                 H2O, 1574500178.18,         0.200,         0.510,       128.476,         0.001,         0.004,         3.035,        68.775,        49.513,         1.451,        53.841,         0.882,         0.016,       -0.0000,       -0.0000,    0,        40.125,         1,      11,       1,HEEL_20191007_test,       0
    67,   P-10466,   2019/11/23 01:14:34,           1-12,       1,       -10.274,       -84.689,         21687,      -1,    1,                                        ,                                        ,                 H2O, 1574500780.36,         0.182,         0.484,       132.933,         0.001,        -0.002,         3.134,        69.795,        50.412,         1.503,        55.018,         0.883,        -0.301,       -0.0000,       -0.0000,    0,        40.125,         1,      12,       1,HEEL_20191007_test,       0
    68,   P-10466,   2019/11/23 01:24:36,           1-12,       2,        -9.539,       -76.076,         22717,      -1,    1,                                        ,                                        ,                 H2O, 1574501381.58,         0.197,         0.474,       134.000,         0.001,        -0.005,         3.145,        72.713,        53.237,         1.556,        56.584,         0.887,        -0.409,       -0.0000,       -0.0000,    0,        40.125,         1,      12,       1,HEEL_20191007_test,       0
    69,   P-10466,   2019/11/23 01:34:38,           1-12,       3,        -9.453,       -73.719,         20597,      -1,    1,                                        ,                                        ,                 H2O, 1574501984.00,         0.179,         0.506,       128.373,         0.001,        -0.003,         3.051,        66.890,        47.580,         1.442,        51.966,         0.882,        -0.478,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20191007_test,       0
    70,   P-10466,   2019/11/23 01:44:40,           1-12,       4,        -9.376,       -72.631,         21407,       0,    1,                                        ,                                        ,                 H2O, 1574502586.50,         0.204,         0.420,       130.409,         0.001,        -0.001,         3.084,        69.295,        49.576,         1.483,        53.243,         0.881,        -0.638,        0.0000,        0.0000,    0,        40.063,         1,      12,       1,HEEL_20191007_test,       0
    71,   P-10466,   2019/11/23 01:54:44,           1-12,       5,        -9.349,       -71.942,         22064,       0,    1,                                        ,                                        ,                 H2O, 1574503190.19,         0.210,         0.472,       131.802,         0.001,        -0.000,         3.104,        71.130,        51.060,         1.529,        55.624,         0.883,        -0.479,       -0.0000,       -0.0000,    0,        40.063,         1,      12,       1,HEEL_20191007_test,       0
    72,   P-10466,   2019/11/23 02:04:45,           1-12,       6,        -9.281,       -71.613,         20924,       0,    1,                                        ,                                        ,                 H2O, 1574503791.21,         0.183,         0.468,       128.470,         0.001,        -0.002,         3.047,        68.048,        47.561,         1.472,        54.513,         0.882,        -0.289,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20191007_test,       0
    73,   P-10467,   2019/11/23 02:14:48,           1-13,       1,        -9.328,       -71.394,         20478,      -1,    1,                                        ,                                        ,                 H2O, 1574504394.75,         0.181,         0.495,       127.989,         0.001,         0.000,         3.020,        66.378,        47.756,         1.437,        51.840,         0.882,        -0.261,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20191007_test,       0
