  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    23,    P-8945,   2019/04/26 16:35:27,           1-04,       5,         1.060,         5.462,         20029,       0,    1,                                        ,                                        ,                 H2O, 1556322031.88,         0.194,         0.601,       105.041,         0.001,        -0.001,         2.497,        62.765,        46.222,         1.582,        51.911,         0.903,        -0.499,       -0.0000,       -0.0000,    0,        40.000,         1,       4,       1,HEEL_20190415,       0
    24,    P-8945,   2019/04/26 16:45:27,           1-04,       6,         1.174,         6.603,         23371,      -1,    0,                                        ,                                        ,                 H2O, 1556322632.31,         0.193,         0.603,       114.092,         0.001,        -0.002,         2.673,        72.160,        53.725,         1.796,        61.543,         0.914,        -0.298,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190415,       0
    25,    P-8946,   2019/04/26 16:55:27,           1-05,       1,         1.112,         6.366,         18621,      -1,    1,                                        ,                                        ,                 H2O, 1556323233.36,         0.177,         0.684,       104.952,         0.002,        -0.004,         2.493,        58.928,        43.206,         1.489,        47.947,         0.903,        -0.692,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190415,       0
    26,    P-8946,   2019/04/26 17:05:28,           1-05,       2,         1.154,         6.631,         19434,      -1,    1,                                        ,                                        ,                 H2O, 1556323833.93,         0.214,         0.646,       106.815,         0.001,        -0.002,         2.534,        61.551,        44.794,         1.554,        48.441,         0.904,        -1.198,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190415,       0
    27,    P-8946,   2019/04/26 17:15:28,           1-05,       3,         1.206,         6.929,         19107,      -1,    1,                                        ,                                        ,                 H2O, 1556324432.82,         0.197,         0.645,        99.395,         0.001,        -0.004,         2.355,        60.540,        44.502,         1.530,        47.039,         0.903,        -1.087,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190415,       0
    28,    P-8946,   2019/04/26 17:25:28,           1-05,       4,         1.190,         7.273,         19973,       0,    1,                                        ,                                        ,                 H2O, 1556325032.87,         0.213,         0.580,       104.776,         0.002,        -0.001,         2.486,        62.674,        46.635,         1.571,        50.096,         0.911,        -0.783,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190415,       0
    29,    P-8946,   2019/04/26 17:35:30,           1-05,       5,         1.175,         7.054,         19853,       0,    1,                                        ,                                        ,                 H2O, 1556325635.49,         0.217,         0.604,       101.802,         0.001,        -0.001,         2.408,        62.337,        46.465,         1.568,        49.709,         0.903,        -0.884,       -0.0000,       -0.0000,    0,        40.063,         1,       5,       1,HEEL_20190415,       0
    30,    P-8946,   2019/04/26 17:45:30,           1-05,       6,         1.206,         7.307,         19609,       0,    1,                                        ,                                        ,                 H2O, 1556326236.07,         0.202,         0.591,       105.638,         0.001,        -0.001,         2.504,        61.407,        46.356,         1.572,        48.903,         0.905,        -0.714,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190415,       0
    31,    P-8947,   2019/04/26 17:55:31,           1-06,       1,       -17.496,      -132.193,         19595,      -1,    1,                                        ,                                        ,                 H2O, 1556326836.91,         0.216,         0.578,       106.711,         0.002,         0.006,         2.550,        61.622,        45.561,         1.457,        47.433,         0.904,        -0.392,       -0.0000,       -0.0000,    0,        40.063,         1,       6,       1,HEEL_20190415,       0
    32,    P-8947,   2019/04/26 18:05:35,           1-06,       2,       -18.596,      -146.988,         19501,      -1,    1,                                        ,                                        ,                 H2O, 1556327440.16,         0.216,         0.661,       103.869,         0.002,         0.008,         2.470,        61.088,        45.820,         1.475,        47.251,         0.902,        -0.387,       -0.0000,       -0.0000,    0,        40.063,         1,       6,       1,HEEL_20190415,       0
    33,    P-8947,   2019/04/26 18:15:35,           1-06,       3,       -18.833,      -150.700,         19609,      -1,    1,                                        ,                                        ,                 H2O, 1556328040.21,         0.188,         0.659,       101.818,         0.002,         0.006,         2.428,        61.541,        44.974,         1.440,        49.705,         0.904,        -0.043,       -0.0000,       -0.0000,    0,        40.063,         1,       6,       1,HEEL_20190415,       0
    34,    P-8947,   2019/04/26 18:25:32,           1-06,       4,       -18.900,      -152.113,         19756,       0,    1,                                        ,                                        ,                 H2O, 1556328637.13,         0.199,         0.630,       105.947,         0.001,         0.007,         2.523,        62.128,        45.692,         1.418,        47.703,         0.903,        -0.441,        0.0000,        0.0000,    0,        40.000,         1,       6,       1,HEEL_20190415,       0
    35,    P-8947,   2019/04/26 18:35:36,           1-06,       5,       -18.924,      -153.159,         22244,       0,    1,                                        ,                                        ,                 H2O, 1556329240.70,         0.206,         0.601,       108.957,         0.002,         0.005,         2.547,        68.840,        52.142,         1.597,        53.200,         0.911,        -0.343,       -0.0000,       -0.0000,    0,        40.063,         1,       6,       1,HEEL_20190415,       0
    36,    P-8947,   2019/04/26 18:45:38,           1-06,       6,       -18.942,      -153.637,         21896,       0,    1,                                        ,                                        ,                 H2O, 1556329843.41,         0.208,         0.608,       111.444,         0.003,         0.006,         2.629,        67.859,        51.440,         1.606,        52.026,         0.908,        -0.517,        0.0000,        0.0000,    0,        40.000,         1,       6,       1,HEEL_20190415,       0
    37,    P-8948,   2019/04/26 18:55:40,           1-07,       1,       -18.898,      -153.163,         18950,      -1,    1,                                        ,                                        ,                 H2O, 1556330446.47,         0.208,         0.612,       103.011,         0.002,         0.003,         2.462,        59.602,        44.844,         1.395,        44.104,         0.899,        -0.582,        0.0000,        0.0000,    0,        40.063,         1,       7,       1,HEEL_20190415,       0
    38,    P-8948,   2019/04/26 19:05:44,           1-07,       2,       -18.976,      -153.959,         19853,      -1,    1,                                        ,                                        ,                 H2O, 1556331049.54,         0.201,         0.608,       102.223,         0.001,         0.003,         2.435,        62.427,        46.558,         1.494,        45.842,         0.906,        -0.870,        0.0000,        0.0000,    0,        40.063,         1,       7,       1,HEEL_20190415,       0
    39,    P-8948,   2019/04/26 19:15:46,           1-07,       3,       -19.011,      -154.274,         20244,      -1,    1,                                        ,                                        ,                 H2O, 1556331652.00,         0.183,         0.509,       105.138,         0.001,         0.002,         2.482,        63.229,        47.135,         1.462,        49.657,         0.902,        -0.280,        0.0000,        0.0000,    0,        40.000,         1,       7,       1,HEEL_20190415,       0
    40,    P-8948,   2019/04/26 19:25:48,           1-07,       4,       -19.080,      -154.568,         20005,       0,    1,                                        ,                                        ,                 H2O, 1556332253.47,         0.191,         0.608,       108.382,         0.001,         0.003,         2.571,        62.403,        46.760,         1.476,        48.832,         0.903,        -0.169,        0.0000,        0.0000,    0,        40.063,         1,       7,       1,HEEL_20190415,       0
    41,    P-8948,   2019/04/26 19:35:48,           1-07,       5,       -19.034,      -154.411,         19765,       0,    1,                                        ,                                        ,                 H2O, 1556332853.89,         0.209,         0.557,       104.867,         0.001,         0.004,         2.513,        62.030,        45.522,         1.481,        49.022,         0.900,        -0.234,        0.0000,        0.0000,    0,        40.000,         1,       7,       1,HEEL_20190415,       0
    42,    P-8948,   2019/04/26 19:45:49,           1-07,       6,       -19.016,      -154.521,         18988,       0,    1,                                        ,                                        ,                 H2O, 1556333454.78,         0.215,         0.597,       101.994,         0.002,         0.003,         2.444,        60.022,        43.707,         1.393,        46.644,         0.900,        -0.335,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20190415,       0
    43,    P-8949,   2019/04/26 19:55:47,           1-08,       1,        -0.443,       -15.870,         20087,      -1,    1,                                        ,                                        ,                 H2O, 1556334052.57,         0.195,         0.663,       104.516,         0.002,        -0.007,         2.500,        62.847,        46.426,         1.565,        52.009,         0.902,        -0.309,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    44,    P-8949,   2019/04/26 20:05:46,           1-08,       2,         0.792,        -0.016,         19764,      -1,    1,                                        ,                                        ,                 H2O, 1556334651.31,         0.193,         0.669,       104.989,         0.001,        -0.007,         2.493,        62.070,        45.553,         1.559,        51.481,         0.904,        -0.568,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20190415,       0
    45,    P-8949,   2019/04/26 20:15:44,           1-08,       3,         1.035,         3.744,         20180,      -1,    1,                                        ,                                        ,                 H2O, 1556335249.85,         0.201,         0.696,       103.521,         0.001,        -0.007,         2.446,        63.076,        47.072,         1.577,        51.976,         0.901,        -0.510,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190415,       0
    46,    P-8949,   2019/04/26 20:25:44,           1-08,       4,         1.111,         5.267,         20395,       0,    1,                                        ,                                        ,                 H2O, 1556335849.83,         0.190,         0.638,       102.065,         0.001,        -0.005,         2.424,        63.773,        47.681,         1.596,        51.138,         0.904,        -0.752,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20190415,       0
    47,    P-8949,   2019/04/26 20:35:42,           1-08,       5,         1.130,         6.053,         19661,       0,    1,                                        ,                                        ,                 H2O, 1556336447.47,         0.209,         0.671,       107.782,         0.001,        -0.002,         2.573,        61.713,        45.597,         1.557,        50.920,         0.903,        -0.518,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20190415,       0
    48,    P-8949,   2019/04/26 20:45:39,           1-08,       6,         1.187,         6.712,         19348,       0,    1,                                        ,                                        ,                 H2O, 1556337044.59,         0.197,         0.680,       102.880,         0.001,        -0.005,         2.433,        60.735,        45.383,         1.557,        49.094,         0.903,        -0.565,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    49,    P-8950,   2019/04/26 20:55:37,           1-09,       1,         1.222,         6.703,         19318,      -1,    1,                                        ,                                        ,                 H2O, 1556337642.70,         0.206,         0.634,       106.212,         0.002,        -0.003,         2.530,        60.912,        44.824,         1.522,        49.182,         0.901,        -0.793,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    50,    P-8950,   2019/04/26 21:05:34,           1-09,       2,         1.136,         6.930,         19672,      -1,    1,                                        ,                                        ,                 H2O, 1556338239.80,         0.194,         0.658,       103.911,         0.001,        -0.005,         2.471,        61.945,        45.164,         1.548,        51.108,         0.901,        -0.671,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    51,    P-8950,   2019/04/26 21:15:33,           1-09,       3,         1.200,         7.325,         20171,      -1,    1,                                        ,                                        ,                 H2O, 1556338838.05,         0.225,         0.595,       105.444,         0.002,        -0.001,         2.506,        63.270,        46.566,         1.581,        51.942,         0.905,        -0.698,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20190415,       0
    52,    P-8950,   2019/04/26 21:25:31,           1-09,       4,         1.213,         7.284,         20250,       0,    1,                                        ,                                        ,                 H2O, 1556339436.73,         0.225,         0.560,       104.242,         0.002,        -0.000,         2.492,        63.223,        48.100,         1.613,        49.770,         0.903,        -0.900,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    53,    P-8950,   2019/04/26 21:35:30,           1-09,       5,         1.197,         7.211,         19515,       0,    1,                                        ,                                        ,                 H2O, 1556340036.22,         0.195,         0.626,       103.491,         0.000,        -0.000,         2.458,        61.241,        45.744,         1.566,        49.176,         0.905,        -0.793,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    54,    P-8950,   2019/04/26 21:45:29,           1-09,       6,         1.208,         7.691,         19553,       0,    1,                                        ,                                        ,                 H2O, 1556340634.94,         0.190,         0.637,       106.581,         0.002,        -0.002,         2.524,        61.399,        45.718,         1.531,        49.065,         0.901,        -0.746,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    55,    P-8951,   2019/04/26 21:55:30,           1-10,       1,       -17.607,      -134.914,         23318,      -1,    0,                                        ,                                        ,                 H2O, 1556341235.72,         0.205,         0.541,       112.789,         0.001,         0.005,         2.629,        71.822,        55.098,         1.702,        55.058,         0.908,        -0.433,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    56,    P-8951,   2019/04/26 22:05:30,           1-10,       2,       -18.592,      -146.924,         19015,      -1,    1,                                        ,                                        ,                 H2O, 1556341836.34,         0.223,         0.721,       103.976,         0.002,         0.009,         2.501,        60.096,        43.756,         1.407,        46.790,         0.904,        -0.430,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    57,    P-8951,   2019/04/26 22:15:29,           1-10,       3,       -18.772,      -150.462,         19533,      -1,    1,                                        ,                                        ,                 H2O, 1556342435.25,         0.195,         0.652,       102.627,         0.001,         0.005,         2.457,        61.489,        45.402,         1.441,        46.238,         0.902,        -0.496,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    58,    P-8951,   2019/04/26 22:25:29,           1-10,       4,       -18.871,      -152.022,         20136,       0,    1,                                        ,                                        ,                 H2O, 1556343034.89,         0.208,         0.687,       106.959,         0.001,         0.008,         2.548,        63.101,        46.737,         1.452,        48.787,         0.902,        -0.423,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    59,    P-8951,   2019/04/26 22:35:28,           1-10,       5,       -18.878,      -152.773,         21836,       0,    1,                                        ,                                        ,                 H2O, 1556343633.09,         0.197,         0.542,       109.174,         0.001,         0.003,         2.562,        67.726,        51.060,         1.550,        52.437,         0.906,        -0.287,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190415,       0
    60,    P-8951,   2019/04/26 22:45:27,           1-10,       6,       -18.907,      -152.909,         18445,       0,    1,                                        ,                                        ,                 H2O, 1556344232.33,         0.212,         0.571,       102.884,         0.002,         0.004,         2.448,        58.583,        43.042,         1.367,        43.063,         0.902,        -0.663,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    61,    P-8952,   2019/04/26 22:55:25,           1-11,       1,       -18.953,      -153.662,         19291,      -1,    1,                                        ,                                        ,                 H2O, 1556344831.09,         0.212,         0.581,       102.508,         0.002,         0.004,         2.421,        60.919,        44.918,         1.395,        45.561,         0.901,        -0.624,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190415,       0
    62,    P-8952,   2019/04/26 23:05:24,           1-11,       2,       -18.979,      -154.087,         19630,      -1,    1,                                        ,                                        ,                 H2O, 1556345429.71,         0.215,         0.622,       103.617,         0.002,         0.004,         2.462,        61.527,        46.638,         1.437,        45.532,         0.896,        -0.638,        0.0000,        0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    63,    P-8952,   2019/04/26 23:15:23,           1-11,       3,       -18.991,      -153.892,         18482,      -1,    1,                                        ,                                        ,                 H2O, 1556346028.32,         0.199,         0.572,       101.094,         0.002,         0.001,         2.399,        58.641,        43.311,         1.351,        43.054,         0.896,        -0.632,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    64,    P-8952,   2019/04/26 23:25:23,           1-11,       4,       -18.927,      -153.522,         18777,       0,    1,                                        ,                                        ,                 H2O, 1556346628.75,         0.208,         0.635,        99.773,         0.002,         0.004,         2.393,        59.519,        43.256,         1.366,        45.345,         0.893,        -0.515,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    65,    P-8952,   2019/04/26 23:35:25,           1-11,       5,       -18.855,      -153.880,         23469,      -1,    0,                                        ,                                        ,                 H2O, 1556347230.14,         0.208,         0.532,       110.110,         0.001,         0.001,         2.593,        72.558,        54.622,         1.655,        56.551,         0.906,        -0.385,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20190415,       0
    66,    P-8952,   2019/04/26 23:45:22,           1-11,       6,       -18.975,      -154.052,         18692,       0,    1,                                        ,                                        ,                 H2O, 1556347828.48,         0.220,         0.584,       100.978,         0.002,         0.001,         2.405,        59.385,        43.158,         1.385,        44.646,         0.896,        -0.459,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20190415,       0
    67,    P-8953,   2019/04/26 23:55:23,           1-12,       1,       -10.272,       -83.010,         18674,      -1,    1,                                        ,                                        ,                 H2O, 1556348429.17,         0.196,         0.611,       101.373,         0.001,        -0.001,         2.430,        59.390,        43.141,         1.379,        45.395,         0.894,        -0.756,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    68,    P-8953,   2019/04/27 00:05:24,           1-12,       2,        -9.794,       -75.799,         19281,      -1,    1,                                        ,                                        ,                 H2O, 1556349029.79,         0.216,         0.583,       101.915,         0.001,        -0.002,         2.436,        60.805,        44.352,         1.421,        48.726,         0.899,        -0.330,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    69,    P-8953,   2019/04/27 00:15:23,           1-12,       3,        -9.569,       -73.116,         19636,      -1,    1,                                        ,                                        ,                 H2O, 1556349628.37,         0.213,         0.587,       103.621,         0.002,        -0.002,         2.465,        61.709,        45.913,         1.490,        48.015,         0.896,        -0.656,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    70,    P-8953,   2019/04/27 00:25:22,           1-12,       4,        -9.476,       -71.897,         23045,      -1,    0,                                        ,                                        ,                 H2O, 1556350227.68,         0.222,         0.603,       110.896,         0.001,        -0.001,         2.577,        71.026,        54.054,         1.723,        56.746,         0.903,        -0.461,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    71,    P-8953,   2019/04/27 00:35:25,           1-12,       5,        -9.600,       -71.771,         18096,       0,    1,                                        ,                                        ,                 H2O, 1556350831.36,         0.211,         0.591,        99.028,         0.002,        -0.002,         2.377,        57.670,        41.914,         1.381,        43.675,         0.895,        -0.847,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    72,    P-8953,   2019/04/27 00:45:27,           1-12,       6,        -9.518,       -71.895,         22159,       0,    1,                                        ,                                        ,                 H2O, 1556351432.77,         0.209,         0.609,       108.635,         0.002,        -0.000,         2.560,        68.422,        52.649,         1.683,        53.485,         0.899,        -0.687,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    73,    P-8954,   2019/04/27 00:55:26,           1-13,       1,        -9.579,       -71.536,         18607,      -1,    1,                                        ,                                        ,                 H2O, 1556352032.38,         0.216,         0.697,       102.073,         0.002,        -0.003,         2.427,        59.007,        42.735,         1.452,        46.964,         0.895,        -0.469,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    74,    P-8954,   2019/04/27 01:05:27,           1-13,       2,        -9.473,       -70.639,         18918,      -1,    1,                                        ,                                        ,                 H2O, 1556352632.85,         0.204,         0.615,        97.478,         0.002,        -0.002,         2.326,        59.840,        43.415,         1.408,        47.350,         0.900,        -0.586,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
