  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    13,   P-10508,   2019/11/25 18:10:28,           1-03,       1,       -18.845,      -153.868,         21142,      -1,    1,                                        ,                                        ,                 H2O, 1574734534.49,         0.203,         0.486,       129.914,         0.002,         0.004,         3.096,        68.770,        48.746,         1.411,        52.210,         0.885,        -0.474,        0.0000,        0.0000,    0,        39.813,         1,       3,       1,HEEL_20191125,       0
    14,   P-10508,   2019/11/25 18:20:30,           1-03,       2,       -18.844,      -153.960,         20842,      -1,    1,                                        ,                                        ,                 H2O, 1574735135.22,         0.201,         0.485,       129.392,         0.001,         0.003,         3.065,        67.860,        48.466,         1.385,        49.816,         0.884,        -0.518,        0.0000,        0.0000,    0,        39.750,         1,       3,       1,HEEL_20191125,       0
    15,   P-10508,   2019/11/25 18:30:33,           1-03,       3,       -18.851,      -154.135,         21835,      -1,    1,                                        ,                                        ,                 H2O, 1574735739.29,         0.182,         0.449,       132.512,         0.001,         0.004,         3.112,        70.595,        50.447,         1.453,        54.348,         0.886,        -0.161,        0.0000,        0.0000,    0,        39.813,         1,       3,       1,HEEL_20191125,       0
    16,   P-10508,   2019/11/25 18:40:34,           1-03,       4,       -18.850,      -154.110,         19662,       0,    1,                                        ,                                        ,                 H2O, 1574736339.72,         0.174,         0.458,       124.005,         0.001,         0.003,         2.964,        64.451,        45.466,         1.345,        48.792,         0.882,        -0.137,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191125,       0
    17,   P-10508,   2019/11/25 18:50:35,           1-03,       5,       -18.859,      -154.522,         21857,       0,    1,                                        ,                                        ,                 H2O, 1574736940.92,         0.204,         0.486,       128.970,         0.001,         0.004,         3.048,        70.313,        51.283,         1.462,        53.527,         0.885,        -0.270,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191125,       0
    18,   P-10508,   2019/11/25 19:00:37,           1-03,       6,       -18.925,      -154.471,         20763,       0,    1,                                        ,                                        ,                 H2O, 1574737543.20,         0.181,         0.480,       129.789,         0.001,         0.003,         3.058,        67.281,        48.368,         1.400,        51.476,         0.883,        -0.112,       -0.0000,       -0.0000,    0,        39.875,         1,       3,       1,HEEL_20191125,       0
    19,   P-10509,   2019/11/25 19:10:41,           1-04,       1,         0.034,       -14.459,         21350,      -1,    1,                                        ,                                        ,                 H2O, 1574738147.89,         0.189,         0.650,       128.092,        -0.000,        -0.009,         3.037,        69.041,        49.446,         1.548,        55.069,         0.883,        -0.432,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191125,       0
    20,   P-10509,   2019/11/25 19:20:42,           1-04,       2,         0.880,        -2.203,         20337,      -1,    1,                                        ,                                        ,                 H2O, 1574738747.55,         0.204,         0.723,       127.888,         0.000,        -0.012,         3.024,        66.351,        47.061,         1.484,        52.356,         0.880,        -0.508,        0.0000,        0.0000,    0,        39.813,         1,       4,       1,HEEL_20191125,       0
    21,   P-10509,   2019/11/25 19:30:46,           1-04,       3,         1.149,         1.996,         20270,      -1,    1,                                        ,                                        ,                 H2O, 1574739352.55,         0.185,         0.668,       126.403,         0.001,        -0.009,         2.999,        66.134,        46.370,         1.482,        54.324,         0.883,        -0.307,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20191125,       0
    22,   P-10509,   2019/11/25 19:40:49,           1-04,       4,         1.214,         4.131,         20191,       0,    1,                                        ,                                        ,                 H2O, 1574739955.02,         0.188,         0.604,       125.966,         0.001,        -0.008,         2.973,        66.026,        46.846,         1.489,        51.680,         0.882,        -0.740,        0.0000,        0.0000,    0,        39.938,         1,       4,       1,HEEL_20191125,       0
    23,   P-10509,   2019/11/25 19:50:51,           1-04,       5,         1.280,         5.235,         20326,       0,    1,                                        ,                                        ,                 H2O, 1574740557.20,         0.199,         0.556,       126.458,         0.000,        -0.004,         3.005,        66.154,        46.924,         1.502,        53.704,         0.883,        -0.318,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20191125,       0
    24,   P-10509,   2019/11/25 20:00:55,           1-04,       6,         1.296,         5.913,         19490,       0,    1,                                        ,                                        ,                 H2O, 1574741161.49,         0.160,         0.571,       122.930,         0.001,        -0.005,         2.927,        64.045,        45.080,         1.443,        50.229,         0.880,        -0.820,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191125,       0
    25,   P-10510,   2019/11/25 20:11:00,           1-05,       1,         1.319,         6.598,         20208,      -1,    1,                                        ,                                        ,                 H2O, 1574741766.31,         0.197,         0.545,       123.996,         0.001,        -0.002,         2.940,        65.818,        46.539,         1.493,        54.114,         0.884,        -0.236,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    26,   P-10510,   2019/11/25 20:21:03,           1-05,       2,         1.315,         6.922,         20400,      -1,    1,                                        ,                                        ,                 H2O, 1574742369.24,         0.188,         0.577,       124.096,         0.001,        -0.004,         2.943,        66.741,        46.941,         1.490,        52.011,         0.883,        -0.794,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    27,   P-10510,   2019/11/25 20:31:06,           1-05,       3,         1.420,         7.303,         20208,      -1,    1,                                        ,                                        ,                 H2O, 1574742972.43,         0.173,         0.484,       126.279,         0.001,        -0.001,         3.012,        65.851,        46.614,         1.483,        53.716,         0.883,        -0.380,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    28,   P-10510,   2019/11/25 20:41:09,           1-05,       4,         1.460,         7.651,         20938,       0,    1,                                        ,                                        ,                 H2O, 1574743575.11,         0.205,         0.507,       126.205,         0.000,        -0.001,         2.970,        68.045,        48.727,         1.530,        53.749,         0.884,        -0.746,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    29,   P-10510,   2019/11/25 20:51:13,           1-05,       5,         1.443,         7.775,         21176,       0,    1,                                        ,                                        ,                 H2O, 1574744179.68,         0.177,         0.499,       126.093,         0.000,        -0.003,         2.963,        68.605,        49.220,         1.529,        55.187,         0.886,        -0.489,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    30,   P-10510,   2019/11/25 21:01:18,           1-05,       6,         1.447,         7.968,         21972,       0,    1,                                        ,                                        ,                 H2O, 1574744784.60,         0.196,         0.472,       127.947,         0.001,        -0.002,         2.990,        70.935,        51.172,         1.580,        56.248,         0.888,        -0.523,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    31,   P-10511,   2019/11/25 21:11:22,           1-06,       1,       -17.391,      -131.306,         20889,      -1,    1,                                        ,                                        ,                 H2O, 1574745387.95,         0.207,         0.642,       129.794,         0.002,         0.010,         3.062,        67.890,        48.356,         1.412,        51.756,         0.883,        -0.348,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    32,   P-10511,   2019/11/25 21:21:28,           1-06,       2,       -18.347,      -143.986,         20227,      -1,    1,                                        ,                                        ,                 H2O, 1574745993.48,         0.196,         0.677,       127.485,         0.003,         0.012,         3.027,        65.993,        46.806,         1.368,        50.290,         0.882,        -0.244,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    33,   P-10511,   2019/11/25 21:31:30,           1-06,       3,       -18.591,      -148.268,         20667,      -1,    1,                                        ,                                        ,                 H2O, 1574746596.25,         0.187,         0.676,       126.358,         0.001,         0.011,         2.996,        67.246,        47.720,         1.387,        51.263,         0.883,        -0.274,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    34,   P-10511,   2019/11/25 21:41:35,           1-06,       4,       -18.687,      -150.438,         20603,       0,    1,                                        ,                                        ,                 H2O, 1574747201.53,         0.199,         0.565,       128.357,         0.002,         0.008,         3.047,        67.265,        47.387,         1.378,        50.400,         0.884,        -0.395,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    35,   P-10511,   2019/11/25 21:51:42,           1-06,       5,       -18.738,      -151.712,         20773,       0,    1,                                        ,                                        ,                 H2O, 1574747808.41,         0.200,         0.554,       126.518,         0.001,         0.007,         2.984,        67.291,        48.618,         1.408,        50.622,         0.883,        -0.302,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    36,   P-10511,   2019/11/25 22:01:48,           1-06,       6,       -18.750,      -152.418,         20704,       0,    1,                                        ,                                        ,                 H2O, 1574748413.58,         0.207,         0.453,       123.483,         0.002,         0.003,         2.945,        67.367,        47.632,         1.385,        51.436,         0.885,        -0.199,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20191125,       0
    37,   P-10512,   2019/11/25 22:11:54,           1-07,       1,       -18.827,      -153.013,         21248,      -1,    1,                                        ,                                        ,                 H2O, 1574749020.26,         0.193,         0.464,       129.578,         0.001,         0.003,         3.060,        68.536,        49.687,         1.428,        52.182,         0.882,        -0.120,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    38,   P-10512,   2019/11/25 22:21:58,           1-07,       2,       -18.787,      -153.343,         21213,      -1,    1,                                        ,                                        ,                 H2O, 1574749624.14,         0.203,         0.532,       126.532,         0.002,         0.004,         3.002,        68.762,        48.988,         1.423,        52.574,         0.883,        -0.207,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    39,   P-10512,   2019/11/25 22:32:02,           1-07,       3,       -18.788,      -153.607,         20998,      -1,    1,                                        ,                                        ,                 H2O, 1574750228.65,         0.178,         0.488,       123.781,         0.001,         0.002,         2.920,        67.979,        48.980,         1.413,        51.863,         0.882,        -0.234,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    40,   P-10512,   2019/11/25 22:42:07,           1-07,       4,       -18.821,      -153.874,         21135,       0,    1,                                        ,                                        ,                 H2O, 1574750833.27,         0.205,         0.438,       129.398,         0.002,         0.002,         3.055,        68.460,        49.297,         1.415,        51.902,         0.882,        -0.297,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20191125,       0
    41,   P-10512,   2019/11/25 22:52:12,           1-07,       5,       -18.826,      -153.830,         20702,       0,    1,                                        ,                                        ,                 H2O, 1574751437.40,         0.196,         0.449,       123.708,         0.001,         0.003,         2.925,        67.384,        48.071,         1.404,        50.399,         0.880,        -0.393,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20191125,       0
    42,   P-10512,   2019/11/25 23:02:17,           1-07,       6,       -18.801,      -154.031,         20905,       0,    1,                                        ,                                        ,                 H2O, 1574752042.68,         0.195,         0.528,       126.138,         0.002,         0.003,         2.997,        68.094,        47.833,         1.382,        51.985,         0.882,        -0.286,        0.0000,        0.0000,    0,        39.875,         1,       7,       1,HEEL_20191125,       0
    43,   P-10513,   2019/11/25 23:12:18,           1-08,       1,        -0.005,       -15.023,         20860,      -1,    1,                                        ,                                        ,                 H2O, 1574752644.56,         0.188,         0.624,       127.006,        -0.000,        -0.009,         2.989,        67.825,        48.481,         1.493,        53.144,         0.884,        -0.662,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    44,   P-10513,   2019/11/25 23:22:19,           1-08,       2,         0.847,        -2.468,         19281,      -1,    1,                                        ,                                        ,                 H2O, 1574753244.75,         0.197,         0.675,       124.318,        -0.000,        -0.010,         2.972,        63.449,        44.232,         1.426,        50.975,         0.882,        -0.424,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20191125,       0
    45,   P-10513,   2019/11/25 23:32:22,           1-08,       3,         1.096,         1.925,         21789,      -1,    1,                                        ,                                        ,                 H2O, 1574753848.12,         0.198,         0.621,       126.681,         0.000,        -0.009,         2.992,        70.302,        50.608,         1.572,        56.584,         0.886,        -0.352,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20191125,       0
    46,   P-10513,   2019/11/25 23:42:24,           1-08,       4,         1.272,         4.137,         20571,       0,    1,                                        ,                                        ,                 H2O, 1574754449.78,         0.206,         0.518,       126.310,         0.001,        -0.006,         3.004,        66.727,        47.669,         1.511,        54.538,         0.881,        -0.342,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20191125,       0
    47,   P-10513,   2019/11/25 23:52:25,           1-08,       5,         1.312,         5.375,         19439,       0,    1,                                        ,                                        ,                 H2O, 1574755051.54,         0.187,         0.533,       121.539,         0.000,        -0.003,         2.890,        63.806,        44.713,         1.447,        51.541,         0.882,        -0.414,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    48,   P-10513,   2019/11/26 00:02:29,           1-08,       6,         1.328,         6.049,         20630,       0,    1,                                        ,                                        ,                 H2O, 1574755654.81,         0.195,         0.480,       128.217,         0.001,        -0.002,         3.040,        67.154,        48.045,         1.522,        52.796,         0.883,        -0.799,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    49,   P-10514,   2019/11/26 00:12:30,           1-09,       1,         1.366,         6.712,         21730,      -1,    1,                                        ,                                        ,                 H2O, 1574756256.07,         0.185,         0.520,       129.585,         0.001,        -0.003,         3.055,        70.047,        50.735,         1.585,        55.978,         0.883,        -0.420,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20191125,       0
    50,   P-10514,   2019/11/26 00:22:31,           1-09,       2,         1.400,         6.911,         20872,      -1,    1,                                        ,                                        ,                 H2O, 1574756856.94,         0.179,         0.473,       124.678,         0.001,        -0.002,         2.962,        67.668,        48.740,         1.532,        54.140,         0.882,        -0.482,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20191125,       0
    51,   P-10514,   2019/11/26 00:32:31,           1-09,       3,         1.350,         7.188,         19743,      -1,    1,                                        ,                                        ,                 H2O, 1574757457.68,         0.189,         0.501,       125.663,         0.001,        -0.002,         2.987,        64.583,        46.049,         1.452,        50.808,         0.882,        -0.692,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20191125,       0
    52,   P-10514,   2019/11/26 00:42:32,           1-09,       4,         1.406,         7.561,         20341,       0,    1,                                        ,                                        ,                 H2O, 1574758058.59,         0.212,         0.473,       122.687,         0.001,        -0.003,         2.915,        66.129,        47.363,         1.493,        52.818,         0.882,        -0.552,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20191125,       0
    53,   P-10514,   2019/11/26 00:52:31,           1-09,       5,         1.420,         7.778,         19599,       0,    1,                                        ,                                        ,                 H2O, 1574758657.46,         0.179,         0.526,       122.919,         0.001,        -0.002,         2.914,        64.220,        45.251,         1.457,        51.730,         0.879,        -0.593,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20191125,       0
    54,   P-10514,   2019/11/26 01:02:31,           1-09,       6,         1.411,         7.829,         18803,       0,    1,                                        ,                                        ,                 H2O, 1574759256.32,         0.196,         0.478,       122.869,         0.001,        -0.001,         2.931,        62.149,        43.228,         1.414,        49.348,         0.878,        -0.656,        0.0000,        0.0000,    0,        40.000,         1,       9,       1,HEEL_20191125,       0
    55,   P-10515,   2019/11/26 01:12:34,           1-10,       1,       -16.114,      -122.456,         22799,      -1,    1,                                        ,                                        ,                 H2O, 1574759860.59,         0.215,         0.606,       128.191,         0.001,         0.008,         3.016,        73.107,        52.902,         1.523,        57.110,         0.885,        -0.137,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20191125,       0
    56,   P-10515,   2019/11/26 01:22:35,           1-10,       2,       -17.992,      -141.704,         21818,      -1,    1,                                        ,                                        ,                 H2O, 1574760461.26,         0.205,         0.655,       127.620,         0.003,         0.012,         3.008,        70.101,        51.363,         1.458,        53.357,         0.884,        -0.234,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20191125,       0
    57,   P-10515,   2019/11/26 01:32:38,           1-10,       3,       -18.519,      -147.881,         20562,      -1,    1,                                        ,                                        ,                 H2O, 1574761064.01,         0.206,         0.631,       125.460,         0.002,         0.010,         2.977,        66.807,        48.018,         1.387,        50.536,         0.883,        -0.350,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20191125,       0
    58,   P-10515,   2019/11/26 01:42:39,           1-10,       4,       -18.638,      -149.903,         18908,       0,    1,                                        ,                                        ,                 H2O, 1574761665.16,         0.195,         0.567,       122.366,         0.001,         0.007,         2.934,        62.325,        43.882,         1.289,        46.012,         0.879,        -0.341,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20191125,       0
    59,   P-10515,   2019/11/26 01:52:41,           1-10,       5,       -18.559,      -150.649,         21037,       0,    1,                                        ,                                        ,                 H2O, 1574762267.34,         0.180,         0.517,       127.238,         0.001,         0.005,         2.991,        68.016,        49.049,         1.417,        52.023,         0.881,        -0.138,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20191125,       0
    60,   P-10515,   2019/11/26 02:02:45,           1-10,       6,       -18.757,      -152.701,         24433,      -1,    0,                                        ,                                        ,                 H2O, 1574762871.38,         0.210,         0.555,       134.375,         0.002,         0.006,         3.148,        77.709,        57.755,         1.606,        58.385,         0.885,        -0.393,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20191125,       0
    61,   P-10516,   2019/11/26 02:12:47,           1-11,       1,       -18.804,      -152.923,         20168,      -1,    1,                                        ,                                        ,                 H2O, 1574763473.12,         0.195,         0.494,       125.335,         0.002,         0.005,         2.979,        65.806,        46.648,         1.361,        49.696,         0.881,        -0.390,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20191125,       0
    62,   P-10516,   2019/11/26 02:22:50,           1-11,       2,       -18.812,      -153.217,         19820,      -1,    1,                                        ,                                        ,                 H2O, 1574764076.33,         0.200,         0.500,       123.524,         0.002,         0.003,         2.934,        64.622,        46.303,         1.344,        48.638,         0.882,        -0.317,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20191125,       0
    63,   P-10516,   2019/11/26 02:32:52,           1-11,       3,       -18.817,      -153.383,         18604,      -1,    1,                                        ,                                        ,                 H2O, 1574764678.05,         0.203,         0.480,       122.072,         0.001,         0.004,         2.913,        61.555,        42.760,         1.296,        46.146,         0.878,        -0.401,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20191125,       0
    64,   P-10516,   2019/11/26 02:42:54,           1-11,       4,       -18.763,      -153.821,         22900,       0,    1,                                        ,                                        ,                 H2O, 1574765280.17,         0.196,         0.483,       129.303,         0.001,         0.004,         3.052,        73.243,        53.508,         1.507,        56.650,         0.884,        -0.087,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20191125,       0
    65,   P-10516,   2019/11/26 02:52:58,           1-11,       5,       -18.841,      -154.032,         21380,       0,    1,                                        ,                                        ,                 H2O, 1574765884.23,         0.204,         0.521,       129.068,         0.001,         0.003,         3.040,        68.982,        50.070,         1.433,        52.035,         0.884,        -0.258,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191125,       0
    66,   P-10516,   2019/11/26 03:03:00,           1-11,       6,       -18.841,      -154.074,         21414,       0,    1,                                        ,                                        ,                 H2O, 1574766486.67,         0.195,         0.481,       130.450,         0.001,         0.002,         3.065,        69.072,        50.078,         1.433,        52.230,         0.879,        -0.279,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20191125,       0
    67,   P-10517,   2019/11/26 03:13:04,           1-12,       1,       -10.038,       -83.285,         19777,      -1,    1,                                        ,                                        ,                 H2O, 1574767090.16,         0.178,         0.490,       124.692,         0.001,        -0.002,         2.958,        64.715,        45.593,         1.398,        50.006,         0.883,        -0.524,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20191125,       0
    68,   P-10517,   2019/11/26 03:23:06,           1-12,       2,        -9.801,       -78.057,         24911,      -1,    0,                                        ,                                        ,                 H2O, 1574767692.05,         0.190,         0.474,       138.088,         0.001,        -0.003,         3.219,        78.971,        58.605,         1.679,        62.530,         0.888,        -0.205,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20191125,       0
    69,   P-10517,   2019/11/26 03:33:10,           1-12,       3,        -9.428,       -73.738,         20601,      -1,    1,                                        ,                                        ,                 H2O, 1574768295.65,         0.191,         0.456,       129.672,         0.001,        -0.002,         3.083,        67.064,        47.877,         1.445,        50.848,         0.881,        -0.583,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191125,       0
    70,   P-10517,   2019/11/26 03:43:13,           1-12,       4,        -9.361,       -72.554,         19947,       0,    1,                                        ,                                        ,                 H2O, 1574768898.88,         0.192,         0.503,       123.184,         0.001,        -0.002,         2.928,        65.016,        46.270,         1.404,        50.662,         0.881,        -0.262,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20191125,       0
    71,   P-10517,   2019/11/26 03:53:17,           1-12,       5,        -9.329,       -71.913,         18756,       0,    1,                                        ,                                        ,                 H2O, 1574769503.78,         0.203,         0.507,       120.344,         0.002,        -0.002,         2.876,        61.951,        43.082,         1.342,        47.979,         0.878,        -0.491,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20191125,       0
    72,   P-10517,   2019/11/26 04:03:19,           1-12,       6,        -9.337,       -71.693,         19332,       0,    1,                                        ,                                        ,                 H2O, 1574770104.87,         0.196,         0.517,       121.061,         0.001,        -0.002,         2.884,        63.415,        44.747,         1.365,        48.919,         0.879,        -0.459,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20191125,       0
    73,   P-10518,   2019/11/26 04:13:23,           1-13,       1,        -9.274,       -71.313,         23477,      -1,    0,                                        ,                                        ,                 H2O, 1574770709.38,         0.207,         0.449,       128.704,         0.002,        -0.001,         3.022,        74.893,        54.844,         1.610,        59.631,         0.886,        -0.187,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20191125,       0
    74,   P-10518,   2019/11/26 04:23:29,           1-13,       2,        -9.329,       -71.026,         18948,      -1,    1,                                        ,                                        ,                 H2O, 1574771315.29,         0.196,         0.509,       120.129,         0.001,        -0.001,         2.876,        62.486,        43.572,         1.357,        48.018,         0.880,        -0.427,        0.0000,        0.0000,    0,        40.063,         1,      13,       1,HEEL_20191125,       0
