  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,   P-10356,   2019/11/18 11:30:04,           1-02,       5,       -18.803,      -153.487,         23979,      -1,    0,                                        ,                                        ,                 H2O, 1574105709.80,         0.198,         0.472,       134.674,         0.001,         0.004,         3.165,        77.697,        55.984,         1.587,        60.292,         0.913,         0.153,       -0.0000,       -0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
    12,   P-10356,   2019/11/18 11:40:00,           1-02,       6,       -18.795,      -153.981,         26119,      -1,    0,                                        ,                                        ,                 H2O, 1574106305.70,         0.190,         0.479,       145.430,         0.001,         0.004,         3.394,        84.607,        61.476,         1.677,        63.493,         0.916,        -0.026,       -0.0000,       -0.0000,    0,        39.750,         1,       2,       1,HEEL_20191007_test,       0
    13,   P-10357,   2019/11/18 11:49:58,           1-03,       1,       -18.472,      -152.329,         21950,      -1,    1,                                        ,                                        ,                 H2O, 1574106904.80,         0.181,         0.478,       131.862,         0.001,         0.003,         3.128,        71.687,        51.058,         1.469,        53.743,         0.906,        -0.301,       -0.0000,       -0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    14,   P-10357,   2019/11/18 11:59:57,           1-03,       2,       -18.468,      -152.225,         21412,      -1,    1,                                        ,                                        ,                 H2O, 1574107503.62,         0.190,         0.488,       133.114,         0.001,         0.003,         3.134,        70.352,        49.674,         1.448,        53.079,         0.905,        -0.311,       -0.0000,       -0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    15,   P-10357,   2019/11/18 12:09:54,           1-03,       3,       -18.411,      -152.279,         21190,      -1,    1,                                        ,                                        ,                 H2O, 1574108100.03,         0.210,         0.510,       129.894,         0.002,         0.004,         3.091,        70.012,        49.223,         1.426,        51.749,         0.902,        -0.371,       -0.0000,       -0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    16,   P-10357,   2019/11/18 12:19:51,           1-03,       4,       -18.420,      -152.807,         26202,      -1,    0,                                        ,                                        ,                 H2O, 1574108697.37,         0.198,         0.444,       143.173,         0.001,         0.002,         3.315,        84.266,        61.552,         1.685,        64.413,         0.915,        -0.022,       -0.0000,       -0.0000,    0,        39.750,         1,       3,       1,HEEL_20191007_test,       0
    17,   P-10357,   2019/11/18 12:29:47,           1-03,       5,       -18.363,      -152.764,         26181,      -1,    0,                                        ,                                        ,                 H2O, 1574109292.59,         0.190,         0.435,       140.874,         0.001,         0.001,         3.280,        85.165,        61.524,         1.701,        64.536,         0.922,         0.026,       -0.0000,       -0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    18,   P-10357,   2019/11/18 12:39:43,           1-03,       6,       -18.366,      -152.836,         26506,      -1,    0,                                        ,                                        ,                 H2O, 1574109888.84,         0.191,         0.420,       145.840,         0.001,         0.003,         3.374,        86.207,        61.858,         1.733,        66.985,         0.921,         0.371,        0.0000,        0.0000,    0,        39.813,         1,       3,       1,HEEL_20191007_test,       0
    19,   P-10358,   2019/11/18 12:49:39,           1-04,       1,         0.296,       -12.322,         25788,      -1,    0,                                        ,                                        ,                 H2O, 1574110484.84,         0.192,         0.568,       139.635,         0.001,        -0.008,         3.226,        83.387,        60.272,         1.806,        67.040,         0.923,        -0.367,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    20,   P-10358,   2019/11/18 12:59:36,           1-04,       2,         1.058,        -1.210,         24611,      -1,    0,                                        ,                                        ,                 H2O, 1574111081.96,         0.200,         0.594,       138.616,         0.001,        -0.009,         3.243,        79.891,        57.335,         1.746,        63.970,         0.918,        -0.383,       -0.0000,       -0.0000,    0,        39.813,         1,       4,       1,HEEL_20191007_test,       0
    21,   P-10358,   2019/11/18 13:09:35,           1-04,       3,         1.308,         2.729,         26094,      -1,    0,                                        ,                                        ,                 H2O, 1574111681.87,         0.195,         0.580,       143.668,         0.000,        -0.008,         3.323,        85.016,        61.341,         1.834,        67.775,         0.921,        -0.345,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    22,   P-10358,   2019/11/18 13:19:32,           1-04,       4,         1.354,         4.524,         24902,      -1,    0,                                        ,                                        ,                 H2O, 1574112278.63,         0.198,         0.416,       141.781,         0.001,        -0.003,         3.286,        80.323,        58.363,         1.764,        64.561,         0.916,        -0.238,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    23,   P-10358,   2019/11/18 13:29:30,           1-04,       5,         1.497,         5.982,         26225,      -1,    0,                                        ,                                        ,                 H2O, 1574112875.68,         0.186,         0.503,       143.192,         0.001,        -0.005,         3.328,        84.041,        61.837,         1.841,        69.106,         0.923,        -0.048,        0.0000,        0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    24,   P-10358,   2019/11/18 13:39:28,           1-04,       6,         1.490,         6.598,         25811,      -1,    0,                                        ,                                        ,                 H2O, 1574113475.04,         0.184,         0.479,       138.726,         0.000,        -0.003,         3.225,        82.748,        60.322,         1.817,        68.075,         0.918,        -0.120,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191007_test,       0
    25,   P-10359,   2019/11/18 13:49:26,           1-05,       1,         1.400,         7.169,         27141,      -1,    0,                                        ,                                        ,                 H2O, 1574114066.52,         0.198,         0.438,       136.244,         0.001,        -0.003,         3.423,        85.675,        64.159,         1.896,        70.148,         0.918,        -0.233,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    26,   P-10359,   2019/11/18 13:59:25,           1-05,       2,         1.437,         7.532,         27632,      -1,    0,                                        ,                                        ,                 H2O, 1574114665.59,         0.193,         0.442,       134.521,         0.000,        -0.002,         3.375,        87.086,        65.118,         1.913,        71.275,         0.924,        -0.114,        0.0000,        0.0000,    0,        39.938,         1,       5,       1,HEEL_20191007_test,       0
    27,   P-10359,   2019/11/18 14:09:22,           1-05,       3,         1.456,         7.689,         27943,      -1,    0,                                        ,                                        ,                 H2O, 1574115262.77,         0.191,         0.463,       138.349,         0.001,        -0.001,         3.465,        88.053,        65.967,         1.924,        72.038,         0.926,        -0.282,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    28,   P-10359,   2019/11/18 14:19:18,           1-05,       4,         1.533,         8.007,         27621,      -1,    0,                                        ,                                        ,                 H2O, 1574115858.78,         0.200,         0.445,       132.839,         0.001,        -0.003,         3.333,        87.207,        65.238,         1.895,        70.938,         0.929,        -0.435,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20191007_test,       0
    29,   P-10359,   2019/11/18 14:29:14,           1-05,       5,         1.523,         8.079,         25423,      -1,    0,                                        ,                                        ,                 H2O, 1574116460.38,         0.197,         0.438,       144.720,         0.001,        -0.001,         3.377,        81.190,        59.746,         1.786,        66.452,         0.915,        -0.237,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    30,   P-10359,   2019/11/18 14:39:11,           1-05,       6,         1.437,         8.063,         26764,      -1,    0,                                        ,                                        ,                 H2O, 1574117056.90,         0.171,         0.445,       145.713,         0.001,        -0.002,         3.386,        85.191,        62.501,         1.861,        69.056,         0.924,        -0.472,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191007_test,       0
    31,   P-10360,   2019/11/18 14:49:09,           1-06,       1,       -17.620,      -134.982,         27079,      -1,    0,                                        ,                                        ,                 H2O, 1574117655.56,         0.214,         0.556,       150.922,         0.003,         0.009,         3.499,        85.501,        63.999,         1.735,        65.716,         0.916,        -0.137,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    32,   P-10360,   2019/11/18 14:59:06,           1-06,       2,       -18.425,      -146.656,         27328,      -1,    0,                                        ,                                        ,                 H2O, 1574118252.03,         0.194,         0.637,       143.195,         0.002,         0.011,         3.311,        86.212,        64.459,         1.737,        66.398,         0.922,        -0.035,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    33,   P-10360,   2019/11/18 15:09:05,           1-06,       3,       -18.609,      -150.076,         26985,      -1,    0,                                        ,                                        ,                 H2O, 1574118851.68,         0.211,         0.553,       144.167,         0.001,         0.009,         3.322,        85.102,        63.290,         1.737,        66.546,         0.925,         0.085,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    34,   P-10360,   2019/11/18 15:19:04,           1-06,       4,       -18.601,      -151.446,         26871,      -1,    0,                                        ,                                        ,                 H2O, 1574119450.84,         0.201,         0.528,       148.696,         0.001,         0.007,         3.434,        84.965,        63.167,         1.726,        65.854,         0.923,        -0.059,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191007_test,       0
    35,   P-10360,   2019/11/18 15:29:03,           1-06,       5,       -18.696,      -152.739,         26995,      -1,    0,                                        ,                                        ,                 H2O, 1574120050.08,         0.212,         0.517,       149.332,         0.001,         0.006,         3.448,        84.993,        64.146,         1.751,        65.473,         0.923,         0.058,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    36,   P-10360,   2019/11/18 15:39:04,           1-06,       6,       -18.692,      -153.095,         26803,      -1,    0,                                        ,                                        ,                 H2O, 1574120649.75,         0.183,         0.460,       148.652,         0.001,         0.005,         3.454,        84.746,        63.250,         1.715,        64.382,         0.919,        -0.175,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191007_test,       0
    37,   P-10361,   2019/11/18 15:49:01,           1-07,       1,       -18.390,      -152.235,         27808,      -1,    0,                                        ,                                        ,                 H2O, 1574121242.18,         0.181,         0.467,       136.585,         0.001,         0.004,         3.446,        87.687,        65.913,         1.777,        66.742,         0.926,        -0.196,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    38,   P-10361,   2019/11/18 15:59:01,           1-07,       2,       -18.416,      -152.359,         28091,      -1,    0,                                        ,                                        ,                 H2O, 1574121841.83,         0.194,         0.405,       136.432,         0.001,         0.002,         3.437,        88.375,        66.634,         1.785,        67.344,         0.927,         0.044,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    39,   P-10361,   2019/11/18 16:08:59,           1-07,       3,       -18.310,      -152.305,         27998,      -1,    0,                                        ,                                        ,                 H2O, 1574122439.43,         0.224,         0.446,       141.214,         0.002,         0.003,         3.543,        87.916,        66.160,         1.783,        69.252,         0.924,         0.423,        0.0000,        0.0000,    0,        39.813,         1,       7,       1,HEEL_20191007_test,       0
    40,   P-10361,   2019/11/18 16:18:57,           1-07,       4,       -18.345,      -152.420,         27682,      -1,    0,                                        ,                                        ,                 H2O, 1574123043.81,         0.219,         0.400,       152.303,         0.002,         0.004,         3.521,        87.093,        65.789,         1.759,        66.617,         0.923,        -0.005,        0.0000,        0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    41,   P-10361,   2019/11/18 16:28:55,           1-07,       5,       -18.347,      -152.598,         27951,      -1,    0,                                        ,                                        ,                 H2O, 1574123635.67,         0.212,         0.453,       139.536,         0.002,         0.003,         3.500,        88.226,        66.161,         1.749,        67.190,         0.931,        -0.036,       -0.0000,       -0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    42,   P-10361,   2019/11/18 16:38:52,           1-07,       6,       -18.371,      -152.608,         27781,      -1,    0,                                        ,                                        ,                 H2O, 1574124232.32,         0.188,         0.422,       139.303,         0.000,         0.003,         3.489,        87.437,        66.016,         1.769,        66.838,         0.920,         0.159,        0.0000,        0.0000,    0,        39.750,         1,       7,       1,HEEL_20191007_test,       0
    43,   P-10362,   2019/11/18 16:48:46,           1-08,       1,         0.247,       -11.290,         27898,      -1,    0,                                        ,                                        ,                 H2O, 1574124825.92,         0.202,         0.461,       142.190,         0.001,        -0.006,         3.575,        87.896,        65.357,         1.914,        72.437,         0.923,        -0.239,       -0.0000,       -0.0000,    0,        39.750,         1,       8,       1,HEEL_20191007_test,       0
    44,   P-10362,   2019/11/18 16:58:38,           1-08,       2,         1.180,         0.892,         27720,      -1,    0,                                        ,                                        ,                 H2O, 1574125418.80,         0.197,         0.575,       139.883,         0.001,        -0.009,         3.508,        87.393,        65.520,         1.873,        70.030,         0.925,        -0.404,       -0.0000,       -0.0000,    0,        39.750,         1,       8,       1,HEEL_20191007_test,       0
    45,   P-10362,   2019/11/18 17:08:33,           1-08,       3,         1.215,         3.127,         28341,      -1,    0,                                        ,                                        ,                 H2O, 1574126013.96,         0.199,         0.477,       142.979,         0.001,        -0.005,         3.589,        88.827,        67.387,         1.982,        73.170,         0.929,         0.016,       -0.0000,       -0.0000,    0,        39.688,         1,       8,       1,HEEL_20191007_test,       0
    46,   P-10362,   2019/11/18 17:18:31,           1-08,       4,         1.300,         4.974,         27811,      -1,    0,                                        ,                                        ,                 H2O, 1574126610.90,         0.213,         0.523,       138.389,         0.001,        -0.006,         3.462,        87.585,        65.065,         1.948,        73.507,         0.926,         0.158,        0.0000,        0.0000,    0,        39.688,         1,       8,       1,HEEL_20191007_test,       0
    47,   P-10362,   2019/11/18 17:28:27,           1-08,       5,         1.434,         6.224,         28060,      -1,    0,                                        ,                                        ,                 H2O, 1574127207.77,         0.184,         0.455,       141.279,         0.000,        -0.005,         3.534,        88.626,        66.511,         1.897,        70.037,         0.925,        -0.590,       -0.0000,       -0.0000,    0,        39.750,         1,       8,       1,HEEL_20191007_test,       0
    48,   P-10362,   2019/11/18 17:38:21,           1-08,       6,         1.370,         6.532,         27032,      -1,    0,                                        ,                                        ,                 H2O, 1574127807.53,         0.212,         0.473,       146.180,         0.001,        -0.004,         3.396,        85.412,        63.833,         1.886,        68.852,         0.918,        -0.437,        0.0000,        0.0000,    0,        39.750,         1,       8,       1,HEEL_20191007_test,       0
    49,   P-10363,   2019/11/18 17:48:17,           1-09,       1,         1.566,         6.973,         27364,      -1,    0,                                        ,                                        ,                 H2O, 1574128398.12,         0.202,         0.447,       142.111,         0.001,        -0.000,         3.529,        86.385,        64.756,         1.891,        69.418,         0.926,        -0.476,        0.0000,        0.0000,    0,        39.750,         1,       9,       1,HEEL_20191007_test,       0
    50,   P-10363,   2019/11/18 17:58:13,           1-09,       2,         1.588,         7.359,         27655,      -1,    0,                                        ,                                        ,                 H2O, 1574128993.86,         0.197,         0.443,       142.916,         0.002,        -0.003,         3.550,        87.095,        64.656,         1.919,        73.143,         0.925,         0.059,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20191007_test,       0
    51,   P-10363,   2019/11/18 18:08:08,           1-09,       3,         1.625,         7.809,         27398,      -1,    0,                                        ,                                        ,                 H2O, 1574129588.22,         0.194,         0.456,       137.229,         0.001,        -0.003,         3.433,        86.307,        64.450,         1.889,        70.405,         0.924,        -0.264,        0.0000,        0.0000,    0,        40.000,         1,       9,       1,HEEL_20191007_test,       0
    52,   P-10363,   2019/11/18 18:18:03,           1-09,       4,         1.589,         7.542,         26590,      -1,    0,                                        ,                                        ,                 H2O, 1574130189.53,         0.201,         0.433,       146.122,         0.001,        -0.003,         3.395,        83.941,        62.452,         1.849,        69.513,         0.924,        -0.309,       -0.0000,       -0.0000,    0,        40.063,         1,       9,       1,HEEL_20191007_test,       0
    53,   P-10363,   2019/11/18 18:28:01,           1-09,       5,         1.594,         7.732,         26876,      -1,    0,                                        ,                                        ,                 H2O, 1574130787.53,         0.192,         0.426,       147.625,         0.001,        -0.001,         3.426,        84.863,        63.545,         1.894,        68.322,         0.930,        -0.561,        0.0000,        0.0000,    0,        40.125,         1,       9,       1,HEEL_20191007_test,       0
    54,   P-10363,   2019/11/18 18:37:56,           1-09,       6,         1.577,         7.991,         27406,      -1,    0,                                        ,                                        ,                 H2O, 1574131376.70,         0.192,         0.468,       136.182,         0.001,        -0.002,         3.429,        86.646,        63.982,         1.884,        69.850,         0.932,        -0.520,        0.0000,        0.0000,    0,        40.125,         1,       9,       1,HEEL_20191007_test,       0
    55,   P-10364,   2019/11/18 18:47:52,           1-10,       1,       -17.304,      -134.341,         27782,      -1,    0,                                        ,                                        ,                 H2O, 1574131979.46,         0.212,         0.560,       149.430,         0.002,         0.008,         3.445,        87.429,        65.497,         1.799,        68.877,         0.925,         0.064,        0.0000,        0.0000,    0,        40.250,         1,      10,       1,HEEL_20191007_test,       0
    56,   P-10364,   2019/11/18 18:57:49,           1-10,       2,       -18.124,      -145.482,         27395,      -1,    0,                                        ,                                        ,                 H2O, 1574132569.35,         0.203,         0.569,       133.546,         0.001,         0.010,         3.355,        86.164,        64.258,         1.775,        68.136,         0.924,         0.154,       -0.0000,       -0.0000,    0,        40.250,         1,      10,       1,HEEL_20191007_test,       0
    57,   P-10364,   2019/11/18 19:07:45,           1-10,       3,       -18.367,      -148.959,         27389,      -1,    0,                                        ,                                        ,                 H2O, 1574133166.18,         0.200,         0.466,       138.583,         0.002,         0.007,         3.469,        86.173,        65.400,         1.749,        64.539,         0.926,        -0.340,       -0.0000,       -0.0000,    0,        40.250,         1,      10,       1,HEEL_20191007_test,       0
    58,   P-10364,   2019/11/18 19:17:42,           1-10,       4,       -18.389,      -150.524,         27389,      -1,    0,                                        ,                                        ,                 H2O, 1574133762.44,         0.193,         0.458,       136.412,         0.001,         0.006,         3.420,        86.005,        64.977,         1.756,        67.105,         0.918,         0.288,        0.0000,        0.0000,    0,        40.250,         1,      10,       1,HEEL_20191007_test,       0
    59,   P-10364,   2019/11/18 19:27:38,           1-10,       5,       -18.320,      -149.898,         20837,       0,    1,                                        ,                                        ,                 H2O, 1574134364.17,         0.198,         0.544,       133.127,         0.001,         0.006,         3.144,        67.821,        47.994,         1.417,        52.284,         0.903,        -0.224,       -0.0000,       -0.0000,    0,        40.250,         1,      10,       1,HEEL_20191007_test,       0
    60,   P-10364,   2019/11/18 19:37:35,           1-10,       6,       -18.421,      -150.383,         17733,       0,    1,                                        ,                                        ,                 H2O, 1574134960.75,         0.207,         0.555,       123.962,         0.001,         0.005,         2.994,        59.468,        40.247,         1.223,        44.555,         0.902,        -0.318,       -0.0000,       -0.0000,    0,        40.063,         1,      10,       1,HEEL_20191007_test,       0
    61,   P-10365,   2019/11/18 19:47:32,           1-11,       1,       -18.525,      -152.904,         27201,      -1,    0,                                        ,                                        ,                 H2O, 1574135557.88,         0.206,         0.481,       148.251,         0.001,         0.005,         3.440,        85.805,        63.850,         1.762,        66.892,         0.927,         0.006,        0.0000,        0.0000,    0,        40.000,         1,      11,       1,HEEL_20191007_test,       0
    62,   P-10365,   2019/11/18 19:57:29,           1-11,       2,       -18.539,      -153.393,         27262,      -1,    0,                                        ,                                        ,                 H2O, 1574136155.21,         0.212,         0.469,       145.623,         0.002,         0.005,         3.377,        86.041,        63.777,         1.745,        67.217,         0.924,        -0.081,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    63,   P-10365,   2019/11/18 20:07:26,           1-11,       3,       -18.570,      -153.678,         27685,      -1,    0,                                        ,                                        ,                 H2O, 1574136746.90,         0.194,         0.477,       134.804,         0.001,         0.005,         3.409,        87.310,        64.715,         1.780,        68.248,         0.924,         0.154,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20191007_test,       0
    64,   P-10365,   2019/11/18 20:17:22,           1-11,       4,       -18.582,      -153.620,         24936,      -1,    0,                                        ,                                        ,                 H2O, 1574137348.57,         0.215,         0.443,       143.247,         0.002,         0.003,         3.360,        78.950,        58.401,         1.630,        61.926,         0.919,         0.210,       -0.0000,       -0.0000,    0,        40.063,         1,      11,       1,HEEL_20191007_test,       0
    65,   P-10365,   2019/11/18 20:27:19,           1-11,       5,       -18.596,      -153.985,         27707,      -1,    0,                                        ,                                        ,                 H2O, 1574137939.69,         0.163,         0.447,       139.701,         0.002,         0.002,         3.506,        87.054,        65.588,         1.783,        67.724,         0.930,         0.172,       -0.0000,       -0.0000,    0,        40.125,         1,      11,       1,HEEL_20191007_test,       0
    66,   P-10365,   2019/11/18 20:37:18,           1-11,       6,       -18.569,      -154.042,         26741,      -1,    0,                                        ,                                        ,                 H2O, 1574138544.65,         0.189,         0.433,       149.188,         0.002,         0.003,         3.460,        84.253,        62.881,         1.739,        66.559,         0.921,         0.047,        0.0000,        0.0000,    0,        40.188,         1,      11,       1,HEEL_20191007_test,       0
    67,   P-10366,   2019/11/18 20:47:15,           1-12,       1,        -9.730,       -80.284,         28063,      -1,    0,                                        ,                                        ,                 H2O, 1574139135.23,         0.167,         0.429,       143.769,         0.002,        -0.000,         3.595,        88.237,        66.205,         1.847,        70.492,         0.933,        -0.059,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20191007_test,       0
    68,   P-10366,   2019/11/18 20:57:12,           1-12,       2,        -9.398,       -74.833,         27762,      -1,    0,                                        ,                                        ,                 H2O, 1574139732.68,         0.200,         0.496,       135.504,         0.001,        -0.005,         3.419,        87.322,        65.706,         1.830,        69.114,         0.931,        -0.031,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20191007_test,       0
    69,   P-10366,   2019/11/18 21:07:07,           1-12,       3,        -9.248,       -72.967,         28440,      -1,    0,                                        ,                                        ,                 H2O, 1574140326.88,         0.211,         0.450,       139.838,         0.001,        -0.002,         3.525,        89.160,        67.739,         1.895,        71.748,         0.933,        -0.042,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20191007_test,       0
    70,   P-10366,   2019/11/18 21:17:03,           1-12,       4,        -9.286,       -72.222,         27281,      -1,    0,                                        ,                                        ,                 H2O, 1574140929.21,         0.177,         0.437,       146.732,         0.000,        -0.002,         3.411,        86.022,        63.986,         1.807,        68.482,         0.923,        -0.137,        0.0000,        0.0000,    0,        40.250,         1,      12,       1,HEEL_20191007_test,       0
    71,   P-10366,   2019/11/18 21:26:58,           1-12,       5,        -9.189,       -71.218,         27137,      -1,    0,                                        ,                                        ,                 H2O, 1574141525.05,         0.196,         0.475,       147.749,         0.001,         0.001,         3.437,        85.402,        63.874,         1.820,        68.415,         0.930,        -0.141,       -0.0000,       -0.0000,    0,        40.250,         1,      12,       1,HEEL_20191007_test,       0
    72,   P-10366,   2019/11/18 21:36:53,           1-12,       6,        -9.321,       -71.661,         26960,      -1,    0,                                        ,                                        ,                 H2O, 1574142120.06,         0.184,         0.430,       148.228,         0.001,         0.000,         3.409,        84.739,        63.868,         1.807,        67.556,         0.927,         0.166,       -0.0000,       -0.0000,    0,        40.250,         1,      12,       1,HEEL_20191007_test,       0
    73,   P-10367,   2019/11/18 21:46:50,           1-13,       1,        -9.229,       -71.285,         28776,      -1,    0,                                        ,                                        ,                 H2O, 1574142710.73,         0.200,         0.416,       138.784,         0.001,        -0.001,         3.489,        90.572,        67.823,         1.868,        71.659,         0.930,        -0.259,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191007_test,       0
