  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,   P-10871,   2020/01/29 13:21:29,           1-02,       5,       -18.843,      -153.715,         21616,       0,    1,                                        ,                                        ,                 H2O, 1580333195.03,         0.199,         0.532,       128.380,         0.002,         0.002,         3.009,        71.384,        50.713,         1.478,        51.246,         0.904,        -0.530,        0.0000,        0.0000,    0,        40.063,         1,       2,       1,HEEL_20191125,       0
    12,   P-10871,   2020/01/29 13:31:22,           1-02,       6,       -18.873,      -153.891,         19062,       0,    1,                                        ,                                        ,                 H2O, 1580333788.08,         0.182,         0.527,       119.574,         0.001,         0.001,         2.848,        64.267,        44.273,         1.334,        46.137,         0.902,        -0.224,        0.0000,        0.0000,    0,        40.063,         1,       2,       1,HEEL_20191125,       0
    13,   P-10872,   2020/01/29 13:41:15,           1-03,       1,       -18.904,      -154.123,         21064,      -1,    1,                                        ,                                        ,                 H2O, 1580334380.55,         0.204,         0.492,       124.769,         0.002,         0.002,         2.946,        69.710,        49.435,         1.458,        49.595,         0.908,        -0.450,       -0.0000,       -0.0000,    0,        40.000,         1,       3,       1,HEEL_20191125,       0
    14,   P-10872,   2020/01/29 13:51:09,           1-03,       2,       -18.928,      -154.537,         19597,      -1,    1,                                        ,                                        ,                 H2O, 1580334974.51,         0.168,         0.575,       123.559,         0.001,         0.002,         2.934,        65.672,        46.126,         1.384,        45.682,         0.898,        -0.650,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20191125,       0
    15,   P-10872,   2020/01/29 14:01:01,           1-03,       3,       -18.795,      -153.700,         19164,      -1,    1,                                        ,                                        ,                 H2O, 1580335566.31,         0.195,         0.557,       119.735,         0.002,         0.002,         2.861,        64.703,        43.647,         1.344,        47.807,         0.899,        -0.334,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20191125,       0
    16,   P-10872,   2020/01/29 14:10:53,           1-03,       4,       -18.847,      -154.216,         20774,       0,    1,                                        ,                                        ,                 H2O, 1580336159.11,         0.201,         0.541,       121.446,         0.001,         0.001,         2.882,        68.962,        48.174,         1.469,        49.818,         0.900,        -0.468,        0.0000,        0.0000,    0,        40.063,         1,       3,       1,HEEL_20191125,       0
    17,   P-10872,   2020/01/29 14:20:47,           1-03,       5,       -18.910,      -154.572,         19837,       0,    1,                                        ,                                        ,                 H2O, 1580336753.00,         0.198,         0.522,       119.074,         0.001,         0.001,         2.819,        66.481,        45.475,         1.380,        48.801,         0.901,        -0.321,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20191125,       0
    18,   P-10872,   2020/01/29 14:30:41,           1-03,       6,       -18.866,      -154.324,         19767,       0,    1,                                        ,                                        ,                 H2O, 1580337346.46,         0.186,         0.562,       118.367,         0.002,         0.001,         2.827,        66.260,        45.463,         1.399,        48.027,         0.904,        -0.540,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20191125,       0
    19,   P-10873,   2020/01/29 14:40:34,           1-04,       1,        -0.564,       -18.425,         20879,      -1,    1,                                        ,                                        ,                 H2O, 1580337939.79,         0.198,         0.768,       122.805,        -0.000,        -0.013,         2.903,        69.212,        48.696,         1.550,        52.282,         0.908,        -0.695,       -0.0000,       -0.0000,    0,        39.938,         1,       4,       1,HEEL_20191125,       0
    20,   P-10873,   2020/01/29 14:50:27,           1-04,       2,         0.567,        -4.736,         19928,      -1,    1,                                        ,                                        ,                 H2O, 1580338532.99,         0.181,         0.746,       122.091,         0.001,        -0.012,         2.905,        66.727,        45.906,         1.487,        50.757,         0.909,        -0.691,        0.0000,        0.0000,    0,        39.938,         1,       4,       1,HEEL_20191125,       0
    21,   P-10873,   2020/01/29 15:00:19,           1-04,       3,         0.973,         0.525,         19183,      -1,    1,                                        ,                                        ,                 H2O, 1580339125.16,         0.203,         0.797,       114.845,        -0.000,        -0.013,         2.746,        64.550,        44.232,         1.472,        48.987,         0.905,        -0.665,       -0.0000,       -0.0000,    0,        39.938,         1,       4,       1,HEEL_20191125,       0
    22,   P-10873,   2020/01/29 15:10:14,           1-04,       4,         1.049,         2.447,         19640,       0,    1,                                        ,                                        ,                 H2O, 1580339720.42,         0.183,         0.757,       117.927,        -0.000,        -0.010,         2.794,        66.021,        45.005,         1.482,        50.416,         0.907,        -0.810,       -0.0000,       -0.0000,    0,        39.938,         1,       4,       1,HEEL_20191125,       0
    23,   P-10873,   2020/01/29 15:20:08,           1-04,       5,         1.096,         3.625,         20028,       0,    1,                                        ,                                        ,                 H2O, 1580340314.47,         0.191,         0.653,       118.629,         0.001,        -0.008,         2.806,        66.747,        46.148,         1.533,        52.412,         0.914,        -0.295,       -0.0000,       -0.0000,    0,        39.875,         1,       4,       1,HEEL_20191125,       0
    24,   P-10873,   2020/01/29 15:30:00,           1-04,       6,         1.165,         4.580,         19757,       0,    1,                                        ,                                        ,                 H2O, 1580340905.90,         0.179,         0.638,       118.004,         0.000,        -0.005,         2.795,        66.208,        45.911,         1.516,        49.683,         0.912,        -0.853,        0.0000,        0.0000,    0,        39.813,         1,       4,       1,HEEL_20191125,       0
    25,   P-10874,   2020/01/29 15:39:55,           1-05,       1,         1.180,         5.184,         20175,      -1,    1,                                        ,                                        ,                 H2O, 1580341500.74,         0.203,         0.611,       115.750,         0.001,        -0.005,         2.747,        67.307,        46.392,         1.518,        52.168,         0.910,        -0.687,        0.0000,        0.0000,    0,        39.750,         1,       5,       1,HEEL_20191125,       0
    26,   P-10874,   2020/01/29 15:49:50,           1-05,       2,         1.229,         5.785,         20202,      -1,    1,                                        ,                                        ,                 H2O, 1580342096.05,         0.184,         0.590,       122.173,         0.000,        -0.003,         2.897,        67.168,        46.973,         1.528,        52.151,         0.912,        -0.551,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191125,       0
    27,   P-10874,   2020/01/29 15:59:43,           1-05,       3,         1.207,         6.077,         19737,      -1,    1,                                        ,                                        ,                 H2O, 1580342688.82,         0.176,         0.615,       119.785,         0.001,        -0.004,         2.855,        66.022,        46.110,         1.491,        49.332,         0.907,        -0.741,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    28,   P-10874,   2020/01/29 16:09:35,           1-05,       4,         1.360,         7.474,         19958,       0,    1,                                        ,                                        ,                 H2O, 1580343281.24,         0.183,         0.559,       120.788,         0.001,        -0.001,         2.860,        66.671,        45.756,         1.509,        52.717,         0.908,        -0.538,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    29,   P-10874,   2020/01/29 16:19:28,           1-05,       5,         1.333,         7.079,         20343,       0,    1,                                        ,                                        ,                 H2O, 1580343873.60,         0.201,         0.576,       117.999,         0.001,        -0.003,         2.805,        67.491,        47.080,         1.551,        53.503,         0.910,        -0.333,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20191125,       0
    30,   P-10874,   2020/01/29 16:29:20,           1-05,       6,         1.313,         6.518,         18784,       0,    1,                                        ,                                        ,                 H2O, 1580344465.83,         0.202,         0.608,       118.479,        -0.000,        -0.006,         2.844,        63.609,        43.521,         1.455,        46.876,         0.907,        -1.005,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20191125,       0
    31,   P-10875,   2020/01/29 16:39:12,           1-06,       1,       -16.772,      -127.026,         20402,      -1,    1,                                        ,                                        ,                 H2O, 1580345058.54,         0.204,         0.620,       124.756,         0.002,         0.008,         2.959,        67.858,        47.335,         1.422,        49.556,         0.910,        -0.416,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    32,   P-10875,   2020/01/29 16:49:07,           1-06,       2,       -18.292,      -143.431,         19018,      -1,    1,                                        ,                                        ,                 H2O, 1580345653.31,         0.212,         0.750,       120.135,         0.003,         0.012,         2.872,        64.073,        43.969,         1.359,        46.340,         0.904,        -0.479,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    33,   P-10875,   2020/01/29 16:59:00,           1-06,       3,       -18.488,      -147.798,         20791,      -1,    1,                                        ,                                        ,                 H2O, 1580346246.07,         0.215,         0.644,       122.067,         0.002,         0.010,         2.885,        69.127,        48.335,         1.441,        49.333,         0.908,        -0.666,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20191125,       0
    34,   P-10875,   2020/01/29 17:08:55,           1-06,       4,       -18.649,      -150.359,         19547,       0,    1,                                        ,                                        ,                 H2O, 1580346840.53,         0.209,         0.591,       118.444,         0.001,         0.007,         2.820,        65.543,        45.124,         1.376,        48.039,         0.908,        -0.240,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    35,   P-10875,   2020/01/29 17:18:49,           1-06,       5,       -18.701,      -151.972,         23766,      -1,    0,                                        ,                                        ,                 H2O, 1580347435.07,         0.221,         0.572,       130.495,         0.002,         0.007,         3.072,        77.400,        55.875,         1.604,        55.644,         0.918,        -0.524,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    36,   P-10875,   2020/01/29 17:28:43,           1-06,       6,       -18.880,      -152.791,         20312,       0,    1,                                        ,                                        ,                 H2O, 1580348028.69,         0.210,         0.577,       123.750,         0.001,         0.005,         2.929,        67.576,        47.408,         1.433,        48.136,         0.912,        -0.586,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20191125,       0
    37,   P-10876,   2020/01/29 17:38:37,           1-07,       1,       -18.839,      -152.729,         18417,      -1,    1,                                        ,                                        ,                 H2O, 1580348622.84,         0.200,         0.501,       121.065,         0.002,         0.004,         2.887,        62.363,        42.288,         1.307,        45.333,         0.902,        -0.239,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20191125,       0
    38,   P-10876,   2020/01/29 17:48:32,           1-07,       2,       -18.789,      -153.425,         19578,      -1,    1,                                        ,                                        ,                 H2O, 1580349217.87,         0.191,         0.566,       120.840,         0.001,         0.004,         2.869,        65.534,        45.966,         1.388,        45.883,         0.904,        -0.635,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20191125,       0
    39,   P-10876,   2020/01/29 17:58:26,           1-07,       3,       -18.842,      -153.753,         21961,      -1,    1,                                        ,                                        ,                 H2O, 1580349812.00,         0.198,         0.553,       126.117,         0.001,         0.002,         2.964,        72.165,        51.011,         1.520,        53.692,         0.914,        -0.208,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20191125,       0
    40,   P-10876,   2020/01/29 18:08:20,           1-07,       4,       -18.886,      -153.750,         18489,       0,    1,                                        ,                                        ,                 H2O, 1580350405.36,         0.185,         0.520,       115.009,         0.000,         0.003,         2.761,        62.612,        42.376,         1.319,        45.786,         0.902,        -0.305,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191125,       0
    41,   P-10876,   2020/01/29 18:18:15,           1-07,       5,       -18.896,      -154.272,         21552,       0,    1,                                        ,                                        ,                 H2O, 1580351000.11,         0.191,         0.531,       123.291,         0.002,         0.004,         2.927,        70.976,        50.527,         1.482,        50.768,         0.910,        -0.375,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20191125,       0
    42,   P-10876,   2020/01/29 18:28:09,           1-07,       6,       -18.874,      -154.072,         19341,       0,    1,                                        ,                                        ,                 H2O, 1580351594.34,         0.195,         0.574,       123.231,         0.001,         0.001,         2.937,        65.004,        44.575,         1.359,        47.337,         0.906,        -0.453,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20191125,       0
    43,   P-10877,   2020/01/29 18:38:00,           1-08,       1,        -0.925,       -21.027,         22274,      -1,    1,                                        ,                                        ,                 H2O, 1580352185.92,         0.193,         0.726,       123.949,         0.000,        -0.011,         2.935,        73.078,        51.884,         1.612,        55.702,         0.912,        -0.535,        0.0000,        0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    44,   P-10877,   2020/01/29 18:47:51,           1-08,       2,         0.796,        -2.401,         20256,      -1,    1,                                        ,                                        ,                 H2O, 1580352777.06,         0.209,         0.803,       122.798,         0.000,        -0.013,         2.910,        67.395,        47.483,         1.507,        50.263,         0.914,        -0.681,       -0.0000,       -0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    45,   P-10877,   2020/01/29 18:57:42,           1-08,       3,         0.969,         0.501,         18825,      -1,    1,                                        ,                                        ,                 H2O, 1580353367.67,         0.214,         0.773,       118.671,        -0.000,        -0.011,         2.842,        63.438,        43.722,         1.441,        48.201,         0.910,        -0.466,        0.0000,        0.0000,    0,        39.875,         1,       8,       1,HEEL_20191125,       0
    46,   P-10877,   2020/01/29 19:07:33,           1-08,       4,         1.085,         2.860,         21624,       0,    1,                                        ,                                        ,                 H2O, 1580353959.46,         0.193,         0.631,       124.252,         0.001,        -0.006,         2.922,        71.065,        50.671,         1.607,        54.692,         0.913,        -0.655,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191125,       0
    47,   P-10877,   2020/01/29 19:17:24,           1-08,       5,         1.141,         4.085,         18574,       0,    1,                                        ,                                        ,                 H2O, 1580354549.57,         0.190,         0.574,       120.447,        -0.000,        -0.006,         2.877,        62.866,        42.706,         1.415,        48.561,         0.910,        -0.487,        0.0000,        0.0000,    0,        39.813,         1,       8,       1,HEEL_20191125,       0
    48,   P-10877,   2020/01/29 19:27:15,           1-08,       6,         1.200,         4.996,         21191,       0,    1,                                        ,                                        ,                 H2O, 1580355141.30,         0.185,         0.590,       120.585,         0.001,        -0.006,         2.844,        70.228,        49.073,         1.602,        53.723,         0.916,        -0.724,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20191125,       0
    49,   P-10878,   2020/01/29 19:37:05,           1-09,       1,         1.223,         5.768,         20444,      -1,    1,                                        ,                                        ,                 H2O, 1580355731.13,         0.209,         0.622,       119.402,         0.001,        -0.005,         2.833,        67.821,        47.291,         1.549,        53.300,         0.911,        -0.521,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    50,   P-10878,   2020/01/29 19:46:56,           1-09,       2,         1.263,         6.071,         18471,      -1,    1,                                        ,                                        ,                 H2O, 1580356321.84,         0.207,         0.563,       118.580,         0.001,        -0.003,         2.831,        62.688,        42.478,         1.406,        47.257,         0.906,        -0.796,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    51,   P-10878,   2020/01/29 19:56:48,           1-09,       3,         1.260,         6.356,         20774,      -1,    1,                                        ,                                        ,                 H2O, 1580356913.83,         0.197,         0.592,       124.429,         0.001,        -0.004,         2.935,        68.936,        47.915,         1.568,        53.482,         0.910,        -0.639,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    52,   P-10878,   2020/01/29 20:06:41,           1-09,       4,         1.276,         6.733,         19950,       0,    1,                                        ,                                        ,                 H2O, 1580357506.76,         0.211,         0.570,       121.478,         0.001,        -0.004,         2.884,        66.489,        46.214,         1.517,        51.684,         0.910,        -0.463,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    53,   P-10878,   2020/01/29 20:16:31,           1-09,       5,         1.316,         6.955,         19143,       0,    1,                                        ,                                        ,                 H2O, 1580358097.50,         0.179,         0.664,       119.253,         0.000,        -0.003,         2.839,        64.227,        44.466,         1.475,        49.537,         0.906,        -0.501,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    54,   P-10878,   2020/01/29 20:26:23,           1-09,       6,         1.311,         7.052,         19710,       0,    1,                                        ,                                        ,                 H2O, 1580358689.00,         0.204,         0.600,       120.434,         0.001,        -0.002,         2.854,        66.137,        45.002,         1.497,        51.419,         0.906,        -0.620,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    55,   P-10879,   2020/01/29 20:36:15,           1-10,       1,       -16.079,      -121.965,         21939,      -1,    1,                                        ,                                        ,                 H2O, 1580359280.39,         0.221,         0.666,       124.151,         0.002,         0.009,         2.926,        71.848,        51.445,         1.539,        53.737,         0.910,        -0.302,        0.0000,        0.0000,    0,        39.813,         1,      10,       1,HEEL_20191125,       0
    56,   P-10879,   2020/01/29 20:46:06,           1-10,       2,       -18.228,      -143.104,         19680,      -1,    1,                                        ,                                        ,                 H2O, 1580359872.37,         0.197,         0.777,       123.494,         0.002,         0.013,         2.946,        65.972,        45.517,         1.387,        47.508,         0.905,        -0.565,        0.0000,        0.0000,    0,        39.813,         1,      10,       1,HEEL_20191125,       0
    57,   P-10879,   2020/01/29 20:55:59,           1-10,       3,       -18.516,      -147.650,         19562,      -1,    1,                                        ,                                        ,                 H2O, 1580360464.86,         0.206,         0.625,       122.120,         0.002,         0.009,         2.911,        65.612,        45.024,         1.395,        47.568,         0.903,        -0.424,        0.0000,        0.0000,    0,        39.813,         1,      10,       1,HEEL_20191125,       0
    58,   P-10879,   2020/01/29 21:05:51,           1-10,       4,       -18.638,      -150.119,         20592,       0,    1,                                        ,                                        ,                 H2O, 1580361056.41,         0.201,         0.579,       125.079,         0.002,         0.008,         2.966,        68.228,        47.861,         1.459,        50.789,         0.905,        -0.086,       -0.0000,       -0.0000,    0,        39.813,         1,      10,       1,HEEL_20191125,       0
    59,   P-10879,   2020/01/29 21:15:42,           1-10,       5,       -18.725,      -151.146,         18623,       0,    1,                                        ,                                        ,                 H2O, 1580361647.93,         0.209,         0.598,       112.869,         0.001,         0.005,         2.712,        62.856,        43.165,         1.332,        45.271,         0.900,        -0.337,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20191125,       0
    60,   P-10879,   2020/01/29 21:25:35,           1-10,       6,       -18.712,      -152.378,         23231,      -1,    0,                                        ,                                        ,                 H2O, 1580362241.18,         0.190,         0.534,       127.220,         0.001,         0.005,         2.987,        75.669,        53.950,         1.584,        57.190,         0.909,        -0.120,       -0.0000,       -0.0000,    0,        39.813,         1,      10,       1,HEEL_20191125,       0
    61,   P-10880,   2020/01/29 21:35:27,           1-11,       1,       -18.836,      -152.736,         18631,      -1,    1,                                        ,                                        ,                 H2O, 1580362832.79,         0.200,         0.544,       121.394,         0.002,         0.002,         2.910,        62.966,        43.155,         1.321,        45.280,         0.901,        -0.414,        0.0000,        0.0000,    0,        39.875,         1,      11,       1,HEEL_20191125,       0
    62,   P-10880,   2020/01/29 21:45:18,           1-11,       2,       -18.828,      -153.290,         20700,      -1,    1,                                        ,                                        ,                 H2O, 1580363424.39,         0.211,         0.544,       123.907,         0.002,         0.002,         2.926,        68.650,        47.819,         1.424,        50.780,         0.905,        -0.153,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191125,       0
    63,   P-10880,   2020/01/29 21:55:11,           1-11,       3,       -18.812,      -153.378,         19414,      -1,    1,                                        ,                                        ,                 H2O, 1580364017.12,         0.187,         0.540,       119.070,         0.001,         0.003,         2.840,        65.368,        44.479,         1.377,        47.762,         0.901,        -0.338,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191125,       0
    64,   P-10880,   2020/01/29 22:05:03,           1-11,       4,       -18.935,      -153.894,         20265,       0,    1,                                        ,                                        ,                 H2O, 1580364609.19,         0.184,         0.541,       125.390,         0.001,         0.002,         2.965,        67.242,        47.527,         1.439,        48.723,         0.903,        -0.422,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191125,       0
    65,   P-10880,   2020/01/29 22:14:56,           1-11,       5,       -18.808,      -153.327,         18202,       0,    1,                                        ,                                        ,                 H2O, 1580365202.03,         0.175,         0.582,       111.763,         0.001,         0.001,         2.677,        62.134,        42.051,         1.319,        42.973,         0.902,        -0.715,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20191125,       0
    66,   P-10880,   2020/01/29 22:24:47,           1-11,       6,       -18.868,      -153.912,         21666,       0,    1,                                        ,                                        ,                 H2O, 1580365792.80,         0.207,         0.512,       122.189,         0.001,         0.002,         2.882,        71.373,        51.086,         1.500,        50.163,         0.902,        -0.613,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20191125,       0
    67,   P-10881,   2020/01/29 22:34:39,           1-12,       1,       -10.170,       -83.963,         19369,      -1,    1,                                        ,                                        ,                 H2O, 1580366385.79,         0.202,         0.636,       120.082,         0.001,        -0.005,         2.855,        64.911,        44.315,         1.435,        50.545,         0.906,        -0.026,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191125,       0
    68,   P-10881,   2020/01/29 22:44:32,           1-12,       2,        -9.633,       -76.486,         19964,      -1,    1,                                        ,                                        ,                 H2O, 1580366978.13,         0.181,         0.620,       118.271,         0.001,        -0.007,         2.807,        66.604,        45.576,         1.465,        51.738,         0.903,        -0.087,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20191125,       0
    69,   P-10881,   2020/01/29 22:54:24,           1-12,       3,        -9.470,       -74.238,         20633,      -1,    1,                                        ,                                        ,                 H2O, 1580367570.09,         0.213,         0.606,       123.697,         0.000,        -0.004,         2.921,        68.624,        48.039,         1.512,        50.718,         0.901,        -0.713,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191125,       0
    70,   P-10881,   2020/01/29 23:04:16,           1-12,       4,        -9.418,       -72.921,         20145,       0,    1,                                        ,                                        ,                 H2O, 1580368161.45,         0.205,         0.650,       119.833,         0.001,        -0.007,         2.858,        67.156,        46.761,         1.462,        50.318,         0.901,        -0.459,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20191125,       0
    71,   P-10881,   2020/01/29 23:14:08,           1-12,       5,        -9.389,       -71.974,         19762,       0,    1,                                        ,                                        ,                 H2O, 1580368753.64,         0.192,         0.600,       119.149,         0.001,        -0.004,         2.822,        66.116,        46.616,         1.446,        46.565,         0.897,        -1.022,        0.0000,        0.0000,    0,        39.875,         1,      12,       1,HEEL_20191125,       0
    72,   P-10881,   2020/01/29 23:23:58,           1-12,       6,        -9.332,       -71.422,         21068,       0,    1,                                        ,                                        ,                 H2O, 1580369344.59,         0.182,         0.498,       121.357,         0.001,        -0.001,         2.859,        69.593,        49.534,         1.517,        51.161,         0.901,        -0.565,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20191125,       0
    73,   P-10882,   2020/01/29 23:33:52,           1-13,       1,        -9.320,       -71.205,         19766,      -1,    1,                                        ,                                        ,                 H2O, 1580369938.10,         0.195,         0.583,       116.142,         0.001,        -0.005,         2.780,        66.157,        46.043,         1.442,        47.996,         0.897,        -0.733,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20191125,       0
    74,   P-10882,   2020/01/29 23:43:45,           1-13,       2,        -9.382,       -71.758,         20442,      -1,    1,                                        ,                                        ,                 H2O, 1580370530.80,         0.176,         0.554,       122.829,         0.001,        -0.001,         2.924,        67.962,        47.470,         1.464,        51.073,         0.900,        -0.465,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20191125,       0
