  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    14,    P-9323,   2019/06/24 15:09:36,           1-03,       2,       -18.982,      -154.948,         21906,      -1,    1,                                        ,                                        ,                 H2O, 1561414481.95,         0.227,         0.567,       106.047,         0.002,         0.002,         2.505,        69.828,        50.802,         1.587,        52.915,         0.938,        -0.425,       -0.0000,       -0.0000,    0,        40.125,         1,       3,       1,HEEL_20190522,       0
    15,    P-9323,   2019/06/24 15:19:31,           1-03,       3,       -18.989,      -154.729,         21417,      -1,    1,                                        ,                                        ,                 H2O, 1561415076.99,         0.189,         0.614,       105.356,         0.001,         0.003,         2.468,        68.311,        50.526,         1.572,        49.629,         0.929,        -0.647,        0.0000,        0.0000,    0,        40.063,         1,       3,       1,HEEL_20190522,       0
    16,    P-9323,   2019/06/24 15:29:28,           1-03,       4,       -19.052,      -155.041,         21496,       0,    1,                                        ,                                        ,                 H2O, 1561415673.94,         0.206,         0.583,        99.056,         0.002,        -0.000,         2.342,        68.021,        50.081,         1.558,        52.445,         0.934,        -0.377,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20190522,       0
    17,    P-9323,   2019/06/24 15:39:24,           1-03,       5,       -19.035,      -155.028,         21712,       0,    1,                                        ,                                        ,                 H2O, 1561416269.81,         0.214,         0.564,       107.658,         0.002,         0.001,         2.545,        69.114,        50.506,         1.558,        51.898,         0.934,        -0.607,       -0.0000,       -0.0000,    0,        40.063,         1,       3,       1,HEEL_20190522,       0
    18,    P-9323,   2019/06/24 15:49:21,           1-03,       6,       -19.028,      -155.212,         21271,       0,    1,                                        ,                                        ,                 H2O, 1561416867.24,         0.188,         0.659,       106.341,         0.002,         0.003,         2.491,        67.559,        49.794,         1.604,        51.073,         0.933,        -0.400,       -0.0000,       -0.0000,    0,        40.000,         1,       3,       1,HEEL_20190522,       0
    19,    P-9324,   2019/06/24 15:59:16,           1-04,       1,        -0.041,       -13.978,         20306,      -1,    1,                                        ,                                        ,                 H2O, 1561417461.73,         0.225,         0.699,       102.745,         0.002,        -0.002,         2.448,        64.950,        47.219,         1.618,        50.748,         0.929,        -0.833,       -0.0000,       -0.0000,    0,        40.000,         1,       4,       1,HEEL_20190522,       0
    20,    P-9324,   2019/06/24 16:09:11,           1-04,       2,         0.750,        -1.143,         20225,      -1,    1,                                        ,                                        ,                 H2O, 1561418056.96,         0.204,         0.666,       105.869,         0.001,        -0.008,         2.517,        64.567,        47.167,         1.637,        51.001,         0.928,        -0.729,       -0.0000,       -0.0000,    0,        40.000,         1,       4,       1,HEEL_20190522,       0
    21,    P-9324,   2019/06/24 16:19:06,           1-04,       3,         0.939,         2.541,         19932,      -1,    1,                                        ,                                        ,                 H2O, 1561418651.93,         0.206,         0.843,        98.486,         0.001,        -0.011,         2.321,        63.526,        46.334,         1.582,        50.848,         0.928,        -0.541,        0.0000,        0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    22,    P-9324,   2019/06/24 16:29:03,           1-04,       4,         1.040,         4.465,         19901,       0,    1,                                        ,                                        ,                 H2O, 1561419248.90,         0.198,         0.677,        99.959,         0.001,        -0.003,         2.380,        63.428,        46.175,         1.609,        50.941,         0.925,        -0.660,        0.0000,        0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    23,    P-9324,   2019/06/24 16:39:02,           1-04,       5,         1.094,         5.014,         20339,       0,    1,                                        ,                                        ,                 H2O, 1561419847.44,         0.199,         0.689,       102.762,         0.001,        -0.007,         2.428,        64.660,        47.398,         1.579,        50.845,         0.925,        -0.726,        0.0000,        0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    24,    P-9324,   2019/06/24 16:48:58,           1-04,       6,         1.149,         5.944,         20555,       0,    1,                                        ,                                        ,                 H2O, 1561420444.57,         0.221,         0.723,       100.559,         0.002,        -0.004,         2.375,        65.447,        47.607,         1.627,        51.032,         0.932,        -0.952,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    25,    P-9325,   2019/06/24 16:58:57,           1-05,       1,         1.153,         5.767,         20880,      -1,    1,                                        ,                                        ,                 H2O, 1561421042.99,         0.212,         0.702,       102.701,         0.001,        -0.007,         2.403,        66.103,        48.222,         1.654,        53.450,         0.931,        -0.754,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    26,    P-9325,   2019/06/24 17:08:53,           1-05,       2,         1.196,         6.687,         20423,      -1,    1,                                        ,                                        ,                 H2O, 1561421639.66,         0.212,         0.594,       102.759,         0.001,        -0.002,         2.438,        64.822,        46.853,         1.647,        52.855,         0.928,        -0.719,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    27,    P-9325,   2019/06/24 17:18:50,           1-05,       3,         1.198,         6.768,         21398,      -1,    1,                                        ,                                        ,                 H2O, 1561422235.94,         0.200,         0.604,       105.716,         0.001,        -0.004,         2.489,        67.157,        50.351,         1.676,        54.016,         0.930,        -0.610,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20190522,       0
    28,    P-9325,   2019/06/24 17:28:48,           1-05,       4,         1.243,         7.122,         20609,       0,    1,                                        ,                                        ,                 H2O, 1561422833.65,         0.219,         0.748,       100.757,         0.002,        -0.006,         2.388,        65.413,        47.872,         1.660,        51.491,         0.930,        -1.096,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    29,    P-9325,   2019/06/24 17:38:45,           1-05,       5,         1.261,         7.334,         20327,       0,    1,                                        ,                                        ,                 H2O, 1561423430.87,         0.200,         0.625,       101.513,         0.002,        -0.000,         2.395,        64.544,        46.891,         1.633,        51.905,         0.927,        -0.714,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    30,    P-9325,   2019/06/24 17:48:43,           1-05,       6,         1.184,         6.651,         20658,       0,    1,                                        ,                                        ,                 H2O, 1561424028.42,         0.201,         0.586,        99.463,         0.002,        -0.003,         2.351,        65.114,        48.303,         1.628,        53.196,         0.927,        -0.544,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    31,    P-9326,   2019/06/24 17:58:39,           1-06,       1,       -17.830,      -134.844,         21287,      -1,    1,                                        ,                                        ,                 H2O, 1561424625.60,         0.208,         0.645,       103.078,         0.002,         0.004,         2.442,        67.133,        49.297,         1.603,        52.129,         0.929,        -0.488,        0.0000,        0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    32,    P-9326,   2019/06/24 18:08:35,           1-06,       2,       -18.708,      -147.812,         21846,      -1,    1,                                        ,                                        ,                 H2O, 1561425220.37,         0.212,         0.664,       103.530,         0.002,         0.007,         2.440,        68.679,        50.985,         1.620,        52.177,         0.933,        -0.515,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    33,    P-9326,   2019/06/24 18:18:33,           1-06,       3,       -18.837,      -151.180,         21284,      -1,    1,                                        ,                                        ,                 H2O, 1561425818.58,         0.191,         0.587,       100.109,         0.001,         0.005,         2.350,        67.345,        48.733,         1.535,        52.868,         0.929,        -0.259,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190522,       0
    34,    P-9326,   2019/06/24 18:28:33,           1-06,       4,       -18.871,      -152.556,         22150,       0,    1,                                        ,                                        ,                 H2O, 1561426419.20,         0.201,         0.627,       104.783,         0.002,         0.009,         2.472,        69.826,        51.324,         1.655,        53.810,         0.929,        -0.493,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    35,    P-9326,   2019/06/24 18:38:30,           1-06,       5,       -19.009,      -153.319,         19718,       0,    1,                                        ,                                        ,                 H2O, 1561427016.20,         0.225,         0.601,       103.600,         0.003,         0.005,         2.454,        62.859,        46.003,         1.461,        46.803,         0.929,        -0.691,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190522,       0
    36,    P-9326,   2019/06/24 18:48:28,           1-06,       6,       -19.012,      -153.856,         20557,       0,    1,                                        ,                                        ,                 H2O, 1561427614.21,         0.214,         0.552,        97.838,         0.001,         0.004,         2.314,        65.276,        48.131,         1.543,        48.537,         0.930,        -0.562,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    37,    P-9327,   2019/06/24 18:58:28,           1-07,       1,       -18.925,      -153.800,         21623,      -1,    1,                                        ,                                        ,                 H2O, 1561428214.22,         0.222,         0.623,       103.251,         0.002,         0.002,         2.426,        67.891,        51.397,         1.625,        49.868,         0.929,        -0.686,        0.0000,        0.0000,    0,        40.000,         1,       7,       1,HEEL_20190522,       0
    38,    P-9327,   2019/06/24 19:08:28,           1-07,       2,       -19.059,      -154.756,         20863,      -1,    1,                                        ,                                        ,                 H2O, 1561428813.05,         0.199,         0.571,       102.864,         0.002,         0.003,         2.434,        65.857,        49.317,         1.536,        47.764,         0.924,        -0.750,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190522,       0
    39,    P-9327,   2019/06/24 19:18:25,           1-07,       3,       -19.044,      -154.809,         21452,      -1,    1,                                        ,                                        ,                 H2O, 1561429410.71,         0.222,         0.634,       111.042,         0.002,         0.003,         2.609,        67.449,        50.674,         1.580,        49.827,         0.924,        -0.633,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20190522,       0
    40,    P-9327,   2019/06/24 19:28:21,           1-07,       4,       -19.040,      -154.979,         22189,       0,    1,                                        ,                                        ,                 H2O, 1561430006.98,         0.191,         0.596,       103.751,         0.002,         0.002,         2.428,        69.650,        51.845,         1.626,        52.816,         0.933,        -0.640,       -0.0000,       -0.0000,    0,        40.000,         1,       7,       1,HEEL_20190522,       0
    41,    P-9327,   2019/06/24 19:38:20,           1-07,       5,       -18.987,      -154.673,         21131,       0,    1,                                        ,                                        ,                 H2O, 1561430605.93,         0.214,         0.595,       102.253,         0.002,         0.002,         2.409,        66.605,        49.278,         1.559,        50.318,         0.927,        -0.501,        0.0000,        0.0000,    0,        40.000,         1,       7,       1,HEEL_20190522,       0
    42,    P-9327,   2019/06/24 19:48:19,           1-07,       6,       -19.079,      -155.491,         21569,       0,    1,                                        ,                                        ,                 H2O, 1561431204.70,         0.221,         0.610,       106.473,         0.002,         0.004,         2.494,        67.497,        51.088,         1.594,        50.806,         0.932,        -0.238,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20190522,       0
    43,    P-9328,   2019/06/24 19:58:14,           1-08,       1,         0.059,       -12.708,         21684,      -1,    1,                                        ,                                        ,                 H2O, 1561431800.36,         0.179,         0.633,       103.881,         0.001,        -0.004,         2.432,        67.995,        50.930,         1.705,        54.140,         0.934,        -0.714,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190522,       0
    44,    P-9328,   2019/06/24 20:08:11,           1-08,       2,         0.979,         0.719,         21333,      -1,    1,                                        ,                                        ,                 H2O, 1561432396.90,         0.196,         0.695,       106.227,         0.000,        -0.009,         2.507,        67.105,        49.929,         1.722,        53.577,         0.933,        -0.880,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    45,    P-9328,   2019/06/24 20:18:06,           1-08,       3,         1.042,         3.463,         21422,      -1,    1,                                        ,                                        ,                 H2O, 1561432991.32,         0.195,         0.769,       103.350,         0.001,        -0.007,         2.445,        67.393,        49.456,         1.723,        56.139,         0.931,        -0.574,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    46,    P-9328,   2019/06/24 20:28:03,           1-08,       4,         1.183,         5.256,         20813,       0,    1,                                        ,                                        ,                 H2O, 1561433588.68,         0.209,         0.683,       101.031,         0.001,        -0.005,         2.414,        65.656,        48.206,         1.658,        53.688,         0.928,        -0.568,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    47,    P-9328,   2019/06/24 20:37:57,           1-08,       5,         1.120,         5.434,         20972,       0,    1,                                        ,                                        ,                 H2O, 1561434182.48,         0.207,         0.665,       102.320,         0.001,        -0.006,         2.412,        66.099,        48.807,         1.692,        52.766,         0.932,        -0.738,        0.0000,        0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    48,    P-9328,   2019/06/24 20:47:51,           1-08,       6,         1.146,         5.983,         21124,       0,    1,                                        ,                                        ,                 H2O, 1561434777.01,         0.188,         0.690,       100.021,         0.001,        -0.002,         2.365,        66.408,        50.261,         1.733,        51.246,         0.929,        -1.095,       -0.0000,       -0.0000,    0,        40.000,         1,       8,       1,HEEL_20190522,       0
    49,    P-9329,   2019/06/24 20:57:49,           1-09,       1,         1.159,         6.396,         21396,      -1,    1,                                        ,                                        ,                 H2O, 1561435375.04,         0.207,         0.632,       105.967,         0.001,        -0.002,         2.486,        67.333,        49.689,         1.687,        54.149,         0.940,        -0.584,        0.0000,        0.0000,    0,        40.000,         1,       9,       1,HEEL_20190522,       0
    50,    P-9329,   2019/06/24 21:07:45,           1-09,       2,         1.308,         7.463,         22126,      -1,    1,                                        ,                                        ,                 H2O, 1561435971.01,         0.200,         0.608,       104.941,         0.001,        -0.004,         2.453,        69.377,        51.722,         1.721,        55.324,         0.935,        -0.754,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20190522,       0
    51,    P-9329,   2019/06/24 21:17:42,           1-09,       3,         1.241,         7.073,         21075,      -1,    1,                                        ,                                        ,                 H2O, 1561436568.31,         0.204,         0.674,       102.868,         0.002,        -0.003,         2.429,        66.611,        48.348,         1.693,        54.942,         0.940,        -0.746,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190522,       0
    52,    P-9329,   2019/06/24 21:27:37,           1-09,       4,         1.225,         6.732,         21891,       0,    1,                                        ,                                        ,                 H2O, 1561437162.61,         0.188,         0.628,       101.122,         0.001,        -0.001,         2.385,        68.680,        52.228,         1.763,        52.375,         0.943,        -1.288,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20190522,       0
    53,    P-9329,   2019/06/24 21:37:32,           1-09,       5,         1.229,         6.913,         22319,       0,    1,                                        ,                                        ,                 H2O, 1561437758.20,         0.201,         0.638,       104.586,         0.001,         0.000,         2.456,        69.862,        53.099,         1.789,        53.237,         0.948,        -1.149,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190522,       0
    54,    P-9329,   2019/06/24 21:47:27,           1-09,       6,         1.317,         7.243,         22398,       0,    1,                                        ,                                        ,                 H2O, 1561438352.31,         0.196,         0.632,       108.356,         0.001,         0.000,         2.536,        69.810,        53.137,         1.753,        55.819,         0.941,        -0.727,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190522,       0
    55,    P-9330,   2019/06/24 21:57:23,           1-10,       1,       -17.827,      -134.292,         21077,      -1,    1,                                        ,                                        ,                 H2O, 1561438948.81,         0.236,         0.610,       103.859,         0.001,         0.006,         2.446,        66.234,        48.860,         1.604,        51.813,         0.940,        -0.250,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    56,    P-9330,   2019/06/24 22:07:19,           1-10,       2,       -18.671,      -147.514,         21881,      -1,    1,                                        ,                                        ,                 H2O, 1561439544.04,         0.217,         0.682,       105.216,         0.002,         0.009,         2.485,        68.811,        51.656,         1.604,        49.740,         0.942,        -0.875,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    57,    P-9330,   2019/06/24 22:17:14,           1-10,       3,       -18.894,      -151.557,         21610,      -1,    1,                                        ,                                        ,                 H2O, 1561440139.65,         0.195,         0.555,       106.204,         0.001,         0.003,         2.500,        67.993,        50.088,         1.582,        52.572,         0.940,        -0.366,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190522,       0
    58,    P-9330,   2019/06/24 22:27:10,           1-10,       4,       -18.920,      -152.847,         21124,       0,    1,                                        ,                                        ,                 H2O, 1561440736.33,         0.214,         0.678,       105.465,         0.002,         0.008,         2.493,        66.540,        48.675,         1.593,        52.362,         0.943,        -0.158,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    59,    P-9330,   2019/06/24 22:37:05,           1-10,       5,       -18.983,      -153.341,         21469,       0,    1,                                        ,                                        ,                 H2O, 1561441331.38,         0.202,         0.638,       104.406,         0.001,         0.005,         2.470,        67.565,        49.526,         1.511,        53.150,         0.941,        -0.164,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    60,    P-9330,   2019/06/24 22:47:03,           1-10,       6,       -18.985,      -154.086,         21050,       0,    1,                                        ,                                        ,                 H2O, 1561441929.29,         0.210,         0.684,       107.205,         0.002,         0.006,         2.535,        66.703,        49.800,         1.564,        46.626,         0.936,        -1.253,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    61,    P-9331,   2019/06/24 22:56:59,           1-11,       1,       -18.955,      -153.855,         22184,      -1,    1,                                        ,                                        ,                 H2O, 1561442525.07,         0.193,         0.549,       104.701,         0.002,        -0.001,         2.458,        69.537,        52.678,         1.632,        50.778,         0.952,        -0.703,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    62,    P-9331,   2019/06/24 23:06:57,           1-11,       2,       -19.071,      -154.878,         21652,      -1,    1,                                        ,                                        ,                 H2O, 1561443122.78,         0.196,         0.548,       101.933,         0.001,         0.003,         2.393,        68.079,        50.889,         1.606,        50.800,         0.944,        -0.649,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    63,    P-9331,   2019/06/24 23:16:53,           1-11,       3,       -19.073,      -154.906,         21442,      -1,    1,                                        ,                                        ,                 H2O, 1561443718.41,         0.213,         0.587,       106.176,         0.002,         0.004,         2.505,        67.468,        50.159,         1.557,        50.792,         0.943,        -0.458,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    64,    P-9331,   2019/06/24 23:26:47,           1-11,       4,       -19.032,      -154.839,         22223,       0,    1,                                        ,                                        ,                 H2O, 1561444313.50,         0.205,         0.591,       101.457,         0.002,         0.003,         2.395,        69.574,        53.596,         1.612,        48.165,         0.939,        -1.090,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20190522,       0
    65,    P-9331,   2019/06/24 23:36:43,           1-11,       5,       -19.035,      -154.770,         21494,       0,    1,                                        ,                                        ,                 H2O, 1561444908.83,         0.197,         0.567,       104.012,         0.001,         0.003,         2.461,        67.657,        49.943,         1.549,        51.148,         0.941,        -0.436,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190522,       0
    66,    P-9331,   2019/06/24 23:46:41,           1-11,       6,       -19.048,      -154.937,         21967,       0,    1,                                        ,                                        ,                 H2O, 1561445506.50,         0.177,         0.636,       106.129,         0.001,         0.003,         2.495,        68.953,        52.353,         1.602,        49.310,         0.941,        -0.985,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190522,       0
    67,    P-9332,   2019/06/24 23:56:38,           1-12,       1,        -9.920,       -80.559,         22690,      -1,    1,                                        ,                                        ,                 H2O, 1561446104.91,         0.208,         0.634,       102.299,         0.002,        -0.002,         2.403,        71.139,        52.679,         1.702,        55.593,         0.948,        -0.620,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    68,    P-9332,   2019/06/25 00:06:35,           1-12,       2,        -9.642,       -75.426,         21369,      -1,    1,                                        ,                                        ,                 H2O, 1561446701.93,         0.185,         0.701,       107.396,         0.001,        -0.002,         2.540,        67.084,        50.691,         1.633,        50.722,         0.938,        -0.835,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190522,       0
    69,    P-9332,   2019/06/25 00:16:34,           1-12,       3,        -9.458,       -72.821,         22476,      -1,    1,                                        ,                                        ,                 H2O, 1561447299.80,         0.202,         0.612,       104.874,         0.002,        -0.004,         2.484,        70.233,        53.047,         1.727,        54.583,         0.934,        -0.690,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20190522,       0
    70,    P-9332,   2019/06/25 00:26:29,           1-12,       4,        -9.580,       -72.719,         22075,       0,    1,                                        ,                                        ,                 H2O, 1561447895.79,         0.220,         0.556,       105.439,         0.002,        -0.002,         2.468,        68.885,        51.671,         1.665,        55.264,         0.939,        -0.197,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190522,       0
    71,    P-9332,   2019/06/25 00:36:25,           1-12,       5,        -9.516,       -71.855,         21717,       0,    1,                                        ,                                        ,                 H2O, 1561448491.40,         0.202,         0.567,       106.391,         0.002,         0.001,         2.492,        68.160,        51.226,         1.677,        51.672,         0.939,        -0.871,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    72,    P-9332,   2019/06/25 00:46:22,           1-12,       6,        -9.439,       -71.906,         24722,      -1,    0,                                        ,                                        ,                 H2O, 1561449088.27,         0.204,         0.559,       110.944,         0.001,        -0.001,         2.587,        76.624,        57.875,         1.856,        61.736,         0.947,        -0.243,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190522,       0
    73,    P-9333,   2019/06/25 00:56:20,           1-13,       1,        -9.412,       -71.019,         21584,      -1,    1,                                        ,                                        ,                 H2O, 1561449685.38,         0.186,         0.694,       109.271,         0.001,        -0.005,         2.576,        67.856,        50.468,         1.725,        52.727,         0.941,        -0.687,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
    74,    P-9333,   2019/06/25 01:06:16,           1-13,       2,        -9.489,       -71.337,         21654,      -1,    1,                                        ,                                        ,                 H2O, 1561450282.69,         0.211,         0.610,       106.940,         0.001,        -0.001,         2.522,        68.266,        50.164,         1.629,        52.898,         0.944,        -0.746,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190522,       0
