  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    23,    P-9369,   2019/06/26 14:38:28,           1-04,       5,         1.140,         5.180,         20769,       0,    1,                                        ,                                        ,                 H2O, 1561585413.97,         0.206,         0.692,       106.099,         0.001,        -0.002,         2.493,        66.555,        48.727,         1.651,        51.678,         0.936,        -0.886,       -0.0000,       -0.0000,    0,        40.063,         1,       4,       1,HEEL_20190522,       0
    24,    P-9369,   2019/06/26 14:48:25,           1-04,       6,         1.209,         5.865,         20787,       0,    1,                                        ,                                        ,                 H2O, 1561586010.75,         0.229,         0.621,       102.116,         0.001,        -0.002,         2.400,        66.096,        49.435,         1.670,        50.867,         0.933,        -0.927,       -0.0000,       -0.0000,    0,        40.000,         1,       4,       1,HEEL_20190522,       0
    25,    P-9370,   2019/06/26 14:58:22,           1-05,       1,         1.261,         6.555,         22906,      -1,    1,                                        ,                                        ,                 H2O, 1561586607.73,         0.214,         0.682,       105.754,         0.001,        -0.003,         2.486,        72.065,        54.471,         1.824,        54.672,         0.948,        -1.301,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    26,    P-9370,   2019/06/26 15:08:20,           1-05,       2,         1.318,         7.237,         22367,      -1,    1,                                        ,                                        ,                 H2O, 1561587206.59,         0.234,         0.644,       103.043,         0.002,        -0.005,         2.430,        70.599,        52.253,         1.737,        55.276,         0.939,        -1.084,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    27,    P-9370,   2019/06/26 15:18:19,           1-05,       3,         1.232,         6.687,         20547,      -1,    1,                                        ,                                        ,                 H2O, 1561587805.00,         0.193,         0.598,       103.943,         0.001,        -0.003,         2.466,        65.178,        48.193,         1.711,        52.453,         0.933,        -0.802,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    28,    P-9370,   2019/06/26 15:28:16,           1-05,       4,         1.217,         6.914,         20150,       0,    1,                                        ,                                        ,                 H2O, 1561588402.23,         0.201,         0.698,       101.536,         0.001,        -0.004,         2.404,        64.049,        47.673,         1.658,        48.739,         0.935,        -1.092,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    29,    P-9370,   2019/06/26 15:38:15,           1-05,       5,         1.287,         7.082,         23086,      -1,    0,                                        ,                                        ,                 H2O, 1561589001.68,         0.207,         0.654,       108.319,         0.002,        -0.003,         2.536,        71.966,        57.686,         1.836,        49.880,         0.946,        -1.811,       -0.0000,       -0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    30,    P-9370,   2019/06/26 15:48:12,           1-05,       6,         1.304,         7.378,         22844,       0,    1,                                        ,                                        ,                 H2O, 1561589599.00,         0.195,         0.675,       112.075,         0.001,        -0.000,         2.634,        71.303,        55.330,         1.829,        53.519,         0.947,        -1.224,        0.0000,        0.0000,    0,        40.000,         1,       5,       1,HEEL_20190522,       0
    31,    P-9371,   2019/06/26 15:58:11,           1-06,       1,       -17.937,      -135.553,         22144,      -1,    1,                                        ,                                        ,                 H2O, 1561590197.33,         0.217,         0.723,       110.693,         0.002,         0.010,         2.598,        69.433,        54.050,         1.686,        47.050,         0.944,        -1.397,       -0.0000,       -0.0000,    0,        40.125,         1,       6,       1,HEEL_20190522,       0
    32,    P-9371,   2019/06/26 16:08:12,           1-06,       2,       -18.661,      -148.201,         22395,      -1,    1,                                        ,                                        ,                 H2O, 1561590798.23,         0.202,         0.701,       109.289,         0.003,         0.009,         2.553,        70.076,        53.686,         1.651,        50.623,         0.941,        -0.832,       -0.0000,       -0.0000,    0,        40.188,         1,       6,       1,HEEL_20190522,       0
    33,    P-9371,   2019/06/26 16:18:10,           1-06,       3,       -18.820,      -151.620,         22941,      -1,    1,                                        ,                                        ,                 H2O, 1561591396.75,         0.190,         0.680,       109.194,         0.002,         0.009,         2.554,        71.701,        54.654,         1.677,        52.912,         0.942,        -0.861,       -0.0000,       -0.0000,    0,        40.188,         1,       6,       1,HEEL_20190522,       0
    34,    P-9371,   2019/06/26 16:28:07,           1-06,       4,       -18.871,      -153.094,         22869,       0,    1,                                        ,                                        ,                 H2O, 1561591993.10,         0.202,         0.595,       108.025,         0.002,         0.006,         2.541,        70.893,        57.422,         1.717,        47.334,         0.950,        -1.255,        0.0000,        0.0000,    0,        40.125,         1,       6,       1,HEEL_20190522,       0
    35,    P-9371,   2019/06/26 16:38:07,           1-06,       5,       -18.981,      -153.891,         22479,       0,    1,                                        ,                                        ,                 H2O, 1561592593.67,         0.219,         0.621,       106.563,         0.003,         0.005,         2.505,        70.382,        53.918,         1.669,        49.655,         0.943,        -1.051,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190522,       0
    36,    P-9371,   2019/06/26 16:48:06,           1-06,       6,       -19.021,      -154.374,         23084,      -1,    0,                                        ,                                        ,                 H2O, 1561593192.41,         0.204,         0.633,       106.578,         0.001,         0.007,         2.498,        72.025,        54.679,         1.693,        53.688,         0.945,        -0.560,        0.0000,        0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    37,    P-9372,   2019/06/26 16:58:03,           1-07,       1,       -18.964,      -154.654,         23703,      -1,    0,                                        ,                                        ,                 H2O, 1561593790.04,         0.195,         0.606,       113.228,         0.001,         0.006,         2.625,        73.169,        60.611,         1.829,        45.572,         0.947,        -1.807,        0.0000,        0.0000,    0,        40.063,         1,       7,       1,HEEL_20190522,       0
    38,    P-9372,   2019/06/26 17:08:03,           1-07,       2,       -19.088,      -154.954,         23414,      -1,    0,                                        ,                                        ,                 H2O, 1561594389.30,         0.199,         0.634,       108.932,         0.002,         0.004,         2.568,        72.758,        55.623,         1.670,        55.136,         0.946,        -0.555,       -0.0000,       -0.0000,    0,        40.063,         1,       7,       1,HEEL_20190522,       0
    39,    P-9372,   2019/06/26 17:18:02,           1-07,       3,       -19.062,      -155.063,         22720,      -1,    1,                                        ,                                        ,                 H2O, 1561594988.38,         0.229,         0.597,       110.809,         0.002,         0.005,         2.585,        71.076,        55.128,         1.694,        48.544,         0.941,        -1.413,        0.0000,        0.0000,    0,        40.063,         1,       7,       1,HEEL_20190522,       0
    40,    P-9372,   2019/06/26 17:28:04,           1-07,       4,       -19.069,      -154.945,         22490,       0,    1,                                        ,                                        ,                 H2O, 1561595589.80,         0.196,         0.570,       106.438,         0.002,         0.002,         2.487,        70.415,        52.524,         1.601,        54.087,         0.941,        -0.339,       -0.0000,       -0.0000,    0,        40.063,         1,       7,       1,HEEL_20190522,       0
    41,    P-9372,   2019/06/26 17:38:06,           1-07,       5,       -19.083,      -155.555,         22068,       0,    1,                                        ,                                        ,                 H2O, 1561596193.08,         0.213,         0.578,       107.441,         0.002,         0.005,         2.518,        68.785,        56.022,         1.713,        42.846,         0.943,        -1.866,       -0.0000,       -0.0000,    0,        40.063,         1,       7,       1,HEEL_20190522,       0
    42,    P-9372,   2019/06/26 17:48:04,           1-07,       6,       -19.090,      -155.412,         21908,       0,    1,                                        ,                                        ,                 H2O, 1561596790.25,         0.205,         0.622,       108.208,         0.002,         0.005,         2.550,        68.576,        53.044,         1.626,        47.942,         0.941,        -1.057,       -0.0000,       -0.0000,    0,        40.063,         1,       7,       1,HEEL_20190522,       0
    43,    P-9373,   2019/06/26 17:58:00,           1-08,       1,         0.111,       -12.175,         22349,      -1,    1,                                        ,                                        ,                 H2O, 1561597385.90,         0.210,         0.689,       105.396,         0.001,        -0.004,         2.467,        69.880,        54.002,         1.799,        52.355,         0.949,        -1.308,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20190522,       0
    44,    P-9373,   2019/06/26 18:07:58,           1-08,       2,         0.937,         0.664,         23548,      -1,    0,                                        ,                                        ,                 H2O, 1561597984.72,         0.208,         0.664,       112.792,         0.001,        -0.005,         2.646,        73.392,        55.517,         1.794,        58.413,         0.949,        -0.698,        0.0000,        0.0000,    0,        40.063,         1,       8,       1,HEEL_20190522,       0
    45,    P-9373,   2019/06/26 18:17:56,           1-08,       3,         1.096,         3.653,         21312,      -1,    1,                                        ,                                        ,                 H2O, 1561598581.77,         0.194,         0.656,       107.282,         0.001,        -0.003,         2.513,        67.014,        50.769,         1.708,        50.757,         0.940,        -1.153,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20190522,       0
    46,    P-9373,   2019/06/26 18:27:51,           1-08,       4,         1.158,         5.114,         21101,       0,    1,                                        ,                                        ,                 H2O, 1561599177.51,         0.225,         0.640,       104.681,         0.001,        -0.005,         2.490,        66.250,        50.132,         1.720,        52.118,         0.934,        -0.824,       -0.0000,       -0.0000,    0,        40.063,         1,       8,       1,HEEL_20190522,       0
    47,    P-9373,   2019/06/26 18:37:46,           1-08,       5,         1.118,         5.680,         20838,       0,    1,                                        ,                                        ,                 H2O, 1561599772.18,         0.196,         0.640,       103.877,         0.002,        -0.004,         2.453,        65.555,        48.816,         1.664,        53.097,         0.938,        -0.634,        0.0000,        0.0000,    0,        40.063,         1,       8,       1,HEEL_20190522,       0
    48,    P-9373,   2019/06/26 18:47:42,           1-08,       6,         1.220,         5.988,         20901,       0,    1,                                        ,                                        ,                 H2O, 1561600367.37,         0.213,         0.624,       106.173,         0.002,        -0.003,         2.505,        65.436,        52.283,         1.749,        45.322,         0.939,        -1.883,       -0.0000,       -0.0000,    0,        40.125,         1,       8,       1,HEEL_20190522,       0
    49,    P-9374,   2019/06/26 18:57:36,           1-09,       1,         1.262,         6.845,         22764,      -1,    1,                                        ,                                        ,                 H2O, 1561600962.42,         0.203,         0.690,       108.575,         0.000,        -0.001,         2.540,        70.957,        53.952,         1.802,        55.676,         0.946,        -0.894,       -0.0000,       -0.0000,    0,        40.063,         1,       9,       1,HEEL_20190522,       0
    50,    P-9374,   2019/06/26 19:07:33,           1-09,       2,         1.276,         7.318,         22877,      -1,    1,                                        ,                                        ,                 H2O, 1561601559.76,         0.211,         0.700,       107.178,         0.002,        -0.002,         2.514,        71.079,        53.982,         1.846,        58.699,         0.943,        -0.423,        0.0000,        0.0000,    0,        40.063,         1,       9,       1,HEEL_20190522,       0
    51,    P-9374,   2019/06/26 19:17:30,           1-09,       3,         1.274,         7.198,         24198,      -1,    0,                                        ,                                        ,                 H2O, 1561602156.36,         0.195,         0.552,       112.130,         0.002,        -0.002,         2.624,        75.109,        57.336,         1.867,        59.697,         0.946,        -0.865,       -0.0000,       -0.0000,    0,        40.063,         1,       9,       1,HEEL_20190522,       0
    52,    P-9374,   2019/06/26 19:27:27,           1-09,       4,         1.360,         7.804,         23039,      -1,    0,                                        ,                                        ,                 H2O, 1561602752.89,         0.194,         0.684,       109.503,         0.001,        -0.001,         2.565,        71.693,        55.052,         1.832,        56.082,         0.945,        -0.926,       -0.0000,       -0.0000,    0,        40.063,         1,       9,       1,HEEL_20190522,       0
    53,    P-9374,   2019/06/26 19:37:25,           1-09,       5,         1.270,         7.301,         22437,       0,    1,                                        ,                                        ,                 H2O, 1561603351.32,         0.201,         0.571,       109.049,         0.001,        -0.000,         2.562,        70.211,        51.994,         1.792,        57.611,         0.942,        -0.603,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20190522,       0
    54,    P-9374,   2019/06/26 19:47:20,           1-09,       6,         1.383,         7.846,         22891,       0,    1,                                        ,                                        ,                 H2O, 1561603946.23,         0.195,         0.700,       109.286,         0.001,        -0.005,         2.578,        71.300,        54.505,         1.801,        55.812,         0.942,        -0.925,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190522,       0
    55,    P-9375,   2019/06/26 19:57:18,           1-10,       1,       -18.033,      -137.181,         24547,      -1,    0,                                        ,                                        ,                 H2O, 1561604543.91,         0.215,         0.669,       111.934,         0.001,         0.006,         2.610,        75.881,        58.680,         1.805,        56.516,         0.943,        -0.594,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190522,       0
    56,    P-9375,   2019/06/26 20:07:17,           1-10,       2,       -18.738,      -149.262,         24162,      -1,    0,                                        ,                                        ,                 H2O, 1561605143.56,         0.220,         0.663,       116.188,         0.002,         0.009,         2.706,        74.734,        58.537,         1.751,        54.637,         0.944,        -0.666,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190522,       0
    57,    P-9375,   2019/06/26 20:17:14,           1-10,       3,       -18.850,      -151.969,         23826,      -1,    0,                                        ,                                        ,                 H2O, 1561605739.65,         0.223,         0.553,       112.186,         0.002,         0.005,         2.629,        74.145,        56.826,         1.757,        54.258,         0.943,        -0.855,        0.0000,        0.0000,    0,        40.000,         1,      10,       1,HEEL_20190522,       0
    58,    P-9375,   2019/06/26 20:27:10,           1-10,       4,       -18.953,      -153.221,         23365,      -1,    0,                                        ,                                        ,                 H2O, 1561606336.74,         0.212,         0.688,       109.446,         0.002,         0.005,         2.578,        72.614,        54.940,         1.696,        56.050,         0.940,        -0.067,        0.0000,        0.0000,    0,        40.063,         1,      10,       1,HEEL_20190522,       0
    59,    P-9375,   2019/06/26 20:37:07,           1-10,       5,       -18.997,      -154.353,         23398,      -1,    0,                                        ,                                        ,                 H2O, 1561606933.47,         0.193,         0.595,       109.164,         0.002,         0.005,         2.555,        72.856,        56.306,         1.695,        52.146,         0.938,        -1.069,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190522,       0
    60,    P-9375,   2019/06/26 20:47:03,           1-10,       6,       -18.991,      -154.732,         24131,      -1,    0,                                        ,                                        ,                 H2O, 1561607528.65,         0.202,         0.571,       114.519,         0.001,         0.004,         2.681,        74.180,        61.372,         1.833,        48.267,         0.951,        -1.415,        0.0000,        0.0000,    0,        40.000,         1,      10,       1,HEEL_20190522,       0
    61,    P-9376,   2019/06/26 20:57:01,           1-11,       1,       -18.954,      -154.189,         23564,      -1,    0,                                        ,                                        ,                 H2O, 1561608127.36,         0.217,         0.601,       114.091,         0.002,         0.005,         2.671,        73.117,        56.841,         1.715,        52.315,         0.939,        -0.794,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20190522,       0
    62,    P-9376,   2019/06/26 21:06:57,           1-11,       2,       -19.069,      -155.180,         23811,      -1,    0,                                        ,                                        ,                 H2O, 1561608722.99,         0.228,         0.565,       115.813,         0.002,         0.004,         2.709,        73.926,        56.906,         1.740,        54.780,         0.946,        -0.715,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    63,    P-9376,   2019/06/26 21:16:56,           1-11,       3,       -19.080,      -155.066,         23732,      -1,    0,                                        ,                                        ,                 H2O, 1561609322.19,         0.219,         0.607,       109.104,         0.002,         0.004,         2.552,        73.814,        56.088,         1.779,        55.042,         0.947,        -0.400,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    64,    P-9376,   2019/06/26 21:26:54,           1-11,       4,       -19.043,      -155.464,         23765,      -1,    0,                                        ,                                        ,                 H2O, 1561609920.40,         0.205,         0.548,       111.135,         0.002,         0.005,         2.595,        73.416,        57.939,         1.728,        53.162,         0.945,        -0.706,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    65,    P-9376,   2019/06/26 21:36:51,           1-11,       5,       -19.122,      -155.412,         23452,      -1,    0,                                        ,                                        ,                 H2O, 1561610516.59,         0.217,         0.570,       107.683,         0.002,         0.003,         2.533,        72.938,        55.097,         1.678,        56.031,         0.946,        -0.307,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    66,    P-9376,   2019/06/26 21:46:49,           1-11,       6,       -19.080,      -155.603,         23569,      -1,    0,                                        ,                                        ,                 H2O, 1561611114.88,         0.214,         0.621,       111.854,         0.002,         0.003,         2.601,        73.043,        56.784,         1.715,        53.552,         0.939,        -0.733,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190522,       0
    67,    P-9377,   2019/06/26 21:56:47,           1-12,       1,        -9.974,       -81.102,         23206,      -1,    0,                                        ,                                        ,                 H2O, 1561611713.59,         0.194,         0.581,       108.777,         0.001,        -0.001,         2.564,        71.880,        55.690,         1.739,        55.248,         0.935,        -0.490,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    68,    P-9377,   2019/06/26 22:06:43,           1-12,       2,        -9.605,       -74.792,         24011,      -1,    0,                                        ,                                        ,                 H2O, 1561612309.87,         0.203,         0.554,       107.795,         0.001,        -0.000,         2.526,        74.540,        57.835,         1.804,        55.141,         0.950,        -1.195,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    69,    P-9377,   2019/06/26 22:16:42,           1-12,       3,        -9.514,       -73.157,         23853,      -1,    0,                                        ,                                        ,                 H2O, 1561612907.83,         0.198,         0.557,       116.620,         0.001,         0.000,         2.708,        74.081,        57.819,         1.861,        53.041,         0.942,        -1.363,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    70,    P-9377,   2019/06/26 22:26:40,           1-12,       4,        -9.531,       -72.141,         22099,       0,    1,                                        ,                                        ,                 H2O, 1561613506.63,         0.213,         0.660,       107.346,         0.002,        -0.001,         2.533,        68.985,        53.137,         1.714,        51.152,         0.938,        -0.942,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    71,    P-9377,   2019/06/26 22:36:40,           1-12,       5,        -9.522,       -72.108,         21693,       0,    1,                                        ,                                        ,                 H2O, 1561614106.07,         0.202,         0.618,       106.621,         0.002,        -0.002,         2.508,        68.201,        51.356,         1.639,        51.132,         0.935,        -0.926,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    72,    P-9377,   2019/06/26 22:46:37,           1-12,       6,        -9.515,       -71.710,         21956,       0,    1,                                        ,                                        ,                 H2O, 1561614703.85,         0.213,         0.606,       105.588,         0.002,         0.001,         2.474,        68.789,        51.993,         1.660,        52.371,         0.938,        -0.774,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190522,       0
    73,    P-9378,   2019/06/26 22:56:35,           1-13,       1,        -9.428,       -71.346,         22722,      -1,    1,                                        ,                                        ,                 H2O, 1561615301.51,         0.190,         0.619,       106.267,         0.001,        -0.001,         2.504,        71.171,        53.857,         1.778,        52.605,         0.939,        -1.089,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
    74,    P-9378,   2019/06/26 23:06:36,           1-13,       2,        -9.480,       -71.715,         22407,      -1,    1,                                        ,                                        ,                 H2O, 1561615901.43,         0.218,         0.604,       111.654,         0.002,        -0.003,         2.608,        70.309,        52.174,         1.690,        54.363,         0.935,        -0.699,        0.0000,        0.0000,    0,        40.000,         1,      13,       1,HEEL_20190522,       0
