  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    16,    P-8610,   2019/01/17 17:40:05,           1-03,       4,       -18.890,      -154.214,         18721,       0,    1,                                        ,                                        ,                 H2O, 1547775910.71,         0.204,         0.580,       101.830,         0.002,        -0.000,         2.445,        57.535,        46.434,         1.443,        38.342,         0.901,        -1.515,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20190116,       0
    17,    P-8610,   2019/01/17 17:49:34,           1-03,       5,       -18.852,      -154.316,         19514,       0,    1,                                        ,                                        ,                 H2O, 1547776479.88,         0.202,         0.595,       103.604,         0.001,         0.001,         2.465,        59.452,        48.673,         1.490,        40.645,         0.895,        -1.336,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20190116,       0
    18,    P-8610,   2019/01/17 17:59:00,           1-03,       6,       -18.962,      -155.209,         18938,       0,    1,                                        ,                                        ,                 H2O, 1547777047.07,         0.203,         0.609,       100.829,         0.002,        -0.000,         2.417,        57.906,        47.356,         1.459,        38.609,         0.901,        -1.396,        0.0000,        0.0000,    0,        40.375,         1,       3,       1,HEEL_20190116,       0
    19,    P-8611,   2019/01/17 18:08:28,           1-04,       1,        -0.225,       -16.145,         19098,      -1,    1,                                        ,                                        ,                 H2O, 1547777613.69,         0.209,         0.623,       105.488,         0.001,        -0.005,         2.517,        58.590,        47.848,         1.573,        39.648,         0.898,        -2.052,       -0.0000,       -0.0000,    0,        40.313,         1,       4,       1,HEEL_20190116,       0
    20,    P-8611,   2019/01/17 18:17:57,           1-04,       2,         0.705,        -2.428,         18192,      -1,    1,                                        ,                                        ,                 H2O, 1547778183.32,         0.206,         0.649,       100.234,         0.000,        -0.007,         2.407,        56.011,        45.196,         1.557,        40.002,         0.894,        -1.713,        0.0000,        0.0000,    0,        40.313,         1,       4,       1,HEEL_20190116,       0
    21,    P-8611,   2019/01/17 18:27:24,           1-04,       3,         1.041,         2.959,         20872,      -1,    1,                                        ,                                        ,                 H2O, 1547778750.19,         0.215,         0.721,       104.865,         0.001,        -0.008,         2.497,        63.055,        51.758,         1.672,        47.515,         0.901,        -1.448,        0.0000,        0.0000,    0,        40.313,         1,       4,       1,HEEL_20190116,       0
    22,    P-8611,   2019/01/17 18:36:53,           1-04,       4,         1.153,         4.364,         18989,       0,    1,                                        ,                                        ,                 H2O, 1547779318.95,         0.212,         0.746,       103.912,         0.001,        -0.009,         2.484,        57.996,        47.484,         1.566,        41.657,         0.899,        -1.638,        0.0000,        0.0000,    0,        40.313,         1,       4,       1,HEEL_20190116,       0
    23,    P-8611,   2019/01/17 18:46:21,           1-04,       5,         1.075,         4.534,         19652,       0,    1,                                        ,                                        ,                 H2O, 1547779887.45,         0.185,         0.578,       105.856,         0.000,        -0.005,         2.514,        59.886,        49.029,         1.596,        42.819,         0.897,        -1.740,       -0.0000,       -0.0000,    0,        40.313,         1,       4,       1,HEEL_20190116,       0
    24,    P-8611,   2019/01/17 18:55:48,           1-04,       6,         1.157,         5.504,         19013,       0,    1,                                        ,                                        ,                 H2O, 1547780454.87,         0.208,         0.642,       101.674,        -0.000,        -0.005,         2.439,        57.987,        47.463,         1.562,        41.909,         0.895,        -1.602,       -0.0000,       -0.0000,    0,        40.313,         1,       4,       1,HEEL_20190116,       0
    25,    P-8612,   2019/01/17 19:05:15,           1-05,       1,         1.131,         5.870,         18018,      -1,    1,                                        ,                                        ,                 H2O, 1547781021.81,         0.205,         0.665,        99.795,         0.001,        -0.003,         2.402,        55.346,        44.806,         1.462,        40.431,         0.891,        -1.409,       -0.0000,       -0.0000,    0,        40.375,         1,       5,       1,HEEL_20190116,       0
    26,    P-8612,   2019/01/17 19:14:43,           1-05,       2,         1.260,         6.884,         19402,      -1,    1,                                        ,                                        ,                 H2O, 1547781589.59,         0.204,         0.700,       104.945,         0.000,        -0.001,         2.505,        59.162,        48.098,         1.576,        43.663,         0.892,        -1.577,        0.0000,        0.0000,    0,        40.375,         1,       5,       1,HEEL_20190116,       0
    27,    P-8612,   2019/01/17 19:24:12,           1-05,       3,         1.260,         6.692,         19279,      -1,    1,                                        ,                                        ,                 H2O, 1547782158.13,         0.204,         0.615,       102.108,         0.001,        -0.005,         2.450,        58.623,        48.434,         1.590,        42.481,         0.894,        -1.583,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    28,    P-8612,   2019/01/17 19:33:41,           1-05,       4,         1.268,         7.249,         18850,       0,    1,                                        ,                                        ,                 H2O, 1547782727.16,         0.208,         0.680,       100.570,         0.000,        -0.001,         2.410,        57.675,        47.021,         1.553,        41.459,         0.894,        -1.651,        0.0000,        0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    29,    P-8612,   2019/01/17 19:43:10,           1-05,       5,         1.181,         6.314,         18390,       0,    1,                                        ,                                        ,                 H2O, 1547783295.97,         0.191,         0.615,       103.302,         0.001,        -0.002,         2.476,        56.410,        45.833,         1.504,        40.742,         0.890,        -1.574,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    30,    P-8612,   2019/01/17 19:52:37,           1-05,       6,         1.208,         6.895,         19651,       0,    1,                                        ,                                        ,                 H2O, 1547783863.58,         0.210,         0.676,       105.967,         0.000,        -0.001,         2.518,        59.866,        48.926,         1.612,        43.153,         0.898,        -1.594,        0.0000,        0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    31,    P-8613,   2019/01/17 20:02:07,           1-06,       1,       -16.622,      -125.510,         20258,      -1,    1,                                        ,                                        ,                 H2O, 1547784433.37,         0.204,         0.613,       107.380,         0.003,         0.006,         2.560,        61.416,        50.746,         1.535,        42.082,         0.899,        -1.375,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    32,    P-8613,   2019/01/17 20:11:36,           1-06,       2,       -18.431,      -145.691,         19179,      -1,    1,                                        ,                                        ,                 H2O, 1547785002.61,         0.202,         0.734,       103.824,         0.002,         0.009,         2.484,        58.560,        48.298,         1.483,        38.425,         0.896,        -1.582,       -0.0000,       -0.0000,    0,        40.438,         1,       6,       1,HEEL_20190116,       0
    33,    P-8613,   2019/01/17 20:21:07,           1-06,       3,       -18.711,      -150.234,         18816,      -1,    1,                                        ,                                        ,                 H2O, 1547785572.19,         0.216,         0.609,       102.535,         0.002,         0.006,         2.456,        57.591,        46.850,         1.444,        39.160,         0.897,        -1.395,       -0.0000,       -0.0000,    0,        40.438,         1,       6,       1,HEEL_20190116,       0
    34,    P-8613,   2019/01/17 20:30:34,           1-06,       4,       -18.852,      -151.584,         18543,       0,    1,                                        ,                                        ,                 H2O, 1547786140.03,         0.199,         0.643,       102.088,         0.002,         0.007,         2.461,        56.822,        46.066,         1.405,        38.530,         0.896,        -1.094,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    35,    P-8613,   2019/01/17 20:40:06,           1-06,       5,       -18.924,      -153.072,         18310,       0,    1,                                        ,                                        ,                 H2O, 1547786712.30,         0.220,         0.565,        99.211,         0.002,         0.004,         2.373,        56.224,        45.295,         1.395,        38.661,         0.892,        -1.228,        0.0000,        0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    36,    P-8613,   2019/01/17 20:49:34,           1-06,       6,       -18.845,      -153.088,         18818,       0,    1,                                        ,                                        ,                 H2O, 1547787280.35,         0.184,         0.557,       101.467,         0.001,         0.004,         2.439,        57.690,        47.216,         1.450,        37.404,         0.898,        -1.618,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    37,    P-8614,   2019/01/17 20:59:03,           1-07,       1,       -19.012,      -154.113,         18558,      -1,    1,                                        ,                                        ,                 H2O, 1547787849.77,         0.205,         0.501,       104.160,         0.001,         0.001,         2.491,        56.844,        46.351,         1.433,        38.457,         0.897,        -1.274,       -0.0000,       -0.0000,    0,        40.438,         1,       7,       1,HEEL_20190116,       0
    38,    P-8614,   2019/01/17 21:08:31,           1-07,       2,       -18.953,      -153.760,         18830,      -1,    1,                                        ,                                        ,                 H2O, 1547788417.58,         0.183,         0.588,        99.958,         0.001,         0.002,         2.382,        57.806,        47.231,         1.481,        36.655,         0.899,        -1.888,       -0.0000,       -0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    39,    P-8614,   2019/01/17 21:18:01,           1-07,       3,       -18.994,      -154.748,         19548,      -1,    1,                                        ,                                        ,                 H2O, 1547788987.60,         0.189,         0.558,       105.725,         0.001,         0.003,         2.524,        59.388,        49.455,         1.508,        38.702,         0.898,        -1.483,        0.0000,        0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    40,    P-8614,   2019/01/17 21:27:32,           1-07,       4,       -19.061,      -154.612,         18318,       0,    1,                                        ,                                        ,                 H2O, 1547789558.13,         0.206,         0.551,       101.734,         0.001,         0.001,         2.438,        56.263,        45.751,         1.393,        37.135,         0.900,        -1.499,       -0.0000,       -0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    41,    P-8614,   2019/01/17 21:37:02,           1-07,       5,       -19.039,      -154.939,         18442,       0,    1,                                        ,                                        ,                 H2O, 1547790128.64,         0.201,         0.546,       104.563,         0.002,         0.003,         2.499,        56.566,        46.384,         1.423,        36.734,         0.897,        -1.556,        0.0000,        0.0000,    0,        40.438,         1,       7,       1,HEEL_20190116,       0
    42,    P-8614,   2019/01/17 21:46:32,           1-07,       6,       -18.941,      -154.460,         19426,       0,    1,                                        ,                                        ,                 H2O, 1547790697.72,         0.198,         0.567,       102.297,         0.001,         0.002,         2.442,        58.995,        49.292,         1.495,        38.409,         0.902,        -1.483,       -0.0000,       -0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    43,    P-8615,   2019/01/17 21:55:58,           1-08,       1,        -0.489,       -17.878,         19009,      -1,    1,                                        ,                                        ,                 H2O, 1547791264.59,         0.190,         0.616,       105.795,         0.001,        -0.005,         2.535,        58.101,        47.318,         1.545,        41.061,         0.901,        -1.686,        0.0000,        0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    44,    P-8615,   2019/01/17 22:05:24,           1-08,       2,         0.744,        -1.353,         19845,      -1,    1,                                        ,                                        ,                 H2O, 1547791829.34,         0.194,         0.833,       103.217,         0.001,        -0.012,         2.476,        60.245,        50.006,         1.645,        43.348,         0.905,        -1.642,        0.0000,        0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    45,    P-8615,   2019/01/17 22:14:53,           1-08,       3,         0.912,         2.052,         18584,      -1,    1,                                        ,                                        ,                 H2O, 1547792398.61,         0.198,         0.694,       100.037,         0.000,        -0.007,         2.399,        56.963,        46.823,         1.549,        39.086,         0.901,        -1.870,       -0.0000,       -0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    46,    P-8615,   2019/01/17 22:24:18,           1-08,       4,         1.028,         3.670,         19612,       0,    1,                                        ,                                        ,                 H2O, 1547792964.35,         0.199,         0.647,       104.456,         0.002,        -0.006,         2.502,        59.774,        48.603,         1.596,        44.046,         0.902,        -1.586,        0.0000,        0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    47,    P-8615,   2019/01/17 22:33:46,           1-08,       5,         1.067,         4.740,         19081,       0,    1,                                        ,                                        ,                 H2O, 1547793532.14,         0.220,         0.724,       106.462,         0.002,        -0.006,         2.549,        58.360,        48.383,         1.626,        39.161,         0.901,        -2.149,        0.0000,        0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    48,    P-8615,   2019/01/17 22:43:13,           1-08,       6,         1.150,         5.915,         19470,       0,    1,                                        ,                                        ,                 H2O, 1547794099.32,         0.198,         0.598,       106.186,         0.001,        -0.005,         2.557,        59.160,        48.838,         1.615,        42.694,         0.903,        -1.536,       -0.0000,       -0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    49,    P-8616,   2019/01/17 22:52:41,           1-09,       1,         1.192,         6.120,         19186,      -1,    1,                                        ,                                        ,                 H2O, 1547794667.69,         0.206,         0.696,       104.541,         0.001,        -0.004,         2.505,        58.524,        48.149,         1.623,        41.831,         0.902,        -1.820,       -0.0000,       -0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    50,    P-8616,   2019/01/17 23:02:10,           1-09,       2,         1.200,         6.131,         19041,      -1,    1,                                        ,                                        ,                 H2O, 1547795236.15,         0.213,         0.655,       105.470,         0.001,        -0.005,         2.508,        58.298,        47.122,         1.594,        42.739,         0.902,        -1.692,        0.0000,        0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    51,    P-8616,   2019/01/17 23:11:37,           1-09,       3,         1.244,         7.258,         18789,      -1,    1,                                        ,                                        ,                 H2O, 1547795803.27,         0.198,         0.702,       102.073,         0.000,        -0.004,         2.454,        57.549,        45.961,         1.571,        43.570,         0.904,        -1.309,        0.0000,        0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    52,    P-8616,   2019/01/17 23:21:04,           1-09,       4,         1.160,         6.419,         18876,       0,    1,                                        ,                                        ,                 H2O, 1547796370.50,         0.204,         0.679,       100.927,         0.001,        -0.005,         2.410,        57.641,        46.882,         1.600,        42.522,         0.904,        -1.436,       -0.0000,       -0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    53,    P-8616,   2019/01/17 23:30:31,           1-09,       5,         1.199,         6.643,         18780,       0,    1,                                        ,                                        ,                 H2O, 1547796937.00,         0.191,         0.645,       106.773,         0.001,        -0.002,         2.540,        57.511,        46.328,         1.544,        42.295,         0.901,        -1.474,        0.0000,        0.0000,    0,        40.250,         1,       9,       1,HEEL_20190116,       0
    54,    P-8616,   2019/01/17 23:39:59,           1-09,       6,         1.193,         6.755,         18993,       0,    1,                                        ,                                        ,                 H2O, 1547797505.66,         0.195,         0.652,       106.325,         0.000,         0.002,         2.543,        58.215,        46.885,         1.571,        42.033,         0.903,        -1.664,       -0.0000,       -0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    55,    P-8617,   2019/01/17 23:49:27,           1-10,       1,       -17.451,      -131.342,         19261,      -1,    1,                                        ,                                        ,                 H2O, 1547798074.27,         0.199,         0.642,       104.354,         0.002,         0.005,         2.517,        58.776,        47.610,         1.468,        41.029,         0.902,        -1.214,       -0.0000,       -0.0000,    0,        40.250,         1,      10,       1,HEEL_20190116,       0
    56,    P-8617,   2019/01/17 23:58:56,           1-10,       2,       -18.575,      -146.428,         18684,      -1,    1,                                        ,                                        ,                 H2O, 1547798642.48,         0.208,         0.587,       101.273,         0.002,         0.006,         2.447,        57.266,        46.998,         1.464,        36.969,         0.900,        -1.740,       -0.0000,       -0.0000,    0,        40.313,         1,      10,       1,HEEL_20190116,       0
    57,    P-8617,   2019/01/18 00:08:24,           1-10,       3,       -18.714,      -150.226,         19045,      -1,    1,                                        ,                                        ,                 H2O, 1547799210.28,         0.211,         0.629,       102.912,         0.002,         0.007,         2.460,        58.044,        47.696,         1.463,        39.419,         0.902,        -1.333,       -0.0000,       -0.0000,    0,        40.313,         1,      10,       1,HEEL_20190116,       0
    58,    P-8617,   2019/01/18 00:17:52,           1-10,       4,       -18.805,      -151.509,         18782,       0,    1,                                        ,                                        ,                 H2O, 1547799778.58,         0.206,         0.630,       102.264,         0.001,         0.005,         2.452,        57.704,        43.918,         1.391,        45.563,         0.901,        -0.398,        0.0000,        0.0000,    0,        40.313,         1,      10,       1,HEEL_20190116,       0
    59,    P-8617,   2019/01/18 00:27:21,           1-10,       5,       -18.892,      -152.675,         19226,       0,    1,                                        ,                                        ,                 H2O, 1547800347.35,         0.212,         0.574,       106.829,         0.002,         0.004,         2.535,        59.338,        43.947,         1.380,        47.283,         0.904,        -0.511,       -0.0000,       -0.0000,    0,        40.250,         1,      10,       1,HEEL_20190116,       0
    60,    P-8617,   2019/01/18 00:36:48,           1-10,       6,       -18.936,      -153.661,         19211,       0,    1,                                        ,                                        ,                 H2O, 1547800913.82,         0.218,         0.614,       105.252,         0.003,         0.005,         2.528,        58.553,        48.095,         1.484,        39.412,         0.903,        -1.510,        0.0000,        0.0000,    0,        40.250,         1,      10,       1,HEEL_20190116,       0
    61,    P-8618,   2019/01/18 00:46:14,           1-11,       1,       -18.800,      -153.457,         19245,      -1,    1,                                        ,                                        ,                 H2O, 1547801479.99,         0.217,         0.562,       105.112,         0.002,         0.005,         2.503,        58.844,        47.873,         1.468,        39.293,         0.907,        -1.469,       -0.0000,       -0.0000,    0,        40.313,         1,      11,       1,HEEL_20190116,       0
    62,    P-8618,   2019/01/18 00:55:41,           1-11,       2,       -18.710,      -153.101,         19007,      -1,    1,                                        ,                                        ,                 H2O, 1547802047.77,         0.198,         0.598,       103.712,         0.002,         0.000,         2.492,        58.094,        47.638,         1.507,        38.031,         0.904,        -1.594,        0.0000,        0.0000,    0,        40.250,         1,      11,       1,HEEL_20190116,       0
    63,    P-8618,   2019/01/18 01:05:10,           1-11,       3,       -18.805,      -154.114,         18984,      -1,    1,                                        ,                                        ,                 H2O, 1547802616.65,         0.198,         0.643,       104.536,         0.001,         0.006,         2.503,        58.021,        47.656,         1.500,        38.095,         0.906,        -1.555,       -0.0000,       -0.0000,    0,        40.250,         1,      11,       1,HEEL_20190116,       0
    64,    P-8618,   2019/01/18 01:14:38,           1-11,       4,       -18.840,      -153.916,         18927,       0,    1,                                        ,                                        ,                 H2O, 1547803184.83,         0.217,         0.595,       100.357,         0.002,         0.002,         2.404,        58.364,        43.722,         1.416,        45.954,         0.901,        -0.501,       -0.0000,       -0.0000,    0,        40.250,         1,      11,       1,HEEL_20190116,       0
    65,    P-8618,   2019/01/18 01:24:07,           1-11,       5,       -18.806,      -154.083,         18158,       0,    1,                                        ,                                        ,                 H2O, 1547803752.68,         0.187,         0.583,        99.868,         0.001,         0.003,         2.414,        55.908,        44.973,         1.388,        37.508,         0.899,        -1.399,       -0.0000,       -0.0000,    0,        40.188,         1,      11,       1,HEEL_20190116,       0
    66,    P-8618,   2019/01/18 01:33:35,           1-11,       6,       -18.796,      -154.208,         20332,       0,    1,                                        ,                                        ,                 H2O, 1547804321.62,         0.211,         0.618,       108.614,         0.001,         0.003,         2.593,        61.728,        50.834,         1.523,        40.942,         0.912,        -1.572,       -0.0000,       -0.0000,    0,        40.250,         1,      11,       1,HEEL_20190116,       0
    67,    P-8619,   2019/01/18 01:43:03,           1-12,       1,       -10.116,       -82.504,         18934,      -1,    1,                                        ,                                        ,                 H2O, 1547804889.83,         0.187,         0.614,       100.929,         0.001,        -0.002,         2.417,        57.947,        47.012,         1.508,        40.269,         0.900,        -1.603,       -0.0000,       -0.0000,    0,        40.250,         1,      12,       1,HEEL_20190116,       0
    68,    P-8619,   2019/01/18 01:52:32,           1-12,       2,        -9.824,       -75.879,         19036,      -1,    1,                                        ,                                        ,                 H2O, 1547805457.48,         0.174,         0.591,       105.327,         0.001,        -0.002,         2.519,        58.604,        45.003,         1.441,        44.386,         0.902,        -1.041,        0.0000,        0.0000,    0,        40.250,         1,      12,       1,HEEL_20190116,       0
    69,    P-8619,   2019/01/18 02:02:00,           1-12,       3,        -9.564,       -73.128,         19181,      -1,    1,                                        ,                                        ,                 H2O, 1547806025.84,         0.181,         0.575,       104.839,         0.001,        -0.004,         2.506,        58.877,        44.783,         1.451,        47.103,         0.903,        -0.701,        0.0000,        0.0000,    0,        40.250,         1,      12,       1,HEEL_20190116,       0
    70,    P-8619,   2019/01/18 02:11:29,           1-12,       4,        -9.640,       -73.140,         18411,       0,    1,                                        ,                                        ,                 H2O, 1547806594.76,         0.186,         0.571,       101.975,         0.001,         0.001,         2.454,        56.567,        45.606,         1.497,        39.771,         0.902,        -1.461,       -0.0000,       -0.0000,    0,        40.250,         1,      12,       1,HEEL_20190116,       0
    71,    P-8619,   2019/01/18 02:20:58,           1-12,       5,        -9.552,       -72.611,         18951,       0,    1,                                        ,                                        ,                 H2O, 1547807163.99,         0.194,         0.595,       103.396,         0.002,        -0.002,         2.486,        57.783,        47.946,         1.527,        39.035,         0.903,        -1.677,        0.0000,        0.0000,    0,        40.250,         1,      12,       1,HEEL_20190116,       0
    72,    P-8619,   2019/01/18 02:30:29,           1-12,       6,        -9.479,       -71.618,         19381,       0,    1,                                        ,                                        ,                 H2O, 1547807735.23,         0.197,         0.596,       102.842,         0.001,        -0.001,         2.445,        59.045,        48.634,         1.540,        40.436,         0.901,        -1.579,       -0.0000,       -0.0000,    0,        40.313,         1,      12,       1,HEEL_20190116,       0
    73,    P-8620,   2019/01/18 02:39:57,           1-13,       1,        -9.510,       -71.635,         19231,      -1,    1,                                        ,                                        ,                 H2O, 1547808303.34,         0.214,         0.574,       104.493,         0.001,        -0.003,         2.493,        58.573,        48.280,         1.547,        40.575,         0.903,        -1.565,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
    74,    P-8620,   2019/01/18 02:49:24,           1-13,       2,        -9.483,       -71.569,         18949,      -1,    1,                                        ,                                        ,                 H2O, 1547808869.86,         0.190,         0.642,       100.714,         0.001,        -0.004,         2.411,        57.866,        47.510,         1.513,        40.069,         0.900,        -1.511,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20190116,       0
