  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    13,    P-9172,   2019/05/28 17:47:23,           1-03,       1,       -18.995,      -154.438,         20060,      -1,    1,                                        ,                                        ,                 H2O, 1559091148.59,         0.187,         0.649,       104.481,         0.002,         0.002,         2.480,        63.629,        45.928,         1.456,        48.532,         0.936,        -0.475,       -0.0000,       -0.0000,    0,        40.438,         1,       3,       1,HEEL_20190522,       0
    14,    P-9172,   2019/05/28 17:57:19,           1-03,       2,       -18.913,      -154.509,         21561,      -1,    1,                                        ,                                        ,                 H2O, 1559091746.04,         0.200,         0.540,       104.357,         0.001,        -0.001,         2.469,        67.541,        50.860,         1.604,        50.050,         0.938,        -0.788,       -0.0000,       -0.0000,    0,        40.438,         1,       3,       1,HEEL_20190522,       0
    15,    P-9172,   2019/05/28 18:07:18,           1-03,       3,       -18.971,      -154.886,         21846,      -1,    1,                                        ,                                        ,                 H2O, 1559092344.00,         0.188,         0.505,       110.964,         0.001,         0.000,         2.608,        68.277,        51.867,         1.556,        50.010,         0.943,        -0.694,       -0.0000,       -0.0000,    0,        40.438,         1,       3,       1,HEEL_20190522,       0
    16,    P-9172,   2019/05/28 18:17:18,           1-03,       4,       -18.863,      -154.762,         24833,      -1,    0,                                        ,                                        ,                 H2O, 1559092944.56,         0.201,         0.602,       114.885,         0.001,         0.002,         2.682,        76.697,        59.737,         1.778,        56.301,         0.963,        -0.577,        0.0000,        0.0000,    0,        40.375,         1,       3,       1,HEEL_20190522,       0
    17,    P-9172,   2019/05/28 18:27:17,           1-03,       5,       -18.897,      -154.492,         21934,       0,    1,                                        ,                                        ,                 H2O, 1559093542.24,         0.196,         0.603,       111.384,         0.002,         0.003,         2.622,        68.563,        52.674,         1.596,        48.655,         0.941,        -0.955,        0.0000,        0.0000,    0,        40.375,         1,       3,       1,HEEL_20190522,       0
    18,    P-9172,   2019/05/28 18:37:13,           1-03,       6,       -18.813,      -154.432,         20886,       0,    1,                                        ,                                        ,                 H2O, 1559094139.49,         0.210,         0.613,       105.348,         0.002,        -0.001,         2.487,        65.481,        51.841,         1.635,        42.961,         0.943,        -1.555,        0.0000,        0.0000,    0,        40.375,         1,       3,       1,HEEL_20190522,       0
    19,    P-9173,   2019/05/28 18:47:10,           1-04,       1,        -0.391,       -16.264,         22172,      -1,    1,                                        ,                                        ,                 H2O, 1559094736.42,         0.197,         0.686,       111.052,         0.001,        -0.004,         2.601,        69.009,        52.579,         1.738,        55.339,         0.946,        -0.711,       -0.0000,       -0.0000,    0,        40.438,         1,       4,       1,HEEL_20190522,       0
    20,    P-9173,   2019/05/28 18:57:05,           1-04,       2,         0.829,        -1.120,         20538,      -1,    1,                                        ,                                        ,                 H2O, 1559095331.80,         0.206,         0.782,       108.604,         0.001,        -0.009,         2.562,        64.336,        51.542,         1.737,        42.965,         0.943,        -1.977,        0.0000,        0.0000,    0,        40.438,         1,       4,       1,HEEL_20190522,       0
    21,    P-9173,   2019/05/28 19:07:04,           1-04,       3,         1.027,         2.993,         21119,      -1,    1,                                        ,                                        ,                 H2O, 1559095930.26,         0.211,         0.742,       103.914,         0.001,        -0.009,         2.438,        66.360,        49.695,         1.702,        51.595,         0.943,        -1.052,       -0.0000,       -0.0000,    0,        40.438,         1,       4,       1,HEEL_20190522,       0
    22,    P-9173,   2019/05/28 19:17:01,           1-04,       4,         1.264,         5.520,         20920,       0,    1,                                        ,                                        ,                 H2O, 1559096527.11,         0.195,         0.634,       103.203,         0.001,        -0.005,         2.431,        65.714,        49.993,         1.705,        50.109,         0.943,        -1.276,       -0.0000,       -0.0000,    0,        40.438,         1,       4,       1,HEEL_20190522,       0
    23,    P-9173,   2019/05/28 19:26:58,           1-04,       5,         1.077,         4.929,         20023,       0,    1,                                        ,                                        ,                 H2O, 1559097124.26,         0.198,         0.679,       107.178,         0.001,        -0.004,         2.536,        63.443,        47.363,         1.584,        47.922,         0.942,        -1.134,       -0.0000,       -0.0000,    0,        40.438,         1,       4,       1,HEEL_20190522,       0
    24,    P-9173,   2019/05/28 19:36:56,           1-04,       6,         1.308,         6.705,         19642,       0,    1,                                        ,                                        ,                 H2O, 1559097722.82,         0.217,         0.738,       100.884,         0.001,        -0.006,         2.397,        62.325,        45.837,         1.597,        49.611,         0.937,        -0.890,       -0.0000,       -0.0000,    0,        40.375,         1,       4,       1,HEEL_20190522,       0
    25,    P-9174,   2019/05/28 19:46:54,           1-05,       1,         1.194,         5.876,         23420,      -1,    0,                                        ,                                        ,                 H2O, 1559098320.04,         0.201,         0.614,       105.798,         0.001,        -0.004,         2.487,        72.466,        55.765,         1.873,        58.539,         0.955,        -0.674,        0.0000,        0.0000,    0,        40.438,         1,       5,       1,HEEL_20190522,       0
    26,    P-9174,   2019/05/28 19:56:57,           1-05,       2,         1.235,         6.293,         21878,      -1,    1,                                        ,                                        ,                 H2O, 1559098922.89,         0.220,         0.635,       111.095,         0.002,        -0.002,         2.599,        68.138,        52.620,         1.826,        52.060,         0.944,        -1.132,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20190522,       0
    27,    P-9174,   2019/05/28 20:06:56,           1-05,       3,         1.234,         6.633,         21740,      -1,    1,                                        ,                                        ,                 H2O, 1559099522.01,         0.193,         0.644,       107.709,         0.001,        -0.004,         2.539,        67.785,        51.708,         1.723,        53.508,         0.939,        -0.724,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20190522,       0
    28,    P-9174,   2019/05/28 20:16:55,           1-05,       4,         1.202,         6.810,         20420,       0,    1,                                        ,                                        ,                 H2O, 1559100120.80,         0.219,         0.700,       106.885,         0.002,        -0.003,         2.517,        64.523,        48.152,         1.623,        49.230,         0.939,        -1.139,        0.0000,        0.0000,    0,        40.500,         1,       5,       1,HEEL_20190522,       0
    29,    P-9174,   2019/05/28 20:26:53,           1-05,       5,         1.330,         7.333,         24027,      -1,    0,                                        ,                                        ,                 H2O, 1559100718.70,         0.233,         0.657,       107.011,         0.002,        -0.001,         2.501,        74.359,        57.173,         1.907,        59.285,         0.953,        -0.903,       -0.0000,       -0.0000,    0,        40.375,         1,       5,       1,HEEL_20190522,       0
    30,    P-9174,   2019/05/28 20:36:49,           1-05,       6,         1.322,         6.992,         21618,       0,    1,                                        ,                                        ,                 H2O, 1559101315.27,         0.196,         0.634,       108.851,         0.001,        -0.002,         2.572,        67.270,        53.798,         1.763,        47.581,         0.943,        -1.782,        0.0000,        0.0000,    0,        40.375,         1,       5,       1,HEEL_20190522,       0
    31,    P-9175,   2019/05/28 20:46:49,           1-06,       1,       -17.629,      -133.657,         21164,      -1,    1,                                        ,                                        ,                 H2O, 1559101915.40,         0.223,         0.585,       105.435,         0.002,         0.002,         2.483,        66.360,        50.107,         1.556,        48.937,         0.940,        -0.739,        0.0000,        0.0000,    0,        40.375,         1,       6,       1,HEEL_20190522,       0
    32,    P-9175,   2019/05/28 20:56:46,           1-06,       2,       -18.454,      -146.680,         20715,      -1,    1,                                        ,                                        ,                 H2O, 1559102511.74,         0.211,         0.609,       104.746,         0.002,         0.007,         2.465,        65.108,        49.101,         1.572,        47.704,         0.938,        -0.768,        0.0000,        0.0000,    0,        40.375,         1,       6,       1,HEEL_20190522,       0
    33,    P-9175,   2019/05/28 21:06:43,           1-06,       3,       -18.686,      -151.083,         22486,      -1,    1,                                        ,                                        ,                 H2O, 1559103109.68,         0.234,         0.677,       108.922,         0.002,         0.008,         2.547,        69.660,        57.167,         1.815,        43.120,         0.948,        -1.950,       -0.0000,       -0.0000,    0,        40.250,         1,       6,       1,HEEL_20190522,       0
    34,    P-9175,   2019/05/28 21:16:40,           1-06,       4,       -18.743,      -151.948,         20910,       0,    1,                                        ,                                        ,                 H2O, 1559103706.65,         0.209,         0.638,       107.682,         0.002,         0.004,         2.537,        65.506,        49.774,         1.577,        48.009,         0.938,        -0.693,       -0.0000,       -0.0000,    0,        40.125,         1,       6,       1,HEEL_20190522,       0
    35,    P-9175,   2019/05/28 21:26:37,           1-06,       5,       -18.770,      -153.071,         23089,      -1,    0,                                        ,                                        ,                 H2O, 1559104303.23,         0.200,         0.599,       109.085,         0.002,         0.004,         2.569,        71.797,        54.278,         1.720,        53.954,         0.947,        -0.555,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    36,    P-9175,   2019/05/28 21:36:33,           1-06,       6,       -18.775,      -152.998,         22027,       0,    1,                                        ,                                        ,                 H2O, 1559104898.55,         0.214,         0.580,       107.210,         0.001,         0.005,         2.524,        68.791,        52.010,         1.624,        51.212,         0.942,        -0.623,       -0.0000,       -0.0000,    0,        40.000,         1,       6,       1,HEEL_20190522,       0
    37,    P-9176,   2019/05/28 21:46:31,           1-07,       1,       -18.933,      -153.737,         21388,      -1,    1,                                        ,                                        ,                 H2O, 1559105496.97,         0.226,         0.628,       108.571,         0.003,         0.002,         2.561,        67.117,        49.383,         1.544,        51.751,         0.939,        -0.450,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190522,       0
    38,    P-9176,   2019/05/28 21:56:32,           1-07,       2,       -18.882,      -153.823,         21738,      -1,    1,                                        ,                                        ,                 H2O, 1559106098.53,         0.219,         0.583,       107.895,         0.002,         0.001,         2.545,        67.975,        51.212,         1.619,        50.931,         0.936,        -0.702,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190522,       0
    39,    P-9176,   2019/05/28 22:06:30,           1-07,       3,       -18.892,      -154.100,         21077,      -1,    1,                                        ,                                        ,                 H2O, 1559106696.54,         0.222,         0.613,       107.402,         0.003,        -0.001,         2.551,        66.115,        50.064,         1.584,        47.994,         0.940,        -0.937,        0.0000,        0.0000,    0,        39.875,         1,       7,       1,HEEL_20190522,       0
    40,    P-9176,   2019/05/28 22:16:28,           1-07,       4,       -18.854,      -154.134,         21470,       0,    1,                                        ,                                        ,                 H2O, 1559107294.43,         0.208,         0.569,       105.924,         0.002,         0.002,         2.485,        66.906,        54.147,         1.706,        41.933,         0.937,        -1.977,        0.0000,        0.0000,    0,        39.813,         1,       7,       1,HEEL_20190522,       0
    41,    P-9176,   2019/05/28 22:26:25,           1-07,       5,       -18.945,      -154.372,         21653,       0,    1,                                        ,                                        ,                 H2O, 1559107890.57,         0.177,         0.595,       108.141,         0.001,         0.003,         2.556,        67.807,        50.413,         1.587,        51.654,         0.937,        -0.622,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20190522,       0
    42,    P-9176,   2019/05/28 22:36:24,           1-07,       6,       -18.911,      -154.663,         20995,       0,    1,                                        ,                                        ,                 H2O, 1559108489.42,         0.202,         0.566,       110.476,         0.002,         0.003,         2.604,        65.929,        50.075,         1.615,        47.152,         0.935,        -1.011,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20190522,       0
    43,    P-9177,   2019/05/28 22:46:18,           1-08,       1,        -0.194,       -14.816,         21769,      -1,    1,                                        ,                                        ,                 H2O, 1559109084.17,         0.205,         0.701,       111.097,         0.001,        -0.005,         2.599,        67.666,        55.193,         1.795,        44.680,         0.940,        -1.950,       -0.0000,       -0.0000,    0,        39.750,         1,       8,       1,HEEL_20190522,       0
    44,    P-9177,   2019/05/28 22:56:14,           1-08,       2,         0.848,        -0.558,         21147,      -1,    1,                                        ,                                        ,                 H2O, 1559109679.90,         0.215,         0.700,       105.472,         0.000,        -0.005,         2.502,        66.141,        50.675,         1.715,        51.018,         0.933,        -1.053,       -0.0000,       -0.0000,    0,        39.688,         1,       8,       1,HEEL_20190522,       0
    45,    P-9177,   2019/05/28 23:06:07,           1-08,       3,         1.119,         3.639,         21871,      -1,    1,                                        ,                                        ,                 H2O, 1559110273.57,         0.200,         0.732,       107.648,         0.001,        -0.009,         2.518,        68.036,        54.637,         1.801,        46.859,         0.939,        -2.057,        0.0000,        0.0000,    0,        39.750,         1,       8,       1,HEEL_20190522,       0
    46,    P-9177,   2019/05/28 23:16:06,           1-08,       4,         1.162,         5.228,         20550,       0,    1,                                        ,                                        ,                 H2O, 1559110872.37,         0.211,         0.631,       105.049,         0.001,        -0.005,         2.490,        64.583,        46.993,         1.653,        55.334,         0.935,        -0.301,       -0.0000,       -0.0000,    0,        39.688,         1,       8,       1,HEEL_20190522,       0
    47,    P-9177,   2019/05/28 23:26:02,           1-08,       5,         1.203,         5.829,         22114,       0,    1,                                        ,                                        ,                 H2O, 1559111468.10,         0.224,         0.696,       108.785,         0.001,        -0.004,         2.527,        68.650,        52.837,         1.763,        54.574,         0.939,        -0.822,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20190522,       0
    48,    P-9177,   2019/05/28 23:35:57,           1-08,       6,         1.266,         5.997,         22557,       0,    1,                                        ,                                        ,                 H2O, 1559112063.43,         0.199,         0.665,       109.888,         0.001,        -0.005,         2.577,        69.711,        56.473,         1.836,        49.794,         0.944,        -1.618,        0.0000,        0.0000,    0,        39.813,         1,       8,       1,HEEL_20190522,       0
    49,    P-9178,   2019/05/28 23:45:54,           1-09,       1,         1.173,         6.512,         21670,      -1,    1,                                        ,                                        ,                 H2O, 1559112659.83,         0.203,         0.664,       109.630,         0.001,        -0.002,         2.592,        67.749,        51.537,         1.711,        52.630,         0.935,        -1.098,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20190522,       0
    50,    P-9178,   2019/05/28 23:55:51,           1-09,       2,         1.265,         7.281,         20545,      -1,    1,                                        ,                                        ,                 H2O, 1559113256.16,         0.187,         0.626,       107.552,         0.001,        -0.002,         2.546,        64.483,        48.597,         1.646,        50.842,         0.931,        -0.772,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20190522,       0
    51,    P-9178,   2019/05/29 00:05:45,           1-09,       3,         1.271,         7.182,         22094,      -1,    1,                                        ,                                        ,                 H2O, 1559113852.13,         0.203,         0.618,       106.886,         0.001,        -0.002,         2.503,        68.973,        51.926,         1.773,        54.785,         0.939,        -0.824,        0.0000,        0.0000,    0,        39.750,         1,       9,       1,HEEL_20190522,       0
    52,    P-9178,   2019/05/29 00:15:43,           1-09,       4,         1.327,         7.070,         22723,       0,    1,                                        ,                                        ,                 H2O, 1559114449.17,         0.191,         0.675,       109.300,         0.002,        -0.002,         2.548,        70.626,        53.835,         1.774,        56.224,         0.943,        -0.744,        0.0000,        0.0000,    0,        39.750,         1,       9,       1,HEEL_20190522,       0
    53,    P-9178,   2019/05/29 00:25:38,           1-09,       5,         1.247,         7.079,         21287,       0,    1,                                        ,                                        ,                 H2O, 1559115043.71,         0.218,         0.646,       110.326,         0.001,        -0.001,         2.601,        66.643,        49.338,         1.742,        55.627,         0.939,        -0.473,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20190522,       0
    54,    P-9178,   2019/05/29 00:35:35,           1-09,       6,         1.237,         7.229,         20260,       0,    1,                                        ,                                        ,                 H2O, 1559115640.91,         0.221,         0.749,       103.460,         0.002,        -0.004,         2.450,        63.882,        47.701,         1.643,        49.591,         0.929,        -0.992,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20190522,       0
    55,    P-9179,   2019/05/29 00:45:32,           1-10,       1,       -17.235,      -131.066,         22311,      -1,    1,                                        ,                                        ,                 H2O, 1559116238.27,         0.218,         0.660,       107.049,         0.002,         0.005,         2.525,        69.310,        53.426,         1.682,        51.542,         0.939,        -0.547,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190522,       0
    56,    P-9179,   2019/05/29 00:55:28,           1-10,       2,       -18.486,      -146.721,         21092,      -1,    1,                                        ,                                        ,                 H2O, 1559116834.58,         0.207,         0.641,       104.028,         0.002,         0.007,         2.451,        66.214,        49.122,         1.553,        50.388,         0.935,        -0.635,        0.0000,        0.0000,    0,        39.750,         1,      10,       1,HEEL_20190522,       0
    57,    P-9179,   2019/05/29 01:05:25,           1-10,       3,       -18.707,      -150.479,         21894,      -1,    1,                                        ,                                        ,                 H2O, 1559117431.08,         0.203,         0.619,       107.630,         0.002,         0.008,         2.540,        67.985,        51.716,         1.600,        52.897,         0.931,        -0.122,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190522,       0
    58,    P-9179,   2019/05/29 01:15:21,           1-10,       4,       -18.785,      -152.317,         21626,       0,    1,                                        ,                                        ,                 H2O, 1559118026.59,         0.234,         0.656,       107.751,         0.002,         0.008,         2.545,        67.206,        53.779,         1.708,        44.813,         0.943,        -1.421,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190522,       0
    59,    P-9179,   2019/05/29 01:25:18,           1-10,       5,       -18.816,      -152.898,         20816,       0,    1,                                        ,                                        ,                 H2O, 1559118624.20,         0.224,         0.701,       104.442,         0.003,         0.005,         2.460,        65.386,        49.114,         1.591,        48.477,         0.934,        -0.809,       -0.0000,       -0.0000,    0,        39.813,         1,      10,       1,HEEL_20190522,       0
    60,    P-9179,   2019/05/29 01:35:16,           1-10,       6,       -18.823,      -153.246,         21730,       0,    1,                                        ,                                        ,                 H2O, 1559119222.44,         0.187,         0.627,       106.522,         0.002,         0.002,         2.504,        67.995,        50.984,         1.595,        51.258,         0.936,        -0.682,        0.0000,        0.0000,    0,        39.750,         1,      10,       1,HEEL_20190522,       0
    61,    P-9180,   2019/05/29 01:45:14,           1-11,       1,       -18.910,      -153.495,         19652,      -1,    1,                                        ,                                        ,                 H2O, 1559119823.85,         0.212,         0.660,       107.185,         0.002,         0.004,         2.534,        62.222,        46.891,         1.488,        43.414,         0.930,        -1.118,       -0.0000,       -0.0000,    0,        39.750,         1,      11,       1,HEEL_20190522,       0
    62,    P-9180,   2019/05/29 01:55:14,           1-11,       2,       -18.894,      -154.064,         21527,      -1,    1,                                        ,                                        ,                 H2O, 1559120419.83,         0.223,         0.649,       106.950,         0.001,         0.003,         2.502,        67.265,        50.300,         1.606,        52.102,         0.935,        -0.346,        0.0000,        0.0000,    0,        39.688,         1,      11,       1,HEEL_20190522,       0
    63,    P-9180,   2019/05/29 02:05:09,           1-11,       3,       -18.921,      -154.265,         23205,      -1,    0,                                        ,                                        ,                 H2O, 1559121015.11,         0.212,         0.564,       110.639,         0.002,         0.003,         2.578,        71.692,        53.566,         1.685,        59.407,         0.942,         0.407,        0.0000,        0.0000,    0,        39.750,         1,      11,       1,HEEL_20190522,       0
    64,    P-9180,   2019/05/29 02:15:04,           1-11,       4,       -18.948,      -154.088,         20334,       0,    1,                                        ,                                        ,                 H2O, 1559121610.18,         0.204,         0.652,       105.837,         0.002,         0.002,         2.498,        64.006,        47.613,         1.508,        47.953,         0.932,        -0.626,        0.0000,        0.0000,    0,        39.813,         1,      11,       1,HEEL_20190522,       0
    65,    P-9180,   2019/05/29 02:25:00,           1-11,       5,       -18.967,      -154.448,         19712,       0,    1,                                        ,                                        ,                 H2O, 1559122206.07,         0.211,         0.641,       104.249,         0.002,         0.001,         2.483,        62.129,        49.615,         1.562,        37.131,         0.930,        -1.981,        0.0000,        0.0000,    0,        39.750,         1,      11,       1,HEEL_20190522,       0
    66,    P-9180,   2019/05/29 02:34:54,           1-11,       6,       -18.849,      -154.834,         24088,      -1,    0,                                        ,                                        ,                 H2O, 1559122800.23,         0.200,         0.586,       112.681,         0.002,         0.003,         2.639,        73.909,        61.349,         1.844,        47.318,         0.952,        -1.757,        0.0000,        0.0000,    0,        39.750,         1,      11,       1,HEEL_20190522,       0
    67,    P-9181,   2019/05/29 02:44:47,           1-12,       1,       -10.090,       -81.902,         21450,      -1,    1,                                        ,                                        ,                 H2O, 1559123393.81,         0.212,         0.675,       104.178,         0.002,        -0.003,         2.469,        67.184,        51.127,         1.661,        49.537,         0.936,        -1.179,       -0.0000,       -0.0000,    0,        39.750,         1,      12,       1,HEEL_20190522,       0
    68,    P-9181,   2019/05/29 02:54:43,           1-12,       2,        -9.662,       -75.673,         22809,      -1,    1,                                        ,                                        ,                 H2O, 1559123989.03,         0.211,         0.603,       112.599,         0.002,        -0.002,         2.644,        70.502,        57.977,         1.831,        45.488,         0.944,        -2.076,       -0.0000,       -0.0000,    0,        39.688,         1,      12,       1,HEEL_20190522,       0
    69,    P-9181,   2019/05/29 03:04:39,           1-12,       3,        -9.601,       -73.487,         20307,      -1,    1,                                        ,                                        ,                 H2O, 1559124585.21,         0.203,         0.632,       107.907,         0.002,        -0.002,         2.560,        64.011,        47.436,         1.544,        49.874,         0.933,        -0.818,       -0.0000,       -0.0000,    0,        39.688,         1,      12,       1,HEEL_20190522,       0
    70,    P-9181,   2019/05/29 03:14:36,           1-12,       4,        -9.542,       -72.743,         21134,       0,    1,                                        ,                                        ,                 H2O, 1559125181.87,         0.208,         0.630,       108.009,         0.001,        -0.001,         2.559,        66.373,        50.155,         1.621,        49.255,         0.935,        -1.188,       -0.0000,       -0.0000,    0,        39.750,         1,      12,       1,HEEL_20190522,       0
    71,    P-9181,   2019/05/29 03:24:32,           1-12,       5,        -9.527,       -72.076,         22197,       0,    1,                                        ,                                        ,                 H2O, 1559125777.88,         0.202,         0.617,       107.312,         0.001,        -0.001,         2.525,        69.162,        51.158,         1.708,        56.990,         0.939,        -0.126,        0.0000,        0.0000,    0,        39.688,         1,      12,       1,HEEL_20190522,       0
    72,    P-9181,   2019/05/29 03:34:30,           1-12,       6,        -9.462,       -71.841,         20635,       0,    1,                                        ,                                        ,                 H2O, 1559126376.52,         0.196,         0.642,       105.649,         0.002,        -0.003,         2.500,        64.877,        49.067,         1.609,        48.480,         0.935,        -0.873,        0.0000,        0.0000,    0,        39.750,         1,      12,       1,HEEL_20190522,       0
    73,    P-9182,   2019/05/29 03:44:27,           1-13,       1,        -9.415,       -71.322,         22636,      -1,    1,                                        ,                                        ,                 H2O, 1559126973.06,         0.199,         0.596,       107.522,         0.001,        -0.003,         2.511,        70.280,        53.693,         1.657,        54.693,         0.940,        -0.631,       -0.0000,       -0.0000,    0,        39.688,         1,      13,       1,HEEL_20190522,       0
    74,    P-9182,   2019/05/29 03:54:23,           1-13,       2,        -9.498,       -71.827,         20430,      -1,    1,                                        ,                                        ,                 H2O, 1559127568.90,         0.199,         0.677,       107.210,         0.001,        -0.000,         2.544,        63.843,        50.491,         1.605,        45.061,         0.934,        -1.297,       -0.0000,       -0.0000,    0,        39.688,         1,      13,       1,HEEL_20190522,       0
