  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    33,    P-8535,   2019/01/09 18:43:22,           1-06,       3,       -18.777,      -150.290,         18478,      -1,    1,                                        ,                                        ,                 H2O, 1547088507.69,         0.193,         0.601,       104.817,         0.002,         0.006,         2.505,        56.559,        46.404,         1.427,        37.494,         0.909,        -1.412,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20181001,       0
    34,    P-8535,   2019/01/09 18:52:48,           1-06,       4,       -18.878,      -152.189,         19068,       0,    1,                                        ,                                        ,                 H2O, 1547089074.33,         0.191,         0.683,       104.812,         0.002,         0.008,         2.511,        58.232,        47.034,         1.442,        40.981,         0.912,        -1.167,       -0.0000,       -0.0000,    0,        40.313,         1,       6,       1,HEEL_20181001,       0
    35,    P-8535,   2019/01/09 19:02:15,           1-06,       5,       -18.848,      -152.409,         18196,       0,    1,                                        ,                                        ,                 H2O, 1547089640.76,         0.193,         0.534,       103.994,         0.001,         0.006,         2.479,        55.899,        45.512,         1.441,        36.663,         0.905,        -1.589,       -0.0000,       -0.0000,    0,        40.313,         1,       6,       1,HEEL_20181001,       0
    36,    P-8535,   2019/01/09 19:11:44,           1-06,       6,       -19.027,      -153.903,         18833,       0,    1,                                        ,                                        ,                 H2O, 1547090210.18,         0.201,         0.656,       106.997,         0.001,         0.004,         2.558,        57.598,        47.224,         1.477,        37.635,         0.908,        -1.588,        0.0000,        0.0000,    0,        40.250,         1,       6,       1,HEEL_20181001,       0
    37,    P-8536,   2019/01/09 19:21:13,           1-07,       1,       -19.042,      -154.217,         18780,      -1,    1,                                        ,                                        ,                 H2O, 1547090779.28,         0.196,         0.606,       103.254,         0.002,         0.004,         2.483,        57.549,        46.759,         1.442,        38.147,         0.909,        -1.572,        0.0000,        0.0000,    0,        40.250,         1,       7,       1,HEEL_20181001,       0
    38,    P-8536,   2019/01/09 19:30:41,           1-07,       2,       -19.063,      -154.363,         18122,      -1,    1,                                        ,                                        ,                 H2O, 1547091347.20,         0.200,         0.636,        99.425,         0.001,         0.002,         2.394,        55.576,        45.379,         1.446,        36.560,         0.908,        -1.352,       -0.0000,       -0.0000,    0,        40.250,         1,       7,       1,HEEL_20181001,       0
    39,    P-8536,   2019/01/09 19:40:09,           1-07,       3,       -19.013,      -154.408,         18533,      -1,    1,                                        ,                                        ,                 H2O, 1547091914.53,         0.200,         0.607,        99.883,         0.001,         0.004,         2.398,        56.727,        46.203,         1.422,        38.563,         0.905,        -1.313,       -0.0000,       -0.0000,    0,        40.250,         1,       7,       1,HEEL_20181001,       0
    40,    P-8536,   2019/01/09 19:49:36,           1-07,       4,       -19.096,      -154.908,         17909,       0,    1,                                        ,                                        ,                 H2O, 1547092482.17,         0.199,         0.579,       102.599,         0.002,         0.003,         2.468,        54.862,        45.203,         1.400,        36.140,         0.904,        -1.488,       -0.0000,       -0.0000,    0,        40.250,         1,       7,       1,HEEL_20181001,       0
    41,    P-8536,   2019/01/09 19:59:03,           1-07,       5,       -19.006,      -154.764,         19214,       0,    1,                                        ,                                        ,                 H2O, 1547093049.43,         0.173,         0.500,       105.178,         0.001,         0.004,         2.513,        58.603,        48.069,         1.456,        38.579,         0.907,        -1.413,        0.0000,        0.0000,    0,        40.250,         1,       7,       1,HEEL_20181001,       0
    42,    P-8536,   2019/01/09 20:08:30,           1-07,       6,       -19.112,      -154.942,         17373,       0,    1,                                        ,                                        ,                 H2O, 1547093616.57,         0.217,         0.588,        97.859,         0.001,         0.004,         2.380,        53.693,        42.748,         1.350,        36.974,         0.904,        -1.117,       -0.0000,       -0.0000,    0,        40.250,         1,       7,       1,HEEL_20181001,       0
    43,    P-8537,   2019/01/09 20:17:55,           1-08,       1,        -0.386,       -16.767,         19292,      -1,    1,                                        ,                                        ,                 H2O, 1547094181.86,         0.195,         0.703,       104.035,         0.001,        -0.005,         2.480,        58.554,        48.181,         1.577,        43.349,         0.906,        -1.381,       -0.0000,       -0.0000,    0,        40.250,         1,       8,       1,HEEL_20181001,       0
    44,    P-8537,   2019/01/09 20:27:21,           1-08,       2,         0.565,        -2.976,         17639,      -1,    1,                                        ,                                        ,                 H2O, 1547094747.01,         0.190,         0.731,       101.074,         0.001,        -0.009,         2.420,        54.474,        43.945,         1.523,        38.141,         0.907,        -1.773,       -0.0000,       -0.0000,    0,        40.188,         1,       8,       1,HEEL_20181001,       0
    45,    P-8537,   2019/01/09 20:36:47,           1-08,       3,         0.831,         2.062,         18542,      -1,    1,                                        ,                                        ,                 H2O, 1547095313.19,         0.208,         0.666,       101.349,         0.001,        -0.007,         2.422,        56.600,        46.605,         1.550,        40.373,         0.909,        -1.636,       -0.0000,       -0.0000,    0,        40.188,         1,       8,       1,HEEL_20181001,       0
    46,    P-8537,   2019/01/09 20:46:14,           1-08,       4,         0.911,         3.184,         17531,       0,    1,                                        ,                                        ,                 H2O, 1547095880.61,         0.201,         0.599,        99.939,         0.001,        -0.005,         2.424,        54.007,        44.322,         1.495,        36.601,         0.902,        -1.884,       -0.0000,       -0.0000,    0,        40.188,         1,       8,       1,HEEL_20181001,       0
    47,    P-8537,   2019/01/09 20:55:42,           1-08,       5,         1.104,         5.140,         18924,       0,    1,                                        ,                                        ,                 H2O, 1547096448.00,         0.185,         0.691,       102.608,         0.001,        -0.002,         2.473,        57.763,        47.337,         1.597,        41.480,         0.907,        -1.695,       -0.0000,       -0.0000,    0,        40.188,         1,       8,       1,HEEL_20181001,       0
    48,    P-8537,   2019/01/09 21:05:10,           1-08,       6,         1.160,         5.797,         19246,       0,    1,                                        ,                                        ,                 H2O, 1547097015.57,         0.203,         0.752,       101.449,         0.000,        -0.008,         2.426,        58.741,        47.944,         1.601,        41.877,         0.909,        -1.668,       -0.0000,       -0.0000,    0,        40.250,         1,       8,       1,HEEL_20181001,       0
    49,    P-8538,   2019/01/09 21:14:37,           1-09,       1,         1.109,         5.870,         18219,      -1,    1,                                        ,                                        ,                 H2O, 1547097583.44,         0.187,         0.596,       102.320,         0.001,        -0.003,         2.454,        56.038,        44.765,         1.526,        41.513,         0.910,        -1.562,        0.0000,        0.0000,    0,        40.188,         1,       9,       1,HEEL_20181001,       0
    50,    P-8538,   2019/01/09 21:24:03,           1-09,       2,         1.075,         5.700,         17703,      -1,    1,                                        ,                                        ,                 H2O, 1547098149.50,         0.194,         0.629,        99.957,         0.001,        -0.003,         2.393,        54.701,        43.378,         1.478,        40.085,         0.906,        -1.527,        0.0000,        0.0000,    0,        40.125,         1,       9,       1,HEEL_20181001,       0
    51,    P-8538,   2019/01/09 21:33:30,           1-09,       3,         1.105,         5.893,         17848,      -1,    1,                                        ,                                        ,                 H2O, 1547098716.31,         0.212,         0.654,       100.708,         0.002,        -0.004,         2.431,        54.911,        44.477,         1.510,        39.326,         0.911,        -1.540,       -0.0000,       -0.0000,    0,        40.188,         1,       9,       1,HEEL_20181001,       0
    52,    P-8538,   2019/01/09 21:42:57,           1-09,       4,         1.151,         6.239,         17772,       0,    1,                                        ,                                        ,                 H2O, 1547099283.54,         0.208,         0.652,       100.596,         0.002,        -0.004,         2.430,        54.835,        43.914,         1.504,        39.703,         0.911,        -1.711,        0.0000,        0.0000,    0,        40.125,         1,       9,       1,HEEL_20181001,       0
    53,    P-8538,   2019/01/09 21:52:23,           1-09,       5,         1.184,         6.988,         18118,       0,    1,                                        ,                                        ,                 H2O, 1547099849.18,         0.196,         0.694,       100.140,         0.001,        -0.003,         2.408,        55.716,        45.245,         1.515,        39.080,         0.915,        -1.869,        0.0000,        0.0000,    0,        40.188,         1,       9,       1,HEEL_20181001,       0
    54,    P-8538,   2019/01/09 22:01:50,           1-09,       6,         1.176,         7.008,         18101,       0,    1,                                        ,                                        ,                 H2O, 1547100416.81,         0.210,         0.678,        98.075,         0.001,        -0.005,         2.359,        55.746,        44.172,         1.506,        41.764,         0.910,        -1.412,       -0.0000,       -0.0000,    0,        40.125,         1,       9,       1,HEEL_20181001,       0
    55,    P-8539,   2019/01/09 22:11:18,           1-10,       1,       -17.574,      -131.291,         18128,      -1,    1,                                        ,                                        ,                 H2O, 1547100984.45,         0.198,         0.637,        98.740,         0.002,         0.004,         2.373,        55.524,        45.137,         1.404,        37.712,         0.910,        -1.188,       -0.0000,       -0.0000,    0,        40.188,         1,      10,       1,HEEL_20181001,       0
    56,    P-8539,   2019/01/09 22:20:46,           1-10,       2,       -18.569,      -145.560,         17611,      -1,    1,                                        ,                                        ,                 H2O, 1547101551.93,         0.211,         0.633,        95.983,         0.002,         0.007,         2.309,        54.248,        43.517,         1.337,        37.358,         0.910,        -1.179,       -0.0000,       -0.0000,    0,        40.188,         1,      10,       1,HEEL_20181001,       0
    57,    P-8539,   2019/01/09 22:30:13,           1-10,       3,       -18.780,      -149.923,         17398,      -1,    1,                                        ,                                        ,                 H2O, 1547102119.55,         0.215,         0.769,       100.919,         0.002,         0.010,         2.440,        53.778,        42.858,         1.339,        36.759,         0.904,        -1.041,        0.0000,        0.0000,    0,        40.188,         1,      10,       1,HEEL_20181001,       0
    58,    P-8539,   2019/01/09 22:39:39,           1-10,       4,       -18.851,      -151.561,         17837,       0,    1,                                        ,                                        ,                 H2O, 1547102684.95,         0.208,         0.642,       102.082,         0.001,         0.005,         2.461,        55.080,        43.992,         1.386,        37.090,         0.909,        -1.479,       -0.0000,       -0.0000,    0,        40.125,         1,      10,       1,HEEL_20181001,       0
    59,    P-8539,   2019/01/09 22:49:07,           1-10,       5,       -18.942,      -152.478,         17335,       0,    1,                                        ,                                        ,                 H2O, 1547103253.07,         0.214,         0.676,        98.799,         0.002,         0.008,         2.381,        54.135,        40.096,         1.266,        41.155,         0.908,        -0.678,       -0.0000,       -0.0000,    0,        40.188,         1,      10,       1,HEEL_20181001,       0
    60,    P-8539,   2019/01/09 22:58:34,           1-10,       6,       -18.995,      -153.329,         17531,       0,    1,                                        ,                                        ,                 H2O, 1547103820.24,         0.212,         0.580,       101.376,         0.002,         0.003,         2.443,        54.407,        42.613,         1.347,        37.368,         0.912,        -1.350,        0.0000,        0.0000,    0,        40.188,         1,      10,       1,HEEL_20181001,       0
    61,    P-8540,   2019/01/09 23:08:01,           1-11,       1,       -19.016,      -153.631,         18443,      -1,    1,                                        ,                                        ,                 H2O, 1547104387.36,         0.200,         0.626,        99.022,         0.001,         0.003,         2.385,        56.457,        46.105,         1.406,        37.892,         0.913,        -1.220,       -0.0000,       -0.0000,    0,        40.188,         1,      11,       1,HEEL_20181001,       0
    62,    P-8540,   2019/01/09 23:17:28,           1-11,       2,       -19.017,      -153.926,         18077,      -1,    1,                                        ,                                        ,                 H2O, 1547104954.45,         0.209,         0.571,       100.759,         0.001,         0.002,         2.428,        55.367,        44.978,         1.377,        38.012,         0.913,        -1.095,       -0.0000,       -0.0000,    0,        40.188,         1,      11,       1,HEEL_20181001,       0
    63,    P-8540,   2019/01/09 23:26:55,           1-11,       3,       -19.050,      -154.559,         18446,      -1,    1,                                        ,                                        ,                 H2O, 1547105520.75,         0.204,         0.585,       100.643,         0.001,         0.002,         2.411,        56.663,        45.960,         1.444,        37.120,         0.913,        -1.577,        0.0000,        0.0000,    0,        40.125,         1,      11,       1,HEEL_20181001,       0
    64,    P-8540,   2019/01/09 23:36:23,           1-11,       4,       -18.955,      -154.056,         19200,       0,    1,                                        ,                                        ,                 H2O, 1547106088.94,         0.195,         0.623,        99.538,         0.002,         0.002,         2.377,        58.575,        47.795,         1.471,        39.644,         0.917,        -1.378,       -0.0000,       -0.0000,    0,        40.188,         1,      11,       1,HEEL_20181001,       0
    65,    P-8540,   2019/01/09 23:45:50,           1-11,       5,       -19.033,      -154.411,         17521,       0,    1,                                        ,                                        ,                 H2O, 1547106656.02,         0.194,         0.623,       100.922,         0.001,         0.001,         2.439,        54.099,        43.558,         1.370,        36.329,         0.911,        -1.310,       -0.0000,       -0.0000,    0,        40.188,         1,      11,       1,HEEL_20181001,       0
    66,    P-8540,   2019/01/09 23:55:19,           1-11,       6,       -19.021,      -154.723,         18120,       0,    1,                                        ,                                        ,                 H2O, 1547107225.57,         0.208,         0.624,       101.923,         0.002,         0.005,         2.442,        55.795,        44.541,         1.391,        38.065,         0.913,        -1.317,       -0.0000,       -0.0000,    0,        40.188,         1,      11,       1,HEEL_20181001,       0
    67,    P-8541,   2019/01/10 00:04:46,           1-12,       1,       -10.245,       -83.359,         19452,      -1,    1,                                        ,                                        ,                 H2O, 1547107792.01,         0.197,         0.592,       104.015,         0.000,        -0.004,         2.476,        59.287,        48.064,         1.529,        42.134,         0.913,        -1.306,        0.0000,        0.0000,    0,        40.188,         1,      12,       1,HEEL_20181001,       0
    68,    P-8541,   2019/01/10 00:14:13,           1-12,       2,        -9.830,       -76.270,         17335,      -1,    1,                                        ,                                        ,                 H2O, 1547108359.07,         0.200,         0.673,        97.309,         0.001,        -0.006,         2.356,        53.791,        42.728,         1.403,        36.823,         0.915,        -1.582,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20181001,       0
    69,    P-8541,   2019/01/10 00:23:40,           1-12,       3,        -9.733,       -74.295,         17278,      -1,    1,                                        ,                                        ,                 H2O, 1547108926.54,         0.221,         0.680,        99.409,         0.001,        -0.003,         2.396,        53.497,        42.667,         1.391,        37.610,         0.914,        -1.340,        0.0000,        0.0000,    0,        40.188,         1,      12,       1,HEEL_20181001,       0
    70,    P-8541,   2019/01/10 00:33:08,           1-12,       4,        -9.665,       -73.473,         18128,       0,    1,                                        ,                                        ,                 H2O, 1547109493.82,         0.194,         0.601,       101.398,         0.001,        -0.002,         2.442,        55.802,        44.565,         1.424,        39.390,         0.914,        -1.463,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20181001,       0
    71,    P-8541,   2019/01/10 00:42:36,           1-12,       5,        -9.566,       -72.176,         19783,       0,    1,                                        ,                                        ,                 H2O, 1547110061.57,         0.188,         0.599,       104.583,         0.001,        -0.002,         2.495,        59.794,        49.440,         1.567,        43.573,         0.920,        -1.158,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20181001,       0
    72,    P-8541,   2019/01/10 00:52:03,           1-12,       6,        -9.593,       -72.330,         17169,       0,    1,                                        ,                                        ,                 H2O, 1547110628.91,         0.202,         0.593,        97.000,         0.001,        -0.001,         2.345,        53.409,        42.084,         1.389,        37.039,         0.915,        -1.431,       -0.0000,       -0.0000,    0,        40.125,         1,      12,       1,HEEL_20181001,       0
    73,    P-8542,   2019/01/10 01:01:30,           1-13,       1,        -9.551,       -71.849,         17848,      -1,    1,                                        ,                                        ,                 H2O, 1547111196.45,         0.190,         0.644,        97.081,         0.001,        -0.004,         2.330,        55.013,        44.519,         1.471,        37.445,         0.916,        -1.590,        0.0000,        0.0000,    0,        40.125,         1,      13,       1,HEEL_20181001,       0
    74,    P-8542,   2019/01/10 01:10:58,           1-13,       2,        -9.614,       -72.293,         18077,      -1,    1,                                        ,                                        ,                 H2O, 1547111764.46,         0.183,         0.555,       101.058,         0.000,        -0.001,         2.434,        55.615,        44.831,         1.457,        38.470,         0.914,        -1.536,       -0.0000,       -0.0000,    0,        40.125,         1,      13,       1,HEEL_20181001,       0
