  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
13,    P-8845,   2019/04/15 17:35:40,           1-03,1,-19.005,-154.731,21557,-1,1,                                        ,                                        ,                 H2O,1555375246,0.221,0.57,107.333,0.002,0.002,2.526,66.16,54.616,1.639,43.457,0.895,-1.397,0,0,0,39.938,1,3,1,HEEL_20190415,0
14,    P-8845,   2019/04/15 17:45:42,           1-03,2,-19.048,-154.888,19017,-1,1,                                        ,                                        ,                 H2O,1555375848,0.222,0.628,103.434,0.002,0.005,2.467,59.259,47.414,1.462,40.01,0.889,-1.101,0,0,0,40,1,3,1,HEEL_20190415,0
15,    P-8845,   2019/04/15 17:55:42,           1-03,3,-18.869,-154.013,20708,-1,1,                                        ,                                        ,                 H2O,1555376448,0.208,0.522,101.158,0.002,0.001,2.396,63.989,52.024,1.568,42.21,0.894,-1.323,0,0,0,40,1,3,1,HEEL_20190415,0
16,    P-8845,   2019/04/15 18:05:42,           1-03,4,-19.101,-155.374,20512,0,1,                                        ,                                        ,                 H2O,1555377049,0.213,0.574,103.683,0.001,0.002,2.457,63.325,51.734,1.53,41.273,0.893,-1.353,0,0,0,40,1,3,1,HEEL_20190415,0
17,    P-8845,   2019/04/15 18:15:40,           1-03,5,-19.048,-155.145,21490,0,1,                                        ,                                        ,                 H2O,1555377646,0.224,0.515,107.999,0.003,-0.001,2.544,65.829,54.512,1.599,43.44,0.893,-1.293,0,0,0,40,1,3,1,HEEL_20190415,0
18,    P-8845,   2019/04/15 18:25:41,           1-03,6,-19.011,-155.259,20707,0,1,                                        ,                                        ,                 H2O,1555378247,0.19,0.557,103.809,0.002,0.003,2.458,64.077,51.513,1.545,43.458,0.894,-1.301,0,0,0,39.938,1,3,1,HEEL_20190415,0
19,    P-8846,   2019/04/15 18:35:44,           1-04,1,-0.78,-18.97,20433,-1,1,                                        ,                                        ,                 H2O,1555378850,0.215,0.617,109.823,0.001,-0.004,2.621,63.239,51.154,1.675,44.815,0.894,-1.593,0,0,0,39.938,1,4,1,HEEL_20190415,0
20,    P-8846,   2019/04/15 18:45:43,           1-04,2,0.542,-2.755,22160,-1,1,                                        ,                                        ,                 H2O,1555379448,0.21,0.646,113.76,0.002,-0.005,2.684,68.072,55.643,1.779,48.637,0.899,-1.639,0,0,0,39.938,1,4,1,HEEL_20190415,0
21,    P-8846,   2019/04/15 18:55:44,           1-04,3,0.877,2.022,18636,-1,1,                                        ,                                        ,                 H2O,1555380049,0.209,0.739,100.758,0,-0.009,2.412,58.498,47.256,1.561,38.084,0.899,-2.001,0,0,0,39.938,1,4,1,HEEL_20190415,0
22,    P-8846,   2019/04/15 19:05:45,           1-04,4,1.219,6.085,20049,0,1,                                        ,                                        ,                 H2O,1555380651,0.2,0.582,101.773,0,-0.005,2.405,62.648,47.966,1.575,47.656,0.895,-0.996,0,0,0,39.938,1,4,1,HEEL_20190415,0
23,    P-8846,   2019/04/15 19:15:45,           1-04,5,1.326,6.799,20889,0,1,                                        ,                                        ,                 H2O,1555381251,0.196,0.597,102.565,0.001,-0.003,2.429,64.822,49.478,1.627,52.385,0.894,-0.667,0,0,0,39.875,1,4,1,HEEL_20190415,0
24,    P-8846,   2019/04/15 19:25:45,           1-04,6,1.157,6.303,19250,0,1,                                        ,                                        ,                 H2O,1555381851,0.181,0.679,103.233,0.001,-0.004,2.456,60.393,44.907,1.513,49.29,0.891,-0.518,0,0,0,39.938,1,4,1,HEEL_20190415,0
25,    P-8847,   2019/04/15 19:35:46,           1-05,1,1.149,6.659,19883,-1,1,                                        ,                                        ,                 H2O,1555382452,0.211,0.629,103.826,0.002,-0.007,2.456,62.375,46.224,1.552,50.024,0.89,-0.738,0,0,0,39.938,1,5,1,HEEL_20190415,0
26,    P-8847,   2019/04/15 19:45:48,           1-05,2,1.297,7.36,19632,-1,1,                                        ,                                        ,                 H2O,1555383054,0.206,0.546,103.364,0.001,-0.004,2.442,61.276,48.978,1.611,42.541,0.896,-1.766,0,0,0,39.938,1,5,1,HEEL_20190415,0
27,    P-8847,   2019/04/15 19:55:50,           1-05,3,1.194,6.526,20339,-1,1,                                        ,                                        ,                 H2O,1555383656,0.181,0.638,102.696,0,-0.006,2.434,62.894,51.283,1.709,43.951,0.896,-1.747,0,0,0,39.875,1,5,1,HEEL_20190415,0
28,    P-8847,   2019/04/15 20:05:52,           1-05,4,1.362,7.988,21149,0,1,                                        ,                                        ,                 H2O,1555384258,0.211,0.671,110.264,0.002,-0.003,2.603,65.179,53.655,1.733,44.747,0.897,-1.805,0,0,0,39.875,1,5,1,HEEL_20190415,0
29,    P-8847,   2019/04/15 20:15:53,           1-05,5,1.298,7.708,19952,0,1,                                        ,                                        ,                 H2O,1555384859,0.208,0.712,103.447,0.001,-0.001,2.457,62.052,50.312,1.675,42.191,0.896,-1.961,0,0,0,39.938,1,5,1,HEEL_20190415,0
30,    P-8847,   2019/04/15 20:25:54,           1-05,6,1.225,6.825,19419,0,1,                                        ,                                        ,                 H2O,1555385460,0.189,0.62,105.215,0.001,-0.002,2.509,60.469,48.43,1.605,43.051,0.893,-1.528,0,0,0,40,1,5,1,HEEL_20190415,0
31,    P-8848,   2019/04/15 20:35:56,           1-06,1,-17.319,-131.067,20014,-1,1,                                        ,                                        ,                 H2O,1555386063,0.201,0.644,105.239,0.001,0.005,2.497,62.023,50.708,1.555,39.947,0.894,-1.673,0,0,0,39.938,1,6,1,HEEL_20190415,0
32,    P-8848,   2019/04/15 20:45:59,           1-06,2,-18.532,-146.819,20376,-1,1,                                        ,                                        ,                 H2O,1555386664,0.217,0.634,105.97,0.002,0.008,2.499,63.105,51.31,1.538,41.136,0.898,-1.403,0,0,0,40,1,6,1,HEEL_20190415,0
33,    P-8848,   2019/04/15 20:55:59,           1-06,3,-18.829,-151.142,20068,-1,1,                                        ,                                        ,                 H2O,1555387265,0.209,0.65,107.477,0.002,0.007,2.559,62.19,51.178,1.548,38.795,0.897,-1.663,0,0,0,39.938,1,6,1,HEEL_20190415,0
34,    P-8848,   2019/04/15 21:06:01,           1-06,4,-18.815,-152.261,20453,0,1,                                        ,                                        ,                 H2O,1555387867,0.209,0.665,104.436,0.002,0.006,2.471,63.414,51.607,1.596,40.241,0.896,-1.69,0,0,0,39.938,1,6,1,HEEL_20190415,0
35,    P-8848,   2019/04/15 21:16:03,           1-06,5,-18.975,-153.682,20165,0,1,                                        ,                                        ,                 H2O,1555388468,0.216,0.543,106.021,0.001,0.004,2.506,62.245,51.437,1.563,39.627,0.897,-1.493,0,0,0,39.938,1,6,1,HEEL_20190415,0
36,    P-8848,   2019/04/15 21:26:04,           1-06,6,-18.908,-153.999,21673,0,1,                                        ,                                        ,                 H2O,1555389071,0.206,0.58,108.601,0.002,0.005,2.561,66.451,55.8,1.655,41.713,0.897,-1.676,0,0,0,39.938,1,6,1,HEEL_20190415,0
37,    P-8849,   2019/04/15 21:36:07,           1-07,1,-18.97,-154.347,20808,-1,1,                                        ,                                        ,                 H2O,1555389673,0.213,0.615,109.52,0.003,0.004,2.583,64.129,52.597,1.604,42.185,0.899,-1.365,0,0,0,39.875,1,7,1,HEEL_20190415,0
38,    P-8849,   2019/04/15 21:46:10,           1-07,2,-18.878,-153.399,20674,-1,1,                                        ,                                        ,                 H2O,1555390276,0.196,0.558,102.776,0.002,0.002,2.443,64.23,49.623,1.515,46.683,0.901,-0.763,0,0,0,39.875,1,7,1,HEEL_20190415,0
39,    P-8849,   2019/04/15 21:56:12,           1-07,3,-19.029,-154.613,20666,-1,1,                                        ,                                        ,                 H2O,1555390878,0.201,0.589,108.924,0.002,0.002,2.582,64.503,48.183,1.48,49.173,0.895,-0.603,0,0,0,39.875,1,7,1,HEEL_20190415,0
40,    P-8849,   2019/04/15 22:06:13,           1-07,4,-18.993,-154.724,20320,0,1,                                        ,                                        ,                 H2O,1555391479,0.209,0.546,108.396,0.002,0.002,2.557,62.776,51.533,1.567,40.664,0.898,-1.426,0,0,0,39.938,1,7,1,HEEL_20190415,0
41,    P-8849,   2019/04/15 22:16:17,           1-07,5,-18.883,-154.17,22066,0,1,                                        ,                                        ,                 H2O,1555392083,0.203,0.579,108.304,0.002,0.003,2.565,67.557,56.131,1.659,44.036,0.905,-1.339,0,0,0,39.938,1,7,1,HEEL_20190415,0
42,    P-8849,   2019/04/15 22:26:19,           1-07,6,-18.892,-153.787,18894,0,1,                                        ,                                        ,                 H2O,1555392684,0.215,0.642,101.806,0.002,0,2.419,59.42,45.176,1.397,42.337,0.893,-0.799,0,0,0,39.875,1,7,1,HEEL_20190415,0
43,    P-8850,   2019/04/15 22:36:19,           1-08,1,-0.68,-17.11,21408,-1,1,                                        ,                                        ,                 H2O,1555393285,0.202,0.605,109.879,0.001,-0.007,2.595,66.325,50.974,1.687,51.6,0.901,-1.036,0,0,0,39.938,1,8,1,HEEL_20190415,0
44,    P-8850,   2019/04/15 22:46:17,           1-08,2,0.719,-1.106,22353,-1,1,                                        ,                                        ,                 H2O,1555393883,0.188,0.675,112.055,0.001,-0.006,2.628,68.661,56.127,1.809,47.876,0.902,-1.927,0,0,0,39.875,1,8,1,HEEL_20190415,0
45,    P-8850,   2019/04/15 22:56:14,           1-08,3,1.024,3.899,19069,-1,1,                                        ,                                        ,                 H2O,1555394480,0.215,0.648,104.858,0.001,-0.005,2.513,60.088,44.547,1.491,47.199,0.896,-0.861,0,0,0,39.875,1,8,1,HEEL_20190415,0
46,    P-8850,   2019/04/15 23:06:13,           1-08,4,1.077,5.095,21613,0,1,                                        ,                                        ,                 H2O,1555395078,0.211,0.565,108.019,0.001,-0.005,2.545,66.759,50.285,1.698,57.037,0.905,-0.175,0,0,0,39.875,1,8,1,HEEL_20190415,0
47,    P-8850,   2019/04/15 23:16:13,           1-08,5,1.347,7.194,20691,0,1,                                        ,                                        ,                 H2O,1555395679,0.195,0.717,104.271,0.002,-0.007,2.458,64.354,48.891,1.633,51.101,0.901,-0.906,0,0,0,39.875,1,8,1,HEEL_20190415,0
48,    P-8850,   2019/04/15 23:26:12,           1-08,6,1.331,7.18,23585,-1,0,                                        ,                                        ,                 H2O,1555396278,0.211,0.642,107.912,0.001,-0.006,2.523,72.089,58.977,1.878,51.892,0.91,-1.628,0,0,0,39.813,1,8,1,HEEL_20190415,0
49,    P-8851,   2019/04/15 23:36:11,           1-09,1,1.096,6.333,19242,-1,1,                                        ,                                        ,                 H2O,1555396876,0.208,0.643,106.314,0.001,-0.002,2.528,60.641,43.853,1.526,51.16,0.902,-0.465,0,0,0,39.875,1,9,1,HEEL_20190415,0
50,    P-8851,   2019/04/15 23:46:08,           1-09,2,1.238,7.48,19304,-1,1,                                        ,                                        ,                 H2O,1555397473,0.204,0.602,102.14,0.002,0,2.441,60.638,45.361,1.565,47.845,0.902,-0.969,0,0,0,39.875,1,9,1,HEEL_20190415,0
51,    P-8851,   2019/04/15 23:56:04,           1-09,3,1.295,7.983,21335,-1,1,                                        ,                                        ,                 H2O,1555398070,0.192,0.636,106.376,0.001,-0.004,2.493,66.604,49.702,1.646,52.316,0.913,-1.076,0,0,0,39.875,1,9,1,HEEL_20190415,0
52,    P-8851,   2019/04/16 00:06:03,           1-09,4,1.191,7.148,20642,0,1,                                        ,                                        ,                 H2O,1555398668,0.19,0.618,104.22,0.001,-0.003,2.469,64.215,49.434,1.631,48.563,0.904,-1.166,0,0,0,39.875,1,9,1,HEEL_20190415,0
53,    P-8851,   2019/04/16 00:16:00,           1-09,5,1.207,7.404,21821,0,1,                                        ,                                        ,                 H2O,1555399265,0.202,0.622,108.681,0.001,-0.002,2.554,67.54,50.94,1.685,55.342,0.907,-0.76,0,0,0,39.875,1,9,1,HEEL_20190415,0
54,    P-8851,   2019/04/16 00:25:58,           1-09,6,1.165,7.429,19980,0,1,                                        ,                                        ,                 H2O,1555399864,0.201,0.577,105.398,0.001,0.001,2.501,62.25,47.058,1.578,49.991,0.905,-0.593,0,0,0,39.875,1,9,1,HEEL_20190415,0
55,    P-8852,   2019/04/16 00:35:57,           1-10,1,-16.846,-127.762,20788,-1,1,                                        ,                                        ,                 H2O,1555400463,0.225,0.617,102.924,0.002,0.005,2.424,64.665,48.369,1.538,51.083,0.903,-0.356,0,0,0,39.813,1,10,1,HEEL_20190415,0
56,    P-8852,   2019/04/16 00:45:57,           1-10,2,-18.209,-144.183,21517,-1,1,                                        ,                                        ,                 H2O,1555401063,0.205,0.663,109.264,0.002,0.008,2.589,66.574,50.903,1.578,49.933,0.907,-0.543,0,0,0,39.813,1,10,1,HEEL_20190415,0
57,    P-8852,   2019/04/16 00:55:58,           1-10,3,-18.739,-150.42,20035,-1,1,                                        ,                                        ,                 H2O,1555401664,0.175,0.611,107.015,0.002,0.006,2.557,62.135,50.145,1.556,41.241,0.904,-1.392,0,0,0,39.875,1,10,1,HEEL_20190415,0
58,    P-8852,   2019/04/16 01:05:55,           1-10,4,-18.921,-152.15,20025,0,1,                                        ,                                        ,                 H2O,1555402261,0.221,0.666,108.351,0.002,0.005,2.561,62.42,47.416,1.494,46.656,0.902,-0.788,0,0,0,39.875,1,10,1,HEEL_20190415,0
59,    P-8852,   2019/04/16 01:15:53,           1-10,5,-18.839,-153.181,20713,0,1,                                        ,                                        ,                 H2O,1555402859,0.197,0.578,107.36,0.002,0.005,2.564,63.989,51.994,1.596,42.386,0.905,-1.518,0,0,0,39.875,1,10,1,HEEL_20190415,0
60,    P-8852,   2019/04/16 01:25:53,           1-10,6,-18.812,-152.666,21934,0,1,                                        ,                                        ,                 H2O,1555403459,0.209,0.581,107.63,0.001,0.004,2.544,67.782,51.475,1.57,52.196,0.903,-0.34,0,0,0,39.875,1,10,1,HEEL_20190415,0
61,    P-8853,   2019/04/16 01:35:55,           1-11,1,-18.976,-154.749,22547,-1,1,                                        ,                                        ,                 H2O,1555404062,0.224,0.583,109.053,0.002,0.003,2.567,69.123,56.948,1.705,45.199,0.911,-1.53,0,0,0,39.875,1,11,1,HEEL_20190415,0
62,    P-8853,   2019/04/16 01:45:53,           1-11,2,-18.897,-153.78,21079,-1,1,                                        ,                                        ,                 H2O,1555404659,0.195,0.608,104.099,0.001,0.001,2.454,65.48,50.405,1.543,47.503,0.903,-0.936,0,0,0,39.875,1,11,1,HEEL_20190415,0
63,    P-8853,   2019/04/16 01:55:51,           1-11,3,-19.027,-154.874,19741,-1,1,                                        ,                                        ,                 H2O,1555405258,0.193,0.472,106.658,0.001,0.001,2.554,61.433,49.111,1.493,41.182,0.904,-1.356,0,0,0,39.875,1,11,1,HEEL_20190415,0
64,    P-8853,   2019/04/16 02:05:49,           1-11,4,-18.938,-153.809,19533,0,1,                                        ,                                        ,                 H2O,1555405855,0.196,0.567,105.479,0.001,0.003,2.487,61.119,45.318,1.453,48.171,0.903,-0.234,0,0,0,39.875,1,11,1,HEEL_20190415,0
65,    P-8853,   2019/04/16 02:15:52,           1-11,5,-18.979,-154.409,19998,0,1,                                        ,                                        ,                 H2O,1555406457,0.225,0.557,106.358,0.002,-0.001,2.532,62.154,50.299,1.506,39.793,0.907,-1.451,0,0,0,39.875,1,11,1,HEEL_20190415,0
66,    P-8853,   2019/04/16 02:25:53,           1-11,6,-18.948,-154.577,22012,0,1,                                        ,                                        ,                 H2O,1555407059,0.199,0.583,109.121,0.001,0.002,2.571,67.335,56.134,1.661,43.767,0.909,-1.363,0,0,0,39.875,1,11,1,HEEL_20190415,0
67,    P-8854,   2019/04/16 02:35:53,           1-12,1,-10.234,-83.201,19293,-1,1,                                        ,                                        ,                 H2O,1555407659,0.195,0.606,101.266,0.001,-0.001,2.426,60.333,48.303,1.58,39.551,0.901,-1.739,0,0,0,39.875,1,12,1,HEEL_20190415,0
68,    P-8854,   2019/04/16 02:45:54,           1-12,2,-9.733,-75.301,21066,-1,1,                                        ,                                        ,                 H2O,1555408259,0.197,0.596,107.474,0.001,-0.002,2.538,65.287,49.517,1.593,51.474,0.907,-0.491,0,0,0,39.875,1,12,1,HEEL_20190415,0
69,    P-8854,   2019/04/16 02:55:55,           1-12,3,-9.652,-74.008,21724,-1,1,                                        ,                                        ,                 H2O,1555408861,0.208,0.613,108.656,0.002,-0.004,2.563,66.715,54.773,1.718,45.247,0.909,-1.701,0,0,0,39.875,1,12,1,HEEL_20190415,0
70,    P-8854,   2019/04/16 03:05:57,           1-12,4,-9.521,-72.568,22547,0,1,                                        ,                                        ,                 H2O,1555409462,0.192,0.569,109.709,0.002,-0.002,2.589,69.501,53.659,1.727,53.581,0.905,-0.883,0,0,0,39.875,1,12,1,HEEL_20190415,0
71,    P-8854,   2019/04/16 03:15:56,           1-12,5,-9.547,-71.971,20956,0,1,                                        ,                                        ,                 H2O,1555410061,0.209,0.572,107.699,0.001,0,2.546,65.235,48.79,1.586,51.355,0.906,-0.588,0,0,0,39.75,1,12,1,HEEL_20190415,0
72,    P-8854,   2019/04/16 03:25:53,           1-12,6,-9.524,-71.766,19398,0,1,                                        ,                                        ,                 H2O,1555410660,0.2,0.605,103.027,0.001,0,2.445,60.877,45.994,1.506,45.528,0.903,-1.034,0,0,0,39.813,1,12,1,HEEL_20190415,0
73,    P-8855,   2019/04/16 03:35:55,           1-13,1,-9.6,-71.725,18737,-1,1,                                        ,                                        ,                 H2O,1555411261,0.203,0.554,100.63,0.001,0,2.407,58.83,43.664,1.442,47.55,0.897,-0.367,0,0,0,39.875,1,13,1,HEEL_20190415,0
74,    P-8855,   2019/04/16 03:45:57,           1-13,2,-9.473,-71.697,23480,-1,0,                                        ,                                        ,                 H2O,1555411863,0.197,0.564,115.266,0.002,-0.002,2.694,71.66,59.167,1.824,49.563,0.913,-1.578,0,0,0,39.875,1,13,1,HEEL_20190415,0
75,    P-8855,   2019/04/16 03:55:56,           1-13,3,-9.538,-71.367,19365,-1,1,                                        ,                                        ,                 H2O,1555412462,0.19,0.56,105.401,0.001,-0.001,2.505,60.852,46.291,1.509,44.012,0.897,-1.195,0,0,0,39.875,1,13,1,HEEL_20190415,0
76,    P-8855,   2019/04/16 04:05:57,           1-13,4,-9.529,-71.213,20627,0,1,                                        ,                                        ,                 H2O,1555413063,0.205,0.564,108.762,0.002,0.001,2.582,64.109,47.606,1.596,53.216,0.904,0.007,0,0,0,39.875,1,13,1,HEEL_20190415,0
77,    P-8855,   2019/04/16 04:15:57,           1-13,5,-9.488,-71.461,19632,0,1,                                        ,                                        ,                 H2O,1555413663,0.201,0.597,106.284,0.001,-0.003,2.525,61.177,48.785,1.55,41.982,0.903,-1.48,0,0,0,39.813,1,13,1,HEEL_20190415,0
78,    P-8855,   2019/04/16 04:25:59,           1-13,6,-9.527,-71.278,19481,0,1,                                        ,                                        ,                 H2O,1555414265,0.208,0.6,101.64,0.002,-0.001,2.431,61.261,45.14,1.467,48.286,0.903,-0.605,0,0,0,39.875,1,13,1,HEEL_20190415,0
79,    P-8856,   2019/04/16 04:36:01,           1-14,1,-10.113,-75.858,21702,-1,1,                                        ,                                        ,                 H2O,1555414867,0.199,0.508,109.969,0.001,-0.001,2.616,66.831,54.921,1.727,44.074,0.908,-1.839,0,0,0,39.875,1,14,1,HEEL_20190415,0
80,    P-8856,   2019/04/16 04:46:00,           1-14,2,-10.236,-76.235,21298,-1,1,                                        ,                                        ,                 H2O,1555415466,0.204,0.583,108.392,0.001,0,2.559,66.047,50.969,1.628,49.168,0.911,-0.89,0,0,0,39.875,1,14,1,HEEL_20190415,0
81,    P-8856,   2019/04/16 04:55:59,           1-14,3,-10.183,-76.198,22076,-1,1,                                        ,                                        ,                 H2O,1555416065,0.206,0.595,106.272,0.002,0,2.499,68.496,51.469,1.618,54.186,0.906,-0.566,0,0,0,39.875,1,14,1,HEEL_20190415,0
82,    P-8856,   2019/04/16 05:06:00,           1-14,4,-10.211,-76.28,19288,0,1,                                        ,                                        ,                 H2O,1555416666,0.175,0.577,100.693,0.001,0.002,2.408,60.69,45.243,1.456,46.372,0.901,-0.881,0,0,0,39.813,1,14,1,HEEL_20190415,0
83,    P-8856,   2019/04/16 05:15:59,           1-14,5,-10.247,-76.736,19954,0,1,                                        ,                                        ,                 H2O,1555417265,0.201,0.548,104.494,0.002,0.001,2.472,62.052,50.078,1.604,40.784,0.905,-1.732,0,0,0,39.813,1,14,1,HEEL_20190415,0
84,    P-8856,   2019/04/16 05:26:02,           1-14,6,-10.224,-76.605,19384,0,1,                                        ,                                        ,                 H2O,1555417868,0.209,0.663,100.57,0.001,-0.002,2.39,60.511,48.207,1.553,41.239,0.901,-1.536,0,0,0,39.813,1,14,1,HEEL_20190415,0
85,    P-8857,   2019/04/16 05:35:59,           1-15,1,-10.15,-75.816,21706,-1,1,                                        ,                                        ,                 H2O,1555418465,0.215,0.602,106.033,0.001,0,2.487,67.046,52.048,1.614,50.81,0.908,-0.807,0,0,0,39.75,1,15,1,HEEL_20190415,0
86,    P-8857,   2019/04/16 05:45:56,           1-15,2,-10.284,-76.576,20516,-1,1,                                        ,                                        ,                 H2O,1555419061,0.212,0.623,107.527,0.001,0.001,2.546,63.873,48.634,1.563,48.594,0.904,-0.752,0,0,0,39.813,1,15,1,HEEL_20190415,0
87,    P-8857,   2019/04/16 05:55:53,           1-15,3,-10.262,-76.443,19627,-1,1,                                        ,                                        ,                 H2O,1555419659,0.211,0.657,104.825,0.001,0.001,2.494,61.508,45.972,1.467,47.37,0.903,-0.723,0,0,0,39.813,1,15,1,HEEL_20190415,0
88,    P-8857,   2019/04/16 06:05:50,           1-15,4,-10.198,-76.333,22888,0,1,                                        ,                                        ,                 H2O,1555420256,0.208,0.526,107.533,0.001,0,2.525,70.72,54.759,1.713,52.097,0.906,-1.241,0,0,0,39.813,1,15,1,HEEL_20190415,0
89,    P-8857,   2019/04/16 06:15:47,           1-15,5,-10.251,-76.39,21235,0,1,                                        ,                                        ,                 H2O,1555420853,0.201,0.55,106.873,0.002,0.001,2.518,66.03,49.413,1.576,52.109,0.907,-0.675,0,0,0,39.75,1,15,1,HEEL_20190415,0
90,    P-8857,   2019/04/16 06:25:45,           1-15,6,-10.257,-76.477,19588,0,1,                                        ,                                        ,                 H2O,1555421451,0.206,0.617,104.285,0.002,0.001,2.466,61.393,45.99,1.505,47.522,0.908,-0.76,0,0,0,39.813,1,15,1,HEEL_20190415,0
91,    P-8858,   2019/04/16 06:35:43,           1-16,1,-11.934,-89.246,22042,-1,1,                                        ,                                        ,                 H2O,1555422049,0.213,0.592,114.302,0.002,0.001,2.714,67.602,56.185,1.753,44.504,0.909,-1.749,0,0,0,39.813,1,16,1,HEEL_20190415,0
92,    P-8858,   2019/04/16 06:45:40,           1-16,2,-12.1,-90.117,19094,-1,1,                                        ,                                        ,                 H2O,1555422645,0.185,0.6,103.572,0.001,0,2.471,60.243,44.079,1.432,46.922,0.9,-0.578,0,0,0,39.75,1,16,1,HEEL_20190415,0
93,    P-8858,   2019/04/16 06:55:37,           1-16,3,-12.114,-90.732,20306,-1,1,                                        ,                                        ,                 H2O,1555423243,0.201,0.562,105.94,0.001,0,2.517,63.264,47.931,1.536,48.619,0.903,-0.597,0,0,0,39.813,1,16,1,HEEL_20190415,0
94,    P-8858,   2019/04/16 07:05:34,           1-16,4,-12.005,-90.092,23015,-1,0,                                        ,                                        ,                 H2O,1555423840,0.195,0.49,113.434,0.001,-0.001,2.663,70.83,52.992,1.704,58.758,0.908,0.015,0,0,0,39.813,1,16,1,HEEL_20190415,0
