  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    25,    P-8898,   2019/04/18 19:40:09,           1-05,       1,         1.122,         7.007,         21681,      -1,    1,                                        ,                                        ,                 H2O, 1555641915.08,         0.199,         0.625,       107.685,         0.001,        -0.004,         2.563,        67.053,        50.445,         1.673,        56.579,         0.914,        -0.365,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20190415,       0
    26,    P-8898,   2019/04/18 19:50:08,           1-05,       2,         1.088,         6.601,         19790,      -1,    1,                                        ,                                        ,                 H2O, 1555642514.20,         0.216,         0.629,       107.639,         0.001,        -0.003,         2.555,        62.113,        45.914,         1.587,        50.565,         0.905,        -0.808,        0.0000,        0.0000,    0,        39.813,         1,       5,       1,HEEL_20190415,       0
    27,    P-8898,   2019/04/18 20:00:09,           1-05,       3,         1.152,         6.871,         22777,      -1,    1,                                        ,                                        ,                 H2O, 1555643115.16,         0.191,         0.643,       111.852,         0.001,        -0.002,         2.614,        70.621,        52.813,         1.756,        57.756,         0.910,        -0.691,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20190415,       0
    28,    P-8898,   2019/04/18 20:10:11,           1-05,       4,         1.188,         7.002,         20127,       0,    1,                                        ,                                        ,                 H2O, 1555643716.47,         0.211,         0.614,       107.029,         0.001,        -0.003,         2.557,        62.884,        47.009,         1.598,        51.714,         0.911,        -0.656,       -0.0000,       -0.0000,    0,        39.813,         1,       5,       1,HEEL_20190415,       0
    29,    P-8898,   2019/04/18 20:20:12,           1-05,       5,         1.188,         7.409,         20077,       0,    1,                                        ,                                        ,                 H2O, 1555644317.20,         0.222,         0.583,       108.886,         0.002,        -0.001,         2.589,        63.080,        46.107,         1.601,        51.310,         0.909,        -0.695,        0.0000,        0.0000,    0,        39.813,         1,       5,       1,HEEL_20190415,       0
    30,    P-8898,   2019/04/18 20:30:13,           1-05,       6,         1.212,         7.320,         20356,       0,    1,                                        ,                                        ,                 H2O, 1555644917.72,         0.208,         0.621,       107.567,         0.002,         0.001,         2.556,        63.595,        47.801,         1.609,        50.802,         0.909,        -0.955,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20190415,       0
    31,    P-8899,   2019/04/18 20:40:14,           1-06,       1,       -17.586,      -133.171,         21018,      -1,    1,                                        ,                                        ,                 H2O, 1555645520.23,         0.199,         0.610,       110.468,         0.002,         0.005,         2.635,        65.427,        49.310,         1.574,        49.924,         0.906,        -0.529,       -0.0000,       -0.0000,    0,        39.813,         1,       6,       1,HEEL_20190415,       0
    32,    P-8899,   2019/04/18 20:50:16,           1-06,       2,       -18.499,      -146.479,         22380,      -1,    1,                                        ,                                        ,                 H2O, 1555646121.78,         0.223,         0.686,       115.009,         0.002,         0.008,         2.703,        69.133,        52.950,         1.580,        52.683,         0.907,        -0.469,        0.0000,        0.0000,    0,        39.813,         1,       6,       1,HEEL_20190415,       0
    33,    P-8899,   2019/04/18 21:00:16,           1-06,       3,       -18.746,      -150.635,         21252,      -1,    1,                                        ,                                        ,                 H2O, 1555646722.08,         0.207,         0.643,       113.564,         0.002,         0.008,         2.671,        65.880,        50.450,         1.583,        49.976,         0.912,        -0.599,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20190415,       0
    34,    P-8899,   2019/04/18 21:10:17,           1-06,       4,       -18.845,      -152.172,         21081,       0,    1,                                        ,                                        ,                 H2O, 1555647323.38,         0.223,         0.658,       107.640,         0.001,         0.007,         2.546,        65.789,        49.272,         1.513,        49.589,         0.912,        -0.650,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20190415,       0
    35,    P-8899,   2019/04/18 21:20:19,           1-06,       5,       -18.962,      -153.237,         20216,       0,    1,                                        ,                                        ,                 H2O, 1555647924.89,         0.205,         0.597,       109.512,         0.002,         0.003,         2.612,        62.643,        50.971,         1.555,        40.693,         0.913,        -1.344,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20190415,       0
    36,    P-8899,   2019/04/18 21:30:20,           1-06,       6,       -18.980,      -153.434,         19801,       0,    1,                                        ,                                        ,                 H2O, 1555648526.52,         0.205,         0.546,       108.818,         0.001,         0.004,         2.590,        62.261,        45.958,         1.423,        46.989,         0.907,        -0.592,        0.0000,        0.0000,    0,        39.938,         1,       6,       1,HEEL_20190415,       0
    37,    P-8900,   2019/04/18 21:40:22,           1-07,       1,       -18.194,      -150.816,         20488,      -1,    1,                                        ,                                        ,                 H2O, 1555649126.96,         0.191,         0.564,       108.446,         0.002,         0.004,         2.573,        63.748,        48.240,         1.508,        48.839,         0.910,        -0.345,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20190415,       0
    38,    P-8900,   2019/04/18 21:50:26,           1-07,       2,       -18.125,      -150.507,         19995,      -1,    1,                                        ,                                        ,                 H2O, 1555649731.58,         0.184,         0.610,       107.880,         0.001,         0.002,         2.557,        62.514,        46.658,         1.477,        48.807,         0.909,        -0.256,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    39,    P-8900,   2019/04/18 22:00:27,           1-07,       3,       -18.097,      -150.938,         21462,      -1,    1,                                        ,                                        ,                 H2O, 1555650333.17,         0.212,         0.566,       109.863,         0.001,         0.003,         2.598,        66.601,        50.217,         1.539,        51.676,         0.914,        -0.356,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    40,    P-8900,   2019/04/18 22:10:28,           1-07,       4,       -18.121,      -150.975,         20844,       0,    1,                                        ,                                        ,                 H2O, 1555650934.17,         0.199,         0.566,       108.801,         0.001,         0.004,         2.552,        64.597,        49.719,         1.520,        48.377,         0.914,        -0.411,        0.0000,        0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    41,    P-8900,   2019/04/18 22:20:30,           1-07,       5,       -18.167,      -150.987,         20071,       0,    1,                                        ,                                        ,                 H2O, 1555651535.71,         0.206,         0.546,       106.779,         0.002,         0.002,         2.541,        62.842,        46.607,         1.504,        48.435,         0.907,        -0.496,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    42,    P-8900,   2019/04/18 22:30:30,           1-07,       6,       -18.039,      -150.400,         20464,       0,    1,                                        ,                                        ,                 H2O, 1555652135.46,         0.199,         0.544,       105.900,         0.002,         0.002,         2.503,        63.827,        48.805,         1.532,        46.449,         0.913,        -0.724,       -0.0000,       -0.0000,    0,        39.938,         1,       7,       1,HEEL_20190415,       0
    43,    P-8901,   2019/04/18 22:40:30,           1-08,       1,        -0.334,       -15.169,         19354,      -1,    1,                                        ,                                        ,                 H2O, 1555652735.90,         0.217,         0.734,       105.808,         0.001,        -0.008,         2.525,        60.915,        44.302,         1.509,        50.729,         0.905,        -0.264,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    44,    P-8901,   2019/04/18 22:50:31,           1-08,       2,         0.723,        -0.664,         24165,      -1,    0,                                        ,                                        ,                 H2O, 1555653337.39,         0.195,         0.665,       116.964,         0.001,        -0.006,         2.728,        74.348,        57.452,         1.854,        58.898,         0.921,        -0.936,       -0.0000,       -0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    45,    P-8901,   2019/04/18 23:00:30,           1-08,       3,         0.942,         3.330,         19919,      -1,    1,                                        ,                                        ,                 H2O, 1555653936.40,         0.212,         0.667,       109.736,         0.001,        -0.005,         2.607,        62.362,        46.776,         1.581,        49.920,         0.914,        -0.789,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    46,    P-8901,   2019/04/18 23:10:28,           1-08,       4,         1.120,         5.314,         21087,       0,    1,                                        ,                                        ,                 H2O, 1555654533.35,         0.213,         0.710,       110.269,         0.002,        -0.007,         2.617,        65.740,        48.734,         1.619,        54.361,         0.914,        -0.635,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    47,    P-8901,   2019/04/18 23:20:25,           1-08,       5,         1.222,         6.998,         21368,       0,    1,                                        ,                                        ,                 H2O, 1555655130.32,         0.188,         0.628,       110.886,         0.001,        -0.004,         2.617,        66.749,        49.791,         1.647,        52.193,         0.913,        -0.936,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    48,    P-8901,   2019/04/18 23:30:21,           1-08,       6,         1.127,         6.209,         19959,       0,    1,                                        ,                                        ,                 H2O, 1555655726.62,         0.191,         0.642,       110.206,         0.001,        -0.003,         2.607,        62.448,        47.669,         1.604,        47.933,         0.911,        -1.178,        0.0000,        0.0000,    0,        39.938,         1,       8,       1,HEEL_20190415,       0
    49,    P-8902,   2019/04/18 23:40:19,           1-09,       1,         1.173,         6.592,         20287,      -1,    1,                                        ,                                        ,                 H2O, 1555656325.93,         0.204,         0.596,       106.129,         0.001,        -0.004,         2.520,        63.361,        47.976,         1.614,        49.925,         0.914,        -0.929,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    50,    P-8902,   2019/04/18 23:50:19,           1-09,       2,         1.250,         7.469,         21991,      -1,    1,                                        ,                                        ,                 H2O, 1555656924.98,         0.178,         0.658,       111.272,         0.001,        -0.006,         2.617,        68.386,        51.347,         1.685,        54.687,         0.918,        -0.846,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    51,    P-8902,   2019/04/19 00:00:19,           1-09,       3,         1.167,         6.958,         18976,      -1,    1,                                        ,                                        ,                 H2O, 1555657525.26,         0.181,         0.661,       105.993,         0.001,        -0.003,         2.516,        60.149,        43.798,         1.499,        47.399,         0.915,        -0.942,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    52,    P-8902,   2019/04/19 00:10:18,           1-09,       4,         1.176,         7.119,         19926,       0,    1,                                        ,                                        ,                 H2O, 1555658123.75,         0.215,         0.602,       110.558,         0.002,        -0.000,         2.620,        62.294,        47.423,         1.575,        48.473,         0.912,        -0.957,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    53,    P-8902,   2019/04/19 00:20:17,           1-09,       5,         1.374,         8.627,         21727,       0,    1,                                        ,                                        ,                 H2O, 1555658722.85,         0.209,         0.639,       109.169,         0.001,        -0.004,         2.559,        67.529,        50.762,         1.701,        55.405,         0.916,        -0.643,        0.0000,        0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    54,    P-8902,   2019/04/19 00:30:18,           1-09,       6,         1.286,         8.140,         20996,       0,    1,                                        ,                                        ,                 H2O, 1555659323.06,         0.197,         0.640,       109.848,         0.000,        -0.003,         2.610,        65.517,        49.064,         1.665,        52.689,         0.914,        -0.783,       -0.0000,       -0.0000,    0,        39.875,         1,       9,       1,HEEL_20190415,       0
    55,    P-8903,   2019/04/19 00:40:19,           1-10,       1,       -17.729,      -133.413,         18714,      -1,    1,                                        ,                                        ,                 H2O, 1555659926.05,         0.190,         0.666,       104.900,         0.001,         0.005,         2.507,        58.952,        46.663,         1.466,        37.373,         0.908,        -1.624,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    56,    P-8903,   2019/04/19 00:50:18,           1-10,       2,       -18.561,      -146.633,         20169,      -1,    1,                                        ,                                        ,                 H2O, 1555660524.04,         0.214,         0.731,       109.283,         0.002,         0.012,         2.610,        63.155,        47.917,         1.473,        45.888,         0.910,        -0.853,       -0.0000,       -0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    57,    P-8903,   2019/04/19 01:00:17,           1-10,       3,       -18.636,      -149.677,         21079,      -1,    1,                                        ,                                        ,                 H2O, 1555661122.66,         0.215,         0.597,       114.487,         0.002,         0.007,         2.707,        65.467,        49.844,         1.534,        49.854,         0.913,        -0.451,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    58,    P-8903,   2019/04/19 01:10:17,           1-10,       4,       -18.769,      -151.546,         21484,       0,    1,                                        ,                                        ,                 H2O, 1555661722.69,         0.228,         0.619,       112.929,         0.002,         0.004,         2.648,        66.614,        50.003,         1.546,        52.756,         0.913,        -0.115,        0.0000,        0.0000,    0,        39.875,         1,      10,       1,HEEL_20190415,       0
    59,    P-8903,   2019/04/19 01:20:17,           1-10,       5,       -18.791,      -152.746,         23863,      -1,    0,                                        ,                                        ,                 H2O, 1555662323.43,         0.196,         0.574,       119.699,         0.002,         0.006,         2.793,        73.377,        57.619,         1.742,        53.299,         0.918,        -0.856,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    60,    P-8903,   2019/04/19 01:30:14,           1-10,       6,       -18.925,      -153.385,         19581,       0,    1,                                        ,                                        ,                 H2O, 1555662920.07,         0.198,         0.593,       108.195,         0.002,         0.005,         2.582,        61.351,        46.762,         1.454,        44.165,         0.910,        -0.802,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    61,    P-8904,   2019/04/19 01:40:13,           1-11,       1,       -19.026,      -153.680,         19886,      -1,    1,                                        ,                                        ,                 H2O, 1555663519.08,         0.189,         0.598,       110.246,         0.001,         0.006,         2.624,        62.504,        46.439,         1.466,        46.497,         0.908,        -0.627,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190415,       0
    62,    P-8904,   2019/04/19 01:50:13,           1-11,       2,       -18.971,      -153.970,         22500,      -1,    1,                                        ,                                        ,                 H2O, 1555664119.65,         0.195,         0.597,       113.364,         0.002,         0.004,         2.660,        69.526,        53.072,         1.620,        53.002,         0.914,        -0.508,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20190415,       0
    63,    P-8904,   2019/04/19 02:00:13,           1-11,       3,       -19.012,      -154.367,         18488,      -1,    1,                                        ,                                        ,                 H2O, 1555664718.83,         0.210,         0.593,       108.947,         0.002,         0.002,         2.607,        58.266,        46.188,         1.430,        36.867,         0.910,        -1.627,       -0.0000,       -0.0000,    0,        39.875,         1,      11,       1,HEEL_20190415,       0
    64,    P-8904,   2019/04/19 02:10:14,           1-11,       4,       -19.032,      -154.230,         20701,       0,    1,                                        ,                                        ,                 H2O, 1555665319.22,         0.207,         0.549,       111.157,         0.002,         0.003,         2.628,        64.579,        49.176,         1.486,        46.226,         0.909,        -0.970,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190415,       0
    65,    P-8904,   2019/04/19 02:20:14,           1-11,       5,       -18.975,      -154.540,         21634,       0,    1,                                        ,                                        ,                 H2O, 1555665919.64,         0.200,         0.619,       115.287,         0.002,         0.005,         2.723,        67.173,        51.474,         1.560,        49.151,         0.914,        -0.761,       -0.0000,       -0.0000,    0,        39.938,         1,      11,       1,HEEL_20190415,       0
    66,    P-8904,   2019/04/19 02:30:15,           1-11,       6,       -19.036,      -154.341,         20190,       0,    1,                                        ,                                        ,                 H2O, 1555666520.40,         0.206,         0.655,       110.849,         0.001,         0.006,         2.623,        63.214,        47.164,         1.463,        47.776,         0.911,        -0.434,        0.0000,        0.0000,    0,        39.938,         1,      11,       1,HEEL_20190415,       0
    67,    P-8905,   2019/04/19 02:40:16,           1-12,       1,       -10.180,       -82.407,         19078,      -1,    1,                                        ,                                        ,                 H2O, 1555667122.03,         0.207,         0.647,       105.880,         0.002,        -0.003,         2.529,        60.298,        44.514,         1.474,        45.538,         0.906,        -1.117,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    68,    P-8905,   2019/04/19 02:50:17,           1-12,       2,        -9.903,       -76.679,         22499,      -1,    1,                                        ,                                        ,                 H2O, 1555667723.42,         0.202,         0.634,       114.777,         0.001,        -0.003,         2.698,        69.254,        53.171,         1.676,        54.875,         0.920,        -0.479,        0.0000,        0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    69,    P-8905,   2019/04/19 03:00:18,           1-12,       3,        -9.687,       -73.455,         18946,      -1,    1,                                        ,                                        ,                 H2O, 1555668324.04,         0.214,         0.574,       106.822,         0.002,        -0.002,         2.546,        59.630,        44.434,         1.448,        46.136,         0.906,        -0.600,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    70,    P-8905,   2019/04/19 03:10:21,           1-12,       4,        -9.467,       -71.750,         23654,      -1,    0,                                        ,                                        ,                 H2O, 1555668926.96,         0.211,         0.551,       113.860,         0.001,        -0.003,         2.679,        72.898,        55.135,         1.734,        58.184,         0.923,        -0.528,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    71,    P-8905,   2019/04/19 03:20:21,           1-12,       5,        -9.544,       -71.633,         18651,       0,    1,                                        ,                                        ,                 H2O, 1555669527.17,         0.191,         0.644,       106.623,         0.002,        -0.001,         2.553,        59.002,        44.148,         1.462,        43.482,         0.908,        -1.095,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    72,    P-8905,   2019/04/19 03:30:22,           1-12,       6,        -9.518,       -72.281,         20696,       0,    1,                                        ,                                        ,                 H2O, 1555670128.03,         0.220,         0.656,       106.801,         0.001,        -0.001,         2.535,        64.216,        51.490,         1.616,        44.195,         0.913,        -1.457,       -0.0000,       -0.0000,    0,        39.938,         1,      12,       1,HEEL_20190415,       0
    73,    P-8906,   2019/04/19 03:40:23,           1-13,       1,        -9.566,       -72.015,         18774,      -1,    1,                                        ,                                        ,                 H2O, 1555670728.60,         0.208,         0.643,       101.331,         0.002,        -0.004,         2.428,        59.013,        47.416,         1.542,        37.146,         0.913,        -1.851,        0.0000,        0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
    74,    P-8906,   2019/04/19 03:50:25,           1-13,       2,        -9.533,       -71.471,         20518,      -1,    1,                                        ,                                        ,                 H2O, 1555671331.49,         0.213,         0.558,       109.030,         0.002,        -0.000,         2.579,        64.190,        47.654,         1.557,        50.543,         0.912,        -0.706,       -0.0000,       -0.0000,    0,        39.938,         1,      13,       1,HEEL_20190415,       0
