  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    49,    P-9091,   2019/05/15 00:38:03,           1-09,       1,         1.105,         6.145,         21979,      -1,    1,                                        ,                                        ,                 H2O, 1557906188.43,         0.197,         0.640,       103.164,         0.002,        -0.002,         2.433,        72.946,        52.149,         1.727,        55.298,         0.925,        -0.755,        0.0000,        0.0000,    0,        40.000,         1,       9,       1,HEEL_20190415,       0
    50,    P-9091,   2019/05/15 00:47:57,           1-09,       2,         1.180,         6.556,         20460,      -1,    1,                                        ,                                        ,                 H2O, 1557906782.99,         0.227,         0.627,       100.901,         0.002,        -0.003,         2.380,        66.346,        48.242,         1.637,        51.377,         0.919,        -0.841,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20190415,       0
    51,    P-9091,   2019/05/15 00:57:52,           1-09,       3,         1.192,         6.488,         22576,      -1,    1,                                        ,                                        ,                 H2O, 1557907377.87,         0.196,         0.585,       104.478,         0.001,        -0.001,         2.442,        75.567,        53.956,         1.776,        55.809,         0.928,        -0.866,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20190415,       0
    52,    P-9091,   2019/05/15 01:07:48,           1-09,       4,         1.170,         6.330,         20955,       0,    1,                                        ,                                        ,                 H2O, 1557907974.27,         0.198,         0.667,       104.392,         0.000,        -0.004,         2.452,        67.697,        52.058,         1.712,        47.128,         0.925,        -1.596,        0.0000,        0.0000,    0,        40.000,         1,       9,       1,HEEL_20190415,       0
    53,    P-9091,   2019/05/15 01:17:44,           1-09,       5,         1.241,         6.556,         23388,      -1,    0,                                        ,                                        ,                 H2O, 1557908570.39,         0.201,         0.592,       110.329,         0.002,        -0.002,         2.584,        79.276,        59.014,         1.905,        51.404,         0.932,        -1.740,       -0.0000,       -0.0000,    0,        40.000,         1,       9,       1,HEEL_20190415,       0
    54,    P-9091,   2019/05/15 01:27:40,           1-09,       6,         1.149,         6.995,         21507,       0,    1,                                        ,                                        ,                 H2O, 1557909165.83,         0.226,         0.611,       102.422,         0.001,        -0.003,         2.417,        70.440,        49.599,         1.695,        55.760,         0.923,        -0.846,       -0.0000,       -0.0000,    0,        39.938,         1,       9,       1,HEEL_20190415,       0
    55,    P-9092,   2019/05/15 01:37:36,           1-10,       1,       -17.502,      -132.731,         21683,      -1,    1,                                        ,                                        ,                 H2O, 1557909761.80,         0.211,         0.620,       101.190,         0.002,         0.003,         2.378,        71.380,        49.624,         1.584,        56.145,         0.930,         0.067,       -0.0000,       -0.0000,    0,        39.938,         1,      10,       1,HEEL_20190415,       0
    56,    P-9092,   2019/05/15 01:47:33,           1-10,       2,       -18.580,      -146.959,         21632,      -1,    1,                                        ,                                        ,                 H2O, 1557910359.03,         0.218,         0.742,       105.428,         0.002,         0.012,         2.477,        69.381,        50.852,         1.568,        52.434,         0.923,        -0.098,        0.0000,        0.0000,    0,        40.000,         1,      10,       1,HEEL_20190415,       0
    57,    P-9092,   2019/05/15 01:57:30,           1-10,       3,       -18.751,      -150.737,         22164,      -1,    1,                                        ,                                        ,                 H2O, 1557910955.88,         0.215,         0.691,       102.133,         0.001,         0.008,         2.391,        71.980,        53.425,         1.661,        48.870,         0.925,        -1.104,        0.0000,        0.0000,    0,        40.063,         1,      10,       1,HEEL_20190415,       0
    58,    P-9092,   2019/05/15 02:07:26,           1-10,       4,       -18.816,      -152.035,         21992,       0,    1,                                        ,                                        ,                 H2O, 1557911552.88,         0.215,         0.668,       105.227,         0.002,         0.007,         2.463,        72.205,        51.908,         1.603,        52.607,         0.920,        -0.471,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190415,       0
    59,    P-9092,   2019/05/15 02:17:21,           1-10,       5,       -18.895,      -152.735,         20566,       0,    1,                                        ,                                        ,                 H2O, 1557912147.65,         0.202,         0.564,       100.869,         0.002,         0.004,         2.370,        67.372,        48.533,         1.549,        47.237,         0.923,        -0.998,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190415,       0
    60,    P-9092,   2019/05/15 02:27:20,           1-10,       6,       -18.896,      -153.429,         20758,       0,    1,                                        ,                                        ,                 H2O, 1557912746.32,         0.219,         0.623,        99.740,         0.002,         0.005,         2.370,        65.854,        49.355,         1.523,        48.449,         0.921,        -0.563,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20190415,       0
    61,    P-9093,   2019/05/15 02:37:15,           1-11,       1,       -18.883,      -153.819,         22878,      -1,    1,                                        ,                                        ,                 H2O, 1557913341.26,         0.210,         0.621,       104.513,         0.002,         0.004,         2.446,        74.456,        54.799,         1.641,        52.426,         0.927,        -0.888,        0.0000,        0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    62,    P-9093,   2019/05/15 02:47:10,           1-11,       2,       -18.923,      -153.942,         21553,      -1,    1,                                        ,                                        ,                 H2O, 1557913935.81,         0.196,         0.558,       103.933,         0.002,         0.002,         2.438,        68.779,        51.539,         1.558,        49.989,         0.921,        -0.429,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    63,    P-9093,   2019/05/15 02:57:09,           1-11,       3,       -19.034,      -154.369,         20232,      -1,    1,                                        ,                                        ,                 H2O, 1557914534.95,         0.200,         0.558,       100.628,         0.002,         0.005,         2.396,        64.717,        47.486,         1.527,        48.079,         0.919,        -0.544,        0.0000,        0.0000,    0,        40.063,         1,      11,       1,HEEL_20190415,       0
    64,    P-9093,   2019/05/15 03:07:07,           1-11,       4,       -18.942,      -154.207,         21132,       0,    1,                                        ,                                        ,                 H2O, 1557915132.94,         0.191,         0.553,       102.967,         0.001,         0.003,         2.437,        67.379,        49.768,         1.567,        50.188,         0.924,        -0.558,        0.0000,        0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    65,    P-9093,   2019/05/15 03:17:05,           1-11,       5,       -18.960,      -154.415,         22265,       0,    1,                                        ,                                        ,                 H2O, 1557915730.96,         0.191,         0.598,       107.179,         0.001,         0.003,         2.511,        70.909,        52.926,         1.611,        51.296,         0.921,        -0.863,        0.0000,        0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    66,    P-9093,   2019/05/15 03:27:02,           1-11,       6,       -19.002,      -154.763,         21660,       0,    1,                                        ,                                        ,                 H2O, 1557916327.62,         0.211,         0.597,       104.334,         0.002,         0.003,         2.467,        68.901,        51.963,         1.574,        49.098,         0.922,        -0.834,       -0.0000,       -0.0000,    0,        40.000,         1,      11,       1,HEEL_20190415,       0
    67,    P-9094,   2019/05/15 03:37:00,           1-12,       1,       -10.142,       -82.263,         19677,      -1,    1,                                        ,                                        ,                 H2O, 1557916926.56,         0.186,         0.629,        98.994,         0.002,        -0.003,         2.354,        62.512,        46.262,         1.520,        47.222,         0.920,        -0.849,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    68,    P-9094,   2019/05/15 03:46:57,           1-12,       2,        -9.770,       -75.653,         23075,      -1,    0,                                        ,                                        ,                 H2O, 1557917522.70,         0.211,         0.630,       107.391,         0.002,        -0.002,         2.513,        73.583,        55.154,         1.716,        54.880,         0.927,        -0.653,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    69,    P-9094,   2019/05/15 03:56:54,           1-12,       3,        -9.601,       -73.392,         21333,      -1,    1,                                        ,                                        ,                 H2O, 1557918120.00,         0.201,         0.657,       103.779,         0.001,        -0.003,         2.440,        67.929,        50.326,         1.636,        49.825,         0.924,        -1.149,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    70,    P-9094,   2019/05/15 04:06:52,           1-12,       4,        -9.556,       -72.614,         21008,       0,    1,                                        ,                                        ,                 H2O, 1557918717.99,         0.214,         0.580,       102.714,         0.001,        -0.001,         2.424,        66.650,        50.047,         1.617,        48.748,         0.921,        -1.144,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    71,    P-9094,   2019/05/15 04:16:49,           1-12,       5,        -9.627,       -72.612,         21428,       0,    1,                                        ,                                        ,                 H2O, 1557919314.55,         0.200,         0.594,       104.208,         0.002,        -0.002,         2.421,        68.036,        50.722,         1.599,        52.119,         0.925,        -0.689,        0.0000,        0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    72,    P-9094,   2019/05/15 04:26:44,           1-12,       6,        -9.584,       -72.291,         20860,       0,    1,                                        ,                                        ,                 H2O, 1557919909.63,         0.197,         0.640,       104.017,         0.001,        -0.002,         2.440,        65.965,        49.512,         1.602,        51.120,         0.921,        -0.660,       -0.0000,       -0.0000,    0,        40.000,         1,      12,       1,HEEL_20190415,       0
    73,    P-9095,   2019/05/15 04:36:40,           1-13,       1,        -9.527,       -71.764,         20631,      -1,    1,                                        ,                                        ,                 H2O, 1557920506.02,         0.212,         0.624,       102.666,         0.002,        -0.002,         2.430,        64.898,        49.157,         1.556,        49.233,         0.923,        -0.694,       -0.0000,       -0.0000,    0,        40.000,         1,      13,       1,HEEL_20190415,       0
    74,    P-9095,   2019/05/15 04:46:37,           1-13,       2,        -9.484,       -71.737,         21063,      -1,    1,                                        ,                                        ,                 H2O, 1557921101.93,         0.209,         0.573,       107.534,         0.001,        -0.001,         2.533,        66.517,        49.427,         1.609,        51.922,         0.920,        -0.597,       -0.0000,       -0.0000,    0,        40.063,         1,      13,       1,HEEL_20190415,       0
