  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,   P-10254,   2019/11/12 17:58:11,           1-02,       5,       -18.742,      -152.911,         24612,      -1,    0,                                        ,                                        ,                 H2O, 1573610597.58,         0.205,         0.507,       141.590,         0.002,         0.006,         3.284,        78.471,        57.619,         1.592,        60.511,         0.918,        -0.131,       -0.0000,       -0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
    12,   P-10254,   2019/11/12 18:08:10,           1-02,       6,       -18.812,      -153.272,         20697,       0,    1,                                        ,                                        ,                 H2O, 1573611195.89,         0.175,         0.527,       132.808,         0.001,         0.006,         3.152,        67.236,        47.991,         1.418,        51.428,         0.904,        -0.107,        0.0000,        0.0000,    0,        39.688,         1,       2,       1,HEEL_20191007_test,       0
    13,   P-10255,   2019/11/12 18:18:08,           1-03,       1,       -18.844,      -153.817,         24235,      -1,    0,                                        ,                                        ,                 H2O, 1573611794.70,         0.198,         0.469,       141.138,         0.002,         0.003,         3.320,        77.152,        56.810,         1.590,        59.322,         0.913,        -0.151,        0.0000,        0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    14,   P-10255,   2019/11/12 18:28:06,           1-03,       2,       -18.742,      -153.416,         21038,      -1,    1,                                        ,                                        ,                 H2O, 1573612392.50,         0.183,         0.497,       132.737,         0.000,         0.003,         3.150,        68.300,        48.566,         1.426,        51.995,         0.904,        -0.318,       -0.0000,       -0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    15,   P-10255,   2019/11/12 18:38:05,           1-03,       3,       -18.869,      -154.203,         21103,      -1,    1,                                        ,                                        ,                 H2O, 1573612991.33,         0.204,         0.508,       129.576,         0.001,         0.003,         3.068,        68.341,        49.069,         1.411,        51.706,         0.900,        -0.346,       -0.0000,       -0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    16,   P-10255,   2019/11/12 18:48:04,           1-03,       4,       -18.899,      -154.454,         23320,      -1,    0,                                        ,                                        ,                 H2O, 1573613590.85,         0.212,         0.465,       134.763,         0.001,         0.004,         3.167,        74.479,        54.380,         1.558,        57.389,         0.913,        -0.014,        0.0000,        0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    17,   P-10255,   2019/11/12 18:58:02,           1-03,       5,       -18.830,      -154.506,         22666,       0,    1,                                        ,                                        ,                 H2O, 1573614188.16,         0.187,         0.499,       136.082,         0.001,         0.003,         3.213,        72.609,        52.609,         1.514,        56.788,         0.904,        -0.059,       -0.0000,       -0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    18,   P-10255,   2019/11/12 19:08:00,           1-03,       6,       -18.882,      -154.476,         20732,       0,    1,                                        ,                                        ,                 H2O, 1573614785.79,         0.195,         0.454,       128.364,         0.001,         0.003,         3.055,        67.260,        47.982,         1.407,        51.827,         0.907,        -0.286,        0.0000,        0.0000,    0,        39.688,         1,       3,       1,HEEL_20191007_test,       0
    19,   P-10256,   2019/11/12 19:17:57,           1-04,       1,        -0.229,       -16.231,         21788,      -1,    1,                                        ,                                        ,                 H2O, 1573615383.42,         0.193,         0.587,       132.174,        -0.000,        -0.009,         3.128,        70.184,        50.685,         1.579,        55.756,         0.908,        -0.459,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    20,   P-10256,   2019/11/12 19:27:58,           1-04,       2,         0.355,        -5.550,         23697,      -1,    0,                                        ,                                        ,                 H2O, 1573615984.86,         0.192,         0.693,       137.841,         0.001,        -0.011,         3.215,        75.714,        54.941,         1.712,        61.387,         0.915,        -0.419,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    21,   P-10256,   2019/11/12 19:37:57,           1-04,       3,         1.021,         1.304,         22028,      -1,    1,                                        ,                                        ,                 H2O, 1573616583.34,         0.190,         0.584,       131.438,         0.001,        -0.007,         3.086,        70.893,        51.125,         1.608,        57.250,         0.909,        -0.517,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    22,   P-10256,   2019/11/12 19:47:55,           1-04,       4,         1.181,         3.933,         21350,       0,    1,                                        ,                                        ,                 H2O, 1573617181.08,         0.185,         0.564,       130.388,         0.000,        -0.007,         3.069,        68.994,        49.473,         1.559,        55.254,         0.905,        -0.525,        0.0000,        0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    23,   P-10256,   2019/11/12 19:57:57,           1-04,       5,         1.203,         4.867,         20292,       0,    1,                                        ,                                        ,                 H2O, 1573617783.10,         0.217,         0.593,       128.581,         0.001,        -0.007,         3.054,        66.180,        46.764,         1.518,        52.802,         0.905,        -0.574,       -0.0000,       -0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    24,   P-10256,   2019/11/12 20:07:56,           1-04,       6,         1.290,         5.847,         21507,       0,    1,                                        ,                                        ,                 H2O, 1573618382.66,         0.185,         0.513,       128.583,         0.000,        -0.004,         3.039,        69.200,        49.415,         1.595,        58.742,         0.909,         0.057,        0.0000,        0.0000,    0,        39.688,         1,       4,       1,HEEL_20191007_test,       0
    25,   P-10257,   2019/11/12 20:17:54,           1-05,       1,         1.265,         6.336,         20469,      -1,    1,                                        ,                                        ,                 H2O, 1573618980.80,         0.215,         0.493,       131.048,         0.001,        -0.002,         3.098,        66.564,        47.233,         1.519,        53.727,         0.908,        -0.475,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    26,   P-10257,   2019/11/12 20:27:52,           1-05,       2,         1.318,         6.590,         23082,      -1,    0,                                        ,                                        ,                 H2O, 1573619578.82,         0.190,         0.472,       138.821,         0.000,        -0.002,         3.261,        73.857,        53.656,         1.667,        60.496,         0.912,        -0.353,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    27,   P-10257,   2019/11/12 20:37:52,           1-05,       3,         1.351,         6.929,         22131,      -1,    1,                                        ,                                        ,                 H2O, 1573620177.85,         0.218,         0.516,       134.046,         0.002,        -0.002,         3.168,        71.173,        51.688,         1.621,        57.398,         0.904,        -0.485,       -0.0000,       -0.0000,    0,        39.750,         1,       5,       1,HEEL_20191007_test,       0
    28,   P-10257,   2019/11/12 20:47:52,           1-05,       4,         1.348,         7.156,         21482,       0,    1,                                        ,                                        ,                 H2O, 1573620777.92,         0.193,         0.497,       131.609,         0.001,        -0.002,         3.101,        69.323,        49.607,         1.570,        56.615,         0.907,        -0.327,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    29,   P-10257,   2019/11/12 20:57:52,           1-05,       5,         1.381,         7.252,         23206,      -1,    0,                                        ,                                        ,                 H2O, 1573621378.01,         0.193,         0.487,       131.764,         0.001,        -0.004,         3.082,        74.084,        53.936,         1.684,        61.275,         0.909,        -0.180,        0.0000,        0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    30,   P-10257,   2019/11/12 21:07:54,           1-05,       6,         1.358,         7.437,         21882,       0,    1,                                        ,                                        ,                 H2O, 1573621980.18,         0.207,         0.479,       134.235,         0.001,        -0.002,         3.154,        70.362,        50.946,         1.595,        56.859,         0.913,        -0.394,       -0.0000,       -0.0000,    0,        39.688,         1,       5,       1,HEEL_20191007_test,       0
    31,   P-10258,   2019/11/12 21:17:54,           1-06,       1,       -16.955,      -127.484,         20487,      -1,    1,                                        ,                                        ,                 H2O, 1573622579.71,         0.221,         0.650,       126.665,         0.003,         0.010,         3.029,        66.617,        47.442,         1.414,        51.166,         0.904,        -0.297,       -0.0000,       -0.0000,    0,        39.688,         1,       6,       1,HEEL_20191007_test,       0
    32,   P-10258,   2019/11/12 21:27:53,           1-06,       2,       -17.938,      -141.606,         24029,      -1,    0,                                        ,                                        ,                 H2O, 1573623179.08,         0.197,         0.741,       139.344,         0.002,         0.015,         3.277,        76.504,        55.848,         1.601,        60.446,         0.914,         0.183,        0.0000,        0.0000,    0,        39.625,         1,       6,       1,HEEL_20191007_test,       0
    33,   P-10258,   2019/11/12 21:37:54,           1-06,       3,       -18.521,      -148.320,         22728,      -1,    1,                                        ,                                        ,                 H2O, 1573623780.53,         0.182,         0.547,       134.916,         0.001,         0.008,         3.178,        72.820,        52.714,         1.500,        56.513,         0.911,        -0.071,       -0.0000,       -0.0000,    0,        39.625,         1,       6,       1,HEEL_20191007_test,       0
    34,   P-10258,   2019/11/12 21:47:54,           1-06,       4,       -18.604,      -150.053,         21939,       0,    1,                                        ,                                        ,                 H2O, 1573624380.02,         0.198,         0.531,       131.936,         0.001,         0.007,         3.107,        70.915,        50.890,         1.459,        52.961,         0.905,        -0.573,       -0.0000,       -0.0000,    0,        39.625,         1,       6,       1,HEEL_20191007_test,       0
    35,   P-10258,   2019/11/12 21:57:54,           1-06,       5,       -18.664,      -151.385,         21425,       0,    1,                                        ,                                        ,                 H2O, 1573624980.01,         0.207,         0.501,       131.584,         0.002,         0.005,         3.095,        69.304,        49.361,         1.441,        53.381,         0.905,        -0.234,        0.0000,        0.0000,    0,        39.625,         1,       6,       1,HEEL_20191007_test,       0
    36,   P-10258,   2019/11/12 22:07:54,           1-06,       6,       -18.745,      -152.224,         20887,       0,    1,                                        ,                                        ,                 H2O, 1573625579.63,         0.185,         0.469,       128.150,         0.002,         0.005,         3.035,        67.710,        48.272,         1.421,        52.123,         0.907,        -0.285,       -0.0000,       -0.0000,    0,        39.625,         1,       6,       1,HEEL_20191007_test,       0
    37,   P-10259,   2019/11/12 22:17:54,           1-07,       1,       -18.771,      -153.160,         23785,      -1,    0,                                        ,                                        ,                 H2O, 1573626180.28,         0.207,         0.511,       137.139,         0.002,         0.005,         3.199,        75.804,        55.989,         1.556,        57.074,         0.913,        -0.392,       -0.0000,       -0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    38,   P-10259,   2019/11/12 22:27:55,           1-07,       2,       -18.869,      -153.494,         20784,      -1,    1,                                        ,                                        ,                 H2O, 1573626780.81,         0.190,         0.507,       133.495,         0.001,         0.005,         3.173,        67.533,        47.694,         1.410,        51.591,         0.904,        -0.230,        0.0000,        0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    39,   P-10259,   2019/11/12 22:37:55,           1-07,       3,       -18.724,      -153.285,         25457,      -1,    0,                                        ,                                        ,                 H2O, 1573627380.67,         0.196,         0.446,       138.561,         0.002,         0.003,         3.249,        80.706,        59.664,         1.662,        61.996,         0.917,        -0.132,       -0.0000,       -0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    40,   P-10259,   2019/11/12 22:47:55,           1-07,       4,       -18.770,      -153.496,         21018,       0,    1,                                        ,                                        ,                 H2O, 1573627981.14,         0.176,         0.468,       131.612,         0.001,         0.003,         3.104,        68.187,        48.254,         1.419,        52.489,         0.905,        -0.323,       -0.0000,       -0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    41,   P-10259,   2019/11/12 22:57:55,           1-07,       5,       -18.813,      -153.550,         22076,       0,    1,                                        ,                                        ,                 H2O, 1573628581.39,         0.202,         0.476,       133.079,         0.001,         0.003,         3.134,        71.176,        51.003,         1.485,        54.753,         0.905,        -0.207,       -0.0000,       -0.0000,    0,        39.563,         1,       7,       1,HEEL_20191007_test,       0
    42,   P-10259,   2019/11/12 23:07:55,           1-07,       6,       -18.781,      -153.454,         22276,       0,    1,                                        ,                                        ,                 H2O, 1573629181.75,         0.168,         0.453,       133.684,         0.001,         0.003,         3.132,        71.700,        51.670,         1.485,        55.725,         0.911,        -0.081,       -0.0000,       -0.0000,    0,        39.625,         1,       7,       1,HEEL_20191007_test,       0
    43,   P-10260,   2019/11/12 23:17:50,           1-08,       1,         0.144,       -12.713,         22820,      -1,    1,                                        ,                                        ,                 H2O, 1573629775.96,         0.215,         0.563,       132.377,        -0.001,        -0.007,         3.113,        72.850,        53.262,         1.645,        59.431,         0.914,        -0.208,        0.0000,        0.0000,    0,        39.625,         1,       8,       1,HEEL_20191007_test,       0
    44,   P-10260,   2019/11/12 23:27:44,           1-08,       2,         0.833,        -1.872,         22298,      -1,    1,                                        ,                                        ,                 H2O, 1573630370.21,         0.175,         0.591,       132.651,         0.000,        -0.010,         3.143,        71.660,        51.402,         1.609,        58.548,         0.912,        -0.326,       -0.0000,       -0.0000,    0,        39.563,         1,       8,       1,HEEL_20191007_test,       0
    45,   P-10260,   2019/11/12 23:37:40,           1-08,       3,         1.068,         2.057,         21968,      -1,    1,                                        ,                                        ,                 H2O, 1573630966.68,         0.200,         0.593,       135.175,         0.001,        -0.008,         3.202,        70.813,        50.761,         1.599,        57.191,         0.913,        -0.555,        0.0000,        0.0000,    0,        39.625,         1,       8,       1,HEEL_20191007_test,       0
    46,   P-10260,   2019/11/12 23:47:39,           1-08,       4,         1.237,         4.139,         21184,       0,    1,                                        ,                                        ,                 H2O, 1573631565.12,         0.167,         0.535,       127.435,         0.000,        -0.006,         3.014,        68.241,        49.347,         1.555,        56.024,         0.908,        -0.236,       -0.0000,       -0.0000,    0,        39.625,         1,       8,       1,HEEL_20191007_test,       0
    47,   P-10260,   2019/11/12 23:57:36,           1-08,       5,         1.228,         5.199,         21687,       0,    1,                                        ,                                        ,                 H2O, 1573632162.17,         0.201,         0.533,       130.852,         0.001,        -0.005,         3.096,        69.989,        50.145,         1.592,        56.456,         0.913,        -0.515,       -0.0000,       -0.0000,    0,        39.625,         1,       8,       1,HEEL_20191007_test,       0
    48,   P-10260,   2019/11/13 00:07:31,           1-08,       6,         1.294,         6.015,         22472,       0,    1,                                        ,                                        ,                 H2O, 1573632757.84,         0.199,         0.509,       133.646,         0.000,        -0.003,         3.158,        72.277,        52.014,         1.623,        58.131,         0.914,        -0.617,       -0.0000,       -0.0000,    0,        39.563,         1,       8,       1,HEEL_20191007_test,       0
    49,   P-10261,   2019/11/13 00:17:28,           1-09,       1,         1.332,         6.758,         21973,      -1,    1,                                        ,                                        ,                 H2O, 1573633354.66,         0.205,         0.490,       131.960,         0.001,        -0.005,         3.109,        70.681,        50.746,         1.585,        57.755,         0.911,        -0.329,        0.0000,        0.0000,    0,        39.563,         1,       9,       1,HEEL_20191007_test,       0
    50,   P-10261,   2019/11/13 00:27:23,           1-09,       2,         1.540,         8.192,         22375,      -1,    1,                                        ,                                        ,                 H2O, 1573633949.36,         0.224,         0.517,       130.514,         0.000,        -0.003,         3.081,        71.944,        52.346,         1.604,        56.543,         0.916,        -0.861,       -0.0000,       -0.0000,    0,        39.563,         1,       9,       1,HEEL_20191007_test,       0
    51,   P-10261,   2019/11/13 00:37:22,           1-09,       3,         1.422,         7.600,         21974,      -1,    1,                                        ,                                        ,                 H2O, 1573634548.20,         0.184,         0.539,       131.888,         0.001,        -0.005,         3.113,        70.830,        50.769,         1.607,        57.437,         0.908,        -0.641,        0.0000,        0.0000,    0,        39.563,         1,       9,       1,HEEL_20191007_test,       0
    52,   P-10261,   2019/11/13 00:47:23,           1-09,       4,         1.340,         7.286,         22109,       0,    1,                                        ,                                        ,                 H2O, 1573635148.70,         0.188,         0.526,       128.969,         0.001,        -0.004,         3.027,        71.189,        51.374,         1.602,        56.625,         0.909,        -0.785,        0.0000,        0.0000,    0,        39.625,         1,       9,       1,HEEL_20191007_test,       0
    53,   P-10261,   2019/11/13 00:57:19,           1-09,       5,         1.467,         8.106,         22139,       0,    1,                                        ,                                        ,                 H2O, 1573635745.60,         0.171,         0.493,       127.608,         0.000,        -0.003,         3.018,        71.237,        51.587,         1.617,        56.481,         0.912,        -0.671,       -0.0000,       -0.0000,    0,        39.625,         1,       9,       1,HEEL_20191007_test,       0
    54,   P-10261,   2019/11/13 01:07:17,           1-09,       6,         1.366,         7.334,         22108,       0,    1,                                        ,                                        ,                 H2O, 1573636342.86,         0.221,         0.487,       135.476,         0.001,        -0.004,         3.195,        71.137,        51.231,         1.623,        57.678,         0.911,        -0.476,       -0.0000,       -0.0000,    0,        39.625,         1,       9,       1,HEEL_20191007_test,       0
    55,   P-10262,   2019/11/13 01:17:11,           1-10,       1,       -17.483,      -131.831,         21166,      -1,    1,                                        ,                                        ,                 H2O, 1573636936.84,         0.172,         0.545,       130.383,         0.001,         0.008,         3.075,        68.376,        49.222,         1.454,        52.539,         0.905,        -0.268,       -0.0000,       -0.0000,    0,        39.625,         1,      10,       1,HEEL_20191007_test,       0
    56,   P-10262,   2019/11/13 01:27:07,           1-10,       2,       -18.378,      -144.606,         21876,      -1,    1,                                        ,                                        ,                 H2O, 1573637533.39,         0.210,         0.767,       133.022,         0.002,         0.014,         3.151,        70.164,        51.255,         1.480,        54.540,         0.907,        -0.103,       -0.0000,       -0.0000,    0,        39.625,         1,      10,       1,HEEL_20191007_test,       0
    57,   P-10262,   2019/11/13 01:37:03,           1-10,       3,       -18.532,      -148.403,         21600,      -1,    1,                                        ,                                        ,                 H2O, 1573638129.13,         0.189,         0.601,       133.238,         0.001,         0.011,         3.135,        69.524,        50.349,         1.444,        53.382,         0.908,        -0.269,       -0.0000,       -0.0000,    0,        39.625,         1,      10,       1,HEEL_20191007_test,       0
    58,   P-10262,   2019/11/13 01:47:03,           1-10,       4,       -18.666,      -150.472,         21320,       0,    1,                                        ,                                        ,                 H2O, 1573638728.84,         0.203,         0.607,       132.754,         0.001,         0.008,         3.153,        68.859,        49.247,         1.427,        52.941,         0.908,        -0.177,       -0.0000,       -0.0000,    0,        39.625,         1,      10,       1,HEEL_20191007_test,       0
    59,   P-10262,   2019/11/13 01:57:03,           1-10,       5,       -18.614,      -151.277,         22661,       0,    1,                                        ,                                        ,                 H2O, 1573639329.06,         0.206,         0.578,       133.607,         0.002,         0.008,         3.159,        72.807,        52.562,         1.504,        55.262,         0.913,        -0.278,       -0.0000,       -0.0000,    0,        39.625,         1,      10,       1,HEEL_20191007_test,       0
    60,   P-10262,   2019/11/13 02:06:59,           1-10,       6,       -18.776,      -152.356,         21678,       0,    1,                                        ,                                        ,                 H2O, 1573639925.59,         0.196,         0.545,       131.527,         0.001,         0.006,         3.100,        69.900,        50.168,         1.469,        53.343,         0.911,        -0.211,       -0.0000,       -0.0000,    0,        39.625,         1,      10,       1,HEEL_20191007_test,       0
    61,   P-10263,   2019/11/13 02:16:57,           1-11,       1,       -18.729,      -152.851,         22351,      -1,    1,                                        ,                                        ,                 H2O, 1573640522.72,         0.196,         0.524,       132.211,         0.001,         0.004,         3.131,        71.759,        52.360,         1.485,        53.624,         0.912,        -0.386,       -0.0000,       -0.0000,    0,        39.625,         1,      11,       1,HEEL_20191007_test,       0
    62,   P-10263,   2019/11/13 02:26:54,           1-11,       2,       -18.593,      -152.589,         22261,      -1,    1,                                        ,                                        ,                 H2O, 1573641119.75,         0.183,         0.438,       131.205,         0.001,         0.003,         3.083,        71.346,        51.971,         1.493,        54.619,         0.909,        -0.042,       -0.0000,       -0.0000,    0,        39.625,         1,      11,       1,HEEL_20191007_test,       0
    63,   P-10263,   2019/11/13 02:36:50,           1-11,       3,       -18.962,      -154.392,         21664,      -1,    1,                                        ,                                        ,                 H2O, 1573641716.28,         0.197,         0.448,       129.668,         0.001,         0.002,         3.058,        69.945,        49.982,         1.454,        53.865,         0.909,        -0.202,       -0.0000,       -0.0000,    0,        39.563,         1,      11,       1,HEEL_20191007_test,       0
    64,   P-10263,   2019/11/13 02:46:49,           1-11,       4,       -18.756,      -153.574,         21434,       0,    1,                                        ,                                        ,                 H2O, 1573642314.66,         0.196,         0.482,       130.951,         0.001,         0.003,         3.086,        69.302,        49.135,         1.435,        53.938,         0.906,        -0.162,       -0.0000,       -0.0000,    0,        39.563,         1,      11,       1,HEEL_20191007_test,       0
    65,   P-10263,   2019/11/13 02:56:48,           1-11,       5,       -18.942,      -154.471,         21360,       0,    1,                                        ,                                        ,                 H2O, 1573642913.68,         0.185,         0.500,       131.760,         0.002,         0.003,         3.125,        69.001,        49.879,         1.428,        51.076,         0.906,        -0.555,        0.0000,        0.0000,    0,        39.625,         1,      11,       1,HEEL_20191007_test,       0
    66,   P-10263,   2019/11/13 03:06:47,           1-11,       6,       -18.942,      -154.599,         21844,       0,    1,                                        ,                                        ,                 H2O, 1573643513.11,         0.189,         0.495,       133.924,         0.001,         0.002,         3.140,        70.254,        50.854,         1.456,        53.560,         0.910,        -0.226,        0.0000,        0.0000,    0,        39.625,         1,      11,       1,HEEL_20191007_test,       0
    67,   P-10264,   2019/11/13 03:16:46,           1-12,       1,       -10.037,       -82.279,         21807,      -1,    1,                                        ,                                        ,                 H2O, 1573644111.74,         0.187,         0.561,       133.428,         0.001,        -0.004,         3.141,        70.183,        50.768,         1.517,        55.331,         0.912,        -0.258,       -0.0000,       -0.0000,    0,        39.625,         1,      12,       1,HEEL_20191007_test,       0
    68,   P-10264,   2019/11/13 03:26:45,           1-12,       2,        -9.568,       -75.938,         21815,      -1,    1,                                        ,                                        ,                 H2O, 1573644711.95,         0.206,         0.501,       135.360,         0.001,        -0.004,         3.187,        70.295,        50.553,         1.521,        55.542,         0.908,        -0.317,       -0.0000,       -0.0000,    0,        39.625,         1,      12,       1,HEEL_20191007_test,       0
    69,   P-10264,   2019/11/13 03:36:44,           1-12,       3,        -9.475,       -73.779,         21862,      -1,    1,                                        ,                                        ,                 H2O, 1573645309.87,         0.194,         0.458,       133.144,         0.000,        -0.003,         3.146,        70.294,        50.834,         1.519,        55.419,         0.908,        -0.264,       -0.0000,       -0.0000,    0,        39.688,         1,      12,       1,HEEL_20191007_test,       0
    70,   P-10264,   2019/11/13 03:46:40,           1-12,       4,        -9.376,       -72.582,         21502,       0,    1,                                        ,                                        ,                 H2O, 1573645906.10,         0.195,         0.438,       135.418,         0.001,        -0.001,         3.189,        69.513,        49.868,         1.504,        53.775,         0.906,        -0.670,       -0.0000,       -0.0000,    0,        39.688,         1,      12,       1,HEEL_20191007_test,       0
    71,   P-10264,   2019/11/13 03:56:39,           1-12,       5,        -9.375,       -72.257,         22158,       0,    1,                                        ,                                        ,                 H2O, 1573646504.47,         0.186,         0.486,       133.766,         0.001,        -0.002,         3.156,        71.351,        51.191,         1.535,        56.277,         0.909,        -0.533,       -0.0000,       -0.0000,    0,        39.625,         1,      12,       1,HEEL_20191007_test,       0
    72,   P-10264,   2019/11/13 04:06:39,           1-12,       6,        -9.370,       -71.913,         20722,       0,    1,                                        ,                                        ,                 H2O, 1573647104.58,         0.158,         0.435,       129.854,         0.001,        -0.003,         3.059,        67.191,        47.827,         1.452,        53.459,         0.905,        -0.357,       -0.0000,       -0.0000,    0,        39.625,         1,      12,       1,HEEL_20191007_test,       0
    73,   P-10265,   2019/11/13 04:16:36,           1-13,       1,        -9.175,       -70.503,         20965,      -1,    1,                                        ,                                        ,                 H2O, 1573647702.49,         0.187,         0.491,       132.024,         0.001,        -0.001,         3.096,        67.986,        48.252,         1.478,        53.317,         0.910,        -0.380,        0.0000,        0.0000,    0,        39.625,         1,      13,       1,HEEL_20191007_test,       0
