  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    36,    P-8084,   2018/10/18 20:19:26,           1-04,       6,         1.640,        -0.809,         19950,       0,    1,                                        ,                                        ,                 H2O, 1539919472.38,         0.251,         0.567,       112.594,         0.004,         0.002,         2.653,        59.688,        49.602,         1.623,        44.466,         0.905,         1.347,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    37,    P-8084,   2018/10/18 20:28:54,           1-04,       7,         1.704,        -0.060,         19596,       0,    1,                                        ,                                        ,                 H2O, 1539920040.72,         0.261,         0.582,       112.193,         0.004,         0.004,         2.644,        58.649,        49.222,         1.596,        42.504,         0.905,         1.115,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    38,    P-8084,   2018/10/18 20:38:20,           1-04,       8,         1.741,         0.734,         19603,       0,    1,                                        ,                                        ,                 H2O, 1539920606.16,         0.268,         0.586,       115.930,         0.004,         0.004,         2.733,        58.705,        48.934,         1.572,        43.169,         0.903,         1.259,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    39,    P-8084,   2018/10/18 20:47:46,           1-04,       9,         1.837,         1.505,         19744,       0,    1,                                        ,                                        ,                 H2O, 1539921171.79,         0.270,         0.676,       114.550,         0.004,         0.006,         2.696,        59.033,        48.984,         1.569,        44.829,         0.906,         1.449,       -0.0000,       -0.0000,    0,        39.125,         1,       4,       1,HEEL_20181001,       0
    40,    P-8084,   2018/10/18 20:57:11,           1-04,      10,         1.872,         2.023,         19871,       0,    1,                                        ,                                        ,                 H2O, 1539921737.79,         0.264,         0.615,       109.843,         0.004,         0.002,         2.573,        59.493,        49.922,         1.607,        42.610,         0.903,         0.958,       -0.0000,       -0.0000,    0,        39.188,         1,       4,       1,HEEL_20181001,       0
    41,    P-8085,   2018/10/18 21:06:38,           1-05,       1,         1.912,         2.471,         19846,      -1,    1,                                        ,                                        ,                 H2O, 1539922303.93,         0.230,         0.529,       110.189,         0.003,         0.003,         2.599,        59.336,        49.421,         1.591,        44.551,         0.907,         1.285,        0.0000,        0.0000,    0,        39.188,         1,       5,       1,HEEL_20181001,       0
    42,    P-8085,   2018/10/18 21:16:05,           1-05,       2,         2.032,         3.118,         20127,      -1,    1,                                        ,                                        ,                 H2O, 1539922871.26,         0.283,         0.601,       112.531,         0.004,         0.005,         2.647,        60.337,        50.545,         1.635,        41.856,         0.905,         0.801,       -0.0000,       -0.0000,    0,        39.188,         1,       5,       1,HEEL_20181001,       0
    43,    P-8085,   2018/10/18 21:25:31,           1-05,       3,         2.080,         3.521,         20250,      -1,    1,                                        ,                                        ,                 H2O, 1539923437.77,         0.278,         0.621,       112.502,         0.004,         0.006,         2.658,        60.797,        50.343,         1.623,        43.436,         0.907,         0.674,        0.0000,        0.0000,    0,        39.125,         1,       5,       1,HEEL_20181001,       0
    44,    P-8085,   2018/10/18 21:34:57,           1-05,       4,         2.090,         3.754,         20226,       0,    1,                                        ,                                        ,                 H2O, 1539924004.02,         0.272,         0.639,       110.329,         0.005,         0.006,         2.601,        60.495,        50.573,         1.638,        43.343,         0.903,         0.922,       -0.0000,       -0.0000,    0,        39.125,         1,       5,       1,HEEL_20181001,       0
    45,    P-8085,   2018/10/18 21:44:26,           1-05,       5,         2.133,         4.071,         20226,       0,    1,                                        ,                                        ,                 H2O, 1539924571.83,         0.309,         0.668,       114.213,         0.005,         0.005,         2.672,        60.171,        50.640,         1.647,        45.090,         0.904,         1.345,        0.0000,        0.0000,    0,        39.125,         1,       5,       1,HEEL_20181001,       0
    46,    P-8085,   2018/10/18 21:53:54,           1-05,       6,         2.185,         4.228,         20215,       0,    1,                                        ,                                        ,                 H2O, 1539925140.55,         0.269,         0.654,       115.395,         0.004,         0.006,         2.729,        60.427,        50.237,         1.601,        44.730,         0.906,         1.070,        0.0000,        0.0000,    0,        39.125,         1,       5,       1,HEEL_20181001,       0
    47,    P-8085,   2018/10/18 22:03:22,           1-05,       7,         2.057,         4.466,         19836,       0,    1,                                        ,                                        ,                 H2O, 1539925708.85,         0.272,         0.629,       112.762,         0.004,         0.006,         2.648,        59.877,        46.154,         1.546,        49.742,         0.901,         1.904,       -0.0000,       -0.0000,    0,        39.188,         1,       5,       1,HEEL_20181001,       0
    48,    P-8085,   2018/10/18 22:12:49,           1-05,       8,         2.159,         4.640,         20106,       0,    1,                                        ,                                        ,                 H2O, 1539926274.87,         0.285,         0.668,       113.612,         0.005,         0.007,         2.674,        60.216,        50.158,         1.610,        42.902,         0.905,         0.850,        0.0000,        0.0000,    0,        39.125,         1,       5,       1,HEEL_20181001,       0
    49,    P-8085,   2018/10/18 22:22:17,           1-05,       9,         2.160,         4.614,         20079,       0,    1,                                        ,                                        ,                 H2O, 1539926844.05,         0.272,         0.633,       110.656,         0.004,         0.006,         2.590,        60.123,        49.488,         1.596,        44.901,         0.905,         1.164,       -0.0000,       -0.0000,    0,        39.188,         1,       5,       1,HEEL_20181001,       0
    50,    P-8085,   2018/10/18 22:31:45,           1-05,      10,         2.197,         4.871,         20094,       0,    1,                                        ,                                        ,                 H2O, 1539927411.15,         0.267,         0.590,       114.944,         0.004,         0.005,         2.711,        59.894,        49.919,         1.611,        45.363,         0.904,         1.315,       -0.0000,       -0.0000,    0,        39.188,         1,       5,       1,HEEL_20181001,       0
    51,    P-8086,   2018/10/18 22:41:13,           1-06,       1,       -11.654,      -100.788,         20051,      -1,    1,                                        ,                                        ,                 H2O, 1539927978.99,         0.294,         0.773,       111.980,         0.005,         0.014,         2.658,        60.001,        50.210,         1.549,        41.268,         0.904,         1.136,        0.0000,        0.0000,    0,        39.188,         1,       6,       1,HEEL_20181001,       0
    52,    P-8086,   2018/10/18 22:50:41,           1-06,       2,       -15.277,      -130.350,         19958,      -1,    1,                                        ,                                        ,                 H2O, 1539928547.91,         0.292,         0.818,       112.432,         0.005,         0.016,         2.638,        59.532,        49.895,         1.503,        41.475,         0.902,         1.414,        0.0000,        0.0000,    0,        39.188,         1,       6,       1,HEEL_20181001,       0
    53,    P-8086,   2018/10/18 23:00:09,           1-06,       3,       -16.412,      -140.125,         20104,      -1,    1,                                        ,                                        ,                 H2O, 1539929116.09,         0.289,         0.896,       111.395,         0.005,         0.017,         2.608,        59.978,        50.151,         1.497,        41.858,         0.903,         1.510,       -0.0000,       -0.0000,    0,        39.125,         1,       6,       1,HEEL_20181001,       0
    54,    P-8086,   2018/10/18 23:09:39,           1-06,       4,       -16.768,      -144.021,         19856,       0,    1,                                        ,                                        ,                 H2O, 1539929685.75,         0.301,         0.891,       112.917,         0.005,         0.017,         2.659,        59.147,        49.540,         1.492,        41.966,         0.906,         1.731,       -0.0000,       -0.0000,    0,        39.125,         1,       6,       1,HEEL_20181001,       0
    55,    P-8086,   2018/10/18 23:19:07,           1-06,       5,       -16.981,      -146.153,         19896,       0,    1,                                        ,                                        ,                 H2O, 1539930252.94,         0.266,         0.811,       114.576,         0.005,         0.015,         2.702,        59.292,        50.148,         1.508,        40.557,         0.902,         1.357,       -0.0000,       -0.0000,    0,        39.125,         1,       6,       1,HEEL_20181001,       0
    56,    P-8086,   2018/10/18 23:28:33,           1-06,       6,       -17.094,      -147.491,         19823,       0,    1,                                        ,                                        ,                 H2O, 1539930820.01,         0.287,         0.773,       110.574,         0.005,         0.014,         2.608,        59.292,        49.965,         1.527,        39.116,         0.903,         1.114,       -0.0000,       -0.0000,    0,        39.125,         1,       6,       1,HEEL_20181001,       0
    57,    P-8086,   2018/10/18 23:38:02,           1-06,       7,       -17.211,      -148.444,         19946,       0,    1,                                        ,                                        ,                 H2O, 1539931387.64,         0.276,         0.655,       111.572,         0.004,         0.010,         2.620,        59.688,        49.961,         1.504,        40.253,         0.901,         1.199,        0.0000,        0.0000,    0,        39.188,         1,       6,       1,HEEL_20181001,       0
    58,    P-8086,   2018/10/18 23:47:32,           1-06,       8,       -17.287,      -149.117,         19977,       0,    1,                                        ,                                        ,                 H2O, 1539931958.53,         0.300,         0.820,       115.258,         0.005,         0.014,         2.720,        59.581,        49.782,         1.477,        41.684,         0.904,         1.513,        0.0000,        0.0000,    0,        39.188,         1,       6,       1,HEEL_20181001,       0
    59,    P-8086,   2018/10/18 23:57:00,           1-06,       9,       -17.337,      -149.614,         19996,       0,    1,                                        ,                                        ,                 H2O, 1539932526.77,         0.262,         0.777,       111.887,         0.004,         0.013,         2.634,        59.499,        49.643,         1.460,        43.007,         0.905,         1.962,       -0.0000,       -0.0000,    0,        39.188,         1,       6,       1,HEEL_20181001,       0
    60,    P-8086,   2018/10/19 00:06:27,           1-06,      10,       -17.390,      -150.030,         19280,       0,    1,                                        ,                                        ,                 H2O, 1539933093.97,         0.285,         0.664,       110.659,         0.005,         0.009,         2.625,        57.804,        48.326,         1.480,        38.771,         0.900,         1.311,        0.0000,        0.0000,    0,        39.188,         1,       6,       1,HEEL_20181001,       0
    61,    P-8087,   2018/10/19 00:15:56,           1-07,       1,       -17.358,      -150.514,         19966,      -1,    1,                                        ,                                        ,                 H2O, 1539933662.93,         0.268,         0.681,       114.872,         0.004,         0.011,         2.716,        59.422,        49.988,         1.482,        41.571,         0.905,         1.587,        0.0000,        0.0000,    0,        39.188,         1,       7,       1,HEEL_20181001,       0
    62,    P-8087,   2018/10/19 00:25:24,           1-07,       2,       -17.415,      -150.883,         19890,      -1,    1,                                        ,                                        ,                 H2O, 1539934230.51,         0.283,         0.744,       112.137,         0.005,         0.012,         2.634,        59.312,        49.816,         1.497,        41.121,         0.902,         1.479,       -0.0000,       -0.0000,    0,        39.125,         1,       7,       1,HEEL_20181001,       0
    63,    P-8087,   2018/10/19 00:34:54,           1-07,       3,       -17.294,      -150.984,         20984,      -1,    1,                                        ,                                        ,                 H2O, 1539934801.16,         0.312,         0.685,       117.885,         0.005,         0.010,         2.753,        62.513,        52.710,         1.563,        41.221,         0.905,         1.072,        0.0000,        0.0000,    0,        39.188,         1,       7,       1,HEEL_20181001,       0
    64,    P-8087,   2018/10/19 00:44:24,           1-07,       4,       -17.445,      -151.260,         19898,       0,    1,                                        ,                                        ,                 H2O, 1539935370.36,         0.243,         0.640,       107.410,         0.004,         0.009,         2.536,        59.392,        49.444,         1.463,        41.872,         0.902,         1.638,       -0.0000,       -0.0000,    0,        39.125,         1,       7,       1,HEEL_20181001,       0
    65,    P-8087,   2018/10/19 00:53:53,           1-07,       5,       -17.494,      -151.539,         19829,       0,    1,                                        ,                                        ,                 H2O, 1539935939.36,         0.253,         0.624,       109.083,         0.004,         0.008,         2.558,        59.212,        49.752,         1.491,        39.653,         0.902,         1.315,       -0.0000,       -0.0000,    0,        39.125,         1,       7,       1,HEEL_20181001,       0
    66,    P-8087,   2018/10/19 01:03:23,           1-07,       6,       -17.492,      -151.745,         20121,       0,    1,                                        ,                                        ,                 H2O, 1539936509.55,         0.251,         0.772,       111.753,         0.004,         0.011,         2.636,        59.998,        50.080,         1.491,        42.166,         0.904,         1.535,       -0.0000,       -0.0000,    0,        39.125,         1,       7,       1,HEEL_20181001,       0
    67,    P-8087,   2018/10/19 01:12:51,           1-07,       7,       -17.588,      -151.932,         19618,       0,    1,                                        ,                                        ,                 H2O, 1539937077.42,         0.229,         0.583,       109.515,         0.003,         0.008,         2.603,        58.548,        49.431,         1.473,        39.053,         0.903,         1.361,        0.0000,        0.0000,    0,        39.125,         1,       7,       1,HEEL_20181001,       0
    68,    P-8087,   2018/10/19 01:22:21,           1-07,       8,       -17.577,      -152.019,         19697,       0,    1,                                        ,                                        ,                 H2O, 1539937647.37,         0.253,         0.641,       112.097,         0.004,         0.008,         2.643,        58.784,        49.680,         1.470,        38.724,         0.904,         1.265,        0.0000,        0.0000,    0,        39.125,         1,       7,       1,HEEL_20181001,       0
    69,    P-8087,   2018/10/19 01:31:49,           1-07,       9,       -17.613,      -152.214,         19744,       0,    1,                                        ,                                        ,                 H2O, 1539938215.98,         0.268,         0.610,       110.290,         0.005,         0.008,         2.596,        58.953,        49.101,         1.464,        40.983,         0.905,         1.498,        0.0000,        0.0000,    0,        39.250,         1,       7,       1,HEEL_20181001,       0
    70,    P-8087,   2018/10/19 01:41:17,           1-07,      10,       -17.625,      -152.380,         19717,       0,    1,                                        ,                                        ,                 H2O, 1539938782.84,         0.266,         0.634,       111.551,         0.005,         0.009,         2.628,        59.009,        49.058,         1.483,        39.941,         0.904,         1.331,       -0.0000,       -0.0000,    0,        39.250,         1,       7,       1,HEEL_20181001,       0
    71,    P-8088,   2018/10/19 01:50:44,           1-08,       1,        -3.804,       -46.909,         19894,      -1,    1,                                        ,                                        ,                 H2O, 1539939350.11,         0.238,         0.583,       109.781,         0.003,         0.002,         2.567,        59.258,        48.948,         1.550,        45.358,         0.905,         1.713,       -0.0000,       -0.0000,    0,        39.188,         1,       8,       1,HEEL_20181001,       0
    72,    P-8088,   2018/10/19 02:00:10,           1-08,       2,        -0.364,       -18.145,         19220,      -1,    1,                                        ,                                        ,                 H2O, 1539939916.54,         0.219,         0.604,       110.764,         0.002,        -0.002,         2.621,        57.470,        48.333,         1.576,        41.443,         0.900,         1.147,       -0.0000,       -0.0000,    0,        39.188,         1,       8,       1,HEEL_20181001,       0
    73,    P-8088,   2018/10/19 02:09:36,           1-08,       3,         0.818,        -7.646,         19729,      -1,    1,                                        ,                                        ,                 H2O, 1539940482.14,         0.222,         0.602,       109.101,         0.002,        -0.001,         2.568,        59.031,        49.470,         1.599,        42.087,         0.905,         0.971,        0.0000,        0.0000,    0,        39.188,         1,       8,       1,HEEL_20181001,       0
    74,    P-8088,   2018/10/19 02:19:02,           1-08,       4,         1.314,        -3.532,         19826,       0,    1,                                        ,                                        ,                 H2O, 1539941048.61,         0.238,         0.545,       111.524,         0.003,         0.001,         2.641,        59.106,        49.731,         1.611,        43.474,         0.904,         1.168,       -0.0000,       -0.0000,    0,        39.188,         1,       8,       1,HEEL_20181001,       0
    75,    P-8088,   2018/10/19 02:28:27,           1-08,       5,         1.473,        -1.348,         19809,       0,    1,                                        ,                                        ,                 H2O, 1539941613.59,         0.247,         0.614,       114.452,         0.003,         0.002,         2.689,        58.952,        49.819,         1.609,        43.173,         0.901,         1.232,        0.0000,        0.0000,    0,        39.250,         1,       8,       1,HEEL_20181001,       0
