  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    53,   P-10561,   2019/12/06 19:07:35,           1-09,       5,         1.214,         5.833,         19998,       0,    1,                                        ,                                        ,                 H2O, 1575688361.46,         0.193,         0.632,        98.693,         0.001,        -0.008,         2.332,        65.574,        46.123,         1.473,        52.912,         0.891,        -0.374,        0.0000,        0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    54,   P-10561,   2019/12/06 19:17:28,           1-09,       6,         1.294,         6.255,         18476,       0,    1,                                        ,                                        ,                 H2O, 1575688954.91,         0.189,         0.584,        97.234,         0.000,        -0.007,         2.308,        61.511,        42.710,         1.376,        47.864,         0.886,        -0.470,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20191125,       0
    55,   P-10562,   2019/12/06 19:27:22,           1-10,       1,       -17.336,      -131.624,         19676,      -1,    1,                                        ,                                        ,                 H2O, 1575689548.55,         0.201,         0.664,       102.178,         0.002,         0.010,         2.393,        64.703,        46.002,         1.357,        47.996,         0.888,        -0.395,       -0.0000,       -0.0000,    0,        39.813,         1,      10,       1,HEEL_20191125,       0
    56,   P-10562,   2019/12/06 19:37:17,           1-10,       2,       -18.265,      -143.922,         20172,      -1,    1,                                        ,                                        ,                 H2O, 1575690143.30,         0.197,         0.747,        98.706,         0.001,         0.013,         2.333,        66.059,        46.690,         1.377,        50.453,         0.889,        -0.294,        0.0000,        0.0000,    0,        39.938,         1,      10,       1,HEEL_20191125,       0
    57,   P-10562,   2019/12/06 19:47:11,           1-10,       3,       -18.510,      -147.856,         19367,      -1,    1,                                        ,                                        ,                 H2O, 1575690736.83,         0.209,         0.671,        97.755,         0.002,         0.011,         2.323,        63.705,        45.925,         1.328,        45.853,         0.889,        -0.530,       -0.0000,       -0.0000,    0,        40.000,         1,      10,       1,HEEL_20191125,       0
    58,   P-10562,   2019/12/06 19:57:07,           1-10,       4,       -18.474,      -149.215,         20399,       0,    1,                                        ,                                        ,                 H2O, 1575691332.53,         0.188,         0.631,        95.781,         0.001,         0.009,         2.265,        66.512,        47.861,         1.358,        49.584,         0.887,        -0.200,       -0.0000,       -0.0000,    0,        40.188,         1,      10,       1,HEEL_20191125,       0
    59,   P-10562,   2019/12/06 20:07:02,           1-10,       5,       -18.394,      -150.161,         24035,      -1,    0,                                        ,                                        ,                 H2O, 1575691928.71,         0.192,         0.456,        96.877,         0.002,         0.004,         2.239,        76.827,        56.898,         1.557,        57.203,         0.890,        -0.351,       -0.0000,       -0.0000,    0,        40.188,         1,      10,       1,HEEL_20191125,       0
    60,   P-10562,   2019/12/06 20:16:55,           1-10,       6,       -18.743,      -152.515,         19781,       0,    1,                                        ,                                        ,                 H2O, 1575692521.65,         0.189,         0.491,        94.952,         0.000,         0.004,         2.238,        65.053,        45.949,         1.340,        48.278,         0.884,        -0.246,       -0.0000,       -0.0000,    0,        40.188,         1,      10,       1,HEEL_20191125,       0
    61,   P-10563,   2019/12/06 20:26:51,           1-11,       1,       -18.778,      -153.054,         20357,      -1,    1,                                        ,                                        ,                 H2O, 1575693117.96,         0.183,         0.453,        97.113,         0.001,         0.004,         2.292,        66.602,        47.909,         1.367,        47.818,         0.884,        -0.580,       -0.0000,       -0.0000,    0,        40.250,         1,      11,       1,HEEL_20191125,       0
    62,   P-10563,   2019/12/06 20:36:46,           1-11,       2,       -18.661,      -152.728,         20875,      -1,    1,                                        ,                                        ,                 H2O, 1575693712.89,         0.189,         0.478,        94.947,         0.001,         0.003,         2.227,        67.931,        48.932,         1.405,        50.257,         0.888,        -0.336,        0.0000,        0.0000,    0,        40.188,         1,      11,       1,HEEL_20191125,       0
    63,   P-10563,   2019/12/06 20:46:42,           1-11,       3,       -18.667,      -152.894,         19978,      -1,    1,                                        ,                                        ,                 H2O, 1575694307.80,         0.198,         0.485,        90.960,         0.002,         0.002,         2.137,        65.552,        46.448,         1.367,        48.978,         0.886,        -0.314,       -0.0000,       -0.0000,    0,        40.188,         1,      11,       1,HEEL_20191125,       0
    64,   P-10563,   2019/12/06 20:56:35,           1-11,       4,       -18.850,      -153.994,         19341,       0,    1,                                        ,                                        ,                 H2O, 1575694901.94,         0.190,         0.501,        96.568,         0.001,         0.005,         2.293,        63.769,        44.804,         1.303,        47.474,         0.885,        -0.221,       -0.0000,       -0.0000,    0,        40.250,         1,      11,       1,HEEL_20191125,       0
    65,   P-10563,   2019/12/06 21:06:30,           1-11,       5,       -18.801,      -153.588,         18612,       0,    1,                                        ,                                        ,                 H2O, 1575695495.77,         0.176,         0.526,        86.629,         0.000,         0.001,         2.062,        61.868,        42.984,         1.281,        45.748,         0.885,        -0.295,        0.0000,        0.0000,    0,        40.188,         1,      11,       1,HEEL_20191125,       0
    66,   P-10563,   2019/12/06 21:16:25,           1-11,       6,       -18.889,      -154.152,         18082,       0,    1,                                        ,                                        ,                 H2O, 1575696090.47,         0.176,         0.581,        85.443,         0.001,         0.003,         2.035,        60.491,        41.657,         1.245,        44.519,         0.881,        -0.284,       -0.0000,       -0.0000,    0,        40.250,         1,      11,       1,HEEL_20191125,       0
    67,   P-10564,   2019/12/06 21:26:21,           1-12,       1,       -10.076,       -83.258,         18653,      -1,    1,                                        ,                                        ,                 H2O, 1575696687.27,         0.198,         0.556,        90.886,         0.001,        -0.006,         2.162,        62.064,        42.744,         1.324,        47.614,         0.888,        -0.365,       -0.0000,       -0.0000,    0,        40.188,         1,      12,       1,HEEL_20191125,       0
    68,   P-10564,   2019/12/06 21:36:19,           1-12,       2,        -9.914,       -79.223,         23700,      -1,    0,                                        ,                                        ,                 H2O, 1575697285.91,         0.191,         0.537,        94.199,         0.000,        -0.007,         2.186,        75.706,        56.245,         1.618,        58.494,         0.891,        -0.354,        0.0000,        0.0000,    0,        40.188,         1,      12,       1,HEEL_20191125,       0
    69,   P-10564,   2019/12/06 21:46:16,           1-12,       3,        -9.496,       -74.710,         19809,      -1,    1,                                        ,                                        ,                 H2O, 1575697882.55,         0.202,         0.546,        99.558,         0.000,        -0.004,         2.368,        64.921,        45.669,         1.403,        51.739,         0.884,        -0.015,        0.0000,        0.0000,    0,        40.188,         1,      12,       1,HEEL_20191125,       0
    70,   P-10564,   2019/12/06 21:56:11,           1-12,       4,        -9.459,       -73.942,         20941,       0,    1,                                        ,                                        ,                 H2O, 1575698476.90,         0.179,         0.538,        89.303,         0.001,        -0.006,         2.084,        68.393,        48.684,         1.450,        51.754,         0.887,        -0.602,        0.0000,        0.0000,    0,        40.250,         1,      12,       1,HEEL_20191125,       0
    71,   P-10564,   2019/12/06 22:06:08,           1-12,       5,        -9.371,       -73.211,         22461,       0,    1,                                        ,                                        ,                 H2O, 1575699074.62,         0.191,         0.502,        87.373,         0.000,        -0.006,         2.033,        72.494,        52.206,         1.552,        56.747,         0.889,        -0.397,        0.0000,        0.0000,    0,        40.250,         1,      12,       1,HEEL_20191125,       0
    72,   P-10564,   2019/12/06 22:16:03,           1-12,       6,        -9.657,       -74.146,         21372,       0,    1,                                        ,                                        ,                 H2O, 1575699669.03,         0.209,         0.505,        79.098,         0.000,        -0.003,         1.841,        69.410,        49.758,         1.492,        53.475,         0.890,        -0.317,        0.0000,        0.0000,    0,        40.250,         1,      12,       1,HEEL_20191125,       0
    73,   P-10565,   2019/12/06 22:25:57,           1-13,       1,        -9.280,       -72.101,         21005,      -1,    1,                                        ,                                        ,                 H2O, 1575700263.09,         0.184,         0.532,        87.808,         0.001,        -0.004,         2.061,        68.295,        49.119,         1.462,        52.601,         0.888,        -0.370,       -0.0000,       -0.0000,    0,        40.250,         1,      13,       1,HEEL_20191125,       0
    74,   P-10565,   2019/12/06 22:35:53,           1-13,       2,        -9.440,       -72.383,         20476,      -1,    1,                                        ,                                        ,                 H2O, 1575700859.11,         0.198,         0.529,        81.263,         0.001,        -0.005,         1.900,        66.923,        47.807,         1.439,        50.893,         0.890,        -0.586,        0.0000,        0.0000,    0,        40.250,         1,      13,       1,HEEL_20191125,       0
