  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,    P-8687,   2019/01/24 17:08:32,           1-02,       5,       -18.957,      -153.454,         17838,       0,    1,                                        ,                                        ,                 H2O, 1548378818.32,         0.229,         0.566,       100.651,         0.002,         0.004,         2.438,        55.363,        41.252,         1.287,        44.063,         0.885,        -0.249,       -0.0000,       -0.0000,    0,        40.438,         1,       2,       1,HEEL_20190116,       0
    12,    P-8687,   2019/01/24 17:18:02,           1-02,       6,       -18.898,      -153.640,         19529,       0,    1,                                        ,                                        ,                 H2O, 1548379388.16,         0.190,         0.531,       102.385,         0.002,         0.002,         2.429,        60.203,        45.129,         1.389,        47.119,         0.886,        -0.548,       -0.0000,       -0.0000,    0,        40.375,         1,       2,       1,HEEL_20190116,       0
    13,    P-8688,   2019/01/24 17:27:30,           1-03,       1,       -19.105,      -154.162,         17198,      -1,    1,                                        ,                                        ,                 H2O, 1548379956.75,         0.218,         0.605,       100.385,         0.001,         0.005,         2.419,        53.838,        39.814,         1.262,        41.081,         0.885,        -0.549,       -0.0000,       -0.0000,    0,        40.375,         1,       3,       1,HEEL_20190116,       0
    14,    P-8688,   2019/01/24 17:36:58,           1-03,       2,       -19.047,      -154.337,         19322,      -1,    1,                                        ,                                        ,                 H2O, 1548380523.98,         0.196,         0.521,       100.666,         0.002,         0.001,         2.388,        59.629,        44.834,         1.377,        45.924,         0.886,        -0.634,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20190116,       0
    15,    P-8688,   2019/01/24 17:46:27,           1-03,       3,       -19.105,      -154.394,         17945,      -1,    1,                                        ,                                        ,                 H2O, 1548381093.38,         0.198,         0.547,        98.231,         0.002,         0.002,         2.368,        55.832,        41.366,         1.300,        43.504,         0.890,        -0.549,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20190116,       0
    16,    P-8688,   2019/01/24 17:55:55,           1-03,       4,       -19.098,      -154.474,         18531,       0,    1,                                        ,                                        ,                 H2O, 1548381660.68,         0.222,         0.565,        99.799,         0.001,         0.000,         2.386,        57.331,        42.517,         1.327,        45.873,         0.886,        -0.291,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20190116,       0
    17,    P-8688,   2019/01/24 18:05:26,           1-03,       5,       -19.132,      -154.656,         17475,       0,    1,                                        ,                                        ,                 H2O, 1548382231.45,         0.199,         0.609,        95.326,         0.002,         0.001,         2.309,        54.527,        39.898,         1.280,        43.635,         0.886,        -0.221,        0.0000,        0.0000,    0,        40.313,         1,       3,       1,HEEL_20190116,       0
    18,    P-8688,   2019/01/24 18:14:53,           1-03,       6,       -19.100,      -154.787,         18995,       0,    1,                                        ,                                        ,                 H2O, 1548382798.89,         0.202,         0.587,       106.913,         0.002,         0.003,         2.555,        58.521,        43.871,         1.370,        46.512,         0.888,        -0.364,       -0.0000,       -0.0000,    0,        40.375,         1,       3,       1,HEEL_20190116,       0
    19,    P-8689,   2019/01/24 18:24:23,           1-04,       1,        -0.368,       -16.755,         17161,      -1,    1,                                        ,                                        ,                 H2O, 1548383369.23,         0.202,         0.676,        95.056,         0.001,        -0.007,         2.280,        53.842,        39.057,         1.344,        44.587,         0.888,        -0.714,        0.0000,        0.0000,    0,        40.375,         1,       4,       1,HEEL_20190116,       0
    20,    P-8689,   2019/01/24 18:33:52,           1-04,       2,         0.625,        -2.062,         18307,      -1,    1,                                        ,                                        ,                 H2O, 1548383937.79,         0.203,         0.633,       102.993,         0.001,        -0.006,         2.475,        56.618,        42.512,         1.447,        47.452,         0.887,        -0.536,       -0.0000,       -0.0000,    0,        40.375,         1,       4,       1,HEEL_20190116,       0
    21,    P-8689,   2019/01/24 18:43:23,           1-04,       3,         0.871,         2.503,         18296,      -1,    1,                                        ,                                        ,                 H2O, 1548384509.15,         0.174,         0.716,       104.173,         0.000,        -0.007,         2.489,        56.772,        42.062,         1.417,        47.273,         0.886,        -0.757,        0.0000,        0.0000,    0,        40.438,         1,       4,       1,HEEL_20190116,       0
    22,    P-8689,   2019/01/24 18:52:51,           1-04,       4,         0.994,         4.301,         18402,       0,    1,                                        ,                                        ,                 H2O, 1548385077.37,         0.194,         0.630,       100.037,         0.001,        -0.005,         2.390,        57.288,        42.194,         1.438,        46.632,         0.886,        -0.853,       -0.0000,       -0.0000,    0,        40.438,         1,       4,       1,HEEL_20190116,       0
    23,    P-8689,   2019/01/24 19:02:22,           1-04,       5,         1.021,         5.278,         17696,       0,    1,                                        ,                                        ,                 H2O, 1548385647.41,         0.223,         0.580,        98.270,         0.001,        -0.005,         2.381,        55.500,        39.967,         1.387,        45.898,         0.886,        -0.901,       -0.0000,       -0.0000,    0,        40.375,         1,       4,       1,HEEL_20190116,       0
    24,    P-8689,   2019/01/24 19:11:50,           1-04,       6,         1.086,         6.251,         18036,       0,    1,                                        ,                                        ,                 H2O, 1548386215.59,         0.200,         0.555,       102.372,         0.001,        -0.002,         2.456,        56.302,        41.046,         1.426,        46.332,         0.888,        -0.865,       -0.0000,       -0.0000,    0,        40.375,         1,       4,       1,HEEL_20190116,       0
    25,    P-8690,   2019/01/24 19:21:17,           1-05,       1,         1.133,         6.328,         17574,      -1,    1,                                        ,                                        ,                 H2O, 1548386783.69,         0.203,         0.566,        95.684,         0.001,        -0.002,         2.302,        54.748,        40.208,         1.391,        46.101,         0.886,        -0.471,       -0.0000,       -0.0000,    0,        40.375,         1,       5,       1,HEEL_20190116,       0
    26,    P-8690,   2019/01/24 19:30:48,           1-05,       2,         1.173,         6.683,         18489,      -1,    1,                                        ,                                        ,                 H2O, 1548387353.85,         0.212,         0.559,       104.449,         0.001,        -0.002,         2.481,        57.384,        42.396,         1.448,        48.086,         0.887,        -0.762,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    27,    P-8690,   2019/01/24 19:40:19,           1-05,       3,         1.206,         7.101,         17220,      -1,    1,                                        ,                                        ,                 H2O, 1548387925.09,         0.199,         0.640,        98.185,         0.002,        -0.003,         2.356,        54.085,        39.172,         1.336,        44.544,         0.883,        -0.702,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    28,    P-8690,   2019/01/24 19:49:50,           1-05,       4,         1.214,         7.109,         19038,       0,    1,                                        ,                                        ,                 H2O, 1548388495.89,         0.211,         0.578,       102.015,         0.002,        -0.002,         2.448,        58.650,        43.653,         1.484,        50.415,         0.888,        -0.462,        0.0000,        0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    29,    P-8690,   2019/01/24 19:59:18,           1-05,       5,         1.258,         7.812,         18539,       0,    1,                                        ,                                        ,                 H2O, 1548389063.98,         0.204,         0.651,        98.843,         0.001,        -0.004,         2.372,        57.694,        42.193,         1.463,        47.437,         0.893,        -0.828,       -0.0000,       -0.0000,    0,        40.375,         1,       5,       1,HEEL_20190116,       0
    30,    P-8690,   2019/01/24 20:08:48,           1-05,       6,         1.232,         7.277,         17661,       0,    1,                                        ,                                        ,                 H2O, 1548389634.43,         0.198,         0.578,       103.508,         0.001,        -0.000,         2.473,        55.012,        40.530,         1.389,        46.106,         0.887,        -0.540,       -0.0000,       -0.0000,    0,        40.438,         1,       5,       1,HEEL_20190116,       0
    31,    P-8691,   2019/01/24 20:18:17,           1-06,       1,       -17.311,      -129.223,         18024,      -1,    1,                                        ,                                        ,                 H2O, 1548390202.27,         0.195,         0.621,        98.605,         0.002,         0.005,         2.361,        56.009,        41.532,         1.339,        44.454,         0.890,        -0.438,       -0.0000,       -0.0000,    0,        40.438,         1,       6,       1,HEEL_20190116,       0
    32,    P-8691,   2019/01/24 20:27:47,           1-06,       2,       -18.547,      -145.306,         17982,      -1,    1,                                        ,                                        ,                 H2O, 1548390773.48,         0.195,         0.709,       100.657,         0.002,         0.010,         2.417,        55.800,        41.588,         1.320,        43.515,         0.887,        -0.387,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    33,    P-8691,   2019/01/24 20:37:20,           1-06,       3,       -18.765,      -149.457,         18084,      -1,    1,                                        ,                                        ,                 H2O, 1548391345.68,         0.221,         0.679,        98.185,         0.002,         0.007,         2.350,        56.175,        41.309,         1.296,        45.062,         0.886,        -0.327,        0.0000,        0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    34,    P-8691,   2019/01/24 20:46:50,           1-06,       4,       -18.848,      -151.535,         18217,       0,    1,                                        ,                                        ,                 H2O, 1548391915.81,         0.200,         0.547,       102.488,         0.001,         0.005,         2.457,        56.442,        42.190,         1.343,        44.264,         0.889,        -0.405,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    35,    P-8691,   2019/01/24 20:56:20,           1-06,       5,       -18.936,      -152.473,         17479,       0,    1,                                        ,                                        ,                 H2O, 1548392486.60,         0.217,         0.607,       102.146,         0.002,         0.005,         2.447,        54.577,        40.139,         1.292,        42.960,         0.886,        -0.412,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    36,    P-8691,   2019/01/24 21:05:49,           1-06,       6,       -18.948,      -153.042,         18850,       0,    1,                                        ,                                        ,                 H2O, 1548393054.99,         0.201,         0.605,       102.400,         0.001,         0.005,         2.451,        58.255,        43.258,         1.336,        46.411,         0.890,        -0.271,       -0.0000,       -0.0000,    0,        40.375,         1,       6,       1,HEEL_20190116,       0
    37,    P-8692,   2019/01/24 21:15:16,           1-07,       1,       -19.055,      -153.630,         18207,      -1,    1,                                        ,                                        ,                 H2O, 1548393622.03,         0.177,         0.558,       102.293,         0.001,         0.003,         2.445,        56.543,        42.014,         1.327,        43.852,         0.892,        -0.436,       -0.0000,       -0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    38,    P-8692,   2019/01/24 21:24:44,           1-07,       2,       -19.105,      -153.831,         17642,      -1,    1,                                        ,                                        ,                 H2O, 1548394189.54,         0.221,         0.631,       100.903,         0.002,         0.001,         2.439,        55.042,        40.366,         1.281,        43.324,         0.893,        -0.433,        0.0000,        0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    39,    P-8692,   2019/01/24 21:34:15,           1-07,       3,       -19.029,      -154.008,         18062,      -1,    1,                                        ,                                        ,                 H2O, 1548394761.48,         0.221,         0.549,       104.202,         0.001,         0.001,         2.498,        56.071,        41.253,         1.297,        44.955,         0.890,        -0.269,       -0.0000,       -0.0000,    0,        40.313,         1,       7,       1,HEEL_20190116,       0
    40,    P-8692,   2019/01/24 21:43:46,           1-07,       4,       -19.029,      -154.173,         17930,       0,    1,                                        ,                                        ,                 H2O, 1548395331.66,         0.217,         0.553,       100.515,         0.002,         0.002,         2.409,        55.763,        41.277,         1.292,        43.579,         0.884,        -0.511,       -0.0000,       -0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    41,    P-8692,   2019/01/24 21:53:18,           1-07,       5,       -19.036,      -154.115,         17830,       0,    1,                                        ,                                        ,                 H2O, 1548395904.62,         0.197,         0.604,       101.459,         0.002,         0.004,         2.443,        55.551,        41.084,         1.297,        42.479,         0.886,        -0.673,       -0.0000,       -0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    42,    P-8692,   2019/01/24 22:02:46,           1-07,       6,       -19.069,      -154.252,         17432,       0,    1,                                        ,                                        ,                 H2O, 1548396471.64,         0.216,         0.555,        98.583,         0.002,         0.001,         2.367,        54.555,        40.110,         1.258,        41.535,         0.887,        -0.667,       -0.0000,       -0.0000,    0,        40.375,         1,       7,       1,HEEL_20190116,       0
    43,    P-8693,   2019/01/24 22:12:14,           1-08,       1,        -0.516,       -17.250,         18213,      -1,    1,                                        ,                                        ,                 H2O, 1548397039.16,         0.197,         0.600,       103.133,         0.000,        -0.004,         2.463,        56.537,        42.187,         1.414,        45.888,         0.887,        -0.769,        0.0000,        0.0000,    0,        40.375,         1,       8,       1,HEEL_20190116,       0
    44,    P-8693,   2019/01/24 22:21:44,           1-08,       2,         0.615,        -1.742,         18113,      -1,    1,                                        ,                                        ,                 H2O, 1548397609.80,         0.192,         0.772,        99.363,         0.001,        -0.010,         2.387,        56.291,        41.340,         1.429,        47.378,         0.887,        -0.612,       -0.0000,       -0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    45,    P-8693,   2019/01/24 22:31:12,           1-08,       3,         0.902,         2.675,         17574,      -1,    1,                                        ,                                        ,                 H2O, 1548398177.87,         0.204,         0.640,        98.836,         0.000,        -0.007,         2.376,        54.806,        40.610,         1.402,        44.705,         0.885,        -0.782,        0.0000,        0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    46,    P-8693,   2019/01/24 22:40:41,           1-08,       4,         1.055,         4.982,         18808,       0,    1,                                        ,                                        ,                 H2O, 1548398747.25,         0.214,         0.628,       103.580,         0.001,        -0.005,         2.464,        58.298,        43.330,         1.460,        47.522,         0.886,        -0.971,       -0.0000,       -0.0000,    0,        40.375,         1,       8,       1,HEEL_20190116,       0
    47,    P-8693,   2019/01/24 22:50:08,           1-08,       5,         1.091,         5.802,         18037,       0,    1,                                        ,                                        ,                 H2O, 1548399314.01,         0.195,         0.651,        98.797,         0.001,        -0.006,         2.359,        55.921,        41.572,         1.408,        47.176,         0.887,        -0.530,       -0.0000,       -0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    48,    P-8693,   2019/01/24 22:59:34,           1-08,       6,         1.100,         5.919,         18341,       0,    1,                                        ,                                        ,                 H2O, 1548399880.04,         0.195,         0.606,       101.963,         0.001,        -0.002,         2.461,        56.639,        42.760,         1.435,        46.778,         0.885,        -0.594,        0.0000,        0.0000,    0,        40.313,         1,       8,       1,HEEL_20190116,       0
    49,    P-8694,   2019/01/24 23:09:03,           1-09,       1,         1.982,         7.983,         17951,      -1,    1,                                        ,                                        ,                 H2O, 1548400448.95,         0.191,         0.572,        99.043,         0.001,        -0.003,         2.394,        55.819,        40.848,         1.412,        47.561,         0.888,        -0.419,       -0.0000,       -0.0000,    0,        40.375,         1,       9,       1,HEEL_20190116,       0
    50,    P-8694,   2019/01/24 23:18:30,           1-09,       2,         2.097,         8.684,         18390,      -1,    1,                                        ,                                        ,                 H2O, 1548401015.82,         0.197,         0.648,       100.369,         0.001,        -0.005,         2.400,        56.860,        42.954,         1.437,        46.495,         0.886,        -0.796,       -0.0000,       -0.0000,    0,        40.375,         1,       9,       1,HEEL_20190116,       0
    51,    P-8694,   2019/01/24 23:27:57,           1-09,       3,         2.128,         8.774,         18246,      -1,    1,                                        ,                                        ,                 H2O, 1548401582.21,         0.194,         0.651,       102.258,         0.002,        -0.004,         2.440,        56.700,        41.872,         1.426,        46.801,         0.888,        -0.742,       -0.0000,       -0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    52,    P-8694,   2019/01/24 23:37:26,           1-09,       4,         2.210,         9.206,         17962,       0,    1,                                        ,                                        ,                 H2O, 1548402152.05,         0.197,         0.590,        99.362,         0.001,        -0.003,         2.391,        55.876,        41.232,         1.412,        46.545,         0.887,        -0.685,       -0.0000,       -0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    53,    P-8694,   2019/01/24 23:46:54,           1-09,       5,         2.204,         9.282,         18622,       0,    1,                                        ,                                        ,                 H2O, 1548402719.95,         0.221,         0.631,       101.782,         0.001,        -0.002,         2.427,        57.740,        42.631,         1.482,        48.426,         0.888,        -0.692,       -0.0000,       -0.0000,    0,        40.375,         1,       9,       1,HEEL_20190116,       0
    54,    P-8694,   2019/01/24 23:56:23,           1-09,       6,         2.235,         9.488,         18191,       0,    1,                                        ,                                        ,                 H2O, 1548403288.38,         0.188,         0.562,       102.309,         0.002,        -0.003,         2.457,        56.595,        41.668,         1.419,        47.053,         0.889,        -0.726,        0.0000,        0.0000,    0,        40.313,         1,       9,       1,HEEL_20190116,       0
    55,    P-8695,   2019/01/25 00:05:50,           1-10,       1,       -17.494,      -130.970,         18243,      -1,    1,                                        ,                                        ,                 H2O, 1548403855.93,         0.204,         0.639,       102.848,         0.002,         0.008,         2.456,        56.675,        42.334,         1.327,        43.633,         0.887,        -0.558,        0.0000,        0.0000,    0,        40.313,         1,      10,       1,HEEL_20190116,       0
    56,    P-8695,   2019/01/25 00:15:20,           1-10,       2,       -18.533,      -145.465,         18402,      -1,    1,                                        ,                                        ,                 H2O, 1548404425.82,         0.189,         0.699,        99.806,         0.002,         0.010,         2.396,        57.088,        42.499,         1.320,        44.508,         0.887,        -0.464,       -0.0000,       -0.0000,    0,        40.313,         1,      10,       1,HEEL_20190116,       0
    57,    P-8695,   2019/01/25 00:24:50,           1-10,       3,       -18.814,      -149.742,         17661,      -1,    1,                                        ,                                        ,                 H2O, 1548404995.98,         0.189,         0.630,        98.723,         0.001,         0.006,         2.362,        54.958,        40.895,         1.270,        42.696,         0.886,        -0.467,       -0.0000,       -0.0000,    0,        40.313,         1,      10,       1,HEEL_20190116,       0
    58,    P-8695,   2019/01/25 00:34:19,           1-10,       4,       -18.917,      -151.530,         18237,       0,    1,                                        ,                                        ,                 H2O, 1548405564.45,         0.216,         0.574,       101.065,         0.002,         0.005,         2.413,        56.428,        42.089,         1.301,        44.821,         0.888,        -0.328,        0.0000,        0.0000,    0,        40.250,         1,      10,       1,HEEL_20190116,       0
    59,    P-8695,   2019/01/25 00:43:46,           1-10,       5,       -18.935,      -152.533,         18419,       0,    1,                                        ,                                        ,                 H2O, 1548406132.30,         0.201,         0.633,       101.405,         0.002,         0.008,         2.433,        57.059,        42.657,         1.332,        44.300,         0.884,        -0.546,       -0.0000,       -0.0000,    0,        40.313,         1,      10,       1,HEEL_20190116,       0
    60,    P-8695,   2019/01/25 00:53:14,           1-10,       6,       -18.983,      -153.087,         18331,       0,    1,                                        ,                                        ,                 H2O, 1548406700.12,         0.214,         0.587,       101.989,         0.002,         0.004,         2.435,        56.868,        42.449,         1.305,        43.444,         0.887,        -0.631,       -0.0000,       -0.0000,    0,        40.375,         1,      10,       1,HEEL_20190116,       0
    61,    P-8696,   2019/01/25 01:02:43,           1-11,       1,       -19.010,      -153.174,         18460,      -1,    1,                                        ,                                        ,                 H2O, 1548407269.06,         0.190,         0.545,       103.920,         0.001,         0.004,         2.474,        57.382,        42.114,         1.321,        44.897,         0.885,        -0.557,        0.0000,        0.0000,    0,        40.313,         1,      11,       1,HEEL_20190116,       0
    62,    P-8696,   2019/01/25 01:12:13,           1-11,       2,       -19.000,      -153.588,         18091,      -1,    1,                                        ,                                        ,                 H2O, 1548407838.95,         0.207,         0.568,       100.637,         0.002,         0.003,         2.412,        56.089,        41.722,         1.293,        44.219,         0.884,        -0.412,       -0.0000,       -0.0000,    0,        40.313,         1,      11,       1,HEEL_20190116,       0
    63,    P-8696,   2019/01/25 01:21:42,           1-11,       3,       -19.084,      -154.199,         17561,      -1,    1,                                        ,                                        ,                 H2O, 1548408408.36,         0.204,         0.568,       101.269,         0.002,         0.004,         2.433,        54.710,        40.558,         1.275,        42.784,         0.887,        -0.453,       -0.0000,       -0.0000,    0,        40.313,         1,      11,       1,HEEL_20190116,       0
    64,    P-8696,   2019/01/25 01:31:10,           1-11,       4,       -19.039,      -154.137,         18520,       0,    1,                                        ,                                        ,                 H2O, 1548408975.91,         0.196,         0.582,       101.832,         0.001,         0.004,         2.426,        57.310,        42.581,         1.327,        45.584,         0.884,        -0.448,        0.0000,        0.0000,    0,        40.313,         1,      11,       1,HEEL_20190116,       0
    65,    P-8696,   2019/01/25 01:40:36,           1-11,       5,       -19.014,      -153.799,         18538,       0,    1,                                        ,                                        ,                 H2O, 1548409541.70,         0.200,         0.503,       102.195,         0.001,         0.003,         2.438,        57.360,        42.654,         1.340,        45.884,         0.888,        -0.313,       -0.0000,       -0.0000,    0,        40.375,         1,      11,       1,HEEL_20190116,       0
    66,    P-8696,   2019/01/25 01:50:03,           1-11,       6,       -19.096,      -154.457,         18317,       0,    1,                                        ,                                        ,                 H2O, 1548410108.37,         0.208,         0.590,       101.387,         0.001,         0.003,         2.426,        56.818,        41.933,         1.308,        45.204,         0.891,        -0.342,       -0.0000,       -0.0000,    0,        40.313,         1,      11,       1,HEEL_20190116,       0
    67,    P-8697,   2019/01/25 01:59:33,           1-12,       1,       -10.214,       -82.534,         18442,      -1,    1,                                        ,                                        ,                 H2O, 1548410679.04,         0.186,         0.594,       103.147,         0.002,        -0.002,         2.473,        57.030,        42.680,         1.380,        46.038,         0.890,        -0.397,       -0.0000,       -0.0000,    0,        40.313,         1,      12,       1,HEEL_20190116,       0
    68,    P-8697,   2019/01/25 02:09:03,           1-12,       2,        -9.853,       -75.510,         18281,      -1,    1,                                        ,                                        ,                 H2O, 1548411248.79,         0.201,         0.585,        99.519,         0.000,        -0.004,         2.387,        56.479,        42.398,         1.356,        45.829,         0.891,        -0.267,        0.0000,        0.0000,    0,        40.313,         1,      12,       1,HEEL_20190116,       0
    69,    P-8697,   2019/01/25 02:18:32,           1-12,       3,        -9.681,       -73.587,         18264,      -1,    1,                                        ,                                        ,                 H2O, 1548411818.25,         0.201,         0.600,        99.918,         0.001,        -0.004,         2.385,        56.782,        42.139,         1.357,        45.410,         0.887,        -0.736,        0.0000,        0.0000,    0,        40.313,         1,      12,       1,HEEL_20190116,       0
    70,    P-8697,   2019/01/25 02:28:02,           1-12,       4,        -9.606,       -72.593,         17834,       0,    1,                                        ,                                        ,                 H2O, 1548412387.95,         0.217,         0.581,        99.489,         0.002,        -0.000,         2.401,        55.614,        40.908,         1.353,        44.574,         0.893,        -0.624,        0.0000,        0.0000,    0,        40.313,         1,      12,       1,HEEL_20190116,       0
    71,    P-8697,   2019/01/25 02:37:29,           1-12,       5,        -9.599,       -71.855,         18606,       0,    1,                                        ,                                        ,                 H2O, 1548412954.93,         0.203,         0.565,       102.911,         0.001,         0.001,         2.457,        57.653,        42.972,         1.380,        46.126,         0.888,        -0.674,       -0.0000,       -0.0000,    0,        40.313,         1,      12,       1,HEEL_20190116,       0
    72,    P-8697,   2019/01/25 02:46:57,           1-12,       6,        -9.588,       -71.817,         17792,       0,    1,                                        ,                                        ,                 H2O, 1548413523.27,         0.180,         0.554,       103.270,         0.001,        -0.000,         2.471,        55.460,        41.439,         1.343,        42.874,         0.890,        -0.883,        0.0000,        0.0000,    0,        40.375,         1,      12,       1,HEEL_20190116,       0
    73,    P-8698,   2019/01/25 02:56:25,           1-13,       1,        -9.630,       -71.863,         18151,      -1,    1,                                        ,                                        ,                 H2O, 1548414091.32,         0.211,         0.595,       103.007,         0.002,        -0.000,         2.474,        56.257,        41.947,         1.384,        45.878,         0.888,        -0.649,       -0.0000,       -0.0000,    0,        40.313,         1,      13,       1,HEEL_20190116,       0
    74,    P-8698,   2019/01/25 03:05:54,           1-13,       2,        -9.594,       -71.658,         18244,      -1,    1,                                        ,                                        ,                 H2O, 1548414660.21,         0.185,         0.601,       100.076,         0.001,        -0.002,         2.401,        56.562,        42.012,         1.383,        46.199,         0.889,        -0.495,       -0.0000,       -0.0000,    0,        40.313,         1,      13,       1,HEEL_20190116,       0
