  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    11,    P-8739,   2019/04/09 17:03:38,           1-01,      11,        -9.942,       -75.494,         19321,       0,    1,                                        ,                                        ,                 H2O, 1554854924.18,         0.204,         0.652,       115.027,         0.001,        -0.001,         2.753,        60.905,        44.354,         1.485,        49.125,         0.903,        -0.508,       -0.0000,       -0.0000,    0,        40.125,         1,       1,       1,HEEL_20190409,       0
    12,    P-8739,   2019/04/09 17:13:06,           1-01,      12,        -9.938,       -75.343,         19733,       0,    1,                                        ,                                        ,                 H2O, 1554855491.03,         0.218,         0.559,       111.933,         0.002,        -0.001,         2.665,        62.106,        45.706,         1.481,        48.214,         0.906,        -0.652,       -0.0000,       -0.0000,    0,        40.125,         1,       1,       1,HEEL_20190409,       0
    13,    P-8739,   2019/04/09 17:22:34,           1-01,      13,        -9.910,       -75.250,         19177,       0,    1,                                        ,                                        ,                 H2O, 1554856059.22,         0.220,         0.623,       108.420,         0.002,        -0.001,         2.593,        60.445,        44.526,         1.461,        47.467,         0.904,        -0.636,       -0.0000,       -0.0000,    0,        40.125,         1,       1,       1,HEEL_20190409,       0
    14,    P-8740,   2019/04/09 17:32:02,           1-02,       1,       -18.539,      -145.624,         19487,      -1,    1,                                        ,                                        ,                 H2O, 1554856628.42,         0.198,         0.607,       108.309,         0.002,         0.005,         2.571,        61.156,        44.816,         1.418,        49.243,         0.904,        -0.136,       -0.0000,       -0.0000,    0,        40.063,         1,       2,       1,HEEL_20190409,       0
    15,    P-8740,   2019/04/09 17:41:30,           1-02,       2,       -18.948,      -151.736,         19724,      -1,    1,                                        ,                                        ,                 H2O, 1554857195.23,         0.203,         0.622,       106.145,         0.002,         0.005,         2.515,        62.013,        45.198,         1.424,        48.836,         0.906,        -0.154,        0.0000,        0.0000,    0,        40.063,         1,       2,       1,HEEL_20190409,       0
    16,    P-8740,   2019/04/09 17:50:58,           1-02,       3,       -18.998,      -153.404,         19695,      -1,    1,                                        ,                                        ,                 H2O, 1554857763.77,         0.214,         0.633,       109.542,         0.002,         0.004,         2.615,        61.848,        45.453,         1.418,        47.914,         0.905,        -0.319,       -0.0000,       -0.0000,    0,        40.000,         1,       2,       1,HEEL_20190409,       0
    17,    P-8740,   2019/04/09 18:00:26,           1-02,       4,       -19.018,      -154.014,         20432,       0,    1,                                        ,                                        ,                 H2O, 1554858331.80,         0.206,         0.585,       110.154,         0.002,         0.003,         2.628,        63.837,        47.089,         1.486,        50.067,         0.911,        -0.253,       -0.0000,       -0.0000,    0,        40.000,         1,       2,       1,HEEL_20190409,       0
    18,    P-8740,   2019/04/09 18:09:53,           1-02,       5,       -19.036,      -154.560,         19787,       0,    1,                                        ,                                        ,                 H2O, 1554858899.09,         0.192,         0.619,       104.343,         0.001,         0.002,         2.473,        62.306,        45.248,         1.465,        48.704,         0.911,        -0.455,       -0.0000,       -0.0000,    0,        39.938,         1,       2,       1,HEEL_20190409,       0
    19,    P-8740,   2019/04/09 18:19:21,           1-02,       6,       -19.053,      -154.744,         19318,       0,    1,                                        ,                                        ,                 H2O, 1554859465.99,         0.212,         0.607,       102.109,         0.001,         0.003,         2.422,        60.836,        44.317,         1.391,        47.169,         0.909,        -0.243,        0.0000,        0.0000,    0,        40.000,         1,       2,       1,HEEL_20190409,       0
    20,    P-8741,   2019/04/09 18:28:49,           1-03,       1,       -19.087,      -154.890,         19932,      -1,    1,                                        ,                                        ,                 H2O, 1554860034.26,         0.224,         0.602,       105.653,         0.002,         0.003,         2.514,        62.419,        46.212,         1.451,        48.543,         0.908,        -0.384,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20190409,       0
    21,    P-8741,   2019/04/09 18:38:17,           1-03,       2,       -19.060,      -154.799,         19726,      -1,    1,                                        ,                                        ,                 H2O, 1554860602.42,         0.194,         0.662,       100.282,         0.002,         0.001,         2.398,        61.808,        45.586,         1.441,        48.185,         0.908,        -0.326,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20190409,       0
    22,    P-8741,   2019/04/09 18:47:46,           1-03,       3,       -19.094,      -155.253,         19548,      -1,    1,                                        ,                                        ,                 H2O, 1554861171.30,         0.220,         0.563,       103.604,         0.002,         0.002,         2.471,        61.331,        45.549,         1.429,        46.396,         0.904,        -0.424,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20190409,       0
    23,    P-8741,   2019/04/09 18:57:14,           1-03,       4,       -19.114,      -155.261,         19899,       0,    1,                                        ,                                        ,                 H2O, 1554861739.72,         0.189,         0.587,       105.978,         0.001,         0.003,         2.504,        62.310,        46.355,         1.475,        47.346,         0.907,        -0.540,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20190409,       0
    24,    P-8741,   2019/04/09 19:06:42,           1-03,       5,       -19.101,      -155.323,         19719,       0,    1,                                        ,                                        ,                 H2O, 1554862307.66,         0.204,         0.599,       103.096,         0.002,         0.001,         2.437,        61.857,        45.478,         1.472,        48.214,         0.906,        -0.403,        0.0000,        0.0000,    0,        39.938,         1,       3,       1,HEEL_20190409,       0
    25,    P-8741,   2019/04/09 19:16:10,           1-03,       6,       -19.102,      -155.267,         19492,       0,    1,                                        ,                                        ,                 H2O, 1554862876.01,         0.186,         0.565,       101.879,         0.001,         0.002,         2.415,        61.163,        44.405,         1.411,        49.290,         0.909,        -0.031,       -0.0000,       -0.0000,    0,        39.938,         1,       3,       1,HEEL_20190409,       0
    26,    P-8742,   2019/04/09 19:25:41,           1-04,       1,        -0.085,       -13.200,         20022,      -1,    1,                                        ,                                        ,                 H2O, 1554863446.83,         0.211,         0.700,       106.165,         0.001,        -0.005,         2.507,        62.713,        46.480,         1.577,        50.170,         0.907,        -0.778,       -0.0000,       -0.0000,    0,        39.938,         1,       4,       1,HEEL_20190409,       0
    27,    P-8742,   2019/04/09 19:35:10,           1-04,       2,         0.809,        -0.222,         19865,      -1,    1,                                        ,                                        ,                 H2O, 1554864015.71,         0.187,         0.713,       102.592,         0.000,        -0.008,         2.425,        62.142,        45.923,         1.576,        51.073,         0.908,        -0.475,        0.0000,        0.0000,    0,        39.938,         1,       4,       1,HEEL_20190409,       0
    28,    P-8742,   2019/04/09 19:44:38,           1-04,       3,         0.943,         3.176,         19451,      -1,    1,                                        ,                                        ,                 H2O, 1554864583.36,         0.204,         0.682,       102.309,         0.001,        -0.008,         2.419,        60.997,        44.644,         1.534,        51.060,         0.907,        -0.292,        0.0000,        0.0000,    0,        39.938,         1,       4,       1,HEEL_20190409,       0
    29,    P-8742,   2019/04/09 19:54:07,           1-04,       4,         1.001,         4.362,         19976,       0,    1,                                        ,                                        ,                 H2O, 1554865152.56,         0.202,         0.676,       100.616,         0.001,        -0.004,         2.406,        62.598,        46.014,         1.581,        51.344,         0.909,        -0.765,        0.0000,        0.0000,    0,        39.938,         1,       4,       1,HEEL_20190409,       0
    30,    P-8742,   2019/04/09 20:03:35,           1-04,       5,         1.087,         5.535,         19510,       0,    1,                                        ,                                        ,                 H2O, 1554865720.28,         0.220,         0.740,       102.287,         0.001,        -0.010,         2.430,        61.377,        45.360,         1.544,        48.126,         0.907,        -0.983,        0.0000,        0.0000,    0,        39.938,         1,       4,       1,HEEL_20190409,       0
    31,    P-8742,   2019/04/09 20:13:03,           1-04,       6,         1.124,         6.064,         19556,       0,    1,                                        ,                                        ,                 H2O, 1554866288.68,         0.211,         0.665,       103.837,         0.001,        -0.005,         2.464,        61.348,        45.718,         1.515,        48.176,         0.909,        -0.802,        0.0000,        0.0000,    0,        39.938,         1,       4,       1,HEEL_20190409,       0
    32,    P-8743,   2019/04/09 20:22:33,           1-05,       1,         1.089,         6.002,         19840,      -1,    1,                                        ,                                        ,                 H2O, 1554866858.76,         0.225,         0.567,       109.089,         0.002,        -0.003,         2.580,        61.822,        45.850,         1.586,        53.013,         0.906,        -0.231,        0.0000,        0.0000,    0,        39.938,         1,       5,       1,HEEL_20190409,       0
    33,    P-8743,   2019/04/09 20:32:01,           1-05,       2,         1.117,         6.310,         20027,      -1,    1,                                        ,                                        ,                 H2O, 1554867426.84,         0.227,         0.586,       106.733,         0.002,        -0.002,         2.529,        62.717,        46.421,         1.578,        51.009,         0.906,        -0.730,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20190409,       0
    34,    P-8743,   2019/04/09 20:41:30,           1-05,       3,         1.183,         7.116,         19738,      -1,    1,                                        ,                                        ,                 H2O, 1554867994.95,         0.218,         0.652,       103.528,         0.001,        -0.001,         2.467,        61.783,        46.012,         1.553,        49.690,         0.907,        -0.760,        0.0000,        0.0000,    0,        39.875,         1,       5,       1,HEEL_20190409,       0
    35,    P-8743,   2019/04/09 20:50:59,           1-05,       4,         1.110,         6.187,         19589,       0,    1,                                        ,                                        ,                 H2O, 1554868565.09,         0.208,         0.656,       103.618,         0.001,        -0.001,         2.476,        61.440,        46.077,         1.564,        47.921,         0.909,        -0.973,       -0.0000,       -0.0000,    0,        39.938,         1,       5,       1,HEEL_20190409,       0
    36,    P-8743,   2019/04/09 21:00:28,           1-05,       5,         1.191,         6.908,         20280,       0,    1,                                        ,                                        ,                 H2O, 1554869134.03,         0.196,         0.592,       104.160,         0.001,        -0.005,         2.467,        63.438,        46.770,         1.565,        52.313,         0.911,        -0.644,       -0.0000,       -0.0000,    0,        39.875,         1,       5,       1,HEEL_20190409,       0
    37,    P-8743,   2019/04/09 21:09:56,           1-05,       6,         1.124,         6.750,         19866,       0,    1,                                        ,                                        ,                 H2O, 1554869701.68,         0.210,         0.669,       102.520,         0.001,        -0.003,         2.436,        62.074,        45.854,         1.562,        51.869,         0.906,        -0.473,        0.0000,        0.0000,    0,        39.938,         1,       5,       1,HEEL_20190409,       0
    38,    P-8744,   2019/04/09 21:19:27,           1-06,       1,       -17.841,      -135.078,         19811,      -1,    1,                                        ,                                        ,                 H2O, 1554870272.21,         0.190,         0.586,       102.185,         0.002,         0.006,         2.428,        61.943,        46.258,         1.432,        47.406,         0.909,        -0.521,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190409,       0
    39,    P-8744,   2019/04/09 21:28:55,           1-06,       2,       -18.764,      -148.056,         20187,      -1,    1,                                        ,                                        ,                 H2O, 1554870840.50,         0.229,         0.696,       105.871,         0.002,         0.007,         2.515,        62.904,        47.269,         1.459,        48.705,         0.907,        -0.347,        0.0000,        0.0000,    0,        39.875,         1,       6,       1,HEEL_20190409,       0
    40,    P-8744,   2019/04/09 21:38:25,           1-06,       3,       -18.885,      -151.270,         20249,      -1,    1,                                        ,                                        ,                 H2O, 1554871410.25,         0.223,         0.674,       106.045,         0.002,         0.008,         2.511,        63.123,        47.160,         1.497,        48.756,         0.911,        -0.315,       -0.0000,       -0.0000,    0,        39.875,         1,       6,       1,HEEL_20190409,       0
    41,    P-8744,   2019/04/09 21:47:54,           1-06,       4,       -18.977,      -152.836,         20273,       0,    1,                                        ,                                        ,                 H2O, 1554871979.41,         0.212,         0.611,       105.839,         0.002,         0.006,         2.524,        63.413,        47.221,         1.475,        47.875,         0.906,        -0.612,        0.0000,        0.0000,    0,        39.938,         1,       6,       1,HEEL_20190409,       0
    42,    P-8744,   2019/04/09 21:57:23,           1-06,       5,       -18.992,      -153.445,         19190,       0,    1,                                        ,                                        ,                 H2O, 1554872548.36,         0.222,         0.579,       100.340,         0.001,         0.003,         2.386,        60.214,        45.598,         1.448,        43.266,         0.902,        -0.884,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190409,       0
    43,    P-8744,   2019/04/09 22:06:52,           1-06,       6,       -18.992,      -153.729,         19900,       0,    1,                                        ,                                        ,                 H2O, 1554873117.86,         0.190,         0.581,       102.672,         0.002,         0.003,         2.428,        62.248,        46.705,         1.456,        46.487,         0.906,        -0.622,       -0.0000,       -0.0000,    0,        39.938,         1,       6,       1,HEEL_20190409,       0
    44,    P-8745,   2019/04/09 22:16:20,           1-07,       1,       -19.034,      -154.210,         19475,      -1,    1,                                        ,                                        ,                 H2O, 1554873686.11,         0.207,         0.593,       101.316,         0.002,         0.002,         2.419,        61.275,        44.885,         1.389,        46.751,         0.904,        -0.537,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20190409,       0
    45,    P-8745,   2019/04/09 22:25:48,           1-07,       2,       -18.997,      -154.158,         19717,      -1,    1,                                        ,                                        ,                 H2O, 1554874254.02,         0.182,         0.544,       104.351,         0.001,         0.004,         2.468,        61.731,        45.811,         1.415,        47.631,         0.906,        -0.369,        0.0000,        0.0000,    0,        39.875,         1,       7,       1,HEEL_20190409,       0
    46,    P-8745,   2019/04/09 22:35:17,           1-07,       3,       -19.041,      -154.655,         19582,      -1,    1,                                        ,                                        ,                 H2O, 1554874822.94,         0.215,         0.567,       104.954,         0.002,         0.002,         2.497,        61.523,        45.317,         1.393,        46.790,         0.903,        -0.614,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20190409,       0
    47,    P-8745,   2019/04/09 22:44:47,           1-07,       4,       -19.070,      -154.770,         20088,       0,    1,                                        ,                                        ,                 H2O, 1554875391.83,         0.194,         0.554,       107.571,         0.002,         0.001,         2.549,        62.873,        46.354,         1.436,        49.216,         0.905,        -0.370,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20190409,       0
    48,    P-8745,   2019/04/09 22:54:16,           1-07,       5,       -19.022,      -154.562,         20110,       0,    1,                                        ,                                        ,                 H2O, 1554875961.41,         0.205,         0.559,       105.774,         0.002,         0.002,         2.505,        62.825,        46.897,         1.457,        48.517,         0.910,        -0.431,       -0.0000,       -0.0000,    0,        39.875,         1,       7,       1,HEEL_20190409,       0
    49,    P-8745,   2019/04/09 23:03:46,           1-07,       6,       -19.031,      -154.592,         20320,       0,    1,                                        ,                                        ,                 H2O, 1554876531.44,         0.195,         0.550,       104.437,         0.001,         0.002,         2.476,        63.282,        47.604,         1.496,        48.585,         0.905,        -0.290,       -0.0000,       -0.0000,    0,        39.813,         1,       7,       1,HEEL_20190409,       0
    50,    P-8746,   2019/04/09 23:13:12,           1-08,       1,        -0.068,       -12.886,         19722,      -1,    1,                                        ,                                        ,                 H2O, 1554877097.80,         0.194,         0.685,       104.151,         0.000,        -0.005,         2.468,        61.717,        45.701,         1.560,        50.410,         0.906,        -0.581,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20190409,       0
    51,    P-8746,   2019/04/09 23:22:39,           1-08,       2,         0.793,        -0.149,         19720,      -1,    1,                                        ,                                        ,                 H2O, 1554877664.39,         0.210,         0.713,       105.752,         0.001,        -0.009,         2.506,        61.590,        46.366,         1.547,        48.954,         0.905,        -0.732,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20190409,       0
    52,    P-8746,   2019/04/09 23:32:06,           1-08,       3,         1.052,         3.907,         19323,      -1,    1,                                        ,                                        ,                 H2O, 1554878231.10,         0.198,         0.740,       103.418,         0.001,        -0.008,         2.444,        60.949,        44.633,         1.516,        48.464,         0.906,        -0.966,       -0.0000,       -0.0000,    0,        39.750,         1,       8,       1,HEEL_20190409,       0
    53,    P-8746,   2019/04/09 23:41:33,           1-08,       4,         1.023,         4.850,         19506,       0,    1,                                        ,                                        ,                 H2O, 1554878798.75,         0.201,         0.700,       102.852,         0.001,        -0.007,         2.452,        61.250,        45.139,         1.532,        49.273,         0.905,        -0.723,        0.0000,        0.0000,    0,        39.750,         1,       8,       1,HEEL_20190409,       0
    54,    P-8746,   2019/04/09 23:51:01,           1-08,       5,         1.182,         6.322,         19567,       0,    1,                                        ,                                        ,                 H2O, 1554879366.58,         0.198,         0.653,       102.129,         0.001,        -0.004,         2.424,        61.627,        44.928,         1.550,        50.047,         0.909,        -0.791,       -0.0000,       -0.0000,    0,        39.813,         1,       8,       1,HEEL_20190409,       0
    55,    P-8746,   2019/04/10 00:00:28,           1-08,       6,         1.202,         6.427,         19384,       0,    1,                                        ,                                        ,                 H2O, 1554879933.97,         0.202,         0.627,       105.428,         0.001,        -0.002,         2.512,        60.821,        44.755,         1.551,        50.300,         0.906,        -0.576,       -0.0000,       -0.0000,    0,        39.750,         1,       8,       1,HEEL_20190409,       0
    56,    P-8747,   2019/04/10 00:09:56,           1-09,       1,         1.103,         6.254,         19866,      -1,    1,                                        ,                                        ,                 H2O, 1554880501.43,         0.198,         0.573,       107.963,         0.001,         0.001,         2.559,        62.328,        45.545,         1.610,        51.146,         0.909,        -0.632,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20190409,       0
    57,    P-8747,   2019/04/10 00:19:25,           1-09,       2,         1.228,         7.080,         20907,      -1,    1,                                        ,                                        ,                 H2O, 1554881070.68,         0.213,         0.657,       105.952,         0.001,        -0.001,         2.516,        65.058,        48.231,         1.647,        54.137,         0.912,        -0.494,       -0.0000,       -0.0000,    0,        39.750,         1,       9,       1,HEEL_20190409,       0
    58,    P-8747,   2019/04/10 00:28:54,           1-09,       3,         1.218,         7.247,         19805,      -1,    1,                                        ,                                        ,                 H2O, 1554881640.00,         0.185,         0.654,       106.116,         0.001,        -0.003,         2.510,        62.089,        45.712,         1.574,        51.021,         0.907,        -0.775,       -0.0000,       -0.0000,    0,        39.750,         1,       9,       1,HEEL_20190409,       0
    59,    P-8747,   2019/04/10 00:38:22,           1-09,       4,         1.191,         6.910,         20947,       0,    1,                                        ,                                        ,                 H2O, 1554882207.08,         0.232,         0.688,       110.552,         0.002,        -0.002,         2.606,        65.226,        48.977,         1.625,        51.907,         0.907,        -0.917,        0.0000,        0.0000,    0,        39.750,         1,       9,       1,HEEL_20190409,       0
    60,    P-8747,   2019/04/10 00:47:49,           1-09,       5,         1.263,         7.275,         20621,       0,    1,                                        ,                                        ,                 H2O, 1554882774.56,         0.195,         0.635,       106.783,         0.001,        -0.003,         2.521,        64.166,        48.371,         1.614,        51.798,         0.908,        -0.703,       -0.0000,       -0.0000,    0,        39.750,         1,       9,       1,HEEL_20190409,       0
    61,    P-8747,   2019/04/10 00:57:17,           1-09,       6,         1.212,         7.121,         19161,       0,    1,                                        ,                                        ,                 H2O, 1554883342.60,         0.196,         0.625,       103.652,         0.002,        -0.001,         2.464,        60.385,        44.351,         1.515,        48.502,         0.909,        -0.804,       -0.0000,       -0.0000,    0,        39.813,         1,       9,       1,HEEL_20190409,       0
    62,    P-8748,   2019/04/10 01:06:45,           1-10,       1,       -17.796,      -134.571,         20070,      -1,    1,                                        ,                                        ,                 H2O, 1554883910.51,         0.193,         0.562,       102.793,         0.002,         0.005,         2.452,        62.847,        46.615,         1.471,        47.704,         0.905,        -0.578,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190409,       0
    63,    P-8748,   2019/04/10 01:16:14,           1-10,       2,       -18.669,      -147.670,         20101,      -1,    1,                                        ,                                        ,                 H2O, 1554884479.99,         0.204,         0.687,       108.317,         0.002,         0.009,         2.554,        62.682,        47.084,         1.442,        47.955,         0.903,        -0.450,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190409,       0
    64,    P-8748,   2019/04/10 01:25:41,           1-10,       3,       -18.894,      -151.204,         20339,      -1,    1,                                        ,                                        ,                 H2O, 1554885046.84,         0.221,         0.645,       107.852,         0.002,         0.009,         2.546,        63.476,        47.754,         1.482,        47.860,         0.909,        -0.580,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190409,       0
    65,    P-8748,   2019/04/10 01:35:11,           1-10,       4,       -18.913,      -152.490,         19440,       0,    1,                                        ,                                        ,                 H2O, 1554885615.85,         0.211,         0.651,       106.163,         0.002,         0.007,         2.519,        61.288,        45.216,         1.410,        45.127,         0.903,        -0.754,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190409,       0
    66,    P-8748,   2019/04/10 01:44:38,           1-10,       5,       -18.936,      -153.274,         19344,       0,    1,                                        ,                                        ,                 H2O, 1554886183.92,         0.209,         0.547,       105.777,         0.002,         0.004,         2.503,        60.516,        46.081,         1.449,        44.275,         0.902,        -0.599,       -0.0000,       -0.0000,    0,        39.750,         1,      10,       1,HEEL_20190409,       0
    67,    P-8748,   2019/04/10 01:54:06,           1-10,       6,       -19.038,      -153.862,         20272,       0,    1,                                        ,                                        ,                 H2O, 1554886751.37,         0.201,         0.615,       106.798,         0.002,         0.003,         2.531,        63.131,        48.135,         1.494,        46.524,         0.911,        -0.717,        0.0000,        0.0000,    0,        39.750,         1,      10,       1,HEEL_20190409,       0
    68,    P-8749,   2019/04/10 02:03:34,           1-11,       1,       -19.047,      -154.127,         19636,      -1,    1,                                        ,                                        ,                 H2O, 1554887320.35,         0.214,         0.525,       106.863,         0.002,         0.004,         2.535,        61.561,        45.416,         1.421,        47.754,         0.905,        -0.273,        0.0000,        0.0000,    0,        39.750,         1,      11,       1,HEEL_20190409,       0
    69,    P-8749,   2019/04/10 02:13:02,           1-11,       2,       -19.003,      -154.403,         20729,      -1,    1,                                        ,                                        ,                 H2O, 1554887887.87,         0.209,         0.528,       104.734,         0.002,         0.004,         2.486,        64.526,        48.680,         1.488,        48.703,         0.908,        -0.564,       -0.0000,       -0.0000,    0,        39.688,         1,      11,       1,HEEL_20190409,       0
    70,    P-8749,   2019/04/10 02:22:29,           1-11,       3,       -19.097,      -154.565,         19889,      -1,    1,                                        ,                                        ,                 H2O, 1554888454.40,         0.214,         0.547,       106.692,         0.001,         0.002,         2.518,        62.081,        46.315,         1.448,        48.521,         0.904,        -0.290,        0.0000,        0.0000,    0,        39.750,         1,      11,       1,HEEL_20190409,       0
    71,    P-8749,   2019/04/10 02:31:56,           1-11,       4,       -19.051,      -154.533,         20028,       0,    1,                                        ,                                        ,                 H2O, 1554889021.18,         0.203,         0.567,       106.369,         0.002,         0.002,         2.519,        62.547,        46.881,         1.441,        47.360,         0.905,        -0.478,       -0.0000,       -0.0000,    0,        39.750,         1,      11,       1,HEEL_20190409,       0
    72,    P-8749,   2019/04/10 02:41:24,           1-11,       5,       -19.075,      -154.826,         20029,       0,    1,                                        ,                                        ,                 H2O, 1554889589.68,         0.208,         0.554,       102.050,         0.002,         0.002,         2.421,        62.603,        46.193,         1.436,        49.508,         0.905,        -0.210,       -0.0000,       -0.0000,    0,        39.750,         1,      11,       1,HEEL_20190409,       0
    73,    P-8749,   2019/04/10 02:50:52,           1-11,       6,       -19.076,      -154.833,         19543,       0,    1,                                        ,                                        ,                 H2O, 1554890157.73,         0.206,         0.620,       107.012,         0.001,         0.004,         2.540,        61.502,        44.839,         1.459,        47.045,         0.907,        -0.470,       -0.0000,       -0.0000,    0,        39.750,         1,      11,       1,HEEL_20190409,       0
    74,    P-8750,   2019/04/10 03:00:20,           1-12,       1,       -10.104,       -81.384,         20105,      -1,    1,                                        ,                                        ,                 H2O, 1554890725.67,         0.192,         0.596,       102.110,         0.001,        -0.004,         2.411,        62.937,        46.111,         1.539,        50.590,         0.909,        -0.603,       -0.0000,       -0.0000,    0,        39.750,         1,      12,       1,HEEL_20190409,       0
    75,    P-8750,   2019/04/10 03:09:47,           1-12,       2,        -9.671,       -74.929,         20550,      -1,    1,                                        ,                                        ,                 H2O, 1554891292.91,         0.218,         0.555,       107.745,         0.002,        -0.004,         2.547,        63.761,        47.834,         1.525,        52.178,         0.907,        -0.100,       -0.0000,       -0.0000,    0,        39.750,         1,      12,       1,HEEL_20190409,       0
